party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
VABA,2018-01,2018-01-01,log_word_count,0.0029108658301545227,0.006898104713642931,6.795907726199522e-06,0.003947538247411978,8.099742767256026e-05,0.003513315328278847,0.0012192630033522702,0.003686984204254198,0.005285415510048567,0.0013511383873434327,0.0012239719496452187,0.0007684514784793969,1.0492907586043869e-07,0.0008181697671571465,5.265638829393499e-08,0.000602883775874112,3.3465926844628455e-06,0.007178498793554227,0.002692926986320607,0.0011640756475457723,0.00666497183487197,0.03558974978134861,0.0020892137248808788,0.017312057127307365,0.00040444382279484744,8.65657971990773e-07,0.0006924979093278081,0.001152743146526293,0.0,0.0,0.0,0.0,0.0011466092679715664,0.00015570543198541818,0.00047587201525270477,0.0006108100769486671,4.128675116292425e-05,0.0034879213280152184,8.85524284636837e-05,0.007896105941016121,1.193292186442952e-06,0.0017627817439192534,2.428343538660808e-07,0.0006123908013421252,4.2358396427249957e-07,0.0011590354344266501,0.0008259986777864304,2.413110437925392e-06,9.561361026646566e-08,0.001413977543817354,0.00037523495330607314,0.0008111195352992198,0.003928464198758213,0.004723937166868429,0.010696137495554467,0.005812498395289173,0.0,0.0,0.0,0.0,1.1671023356526418e-06,0.0007586258621766459,0.0013327485481151114,0.001408052820331433,0.0044942308916422,0.0013672831764052296,0.0027547127901563387,0.0012831576650179101,0.005147956741370408,1.6100502646870408e-06,0.006968407224760867,0.0020805879463602368,0.0,0.0,0.0,0.0,1.678711453175493e-06,1.874329144814709e-06,0.0019704671762334485,5.40952071251117e-07,0.0,0.0,0.0,0.0,1.2138468343859116e-06,1.2454099287322072e-06,0.005381639348453189,1.0705297782514017e-06,5.577367079934919e-07,1.1965134837869802e-06,0.0007956639485435894,2.1599626288991166e-07,0.8109558300783624,183,16017,87.52459016393442,788.6557702649693
EKRE,2018-02,2018-02-01,log_word_count,0.003798292446960665,0.00936678666731483,1.0048932945046508e-05,0.0048118145832496545,6.886653116171437e-07,7.667574022021047e-07,0.0003549136958896106,6.300037559095257e-07,0.0009538361382428418,3.427606287276753e-06,0.00305759082296281,0.0004421837669737407,0.0016614475325090559,5.870062712241938e-07,2.3793645902207473e-07,0.0006192549351016181,3.7787983409751295e-07,0.000788275455686489,3.2053256809994223e-07,5.309059380642525e-07,3.5524862223845454e-06,3.5734939982779943e-06,0.0012649926422165832,0.0009951262758854083,0.005313823971595435,0.004946997770131992,0.021537667289718745,0.018501282009225142,1.783041687319984e-07,1.1019268058046516e-07,0.000528940752353451,0.0006801649490784773,1.2640755825526666e-06,0.0009391783286734601,3.506014678936921e-07,2.2894726281357289e-07,0.0,0.0,0.0,0.0,0.009587602314748813,0.0006208370562685796,2.333856419190796e-06,0.0051023818061764585,5.134512142680751e-07,0.0024014406957242477,0.00014749878146397153,2.9250741724798523e-06,0.0,0.0,0.0,0.0,0.0017919720361738493,0.0021279408002222886,0.0008972504820543085,0.004619809906721354,0.0031537656695407334,4.041666388095667e-06,3.713639862342728e-06,0.0005637722174236503,0.02760492786283125,0.00110958885268005,0.0026965565965207865,0.005110792888117631,1.4651850813195855e-07,0.001680366381740849,1.2359800364789725e-07,0.0016104613979408804,0.0,0.0,0.0,0.0,0.01235745455857597,0.014902298651876554,0.0021930962663762685,0.01457960283843854,1.8290958628773525e-06,0.0011528306276923593,0.0007653067420550822,0.0010370532249823062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009579034039467536,2.2186575109452353e-06,3.955155556515088e-07,0.0006383133478293341,0.7999814813715045,250,20018,80.072,1037.0780885875797
ISA,2018-02,2018-02-01,log_word_count,0.0062334530142205075,0.0007664713796720675,0.0026006748674661144,0.005990506856620813,0.0005928392799182526,8.540203300771382e-07,5.907831140821508e-07,7.01703066535422e-07,0.001465931039417917,0.0006185162291503653,0.02835871984586046,0.0019839364796659974,0.004371022696033069,9.600180905643445e-07,0.001513407430489361,0.0005761287914419012,0.0,0.0,0.0,0.0,0.006539730799573151,0.0056109505802442,0.018658523697827847,0.004409188815421448,0.0028070534215171358,0.0024354176990473253,0.05782683423653594,0.00242395179181214,0.0,0.0,0.0,0.0,0.02324260704871313,0.00830654416428226,0.00353574280185113,0.0008322291414598186,0.00032715633188429386,2.9450868775818683e-08,0.0004353930099233976,8.191966068058865e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014764813978722835,0.010917666558376685,0.0061763235098789854,1.7450369232794195e-06,1.3270199369203868e-05,0.0009490113426649001,0.003127267780890876,0.009706811153374312,0.0051189228306153045,6.419721632169765e-06,0.001094072112521983,1.7849538727608546e-06,0.0016804927624691325,0.0005548520765490687,1.3633232339260703e-06,1.3533122057013377e-06,0.0,0.0,0.0,0.0,0.009831735703824418,8.165900271441137e-07,7.8923122626782e-07,8.756046302088822e-07,0.004837934384802976,0.008751916143124238,9.906528336831846e-06,0.000796304312747454,6.8108222438592e-06,0.010926361593824289,0.01112980272246817,0.0013933735328323159,4.999199350342281e-09,0.0009069141967543779,7.350518343239542e-09,1.6597339160831068e-08,4.860151843163575e-07,0.0014056271044798868,5.782908500829158e-07,4.2863208400226744e-07,0.0,0.0,0.0,0.0,0.7167053181615898,237,19073,80.47679324894514,999.0256391925499
KE,2018-02,2018-02-01,log_word_count,0.0056606311769035935,8.072486892517118e-06,0.0019364575269176167,0.004108173257085132,1.1102445335402739e-06,1.2361421359432787e-06,0.0011189492383092922,1.0156722412272245e-06,0.0033444514863983045,0.023569198245262626,0.009322616186473308,0.0014940188770513406,1.057622044490155e-07,1.3093853580767674e-07,5.307448400668429e-08,1.1852697910399895e-07,0.0018293833902228024,1.4170631982817122e-06,1.1656363163266535e-06,1.9306720322483693e-06,0.005695820044820825,0.00577940284941025,0.01090306468541337,0.00240742434717742,0.0022896188389586974,0.007859436172815365,0.01568784205240966,0.008835912101138611,0.0008836607207539313,9.731988654604683e-05,0.001617985442145539,1.0865493622101478e-06,0.0005150776729301838,0.0008916415334548337,0.0008364102480568508,4.913332943362705e-07,0.001075042866777845,1.7312616132368635e-07,0.0010796979538760065,4.815625651493214e-07,0.022242378610910926,0.002249442309323252,0.0007651655788212912,0.007619648957427365,3.7409869743078204e-07,0.0030782330050816258,0.0004340655392515722,5.028588748368002e-05,0.00033901132709176704,0.0013945575083948317,1.090009285525732e-06,6.168618446221788e-08,0.0017443617374814173,3.857890980578014e-06,0.004152187249483096,0.0006142897564302896,0.014178933795585161,9.26725904001473e-06,0.0018926295112056497,0.0019601192668695882,0.014804617577336882,0.0015492952991289432,0.001577535608754137,0.0071865149583845555,0.0,0.0,0.0,0.0,0.002464238850015553,4.412775403356361e-07,0.0004335242435474082,0.0004029467650099757,0.0048964230614978906,0.020271161114711948,0.001179454521743274,0.010457866595017462,7.155092536334304e-06,0.0020614247768004352,0.00181891447536552,0.0023991643721367976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030123453787829236,9.912374920748394e-07,0.001039180682195025,1.7893957327621726e-07,0.7455599437035096,300,27357,91.19,1307.7385124681969
RE,2018-02,2018-02-01,log_word_count,0.00499002554771612,0.0006181846185499283,0.0003704139327602304,0.0028425683999518587,0.0,0.0,0.0,0.0,0.002987975434878553,0.0008561631099567008,0.004464501816470119,0.0023408995460544014,5.387246233348687e-07,0.0005913780334716853,2.703473187081304e-07,0.0006183606324145322,0.006177441845792903,0.00015252482365797396,0.0008021387127180521,0.00044659363768373195,3.2006283259104038e-06,0.000751968311919914,2.9178800179389156e-06,2.692132298890092e-06,0.005816572202792535,0.004925033098404514,0.03016545460781161,0.002933772378784569,0.0,0.0,0.0,0.0,0.0009118966681793425,0.0009348041926936659,0.0004046052903323486,3.3593523673531704e-07,0.004283600837491945,5.481787058889507e-07,0.0024296089145708494,1.5247975558706644e-06,0.0,0.0,0.0,0.0,4.0471641387930077e-07,0.000978876020316634,0.0008650955812980789,0.0006626998269523639,7.666676206519714e-08,2.7510626255574096e-06,3.144432598527946e-06,1.7795082135806363e-07,0.002291546357080676,0.00040831396571350796,0.0049549860735568635,0.0007810171669901289,0.008679574981369068,0.0035369461596918106,0.0005275898212987359,0.009805785062117817,0.0028948029300672204,7.105108119007529e-07,0.00021205411475741327,1.5183636182445646e-06,0.0,0.0,0.0,0.0,0.006829546759363672,0.0006800754474820726,0.0005329025395073969,0.0016831147875271386,0.0027386621413424597,0.03621349310922571,0.0023578038569512195,0.01470980455506399,1.7978274649207056e-06,0.0007924605347991844,0.0004986004696304681,0.000380197876120719,0.00026744384201743984,4.2840827494480405e-08,0.0020592302681445443,0.00232050522595686,4.817554545053607e-07,0.0015467032442597355,5.732223733817022e-07,4.2487532149984356e-07,3.2467641483214246e-07,6.965287995974929e-07,1.2416877533672104e-07,1.2573834934965304e-07,0.8079482626839086,387,36091,93.25839793281654,1702.7014870180797
SDE,2018-02,2018-02-01,log_word_count,0.001464994708234396,2.862723035402408e-06,0.000996814206181282,0.0005742394775872102,3.2542220373396205e-07,3.623238460649872e-07,2.506437056677297e-07,2.977022278563103e-07,3.2689418386819545e-07,2.896018266885178e-07,4.309648848354195e-07,3.2920852624529674e-07,0.014230001636867811,0.00013760576412127746,0.0013965610078619849,1.0778676155434155e-06,0.00021837635976945346,0.00010719772428789805,1.5464192627841451e-06,2.5613721918124636e-06,0.00038472352433973706,0.00041368152340829544,5.763501090469155e-07,5.317596338693022e-07,0.0004364395568591492,0.004059681679241128,0.005797183061443524,0.000744646940054548,3.975306992326539e-07,0.0005104666346336195,0.0019688263483946724,7.588564458391861e-07,0.0010956560198956853,9.491183995361809e-07,0.00047191930957924663,0.004749447131996136,0.0008455016230823586,0.002141231935031643,0.013642426114736414,0.002292317504313595,0.0005755696740118228,1.3599555061582694e-06,0.005912338787691345,1.4330398452874774e-06,2.0826873512240435e-07,0.0004666315259609018,0.0007377491684209913,1.1864837508804976e-06,7.233251925884488e-08,2.5955350545572256e-06,0.00010547901625408273,1.6789061032806954e-07,0.0031669894780377602,0.0026390791458261236,0.005399874186659176,0.011483940448658393,0.0010381709522701245,2.0233810416010276e-06,0.0007058364644592482,0.000288432039316018,0.004097201452439729,0.00048726523361358965,0.001954357732259486,0.000652142949952885,1.6048229607356403e-07,0.005351278905748618,0.004832157211416276,0.0012141360492662512,0.04710862890584955,0.0003671675248180275,0.007146480697298759,0.011013626288079732,0.008214161596501807,0.08840784365965625,0.004766317509298251,0.03190349592519808,2.4922932639774757e-06,0.0011283614910614507,0.0015581418492173103,0.005783115036822156,1.3024701229223247e-08,0.00011577846779349813,0.00042896097091491226,4.3242000986214117e-08,1.0196225137140712e-06,0.0034695630005869564,0.00015621619996259516,0.000303831224805502,0.0031999159471840333,0.013707360886103508,2.11448719856123e-06,0.01243682535085645,0.6489668591007529,366,33190,90.68306010928961,1588.4627909428332
VABA,2018-02,2018-02-01,log_word_count,0.006679114307919642,0.003518591648182359,0.0006328304497329133,0.005293376937944146,0.0,0.0,0.0,0.0,0.0010804531954620136,0.0047005418427297765,0.0024444395384511765,0.0022049172087705345,0.009553243986197873,0.0003907062942727887,0.0074955866922312726,1.486720766908296e-06,0.0,0.0,0.0,0.0,0.01733267466244844,0.030711641701710684,0.003375541503746457,0.007067266309582508,0.0015199246703327496,0.0028872290394802154,0.008677182880489435,0.014283301675860229,0.0,0.0,0.0,0.0,0.0011812028716032578,1.070502411549441e-06,4.0062067939330956e-07,0.0005915664273028382,0.0024978060603895874,2.3009718788338815e-07,0.0009864525749969486,6.400314844789597e-07,0.0012394268797442658,5.592575004183008e-07,2.300251924071066e-07,5.893120993657909e-07,1.8717449934338675e-07,3.090801362734086e-07,3.3688668571311665e-07,0.001003082473289011,7.556946838152669e-08,2.7116877127588146e-06,0.00043149894384473267,1.754038892137138e-07,0.004125513114090007,7.633719784810903e-06,0.00478576739889318,0.0009426681114723878,0.003824011143439162,7.04524510947614e-06,0.0024106788535142036,4.121071016054924e-05,0.0045374538408098995,0.001992702752914506,0.0019797372493357743,0.00041639549688229585,0.0,0.0,0.0,0.0,0.00840327765482785,2.0532698518996294e-06,0.002618385317323156,0.0036263901942656385,0.00411665577293369,0.004255393617072687,0.0006125550005039872,0.007235444183044738,0.00046941086230080885,0.00023613675805341587,0.00181340206411237,0.0005521925944410724,0.0,0.0,0.0,0.0,0.0009104206588127162,6.45734489564808e-07,7.48862484540707e-07,5.550606000456321e-07,1.764633646269765e-06,0.0018790848584755637,6.748639298424235e-07,6.833946764267078e-07,0.8004046960309067,217,18617,85.7926267281106,932.1526239950757
EKRE,2018-03,2018-03-01,log_word_count,0.001619607534060245,0.00021000171749789145,0.002956855646025887,0.0020694292594792183,0.0004835665859865215,6.038660033882456e-06,0.008687421526120133,0.0034697691739098233,0.0020239834289345333,1.569600878065238e-06,2.3357687001413945e-06,1.7842636448905192e-06,2.727768743021646e-07,0.0012315282367494269,1.3688718208114692e-07,3.056991646147428e-07,6.120588709814575e-06,0.0031866737331125933,0.004177843430952679,0.00019691770356361802,2.2326680358941115e-06,0.0019072785537314176,4.954547412529385e-05,1.8779555286117485e-06,0.0331837596092901,0.00412134458343356,0.0032610796422197384,0.00704659355927091,0.0,0.0,0.0,0.0,8.867924822735302e-07,6.572294184069133e-07,2.4595898730388624e-07,1.6061439329172445e-07,0.0,0.0,0.0,0.0,0.0016699819459098997,1.0427888555811458e-06,4.289038630629423e-07,0.0008875168722404163,1.6302890691937994e-06,0.005269725841861482,0.00020835994987939777,0.0003812824697653311,0.0,0.0,0.0,0.0,0.0012376469767043012,0.010373704420451766,0.002484215795565858,0.0006471833280886799,0.001492121020226754,4.109188071967722e-07,3.775681516547277e-07,1.1425279379315579e-07,0.015195319608963902,7.26666605556493e-06,0.020683761958006645,0.0037582846116098615,0.0,0.0,0.0,0.0,0.0005353345149926148,1.0708240890702824e-06,1.034947466642296e-06,0.0004896427150392608,0.0015138356052711724,0.0008596658372228642,0.002504447235843878,0.0016173502231620683,6.406878661372175e-07,8.598352495793187e-05,0.0010235994749142087,2.0645682743229148e-07,0.0004995352511164534,1.9273764335908496e-08,2.6315902625027962e-08,5.942084240114518e-08,3.6541495720795835e-06,0.0034849878046653293,0.0054046347975238804,0.00042705619389776973,0.00902862422292694,0.0020146331158840403,2.4715718060716956e-06,0.003911548249331183,0.8223817305906068,177,17086,96.53107344632768,774.5698445859064
ISA,2018-03,2018-03-01,log_word_count,0.0011027426322399471,0.0013655158238144208,0.0007128227285255293,0.0007793250278204236,2.642238472187623e-06,2.9418583560553323e-06,0.006385776385350442,0.0005816889131688871,8.772211776557574e-07,0.0007664812121282022,1.1564951329593048e-06,0.00034640254398032253,9.269567524235345e-05,1.3967302273973326e-07,5.6614911460852054e-08,1.2643353116443e-07,0.00021196014779190534,0.005602519866914345,0.0002586347278620178,0.0003684098743708503,0.0006838172562558346,0.018925635971593295,0.0068717615030779045,0.0028949295419232086,0.050281205745513015,0.019954539641699992,0.038140953665800906,0.018376701587623126,0.002787381116456112,0.03144334694261778,0.0005619441342851576,0.005938772854847941,8.572927322400462e-07,0.00012875572229500536,2.3777699196837089e-07,0.00019233582183165275,1.5288566084094312e-06,2.2878741540663456e-08,0.002696025713343774,6.363882601712548e-08,4.313880263959273e-07,2.134360867937125e-07,8.778724018793025e-08,0.00010101880864015964,0.0,0.0,0.0,0.0,3.121595085762668e-08,0.0005762455008070746,1.2802998255581862e-06,7.245517219643267e-08,0.0003054682992778879,0.01434792381132805,0.005469651065010284,0.0030827119907937254,0.01982117570688596,0.0018985458568419413,0.0009357411841318404,0.017229354598922466,1.2746897684608518e-07,5.377265303890025e-08,1.1576236397013442e-07,1.1491230875142374e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013305804898993787,0.0016882831202943377,0.01829468163773152,0.0034686414942408476,0.0,0.0,0.0,0.0,1.838303813530684e-07,1.8861045204993385e-07,0.0005021681378928787,1.6212581164483256e-07,0.0003611584068360798,0.005282901506964154,0.0003558967797744244,0.008622002465328033,0.6778590477606838,280,27356,97.7,1235.9551241566037
KE,2018-03,2018-03-01,log_word_count,0.0030379194868089612,5.4022336848258026e-05,0.0015904579370267095,0.0001750464105942877,0.0029210652851638036,0.010474778721429217,0.014275677943174131,0.003783491333488403,0.0009392743457786942,2.925644990777045e-06,0.0022954683387003513,0.004539009418627311,0.0029977162057364627,0.009611005547883227,1.0333539734748762e-06,0.005762122586595023,0.006842130673684899,0.006058893223402408,0.001316949815450348,0.0006284004239954349,0.004647551295826708,0.007489672712359877,0.017634955543273833,0.0064119569571750535,0.0022239234333732384,0.0021677029417136308,0.0015763691872915059,2.9789655408479208e-06,0.0048765178353112676,0.007708951006098487,0.0004948731880716022,0.0026580048644545664,2.1468032019574032e-07,1.591062252391328e-07,5.954329896844372e-08,3.8882542516882035e-08,0.00019740163982312419,0.00135466583236896,0.0012529869389368983,0.00040320269605591106,0.005277938467797259,0.0044650049498380666,0.008888699216585099,0.0054452466574670755,3.3871173535708484e-06,0.027614727460568433,0.012763935368009306,0.002578763975288535,0.00018612173416329768,0.0035332131807280505,0.0030452473473358567,0.00012485985459179753,0.00842859180661802,0.004322200911359521,0.002172553004912735,0.014819627432194924,0.0,0.0,0.0,0.0,0.003100602370353236,0.000337870009191167,0.0001612438762657191,0.0020878049186958576,1.218673873210093e-07,0.003495517858374088,0.0008140592577855405,8.564645162864508e-08,0.0,0.0,0.0,0.0,1.339485313937953e-06,0.001158170460414408,4.752348844725912e-05,0.000826993805479813,0.0018321448024044833,0.001501399060737499,0.00026733913141110044,8.332202812726935e-07,2.1526593984894892e-08,2.3181475777888798e-08,3.165139125421312e-08,7.14682822697756e-08,2.2470550485553597e-06,0.003294288560106073,0.003785961672264796,1.981748650238913e-06,0.0,0.0,0.0,0.0,0.7352026304279653,363,35885,98.85674931129476,1602.1802775787098
