party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
ISA,2018-05,2018-05-01,word_count,0.002138794314384238,6.395205937173238e-05,0.00037367465734264386,0.001642897627072253,0.0003819440217997962,0.0004948202273536624,0.0004434324436370273,0.0008306977365108945,0.0038094742040339635,0.0007865534901868165,0.028439488653389803,0.0035577243590219822,0.0008773035484223342,0.036061731416047245,0.0022563359114518887,0.005863023677463598,0.001557915285624604,0.00041461031892019943,0.000988264418243506,2.1445692138390766e-06,0.002961942910705699,0.012460331636252651,0.01605943523914506,8.370482089166186e-06,0.0002871196262051346,0.00023424316175536456,0.011401753963859184,0.009575625265778391,0.003061676406852767,0.021194543321330108,0.001979255270167948,5.718927461229099e-06,0.0009558356872049142,0.0008492644593288435,0.0011634539574551413,0.0037296747404021165,0.00017968831868385532,0.0003627705609731703,0.0003613342747062226,1.3178790105500923e-07,0.0011900809598618296,4.883986837451451e-07,2.0088062399801672e-07,0.0003862294245485497,0.00020246387219265624,0.002494970391300223,0.002136836956838994,0.004752191368400958,2.9865601902873037e-07,0.0007754318811797924,0.0012572877268242294,0.005721787509054293,0.005261363101743492,0.0061456981574732955,0.002845764521032449,0.002278187272000055,0.012898726544065146,0.00042292434526446847,0.007920354827510813,0.0033923880426767485,0.0007450387182648266,0.00534316077687709,0.0009054244522240036,0.018655941004694927,0.0001968660375737129,0.00014468283411919126,0.000483459860273969,0.00039735516378742525,0.00011683766344930171,8.397080307412611e-08,8.115746963060904e-08,0.00041572356126601105,0.00020369522604054763,9.440724210671295e-07,1.280160850398039e-06,9.378453564719169e-07,0.002506567718527725,0.004464542599500043,0.007261114947957138,0.0006828595215629288,0.0,0.0,0.0,0.0,0.0015255444348855466,9.400361291353333e-07,0.0017492715115626808,0.003109143489344407,0.0004721455644661874,0.004100732474574223,0.003540859297457896,0.0009640897351401263,0.7041100420355066,426,36303,85.21830985915493,1823.7539942148865
KE,2018-05,2018-05-01,word_count,0.006576712457602068,0.00016938963198845,0.0013371845092815789,2.692470251778052e-06,0.0035887745983381823,0.015772592339357138,0.0024340514539680246,0.0022045007015361485,0.003242292978744901,0.014525068651501322,0.01659052589727714,0.004397707747406395,9.398819966202316e-07,0.012613251392750248,4.716594771057426e-07,0.0005128216099100394,0.0016747821319456884,0.0003436912100293599,0.004425778855531768,2.0658659212367016e-06,0.0015044084637119847,0.001273940170751337,0.0024328172336979953,0.004373074573475342,0.0006179995923927879,1.7760156235525777e-06,0.002315542815117998,0.0015324373667221537,0.0,0.0,0.0,0.0,0.004989986794695233,0.001174977982776377,0.0007411540301428027,0.0007830927443573149,0.0,0.0,0.0,0.0,0.0010633725958071767,0.002688101301812732,0.004613924633251043,0.0030246426580799687,0.001530695860206636,0.005096328448525716,0.00184499756726421,0.0010327736928221066,0.0025681057851704935,0.01352290991056251,0.005800976677686474,9.414992523075884e-05,0.001746460335713719,0.012306544558471848,0.00639663853032378,0.0023311420706794805,0.00014925688902506907,0.0008750480803157879,0.0014709629224904488,4.18048415329454e-07,0.0008272371519662611,0.0014799928303727736,0.0009469993982968611,0.0014385572070625696,1.520570930464939e-08,0.0007105056204079233,1.2827015106095338e-08,1.0686328572268265e-08,1.5420798709810143e-07,0.0011949539379298183,8.840680132839594e-08,9.808203705989536e-08,0.00033991198957376715,0.0013338550436566155,1.039629406336331e-06,7.616320678304826e-07,6.301459595309471e-05,0.0010538483563072064,0.003594683445793335,0.003339867642754217,0.0,0.0,0.0,0.0,0.0004659724176508552,4.444775242814319e-06,0.013475095365005732,0.001333434328432493,0.0005355296714346087,0.0017640902398410039,0.005476724054917445,0.0001992039770070828,0.7801059363726267,362,34026,93.99447513812154,1586.7873276231958
RE,2018-05,2018-05-01,word_count,0.006868392790637749,0.0006179217214573478,0.0016476841021000306,0.0009112535318321635,0.004458768441912838,0.009180710915515668,0.0029766002336248797,0.002503753201201485,0.0019422457088365886,0.0036284762593725766,0.033467861430418334,0.00061921393757185,1.3263476835037388e-07,0.0010622807828475508,6.655989226308561e-08,1.4864287349305661e-07,0.00035436990573783,4.337069281245231e-07,0.0007789931047227477,5.909022813978331e-07,0.00013934874829683606,0.0015503678581198178,0.0021456550908306375,0.0023478308636261254,0.0004797847628088406,0.000393491429683402,0.004829695583783763,0.009353443997836613,0.0025373848540676024,0.00030005498780787425,6.847882382369398e-07,1.2377640977669262e-06,0.005088044787672109,0.0014350938550141154,0.0011114242845148533,1.0311314523627854e-06,1.987877666717534e-06,0.0010620220536123911,1.826887686555776e-06,0.0005075873355597436,0.0010771793050212118,0.0002106648513878122,0.0025610609686823084,0.00155804081806834,0.0003236751222182969,0.001567595759018821,4.7296924383234146e-07,1.4970401449717687e-06,1.1339968752225443e-07,0.00026838136678340713,0.0007074584221349001,0.0006987999014258864,0.001992187079464113,0.005660134034249987,0.002853615751451803,0.0030780817532351087,0.006440497184254184,0.0049019848751527045,0.0017405296434687678,0.006760704159660411,0.004252966786222214,0.007691801008128897,0.001043950440487614,0.002828968849984587,0.0003115321074317106,5.597500498499415e-09,1.031073340200417e-08,8.589986365023652e-09,0.0018142991837310394,0.001783671024434152,0.00021554193993702633,0.00024760691119873847,0.001305882114181698,0.001963136967511979,0.0053647794576371895,2.1586362632636453e-06,0.0008107649705207791,0.00019490654659573222,0.0004752458908205657,0.0027255311912833054,0.0,0.0,0.0,0.0,8.530795235708836e-05,0.00023936799774429014,0.006361459559133959,0.011908171866256933,0.000874798386053665,0.00023175501735337508,0.007290448170794267,0.0004066795191077369,0.7928586641369857,438,39318,89.76712328767124,1896.672590547828
SDE,2018-05,2018-05-01,word_count,1.5202081037908896e-05,0.0004674688686831245,3.992279562824824e-07,7.064061105166615e-07,0.0014664044243715224,0.002705383965050825,0.0021211542214178004,0.001358630946360822,0.0013273355920387496,2.3553276841562214e-06,0.0016891629640962242,0.001454904487159928,0.005415438666292687,0.01196066159424702,0.016936349407049727,0.002872823722944627,0.007714606369194666,0.009002551418679342,0.005040142200163519,0.015031890620793908,1.2495555598440845e-06,0.0005313974769972485,1.139167905227759e-06,0.0025095214023532555,1.489869309079792e-06,0.001714996141236625,0.0012819823417590187,0.0002151228627579486,0.0066349384405149795,0.0035461337355987463,2.192680649419138e-06,3.963300246751758e-06,0.0008797383096309234,0.0023347526757149955,6.013959449327423e-07,3.9271928788978905e-07,0.0020021902243159586,8.563345541501071e-08,0.0009016171900164322,0.001585857219785253,6.952602734255579e-07,3.439910493732803e-07,1.414850965301131e-07,8.265854340224701e-05,0.00044395563565881996,3.2895889005655766e-07,3.5855387668144295e-07,0.00033468707908418675,3.007439441302354e-08,1.0791708651788445e-06,1.2334798685417305e-06,0.0006394081664628554,0.00813583143845739,0.0037730045682796928,0.00938419206814961,0.006310649087904922,0.002733557720332467,0.00046795398334301445,2.3736267225619074e-06,0.006732891806330327,0.0009936454593575744,0.0018274966886150646,0.00036002458471419294,0.003896440544113306,0.0,0.0,0.0,0.0,0.006076497269033743,4.2214497670819323e-07,4.080015443098441e-07,0.0010795105912376568,0.0070647404863168764,0.00452861639126777,0.00033454971326398657,1.248655955747478e-06,0.00012833353279325895,0.001924216982385165,0.015564155518431445,0.005764571666551264,0.0,0.0,0.0,0.0,0.0004602573176625649,4.129548280915622e-06,0.018209284546631763,0.0018072005829429076,0.009152489523973252,0.0015533048972976534,0.017598484201722258,0.029150097219132334,0.7227415553983874,263,26168,99.49809885931559,1162.2330595370915
VABA,2018-05,2018-05-01,word_count,0.00022481627738883878,0.0003730249014787461,0.0010802643814161956,1.3217536651626692e-06,0.00196892435111185,0.004318932604029921,0.0008324632527397769,0.004751394087537639,0.0026444049074513414,0.0013991797628947994,0.015991681937802187,0.0009319368731924009,0.018531793593761385,0.015858834861698125,0.011980033660046139,0.0030012723752384706,0.0011781716877102824,0.0026298261561635717,0.004629930612830301,0.0006216394587626216,0.010706042763579292,0.017052425698670624,0.01017578245907262,0.006418549070399619,2.747857983234386e-06,1.8821601677986227e-06,0.001526986803251959,0.00196829496318219,4.6293950368083586e-07,0.0002016072908140584,0.001662287030159107,0.0008599987890985513,0.006998348124208406,0.0011446569493850868,0.0022769951288113036,0.0021335726547226886,0.0012837413971256233,1.1146604922821183e-07,0.0002515606956352411,0.0008066223559388269,0.00034836301747803375,4.3050568321063874e-07,1.7706897221562575e-07,0.000518185678746141,0.000699218161791356,0.00022427887499691285,0.00010399160190140108,2.866734915222037e-06,1.3800063414865827e-07,0.00021236201388553786,0.0004744875826169556,0.001864192722362384,0.0021886290419994773,0.001123387720164664,0.004638261309397768,0.0011222798194016625,2.927958993113275e-07,4.128949513179767e-07,3.7938391830919024e-07,1.1480225086677748e-07,0.004116823309211589,0.0034778035498520543,0.0004649347759797673,0.004236825756113892,0.0006886195594685016,0.0008636290891592495,7.816945796722869e-08,6.512384278318689e-08,0.0037851382144682023,4.4820207755877463e-07,0.00021191102684231774,4.805934540489195e-07,0.0,0.0,0.0,0.0,7.705872077891238e-07,8.603826141059131e-07,0.00035488051451142247,0.0004675696191033009,0.0,0.0,0.0,0.0,0.0007103299538546664,1.6090969410591307e-06,0.0015727204112144385,0.0009229280150738541,1.2736223428639278e-06,0.0007488449532082641,0.0013675110641189264,4.932393121348848e-07,0.8040584686236047,246,21055,85.58943089430895,1048.7073693728425
EKRE,2018-06,2018-06-01,word_count,0.0060241007321403285,0.0005359793494798924,2.0448386438685925e-06,0.021851356770080713,0.00015086634749362788,0.0017977277638062871,8.96260424808836e-07,0.0014980912276975362,0.008998225134522798,2.545073872840555e-06,0.00015686526116539225,2.8931449447748516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002036006662894364,3.5175996256018125e-06,3.187997308977627e-06,2.9413513769470406e-06,0.003620268791543188,1.0182118489662985e-05,0.017073932773806286,9.412555108609459e-06,0.01347998222741433,0.003106684962119229,0.0068843628732497865,4.0161999634664405e-06,2.606556351600114e-06,0.000746379401585953,7.229492754177288e-07,4.720951750212405e-07,0.0,0.0,0.0,0.0,0.0012034643173350328,1.308474468139337e-06,5.381815800056642e-07,0.0034787270090625884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007241938469341546,0.008220861768521666,0.0079087640570354,0.0035662262684371276,0.01410379851663155,0.00016645355795553673,0.002756604579890116,0.00046203745781881904,0.0021568862879827243,0.003882925413195695,0.00910289905310323,0.007208892163703059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002961234634239592,0.0009682706362645143,2.4567284062588503e-06,0.0020651699073973378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8081466482582837e-06,0.004116110084695554,0.012443969386853583,0.005167047191639055,0.0043896732634020105,0.0010305386960209571,1.4039389958935146e-06,0.008412452827878789,0.8081531183729821,80,7062,88.275,343.67263478920205
ISA,2018-06,2018-06-01,word_count,0.0005024498818636495,0.00023395571052111115,0.0010391317986017396,0.0016431628425661647,0.000749924851542407,0.00021640289116187274,0.0003443033053144721,2.1421961832505844e-06,0.003258387897091461,1.449437919166222e-06,0.0006118393010742276,0.003307096678104304,0.0019693740956111773,2.5380990981084077e-07,1.0287902330638874e-07,2.2975148176110953e-07,0.0035314668482248988,0.014226385655967134,0.028603491300652175,0.0011564415155809363,0.0023948627653482416,0.0023020808652480817,0.0026025288350294204,0.0024926799712475895,2.9903316187271758e-06,0.0008244521391063559,0.004514180630889377,0.003844274245855812,0.0017297012119251568,0.0020546640286754746,0.0003948160779830536,0.00013834729078142054,0.006845434896939969,0.003382493539613106,0.006512110730831028,0.001618512419809343,1.481177071109105e-06,2.2165237372286736e-08,0.00045005554142218203,6.165416191374995e-08,0.00241901497318165,0.001683514153204341,0.0011694477697306227,0.0034161181094651432,0.0028801541466127773,1.0025013026547948e-06,1.0926918562225596e-06,3.4585832832054494e-06,0.0013062557809329122,0.001855506334589061,0.002321436138844528,6.473661531943704e-07,0.0009351684858185549,0.00025731584396897954,0.00261757609518957,0.0024501006557471586,0.02758418313938882,1.1093621709654919e-05,0.0010420523910592506,0.022975904259814453,0.002448481211714004,0.00026664477541184196,0.006137083266474088,0.03269710638152804,0.0,0.0,0.0,0.0,0.0021283206479008657,0.0007355056432889089,9.644652125066678e-07,0.0011821088329258135,0.0,0.0,0.0,0.0,0.013042472277253293,0.0004758946376789627,0.02015631494794592,0.0005596278522358951,0.0,0.0,0.0,0.0,0.00027450392781346684,1.1322701081613394e-06,0.006507920795617743,9.73276995937795e-07,4.590161695474129e-05,0.021074497288204836,1.4320156841327806e-06,0.004309896860206475,0.709518423985967,277,24371,87.98194945848375,1187.1236444016904
KE,2018-06,2018-06-01,word_count,0.0023697065075429513,0.00034462637681539763,1.192326952840994e-06,0.0008058610566645086,3.981220297793935e-07,0.0003589681231014391,3.066379164384244e-07,0.00020523555599820725,0.001501036054978039,0.0007944163692709027,5.090772990189731e-06,0.006520099941948607,0.0,0.0,0.0,0.0,1.6710694491808178e-06,0.006140300798047607,0.0010145987008147502,0.003734494838538419,0.017129491239882128,0.002981034676420547,0.005316521004405109,0.0038083377852163236,1.8845210714107862e-06,1.290812869379015e-06,0.003004287057665455,0.000323555388253573,0.0010486224462327573,4.732560915293064e-07,8.08746283551616e-07,0.002842069188049898,4.194209620188238e-06,0.004578802392128629,1.1632975591852993e-06,0.0007138378399876999,0.0,0.0,0.0,0.0,0.004882525873000349,0.003923495348383795,0.01119734757358879,0.011989931998273941,1.2844448578258054e-07,2.1209960858522984e-07,0.0010580959020965093,7.317338454260245e-07,3.702880269906877e-07,0.0005390167724336438,0.006825499489201235,8.594735587122154e-07,0.001613091083625716,0.018265010610695933,0.0009860587321022859,0.010142771503314876,3.0948124694985307e-07,4.364243228922862e-07,4.0100362068622084e-07,1.2134440640406354e-07,0.0010517898293707485,1.828687666301479e-06,0.0037674444892964493,0.006916785226507146,2.7373619525920022e-08,0.001976732006872168,2.309144693989343e-08,1.9237740650366018e-08,0.00010385009270579153,0.004996098383507843,3.7211125247746623e-07,0.0004351946957609681,0.0011993064301547732,0.005111565610602957,0.0011165809518743088,0.0013054957654592898,0.005574900627102734,0.0003701703568433843,0.014879777603389472,0.012319288955320152,0.0,0.0,0.0,0.0,0.00032936683052995367,2.7120976939893436e-06,0.012129020722588516,0.0004550959318181365,0.00016163639645087397,0.007880693576759126,0.0006387364832730442,0.0022368640686991686,0.7780578186194911,222,20081,90.45495495495496,971.7357858998998
RE,2018-06,2018-06-01,word_count,0.003904394483364994,0.0003712799290382958,0.0011888983283041205,0.0021804222772338414,0.0,0.0,0.0,0.0,0.0012218588667030406,0.0025603774888304912,0.0009739076920343508,1.826447995690963e-06,1.5158283073375008e-07,0.0014307371074831585,7.606856915700674e-08,0.0004977522886447776,6.7383136614675e-07,6.948575440917643e-07,0.0021143284117254354,9.467058666626207e-07,0.007912478831145474,0.0034930870107390912,0.005965742489608909,0.003527154066015962,0.002173791248752261,0.0012675486672485887,0.01175581707646568,0.0003297393769555138,0.0,0.0,0.0,0.0,7.476708817503186e-06,0.002786052436587364,2.073724954542696e-06,0.002366304026548826,0.00031692997393336167,1.0148665036110943e-07,0.0008177997488863263,0.002933812069969048,0.0030750433397591795,1.0795844965709778e-06,0.0015833971612218244,0.0017171371313268193,1.5999921047520787e-07,2.6420571329732357e-07,0.001120374166413789,9.114975887600899e-07,2.61024015081629e-07,9.36642357043151e-06,0.002438485923852643,6.058614674394611e-07,0.0015186819969965407,0.007040457336964253,0.0011176055322299568,0.003090559005992596,0.023309092067095468,0.0012786871937096559,0.0030268163310737395,0.024794427998235058,0.002712598944577107,0.0031834643309921105,0.0011352163631426838,0.006545687895292529,0.0,0.0,0.0,0.0,0.0007469385233962492,9.186708715178733e-08,8.878918977969291e-08,0.0005601862641864417,1.532732058141652e-06,0.0028364815719603077,0.00031919387363585605,2.033958989500516e-06,2.3056160393275475e-06,2.5742860004855253e-06,0.0011238196020193604,0.009063314992950293,2.8112579098136797e-08,3.027376297262852e-08,0.0005156461507062086,9.333373926078776e-08,5.135283585604176e-06,0.002410366108818353,0.0014888973822902835,0.005146638802526552,0.0,0.0,0.0,0.0,0.824969981068459,195,16477,84.49743589743589,825.779956821355
SDE,2018-06,2018-06-01,word_count,0.0022372988309195207,0.0014612212321044524,1.3620114948630137e-06,2.4099846267123286e-06,7.363665924657534e-07,8.198677910958904e-07,5.671575385273973e-07,6.736417551369864e-07,0.012911681336649829,6.152365464554795e-06,0.0022648504730847603,6.993779017979452e-06,0.003672713296152996,1.3193236547945206e-06,0.02402592600941781,1.1942660279965754e-06,0.0008237151034683218,0.011772337048096404,0.03782681647541018,0.010424270583224742,0.004439664830596746,0.009404825170022089,0.001219077475448031,0.002794060135111301,1.9143421930650687e-06,1.3112390436643835e-06,0.004399241623287671,9.445720626386986e-05,0.012837338132221746,0.004505703023493493,0.0009252822843078766,6.272245036215753e-06,0.004999767836921232,0.0028056037413510273,0.00045602981205034254,0.0009983436439552225,0.0022218230747525682,0.003784128337275342,0.004954722765563356,0.0036608084954088188,0.0,0.0,0.0,0.0,0.003908390366866439,1.4598859334760273e-06,1.59122543989726e-06,5.036539596746576e-06,0.0,0.0,0.0,0.0,2.1082635727739727e-06,0.0030564335313776536,1.8588320404965753e-06,0.0017155329385042809,0.004674340476896575,0.0015676417222748287,0.010984670853450342,0.006391894643311815,4.643273724229453e-06,0.009450317206333818,0.00044472404918553083,0.0031734961051511986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0516063015839041e-05,0.0011755576990719178,0.008520073853431252,0.015442276257539042,0.0,0.0,0.0,0.0,7.709560867380138e-06,7.910028995719178e-06,0.0051678065495289385,0.039363457225285614,0.0,0.0,0.0,0.0,0.7129671083662671,132,11680,88.48484848484848,570.7863031260515
