party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
SDE,2016-09,2016-09-01,0.0044046932370616744,3.055563969162996e-06,0.0015467027595330396,0.0032217412675462553,2.57076218061674e-06,0.0019965339467400882,0.000510238332277533,0.0005185599831189427,0.0009825345991189428,7.22299859030837e-07,0.0012117727929515417,8.21083436123348e-07,0.027712093382964757,0.0010780434951982378,0.0030157230565268723,0.006518938097568283,0.0027929544140969163,3.837753819383261e-06,3.156828348017621e-06,5.22873221585903e-06,0.005168595836590309,0.014126256718625552,0.010707806626986786,0.00880200025359912,0.0118830931707489,0.0003397399223215859,0.007109043320577092,0.007738685969726872,0.0,0.0,0.0,0.0,2.1712108370044051e-07,0.0009319277533039648,6.022026872246696e-08,3.932461233480176e-08,0.0,0.0,0.0,0.0,0.0005333753755066079,0.010049796579295155,2.2654230352422906e-06,5.803891977973568e-06,0.0006527806051145374,0.0019197316451585902,0.0029211101895859036,0.017244804274229076,2.8596640969162997e-08,0.00028472374449339203,1.1728707929515417e-06,0.00040534863436123345,0.0032023609296828195,0.0005848524529074889,0.0006769949985374449,4.0119394185022026e-06,0.01053829285451542,0.00016539585871806168,0.00612718394400881,3.504641720264317e-06,0.003974540846268722,0.0003216191886431718,0.0022969928950837006,0.0006379989073524229,0.0,0.0,0.0,0.0,0.004374369462524229,3.209384449339207e-07,3.101858193832599e-07,0.0017325612596299559,0.0019172189866255508,0.005229800385334802,0.006538829879118943,0.0031549491757577094,0.007427198106806167,0.0008457061183876652,8.83216044493392e-06,0.0068622435412599115,2.238048753303965e-08,2.4101010572687226e-08,0.0016070268376118942,0.003098283876651982,0.0014269911238678414,0.0020931885025726868,0.016188848716801763,0.0005940250068281939,4.2640970969163e-06,0.010623861028986784,0.0018418773423832598,0.007244425196105727,0.7322927304757709
VABA,2016-09,2016-09-01,0.004868567556394619,0.0018913709048206278,0.0017149206294035874,0.0038924309503452913,0.0018907928311210761,0.00981857374478027,0.001218857798179372,0.005558504873991031,0.016543098369780268,0.003361060497753363,0.003370210270793722,0.01613893962186547,0.0026104972485067267,0.0016245933808251122,4.7429067264573996e-07,0.0015533292952869956,0.0003573879359955157,0.0024778007715784756,0.003256577569089686,5.8992528385650225e-06,0.009513357509022421,0.0051518370263408065,0.0023340057990358745,0.010885515850237669,7.885449147982063e-07,0.003001618878923767,8.311991614349775e-07,4.992960313901345e-07,2.954232914798206e-07,1.825727802690583e-07,0.0010015274887892377,5.639409865470852e-07,4.574773811659192e-06,0.0036171880533632287,0.0013029677052017938,0.0015088613205874438,1.5295437847533632e-05,0.0024152026328116594,0.00025739904497757847,0.0010132717902869956,0.0002939489754439462,0.009508721637757848,2.345993291479821e-06,0.0013602716884484303,7.607126905829597e-07,0.0009301086098654708,1.369171390134529e-06,4.333695156950673e-06,3.2058982062780266e-08,0.00018289113901345292,1.3148762331838565e-06,0.0007270374887892376,0.0031187180886233182,4.0656431165919284e-06,0.0012780016423139012,0.0008282663482600897,0.0024379099960538117,4.620605650224215e-06,4.245591636771301e-06,1.2847236098654709e-06,0.001976349755995516,3.821262811659193e-06,0.001197787837394619,0.003315799141807175,0.00540603687593991,0.0012280830008156952,2.9765965874439464e-07,2.4798355605381164e-07,9.051720089686098e-07,0.005892164671452914,5.189313542600897e-07,0.00205362458096861,0.0005314521326681615,0.001025323859147982,0.005405543778744395,0.001436626289955157,0.000537263847618834,2.4236542152466367e-06,0.003410675929089686,6.994933632286995e-07,3.508056502242152e-08,3.777742062780269e-08,0.0003672050009224215,0.00024488543103587444,2.2947398206278028e-07,2.3544088340807175e-07,0.0014745773542600897,2.0238033632286995e-07,9.539192376681615e-07,2.0464443049327355e-06,3.6481547085201793e-07,0.000151535067264574,0.8194621204484305
EKRE,2016-10,2016-10-01,0.003287936828060606,1.4503548218181819e-05,0.007844640555733334,1.2294165187878787e-05,0.0020306845747272728,0.002579732158727273,9.020912121212121e-07,1.0714595151515152e-06,0.012427397508169695,1.2799403515151516e-05,0.009151890883175758,0.007027913844121212,3.87785909090909e-07,4.800970181818182e-07,1.9460198181818184e-07,0.0018951921212121213,0.009387569199551516,0.0017626385386969698,0.007403687033654545,0.00019558779455757582,0.00813142022018182,3.7210501212121212e-06,3.3723842121212125e-06,0.0013269703012727273,1.1663815515151515e-06,7.98919309090909e-07,0.004735838121212121,7.385370787878787e-07,2.0367282424242425e-06,1.2587061818181817e-06,0.0010315953668484847,3.887962363636363e-06,3.2272963636363636e-06,0.0003920610764242424,8.951164545454546e-07,5.845225939393939e-07,0.0010851876363636363,9.768944242424243e-08,5.9993527272727275e-06,2.717300303030303e-07,0.0009544161623636363,0.006945066307175758,1.2655367333333335e-06,0.00027725082646060605,1.8517489636363638e-06,0.008365144152060607,0.0002570393354242424,1.0549206484848483e-05,0.0,0.0,0.0,0.0,0.0032685473609454546,0.0004604848743939394,0.0011973171513878788,0.002243877694181818,0.0010898850232727271,1.3206835757575758e-06,0.0016604384561939394,3.672058424242424e-07,8.33039806060606e-07,3.514169454545454e-07,0.003575281808618182,7.509790303030303e-07,2.922452727272727e-08,1.3383539393939395e-08,0.000682794,2.053852909090909e-08,0.0,0.0,0.0,0.0,0.01066605444169697,0.033218006391733335,0.003745450838606061,0.0025985513398666667,1.3909258327272727e-05,0.012103322851333333,0.0008194165774060606,0.00028859790878181817,3.085994424242424e-08,3.3232336363636363e-08,4.5374578787878786e-08,0.0025440557575757577,0.0018828408294909091,0.004126544140872727,0.007394392381963637,0.001590868842969697,0.010625836336860607,0.003285458215515151,0.0012704008370666665,0.013046872171418183,0.7780157822424242
ISA,2016-10,2016-10-01,0.00528067741596811,0.0009964387608656037,8.79309e-06,0.000523999478211845,0.0023618434401822324,1.9363966423690206e-06,6.0760805523917996e-05,0.0007037552162779044,0.018321516092849658,0.010830278229343963,0.036909175376246016,0.029709326942610477,0.0001448364796378132,0.003248346088070615,5.618810979498862e-07,0.0003730865804145786,0.018008146153211845,0.026755070705102506,0.004158413481410023,0.005708996215810934,0.005096627892756264,0.0009244705217744875,2.347019175398633e-06,2.165437255125285e-06,0.0006131705185034169,0.0013406553330227791,0.01487794118118451,3.304036596810934e-06,0.0013537810189066057,3.8116025512528473e-07,9.427327161958998e-05,1.1773492369020503e-06,0.010468620892284739,0.00941988656995672,0.02588488069391344,0.0005468206288063781,0.00471905290856492,0.0008042664269917995,0.002712513566013668,1.3598087423690205e-06,0.002054443497539863,4.359873804100228e-07,1.7932361958997723e-07,4.5941744874715265e-07,5.635647630979499e-07,0.004788545536412301,0.0009853980860615034,2.7021881182232346e-05,0.0,0.0,0.0,0.0,0.006583392972749431,3.832318307517084e-06,0.0006174654583712985,0.00545410277225057,0.0004933270861731207,6.9687013439635535e-06,0.003665058190501139,1.937593569476082e-06,0.0020853838496583143,2.2022249430523917e-07,0.0003178521170523918,4.706160888382688e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006355540375489749,0.005625285916615035,0.0012951535290592255,0.0008403568651571754,0.0013063342150341686,0.009988541767995443,0.003764162023943052,0.00394299315057631,1.738186423690205e-08,0.0013022972733865604,0.00046833386621890664,5.770777813211845e-08,6.865893343963553e-06,0.001284323026523918,0.011188950852876993,0.004098458744437357,0.0,0.0,0.0,0.0,0.6841916036651481
KE,2016-10,2016-10-01,0.007171957741641509,0.0003051573053692722,0.00484708203509973,0.0011064974915336928,0.015108510013625336,0.02670747872937736,0.005555008109921832,0.006833186889959569,0.01814187458583019,0.0026877718320080864,0.01381114610199461,0.01300328236413477,0.00192684013093531,0.0006954007287601078,1.509626013477089e-06,0.0037281798113531,0.011318960522067385,3.426195204851752e-06,0.0026372325718194067,0.0007443174702345014,0.020696881629342318,0.005901867157590297,0.004760165329598383,0.0024266324601374665,0.0010005219769164421,0.0030337728464636116,0.0017304872192722373,1.979492164420485e-06,0.0,0.0,0.0,0.0,0.00015155550698113207,0.009735786053204852,0.000476046018638814,0.0008749450693261455,0.005465168454582211,4.070487714285714e-07,0.007762944698005391,1.1322347264150943e-06,0.0007608334650134771,0.003365172020444744,0.0002950276852479785,0.001197402383773585,0.00154345255567655,0.01883709068271159,0.000287249500509434,0.0061091412287735845,0.0,0.0,0.0,0.0,0.004279398585614555,0.0007026631302668464,0.0012016502583180593,0.00015312298821832884,0.0025714977526469004,4.294016148247979e-06,0.004323116558981132,1.1939179541778975e-06,0.0007380322102425877,0.00018563822961185984,3.312154986522911e-07,0.0001806089646091644,1.5544648247978436e-08,7.118761455525606e-09,0.0003301657681940701,1.0924530997304584e-08,0.0012194850669002696,1.8923195687331538e-07,1.8289198921832886e-07,2.029076738544474e-07,0.0073130728939973045,0.005081225921086252,0.002678112375266846,0.0030792665541644203,0.0010399599127223719,0.0014742349815256063,1.2803287439353101e-06,0.000590978960884097,1.5990512398921834e-08,1.721980026954178e-08,0.00035788297537735854,0.0018074788913018866,7.690184018867924e-06,0.004466962245778976,0.009410203771628033,0.0009124736429002696,3.229712129380054e-07,0.0002565958221024259,1.235166361185984e-07,1.2507796765498653e-07,0.7128796916172507
RE,2016-10,2016-10-01,0.0040579267671314746,1.1901709062416999e-05,0.0012391253393598937,0.0017542340955378486,0.0034455504770292164,0.007370608080002656,0.005849549674891103,0.007805452400296149,0.013702124525102258,0.008821458262098273,0.010776495460626825,0.008950427054223107,0.0007182911353333333,0.0017263375637290835,0.00038351375552390433,0.004991441552958832,0.001342967127243028,0.001971509059440903,0.0040304805005697214,0.007568118078508632,0.034987656322677294,0.007913254808398405,0.01666886406471846,0.0039976529401938915,0.0024231665075830013,0.0018524960032988047,0.005015612450365206,0.006215774158948207,2.827248764940239e-07,1.7472509163346615e-07,0.0005990310395484728,0.00010513692768924304,0.00047222275801992033,0.005358037218081009,0.001421419339070385,0.0013027603911819389,0.002007592000756972,1.5572892974767597e-07,0.0028427858795750335,0.0008012598869634794,0.005260778579070385,0.009464825241996017,0.00010065545043027888,0.001722871387812749,0.0008896363197131473,0.00449902476775166,9.628693413014607e-07,3.0476696281540503e-06,0.00035067596148871184,1.0212258863213811e-05,0.001155670186746348,0.0001337365925876494,0.001887147430820717,0.00013416065739176627,0.002103493158079681,0.0008020554476640107,0.005797206967561753,0.00028571031997476755,0.001974457973918991,1.1738393545816733e-06,0.0001296230433067729,1.6615539176626823e-07,3.5770115537848607e-07,9.30328552377158e-05,0.00019525431444621514,0.00013781981173081008,2.2977091633466137e-08,1.914247025232404e-08,0.0024882735309495353,3.8350924435590973e-07,0.003345637675513944,0.000731392791625498,0.004444276591814077,0.04659580093905179,0.0033825050269614874,0.004923755956383798,7.13909009495352e-05,0.0020909934953386457,6.422988565737052e-07,3.47785422310757e-07,1.740845535192563e-08,1.8746748738379814e-08,2.5596330942895086e-08,0.0026421076141009297,2.6580921500664007e-06,0.002112564189667995,0.001653527834131474,0.002230025361752988,0.001092618910504648,0.00030936158156706504,5.022886374501992e-07,0.00378085064247676,0.6904636682881806
SDE,2016-10,2016-10-01,0.0011561768680923078,0.003564542703169231,0.0013901724063723076,9.026487086153846e-06,2.6359464492307693e-06,0.003456177224178462,0.0010027329200461537,0.0002453206339815384,0.0021524816277692306,0.011164806615738461,0.006890514615516923,0.004371602260529231,0.00019258477019384613,0.0026146100582923075,5.72412796923077e-07,0.004105530001396923,0.008286655954470768,4.725184550769231e-06,0.0016770381206123077,0.0011411281720676923,0.006464437794012308,0.0017491478275784612,0.0001513320252707692,0.004382306443889231,0.009162943502476923,3.873662707692308e-06,0.006679196592981539,0.004841169224480001,0.0,0.0,0.0,0.0,0.0009622869821876923,0.04144120901740308,0.007074494021695385,0.011599779091652308,0.005740875855384615,4.793500658461539e-07,0.00022506229396923076,1.33334584e-06,0.0,0.0,0.0,0.0,2.1638089600000002e-06,3.5730845230769233e-06,3.894539156923077e-06,0.014065809586461538,2.1036244523076922e-07,0.007774258061538461,0.00011171298239999999,0.0006288069148030769,3.985839289230769e-06,0.0001046096669969231,0.0016004250766553847,0.00046929123519384616,0.005515645023415385,0.0006435282452,3.421939803076923e-06,0.005209362288707692,0.008852745086030768,0.00044972069522153857,0.0023315815002307692,0.005626976380430769,0.0010188627566424615,2.3300935384615387e-08,4.2920893538461544e-08,0.0004241204222267692,0.003375647794049231,2.3876832215384613e-07,0.00042805934992769224,0.0004957106449498461,0.0007057416546430769,0.007481258779621538,0.01043747826096923,9.491152633846154e-05,0.003982704154372308,0.007348401694381538,0.005579998868190769,0.02786620685899077,4.1441873846153844e-08,4.4627760000000004e-08,6.093360307692308e-08,1.3758699384615386e-07,0.002274645608236923,0.009724369298473845,0.039577320208104616,0.02715602078413231,1.7545489230769233e-07,0.00011159232,0.000528342676923077,6.794890769230769e-08,0.6440770872
VABA,2016-10,2016-10-01,0.0014530887799999997,0.002212748211458333,0.00027916289811718745,0.00206531075125,0.00053947697115625,0.007655214862864583,0.00140419933715625,0.0016570483667473958,0.011216476184947916,0.008646706621994791,0.007369061673856771,0.004904354763320312,0.00030168552352083334,0.00044099936029427084,0.0003637221350195312,0.0016734579416223959,2.4063167213541666e-06,0.0083253469961875,0.000231830482296875,3.380777953125e-06,0.018726873225841146,0.00986161710691927,0.002702090048638021,0.00492086117925,3.895637950520833e-06,0.003783980309778646,0.0018610638342447918,0.0005450705523932291,1.6466740625e-07,1.0176510416666667e-07,1.7390617187500002e-07,3.1433778645833335e-07,0.000245625303046875,0.005904083983828125,0.000776515917921875,0.000216951437390625,0.0012692017030729167,0.0005856357515653646,0.00044716825127604165,2.650748098958333e-07,0.0021599492592656246,0.0019192869387526042,0.0002750879473841146,9.5701326078125e-05,0.00023354508815885415,0.017146003528835937,0.0019281480689088543,0.00032559236509375,2.4933192708333334e-08,8.946872395833333e-07,1.0226170572916668e-06,0.00038875666666666667,0.0041501026325625,0.00034767204983072916,0.005253669821708333,0.000918377668390625,0.003378063697786458,3.7551551067708335e-06,0.004676607722559896,0.00010294960406510416,0.000444638405703125,2.9001182291666666e-07,6.243406692708333e-07,6.197560703125e-07,0.001124925625,2.2843278645833334e-08,4.2077878645833336e-08,3.5055547135416664e-08,0.003121276404106771,1.3602270781250001e-06,0.0020427840951523436,0.0012011643666588541,0.001942543419125,0.012733241938635417,0.0028404101536119793,0.00675570684784375,0.0004875480052760417,1.9903664375000003e-06,0.0016826374715364584,5.744417213541666e-07,4.46230390625e-09,4.8053484375e-09,6.561099479166667e-09,0.0005915798697916666,0.0003855012791197917,0.000726034073578125,0.004757963676302083,0.0011811991629192707,0.0010229327209114584,2.839436510416667e-06,5.061805572916667e-07,0.00014861877276041666,0.8008978294791667
EKRE,2016-11,2016-11-01,0.006186131451348316,0.013529305028651687,2.0693636831460673e-05,3.66159502247191e-05,9.129158426966293e-07,1.0164371348314608e-06,0.0016449378651685394,8.351523595505617e-07,0.002213103697865168,0.0007787530270224718,0.007397828617865168,0.001490872028539326,5.869992471910112e-07,0.0021684561797752806,2.9457288764044946e-07,6.578460224719101e-07,0.0006805213483146068,5.284991011235955e-07,4.3472849438202247e-07,7.200514606741573e-07,8.99040935955056e-06,0.0063913222805056175,8.196182943820226e-06,0.0030695460630898877,0.007022990090359551,0.011404550489550563,0.02182949439719101,0.01910425994433708,0.0023042201123595505,6.109045617977529e-07,1.0439734831460674e-06,1.886996179775281e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004198526233595506,0.005406057528089888,5.599716629213483e-07,1.4346171910112359e-06,2.4803970224719104e-06,0.0029047866646067415,0.0002678186641573034,0.003437736695168539,0.0,0.0,0.0,0.0,0.0029056239416067413,6.6425646067415726e-06,0.004312002745325842,0.0074363163541573025,1.897294697752809e-05,0.012603827911011235,0.007203153221258427,0.011655764448674158,0.0012459901530337079,2.448713561797753e-06,5.271617887640449e-06,0.001794779775280899,2.643378202247191e-07,0.004185150221213484,0.0018917153046179773,0.0012310766732359548,0.0,0.0,0.0,0.0,0.006088010052584271,6.885552584269663e-06,9.336799168539327e-06,0.0011866245410112359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009953155152359551,4.002797235955056e-06,0.01059927797752809,3.440725438202247e-06,0.0031613996220786512,0.0011041277998876404,2.986601438202247e-06,0.009500654447269663,0.7873192070786517
ISA,2016-11,2016-11-01,0.004290724548041958,1.6204899335664336e-05,7.76314337062937e-06,0.00015001033996503497,0.0,0.0,0.0,0.0,0.0029746089277797204,0.0046563288421118875,0.02742978977586014,0.003504405455461538,0.0016470179713986015,1.2854034545454545e-06,0.008082588735646852,1.1635610734265735e-06,0.004344489065461539,0.02092887846966084,0.011873429623405594,0.013136997925902097,0.0008358741910874125,0.010465710807080421,0.015680683225573425,0.0006304172572762237,0.012418823275660839,0.003875795951674825,0.0776541734775105,0.021868625689290207,0.0,0.0,0.0,0.0,0.009432750291804196,0.0007940766269370629,0.011347449743534965,1.779131520979021e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880135637412587e-05,0.0009602599961503497,0.00768771008170979,0.008788023936276224,0.0,0.0,0.0,0.0,0.001120649949,1.9540196573426573e-06,0.0014659185084405595,0.0008904183106433567,0.0009642944471748251,0.044357073719755245,0.001917293310416084,0.0009670965167587413,0.0005857793307902098,1.9785553496503496e-07,0.0006806872684265734,4.228177972027972e-07,0.001961975703233217,8.913516993006994e-08,0.004101617496293356,0.0005097369387318182,1.4348006993006994e-07,8.510796503496503e-08,0.00017304201398601397,0.00011539776923076923,0.00029777162931818183,0.0027633556527272727,0.0012108947348461539,0.0009504675572167831,0.0014540970022377622,0.000322710273013986,0.005292654545167833,0.0009547244314965035,0.0,0.0,0.0,0.0,2.0428537972027974e-06,2.0959732762237763e-06,0.003823874541258741,0.006157430042227273,0.000767154493104895,0.01125595945555944,1.404685916083916e-06,0.0050896408356958045,0.6143132017202797
KE,2016-11,2016-11-01,1.6540727110787172e-05,1.672263517201166e-05,0.013706329037052479,0.003927788477346939,0.010501388764475218,0.003874798455510204,0.0010462924135889212,0.000991460947941691,0.009019628618994168,0.011327981900670553,0.004100300831139942,0.018061751805638484,3.440886297376093e-07,0.0007063620408163265,1.7267344897959184e-07,3.8561778425655976e-07,0.0013435749372507288,0.0007827709679300291,0.0011782974327317786,2.45970289212828e-06,0.01019569923246064,0.005590650839746355,0.009988857549259477,0.003629506508760933,0.0013209486967959182,0.0029704960320116615,0.0015726147704373178,0.00025293978216326535,0.0,0.0,0.0,0.0,3.093777889212828e-06,0.002628877994810495,8.580840320699708e-07,5.603399300291545e-07,5.2672081632653064e-05,1.405564139941691e-08,0.00033712654227405247,3.909675364431487e-08,0.0053869735093294464,0.002699403239230321,1.1823420816326531e-06,0.0021876654084285714,2.6520787930029155e-06,0.02221852766217201,0.000292997103877551,0.0015330738903469386,5.340706064139941e-07,0.0033750819183965015,2.1904523731778427e-05,0.010417752985766764,0.001153049183206997,3.3703814868804665e-06,0.0013098011394868804,0.004043370775177842,0.0004842337269446064,0.018072443476950438,0.0012601414705801749,0.010213145557498542,1.0028242274052477e-06,0.0005529883129825072,0.0007529392571370262,9.040384256559767e-07,6.751326413994168e-08,3.09180889212828e-08,0.00020562531437026238,4.74472416909621e-08,0.002605970107408163,2.8324083090379006e-07,0.00011629121423906705,3.03710527696793e-07,0.00344841291893586,0.01453013084260933,0.003282726630154519,0.0014605541426530612,4.042443440233236e-05,4.045956268221574e-05,1.7941591836734693e-07,9.714830029154519e-08,0.0,0.0,0.0,0.0,3.7067694052478136e-06,0.0035505166659212826,0.003533422479212828,0.0012542759295043732,0.0016367848172594752,0.0008806303994752185,3.83366944606414e-07,3.8821296209912536e-07,0.7582728382419824
