country_code,speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
CZ,KSCM,2015-04,2015-04-01,2015-04-15 12:00:00,0.2737570957100884,0.7262429042899116,0.2098599412002106,0.6577136644366881,log_word_count,417,30588,6.035481432524756,10.3283957461889,0.1096791162546028,0.1127020036403027,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,537,919,1457,0.3685655456417296,0.6314344543582704,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310.0,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,417,9,2015-04-01,2015-04-30,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3802,271406,0.22479633300576618,0.0489607627043222
CZ,ODS,2015-04,2015-04-01,2015-04-15 12:00:00,0.3476350935429844,0.6523649064570156,0.6812667601610595,0.5801181857064327,log_word_count,722,59587,6.583409222158765,10.995209490499484,0.1899000526038927,0.2195493098899803,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,537,919,1457,0.3685655456417296,0.6314344543582704,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310.0,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,722,8,2015-04-01,2015-04-30,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3802,271406,0.29960606928143296,0.04802902426155142
CZ,TOP09,2015-04,2015-04-01,2015-04-15 12:00:00,0.3759842492351668,0.6240157507648332,0.6809132823035647,0.5520425065307287,log_word_count,666,48645,6.502790045915623,10.792324864295573,0.1751709626512362,0.179233325718665,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,537,919,1457,0.3685655456417296,0.6314344543582704,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310.0,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,666,9,2015-04-01,2015-04-30,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3802,271406,0.30861535035635085,0.06736889887881597
CZ,Usvit,2015-04,2015-04-01,2015-04-15 12:00:00,0.2740016775199591,0.7259983224800409,0.4914175003713728,0.6607387033858232,log_word_count,511,29553,6.238324625039508,10.29397437746358,0.1344029458179905,0.1088885286250119,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,537,919,1457,0.3685655456417296,0.6314344543582704,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310.0,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,511,9,2015-04-01,2015-04-30,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3802,271406,0.29101408786160554,-0.017012410341646467
CZ,ANO2011,2015-05,2015-05-01,2015-05-23 00:00:00,0.3230725575530621,0.6769274424469379,0.6636544540988487,0.6190408665568152,log_word_count,507,33825,6.230481447578482,10.428985016533987,0.233210671573137,0.2062424545443459,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,575,882,1457,0.394646533973919,0.605353466026081,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310.0,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,507,6,2015-05-19,2015-05-27,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2174,164006,0.3101957132577732,0.012876844295288903
CZ,CSSD,2015-05,2015-05-01,2015-05-23 00:00:00,0.2368683529738001,0.7631316470261998,0.3961619938455379,0.7050283827769146,log_word_count,247,16177,5.5134287461649825,9.691407573577898,0.1136154553817847,0.098636635245052,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,575,882,1457,0.394646533973919,0.605353466026081,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310.0,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,247,6,2015-05-19,2015-05-27,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2174,164006,0.2561155294663599,-0.019247176492559803
CZ,KDU-ČSL,2015-05,2015-05-01,2015-05-23 00:00:00,0.260015117145576,0.739984882854424,0.3203682242447507,0.6866911113452575,log_word_count,152,12199,5.030437921392435,9.409191230721348,0.0699172033118675,0.0743814250698145,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,575,882,1457,0.394646533973919,0.605353466026081,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310.0,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,152,5,2015-05-19,2015-05-27,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2174,164006,0.230589951433879,0.02942516571169701
CZ,KSCM,2015-05,2015-05-01,2015-05-23 00:00:00,0.2126698702884338,0.7873301297115661,0.2170805061479582,0.735275710500018,log_word_count,168,12095,5.1298987149230735,9.400630098419317,0.077276908923643,0.0737473019279782,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,575,882,1457,0.394646533973919,0.605353466026081,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310.0,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,168,6,2015-05-19,2015-05-27,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2174,164006,0.19607329340612734,0.016596576882306452
CZ,ODS,2015-05,2015-05-01,2015-05-23 00:00:00,0.2916972584149341,0.7083027415850659,0.6732687461730379,0.6426865405759261,log_word_count,480,40909,6.175867270105761,10.619129810923445,0.2207911683532658,0.2494359962440398,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,575,882,1457,0.394646533973919,0.605353466026081,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310.0,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,480,6,2015-05-19,2015-05-27,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2174,164006,0.2881209248575418,0.003576333557392286
CZ,TOP09,2015-05,2015-05-01,2015-05-23 00:00:00,0.2966433788411793,0.7033566211588207,0.6636439850288106,0.6371838330579578,log_word_count,502,39384,6.220590170099739,10.581140312137425,0.2309107635694572,0.2401375559430752,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,575,882,1457,0.394646533973919,0.605353466026081,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310.0,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,502,6,2015-05-19,2015-05-27,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2174,164006,0.30228249380145983,-0.005639114960280522
CZ,Usvit,2015-05,2015-05-01,2015-05-23 00:00:00,0.2332484046846115,0.7667515953153885,0.5096167551164812,0.703060225438298,log_word_count,118,9417,4.77912349311153,9.1503780308035,0.0542778288868445,0.0574186310256941,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,575,882,1457,0.394646533973919,0.605353466026081,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310.0,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,118,6,2015-05-19,2015-05-27,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2174,164006,0.25554723533635393,-0.02229883065174243
CZ,ANO2011,2015-06,2015-06-01,2015-06-17 12:00:00,0.2922595434649655,0.7077404565350345,0.6504680508691215,0.6543702796616733,log_word_count,334,19367,5.814130531825066,9.871377498617894,0.1919540229885057,0.143340339866185,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310.0,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,334,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,47.0,1,1740,135112,0.2929476518672326,-0.0006881084022670736
CZ,CSSD,2015-06,2015-06-01,2015-06-17 12:00:00,0.26455149298071,0.73544850701929,0.40526794299375,0.6745958385935721,log_word_count,334,25717,5.814130531825066,10.154946414830384,0.1919540229885057,0.1903383859316715,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310.0,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,334,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,50.0,1,1740,135112,0.27077405064865917,-0.006222557667949158
CZ,KDU-ČSL,2015-06,2015-06-01,2015-06-17 12:00:00,0.197964379135203,0.802035620864797,0.3126610850004517,0.7559147174617356,log_word_count,64,5234,4.174387269895637,8.563122123304638,0.0367816091954023,0.0387382319853158,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310.0,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,64,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,14.0,1,1740,135112,0.20432866344574482,-0.006364284310541812
CZ,KSCM,2015-06,2015-06-01,2015-06-17 12:00:00,0.2036952074912824,0.7963047925087176,0.2072146616557658,0.738411630765033,log_word_count,208,16663,5.342334251964811,9.721005982940808,0.1195402298850574,0.1233273136360945,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310.0,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,208,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,33.0,0,1740,135112,0.20625856679265658,-0.0025633593013741907
CZ,ODS,2015-06,2015-06-01,2015-06-17 12:00:00,0.3211296080881684,0.6788703919118316,0.6760412213641739,0.6114595654400424,log_word_count,377,33836,5.934894195619588,10.429310157308027,0.2166666666666666,0.2504292734916217,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310.0,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,377,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,16.0,0,1740,135112,0.2823647066844147,0.03876490140375366
CZ,TOP09,2015-06,2015-06-01,2015-06-17 12:00:00,0.2796397916682336,0.7203602083317664,0.6651130292476257,0.6619858656277358,log_word_count,305,24617,5.723585101952381,10.11123316167024,0.1752873563218391,0.1821969921250518,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310.0,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,305,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,21.0,0,1740,135112,0.2877747046456999,-0.008134912977466269
CZ,Usvit,2015-06,2015-06-01,2015-06-17 12:00:00,0.200905693363961,0.799094306636039,0.5007905587131982,0.7488286302499088,log_word_count,118,9678,4.77912349311153,9.17771386914909,0.067816091954023,0.0716294629640594,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,600,856,1457,0.4118050789293068,0.5881949210706932,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310.0,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,118,4,2015-06-16,2015-06-19,1,200,2014-01-17,805,2013-10-25,200,14.0,0,1740,135112,0.2565762243699987,-0.05567053100603772
CZ,ANO2011,2015-07,2015-07-01,2015-07-08 12:00:00,0.3628477291461645,0.6371522708538355,0.679438284926552,0.5771847337017153,log_word_count,401,26455,5.996452088619021,10.183238254661628,0.1955143832276938,0.1728779888516405,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.4262182566918325,0.5737817433081674,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310.0,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,401,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2051,153027,0.3028388856357272,0.06000884351043728
CZ,CSSD,2015-07,2015-07-01,2015-07-08 12:00:00,0.2386794168203957,0.7613205831796043,0.3965685207739685,0.712239490092547,log_word_count,230,15425,5.442417710521793,9.643809676493944,0.1121404193076548,0.1007992053689871,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.4262182566918325,0.5737817433081674,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310.0,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,230,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2051,153027,0.2549500308926134,-0.01627061407221772
CZ,KDU-ČSL,2015-07,2015-07-01,2015-07-08 12:00:00,0.2179337524728004,0.7820662475271996,0.3375239158836412,0.736639617307382,log_word_count,123,8128,4.820281565605037,9.003193193746572,0.0599707459775719,0.0531148098048056,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.4262182566918325,0.5737817433081674,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310.0,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,123,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2051,153027,0.21822593704027052,-0.00029218456747012733
CZ,KSCM,2015-07,2015-07-01,2015-07-08 12:00:00,0.2123226023872979,0.7876773976127021,0.2039371733695805,0.7288027728425501,log_word_count,118,8996,4.77912349311153,9.10464646741712,0.0575329107752315,0.0587870114424251,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.4262182566918325,0.5737817433081674,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310.0,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,118,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2051,153027,0.18714677227374343,0.025175830113554454
CZ,ODS,2015-07,2015-07-01,2015-07-08 12:00:00,0.331973576791625,0.668026423208375,0.6946633783439342,0.6059200792524259,log_word_count,564,48765,6.336825731146441,10.794788627706676,0.2749878108239883,0.318669254445294,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.4262182566918325,0.5737817433081674,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310.0,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,564,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2051,153027,0.29393127133478697,0.03804230545683801
CZ,TOP09,2015-07,2015-07-01,2015-07-08 12:00:00,0.3287187377803993,0.6712812622196007,0.6734251914475518,0.6055230588963958,log_word_count,450,33992,6.111467339502679,10.433909900048675,0.2194051682106289,0.2221307350990348,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.4262182566918325,0.5737817433081674,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310.0,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,450,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2051,153027,0.29800389293988017,0.030714844840519118
CZ,Usvit,2015-07,2015-07-01,2015-07-08 12:00:00,0.2967047954385616,0.7032952045614383,0.554145340223798,0.6535086096078498,log_word_count,165,11266,5.111987788356544,9.329633378164166,0.0804485616772306,0.0736209949878126,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,621,835,1457,0.4262182566918325,0.5737817433081674,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310.0,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,165,4,2015-07-07,2015-07-10,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2051,153027,0.26146995845658894,0.03523483698197266
CZ,ANO2011,2015-09,2015-09-01,2015-09-22 12:00:00,0.3646697296826006,0.6353302703173994,0.6896615109617505,0.5772460919694791,log_word_count,436,31450,6.07993319509559,10.356186058125472,0.1484002722940776,0.1386280888277661,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310.0,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,436,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2938,226866,0.3087743533503669,0.05589537633223368
CZ,CSSD,2015-09,2015-09-01,2015-09-22 12:00:00,0.2514613034547583,0.7485386965452416,0.3933370900562032,0.6811548312502861,log_word_count,422,28052,6.0473721790462776,10.241850857103556,0.1436351259360108,0.1236500841906676,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,697,759,1457,0.4783802333562114,0.5216197666437886,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310.0,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,422,6,2015-09-15,2015-09-30,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2938,226866,0.2741679010927422,-0.022706597637983883
