speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
CSSD,2017-03,2017-03-01,2017-03-08 00:00:00,0.3114102359593705,0.6885897640406294,0.4303456944119586,0.6254019815284219,word_count,316,22070,5.75890177387728,10.002019808600375,0.15574174470182356,0.14064312206064158,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1230,227,1457,0.8442004118050789,0.15579958819492112,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,316,5,2017-03-01,2017-03-15,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2029,156922
KDU-ČSL,2017-03,2017-03-01,2017-03-08 00:00:00,0.2310210630520011,0.7689789369479989,0.3340845484088909,0.721140551099496,word_count,101,6955,4.624972813284271,8.847359875474174,0.04977821586988664,0.04432138259772371,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1230,227,1457,0.8442004118050789,0.15579958819492112,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,101,5,2017-03-01,2017-03-15,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2029,156922
KSCM,2017-03,2017-03-01,2017-03-08 00:00:00,0.2371011008798987,0.7628988991201012,0.2023031008553619,0.7052033087398893,word_count,318,26081,5.765191102784844,10.169000700216847,0.15672745194677182,0.16620359159327563,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1230,227,1457,0.8442004118050789,0.15579958819492112,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,318,5,2017-03-01,2017-03-15,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2029,156922
ODS,2017-03,2017-03-01,2017-03-08 00:00:00,0.3193801979786179,0.6806198020213821,0.680488292626029,0.626794077487833,word_count,433,39516,6.073044534100405,10.58448623804925,0.2134056185312962,0.2518193752310065,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1230,227,1457,0.8442004118050789,0.15579958819492112,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,433,5,2017-03-01,2017-03-15,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2029,156922
TOP09,2017-03,2017-03-01,2017-03-08 00:00:00,0.3507196886855245,0.6492803113144755,0.6848609446234445,0.594217521315263,word_count,379,27896,5.940171252720432,10.236274435146306,0.18679152291769344,0.1777698474401295,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1230,227,1457,0.8442004118050789,0.15579958819492112,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,379,5,2017-03-01,2017-03-15,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2029,156922
Usvit,2017-03,2017-03-01,2017-03-08 00:00:00,0.2673689289750708,0.7326310710249292,0.5063115653467669,0.6803234816413745,word_count,141,9377,4.955827057601261,9.146121799649531,0.06949236076885165,0.059755802245701685,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1230,227,1457,0.8442004118050789,0.15579958819492112,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,141,5,2017-03-01,2017-03-15,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2029,156922
ANO2011,2017-04,2017-04-01,2017-04-16 00:00:00,0.3757287261995991,0.6242712738004009,0.6701986040991064,0.5613508143657193,word_count,805,54167,6.692083742506628,10.899845607165481,0.20348837209302326,0.1878118379673452,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1269,188,1457,0.8709677419354839,0.12903225806451613,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,805,10,2017-04-04,2017-04-28,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3956,288411
CSSD,2017-04,2017-04-01,2017-04-16 00:00:00,0.2982223870548673,0.7017776129451326,0.4005383429747268,0.6272164439089941,word_count,548,31873,6.3080984415095305,10.369545909419578,0.1385237613751264,0.11051242844413008,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1269,188,1457,0.8709677419354839,0.12903225806451613,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,548,10,2017-04-04,2017-04-28,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3956,288411
KDU-ČSL,2017-04,2017-04-01,2017-04-16 00:00:00,0.3002371558846207,0.6997628441153793,0.3772395933634403,0.6366840621043931,word_count,361,19780,5.8916442118257715,9.892477160016076,0.09125379170879676,0.06858268235261485,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1269,188,1457,0.8709677419354839,0.12903225806451613,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,361,10,2017-04-04,2017-04-28,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3956,288411
KSCM,2017-04,2017-04-01,2017-04-16 00:00:00,0.2816592389482634,0.7183407610517366,0.2238333705296414,0.6501203495849531,word_count,568,42627,6.343880434126331,10.660266593340847,0.1435793731041456,0.1477994944714314,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1269,188,1457,0.8709677419354839,0.12903225806451613,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,568,10,2017-04-04,2017-04-28,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3956,288411
ODS,2017-04,2017-04-01,2017-04-16 00:00:00,0.3701427552835753,0.6298572447164247,0.682823947107739,0.5585207520065177,word_count,741,67222,6.60934924316738,11.115770729857758,0.1873104145601618,0.23307710177489763,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1269,188,1457,0.8709677419354839,0.12903225806451613,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,741,10,2017-04-04,2017-04-28,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3956,288411
TOP09,2017-04,2017-04-01,2017-04-16 00:00:00,0.3621820050323394,0.6378179949676606,0.6804646427705365,0.5757438870736625,word_count,566,45726,6.340359303727752,10.730444212051008,0.1430738119312437,0.15854457700989213,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1269,188,1457,0.8709677419354839,0.12903225806451613,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,566,10,2017-04-04,2017-04-28,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3956,288411
Usvit,2017-04,2017-04-01,2017-04-16 00:00:00,0.312693009365624,0.687306990634376,0.5231009980664216,0.6300176896019622,word_count,367,27016,5.908082938168931,10.204221576482523,0.09277047522750252,0.0936718779796887,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1269,188,1457,0.8709677419354839,0.12903225806451613,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,367,10,2017-04-04,2017-04-28,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3956,288411
ANO2011,2017-05,2017-05-01,2017-05-18 00:00:00,0.3253746892661274,0.6746253107338726,0.6540398822621232,0.6025222599663572,word_count,624,48164,6.437751649736401,10.782387895191723,0.17742394085868637,0.17168869037646464,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1301,156,1457,0.8929306794783802,0.10706932052161977,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,624,9,2017-05-10,2017-05-26,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3517,280531
CSSD,2017-05,2017-05-01,2017-05-18 00:00:00,0.2746132582641238,0.7253867417358761,0.4072607343062927,0.6607738405871596,word_count,386,28032,5.958424693029782,10.241137666615815,0.10975263008245664,0.09992478549607708,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1301,156,1457,0.8929306794783802,0.10706932052161977,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,386,9,2017-05-10,2017-05-26,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3517,280531
KDU-ČSL,2017-05,2017-05-01,2017-05-21 00:00:00,0.2557041541130058,0.7442958458869942,0.3618131082920737,0.6928969315166575,word_count,257,18159,5.552959584921617,9.806976652155285,0.0730736423087859,0.0647308140633299,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1304,153,1457,0.8949897048730268,0.10501029512697324,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,257,8,2017-05-16,2017-05-26,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3517,280531
KSCM,2017-05,2017-05-01,2017-05-18 00:00:00,0.2456427976678231,0.7543572023321768,0.2173286468999843,0.6961439996259055,word_count,405,31963,6.0063531596017325,10.372365548494354,0.11515496161501279,0.1139374971037069,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1301,156,1457,0.8929306794783802,0.10706932052161977,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,405,9,2017-05-10,2017-05-26,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3517,280531
ODS,2017-05,2017-05-01,2017-05-18 00:00:00,0.3521922907490259,0.6478077092509741,0.6846730595102302,0.5769164777274122,word_count,998,87822,6.906754778648554,11.383078704315663,0.283764572078476,0.3130563110672261,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1301,156,1457,0.8929306794783802,0.10706932052161977,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,998,9,2017-05-10,2017-05-26,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3517,280531
TOP09,2017-05,2017-05-01,2017-05-18 00:00:00,0.3690670847205144,0.6309329152794856,0.6863762503925209,0.5675149234838616,word_count,527,41467,6.269096283706261,10.632677324443003,0.14984361671879443,0.14781610588491112,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1301,156,1457,0.8929306794783802,0.10706932052161977,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,527,9,2017-05-10,2017-05-26,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3517,280531
Usvit,2017-05,2017-05-01,2017-05-18 00:00:00,0.3137592246813099,0.6862407753186901,0.545560689939127,0.6266074648530632,word_count,320,24924,5.771441123130016,10.12362659483004,0.09098663633778789,0.0888457960082843,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1301,156,1457,0.8929306794783802,0.10706932052161977,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,320,9,2017-05-10,2017-05-26,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3517,280531
ANO2011,2017-06,2017-06-01,2017-06-18 00:00:00,0.3329931160538467,0.6670068839461533,0.6625505130623812,0.6016824969620572,word_count,673,46811,6.513230110912307,10.753894859294657,0.24606946983546618,0.2363141634021243,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1332,125,1457,0.9142072752230611,0.08579272477693889,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,673,8,2017-06-06,2017-06-30,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2735,198088
CSSD,2017-06,2017-06-01,2017-06-18 00:00:00,0.2631564883744177,0.7368435116255823,0.3861405919828994,0.664951581739176,word_count,400,25165,5.993961427306569,10.133249156151914,0.14625228519195613,0.1270394975970276,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1332,125,1457,0.9142072752230611,0.08579272477693889,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,400,8,2017-06-06,2017-06-30,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2735,198088
KDU-ČSL,2017-06,2017-06-01,2017-06-18 00:00:00,0.2256896096757714,0.7743103903242285,0.3165794714748947,0.7197052070991196,word_count,149,10164,5.0106352940962555,9.226705726062447,0.054478976234003655,0.051310528653931584,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1332,125,1457,0.9142072752230611,0.08579272477693889,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,149,8,2017-06-06,2017-06-30,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2735,198088
KSCM,2017-06,2017-06-01,2017-06-18 00:00:00,0.2476115988900065,0.7523884011099935,0.2160799977198514,0.6853634251415941,word_count,363,25239,5.8971538676367405,10.13618531665515,0.1327239488117002,0.12741306893905738,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1332,125,1457,0.9142072752230611,0.08579272477693889,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,363,8,2017-06-06,2017-06-30,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2735,198088
ODS,2017-06,2017-06-01,2017-06-18 00:00:00,0.3351753093047622,0.6648246906952378,0.6847662971377967,0.5975491084326355,word_count,624,52481,6.437751649736401,10.86822553264791,0.22815356489945154,0.26493780541981343,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1332,125,1457,0.9142072752230611,0.08579272477693889,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,624,8,2017-06-06,2017-06-30,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2735,198088
TOP09,2017-06,2017-06-01,2017-06-18 00:00:00,0.3230721245142064,0.6769278754857936,0.6692218681144068,0.6128401255222802,word_count,378,26771,5.937536205082426,10.195111844220532,0.13820840950639854,0.1351470053713501,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1332,125,1457,0.9142072752230611,0.08579272477693889,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,378,8,2017-06-06,2017-06-30,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2735,198088
Usvit,2017-06,2017-06-01,2017-06-18 00:00:00,0.2844617110535571,0.7155382889464429,0.5122157600308003,0.6528004880735182,word_count,148,11457,5.003946305945459,9.346443454968522,0.054113345521023766,0.05783793061669561,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1332,125,1457,0.9142072752230611,0.08579272477693889,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,148,8,2017-06-06,2017-06-30,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2735,198088
ANO2011,2017-07,2017-07-01,2017-07-12 12:00:00,0.3338469615445449,0.666153038455455,0.6702290320265526,0.6124454493853642,word_count,322,20073,5.777652323222656,9.907180724373745,0.21654337592468056,0.1775334760228539,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,1356,100,1457,0.9306794783802333,0.06932052161976665,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,322,4,2017-07-11,2017-07-14,1,200,2014-01-17,805,2013-10-25,200,47.0,1,1487,113066
