speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
TOP09,2015-11,2015-11-01,2015-11-16 00:00:00,0.3612301322251251,0.6387698677748749,0.6728039287064859,0.5693173276696367,log_word_count,440,37753,6.089044875446846,10.538846709328679,0.1864406779661017,0.19977140559103826,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,752,705,1457,0.5161290322580645,0.4838709677419355,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,440,7,2015-11-05,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2360,188981
Usvit,2015-11,2015-11-01,2015-11-16 00:00:00,0.2682602620120854,0.7317397379879146,0.5087889949787533,0.6793208105973043,log_word_count,180,13757,5.198497031265826,9.52937575208596,0.07627118644067797,0.0727956778723787,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,752,705,1457,0.5161290322580645,0.4838709677419355,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,180,6,2015-11-05,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2360,188981
ANO2011,2015-12,2015-12-01,2015-12-15 00:00:00,0.2987273308264886,0.7012726691735114,0.6533559013288415,0.640968940144459,log_word_count,357,25044,5.8805329864007,10.128429485791717,0.10930802204531537,0.09731645333519853,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,781,676,1457,0.5360329444063143,0.4639670555936857,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,357,9,2015-12-08,2015-12-22,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3266,257346
CSSD,2015-12,2015-12-01,2015-12-13 00:00:00,0.2824130378657654,0.7175869621342346,0.4069570758860649,0.6475954108415296,log_word_count,587,35414,6.376726947898627,10.474890738187723,0.17973055725658296,0.1376123973172305,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,779,678,1457,0.5346602608098833,0.46533973919011673,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,587,8,2015-12-08,2015-12-18,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3266,257346
KDU-ČSL,2015-12,2015-12-01,2015-12-13 00:00:00,0.281020862934936,0.718979137065064,0.3526297941047769,0.6656050156233759,log_word_count,216,14511,5.37989735354046,9.582731172354919,0.06613594611145132,0.056387120841202114,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,779,678,1457,0.5346602608098833,0.46533973919011673,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,216,8,2015-12-08,2015-12-18,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3266,257346
KSCM,2015-12,2015-12-01,2015-12-13 00:00:00,0.2130177658156531,0.7869822341843469,0.2162991259202391,0.7290216999751159,log_word_count,264,22058,5.579729825986222,10.001475960864331,0.08083282302510716,0.08571339752706474,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,779,678,1457,0.5346602608098833,0.46533973919011673,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,264,8,2015-12-08,2015-12-18,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3266,257346
ODS,2015-12,2015-12-01,2015-12-15 00:00:00,0.3171551702506986,0.6828448297493014,0.6879346067435186,0.6218352629260762,log_word_count,798,75892,6.683360945766275,11.23707973251662,0.2443355786895285,0.29490258251536844,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,781,676,1457,0.5360329444063143,0.4639670555936857,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,798,9,2015-12-08,2015-12-22,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3266,257346
TOP09,2015-12,2015-12-01,2015-12-15 00:00:00,0.3124320040184266,0.6875679959815734,0.6686328238240913,0.6241054199632363,log_word_count,827,66885,6.71901315438526,11.11074495665328,0.2532149418248622,0.2599030099554685,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,781,676,1457,0.5360329444063143,0.4639670555936857,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,827,9,2015-12-08,2015-12-22,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3266,257346
Usvit,2015-12,2015-12-01,2015-12-13 00:00:00,0.2841725759058227,0.7158274240941773,0.5094532597039467,0.6584478861920516,log_word_count,217,17542,5.384495062789089,9.772410288929185,0.06644213104715248,0.0681650385084672,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,779,678,1457,0.5346602608098833,0.46533973919011673,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,217,8,2015-12-08,2015-12-18,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3266,257346
ANO2011,2016-01,2016-01-01,2016-01-18 12:00:00,0.330996806135558,0.669003193864442,0.6574957952725633,0.5994539097205821,log_word_count,503,36045,6.222576268071369,10.49255117955275,0.137582056892779,0.11678314201568772,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,815,641,1457,0.5593685655456417,0.44063143445435826,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,503,9,2016-01-08,2016-01-29,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3656,308649
CSSD,2016-01,2016-01-01,2016-01-24 00:00:00,0.2664105419454583,0.7335894580545417,0.3940388877535841,0.661869570099778,log_word_count,578,44774,6.361302477572996,10.709405226928913,0.15809628008752735,0.14506445833292833,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,821,636,1457,0.5634866163349348,0.4365133836650652,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,578,8,2016-01-19,2016-01-29,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3656,308649
KDU-ČSL,2016-01,2016-01-01,2016-01-24 00:00:00,0.2555793828763827,0.7444206171236173,0.3521089582222911,0.6889557206642353,log_word_count,281,21195,5.641907070938114,9.961567763612653,0.07685995623632386,0.06867023706540439,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,821,636,1457,0.5634866163349348,0.4365133836650652,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,281,7,2016-01-19,2016-01-29,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3656,308649
KSCM,2016-01,2016-01-01,2016-01-23 12:00:00,0.196304530865033,0.8036954691349669,0.19200228974294,0.7401720919147403,log_word_count,261,22615,5.568344503761097,10.026412899373426,0.0713894967177243,0.07327093235357963,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,820,636,1457,0.5628002745367193,0.4371997254632807,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,261,7,2016-01-19,2016-01-28,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3656,308649
ODS,2016-01,2016-01-01,2016-01-18 12:00:00,0.3168705207736025,0.6831294792263974,0.6792288711985398,0.6160372095001925,log_word_count,855,84073,6.752270376141742,11.3394526423956,0.23386214442013128,0.2723903203963078,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,815,641,1457,0.5593685655456417,0.44063143445435826,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,855,9,2016-01-08,2016-01-29,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3656,308649
TOP09,2016-01,2016-01-01,2016-01-18 12:00:00,0.3092999509224593,0.6907000490775407,0.6685772220496408,0.6162492203444594,log_word_count,879,75684,6.779921907472252,11.234335269196665,0.24042669584245077,0.2452105790072218,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,815,641,1457,0.5593685655456417,0.44063143445435826,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,879,9,2016-01-08,2016-01-29,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3656,308649
Usvit,2016-01,2016-01-01,2016-01-24 00:00:00,0.2692501393378048,0.7307498606621952,0.5126548994583235,0.6657286235035109,log_word_count,299,24263,5.703782474656201,10.096749049368418,0.08178336980306346,0.07861033082887034,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,821,636,1457,0.5634866163349348,0.4365133836650652,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,299,7,2016-01-19,2016-01-29,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3656,308649
ANO2011,2016-02,2016-02-01,2016-02-10 12:00:00,0.3205162018099005,0.6794837981900995,0.6609040003151946,0.6247824930536464,log_word_count,261,21783,5.568344503761097,9.988931034353595,0.1673076923076923,0.17183087481265283,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,838,618,1457,0.5751544269045985,0.4248455730954015,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,261,4,2016-02-09,2016-02-12,1,200,2014-01-17,805,2013-10-25,200,47.0,1,1560,126770
CSSD,2016-02,2016-02-01,2016-02-10 12:00:00,0.2487777117255356,0.7512222882744644,0.4025720239942703,0.6876398594835463,log_word_count,215,15322,5.375278407684165,9.637110246578176,0.13782051282051283,0.1208645578606926,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,838,618,1457,0.5751544269045985,0.4248455730954015,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,215,4,2016-02-09,2016-02-12,1,200,2014-01-17,805,2013-10-25,200,50.0,1,1560,126770
KDU-ČSL,2016-02,2016-02-01,2016-02-10 12:00:00,0.2431631791456208,0.7568368208543792,0.3689343088949554,0.7112534101042861,log_word_count,160,10166,5.081404364984463,9.226902460275161,0.10256410256410256,0.08019247456022718,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,838,618,1457,0.5751544269045985,0.4248455730954015,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,160,4,2016-02-09,2016-02-12,1,200,2014-01-17,805,2013-10-25,200,14.0,1,1560,126770
KSCM,2016-02,2016-02-01,2016-02-10 12:00:00,0.1961076369634677,0.8038923630365322,0.2144249958383212,0.7518125985056617,log_word_count,139,12323,4.941642422609304,9.419303859716559,0.0891025641025641,0.09720754121637612,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,838,618,1457,0.5751544269045985,0.4248455730954015,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,139,4,2016-02-09,2016-02-12,1,200,2014-01-17,805,2013-10-25,200,33.0,0,1560,126770
ODS,2016-02,2016-02-01,2016-02-10 12:00:00,0.3291278309257534,0.6708721690742466,0.685813608483484,0.6076053957664997,log_word_count,411,38083,6.021023349349527,10.547549525405582,0.26346153846153847,0.3004101916857301,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,838,618,1457,0.5751544269045985,0.4248455730954015,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,411,4,2016-02-09,2016-02-12,1,200,2014-01-17,805,2013-10-25,200,16.0,0,1560,126770
TOP09,2016-02,2016-02-01,2016-02-10 12:00:00,0.3221133622302655,0.6778866377697345,0.6683763350063705,0.6122317783804944,log_word_count,253,19604,5.537334267018537,9.883539914726432,0.1621794871794872,0.1546422655202335,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,838,618,1457,0.5751544269045985,0.4248455730954015,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,253,4,2016-02-09,2016-02-12,1,200,2014-01-17,805,2013-10-25,200,21.0,0,1560,126770
Usvit,2016-02,2016-02-01,2016-02-10 12:00:00,0.2300341799961482,0.7699658200038517,0.5095745559371831,0.715727272103777,log_word_count,121,9489,4.804021044733257,9.157993891603974,0.07756410256410257,0.07485209434408772,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,838,618,1457,0.5751544269045985,0.4248455730954015,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,121,4,2016-02-09,2016-02-12,1,200,2014-01-17,805,2013-10-25,200,14.0,0,1560,126770
ANO2011,2016-03,2016-03-01,2016-03-12 00:00:00,0.3592605942776812,0.6407394057223188,0.6685396885551781,0.5827785099143582,log_word_count,641,45587,6.464588303689961,10.727399802975626,0.1550931526736027,0.15446204097121985,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,869,588,1457,0.5964310226492794,0.4035689773507206,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,641,10,2016-03-01,2016-03-23,1,200,2014-01-17,805,2013-10-25,200,47.0,1,4133,295134
CSSD,2016-03,2016-03-01,2016-03-12 00:00:00,0.2622312030242787,0.7377687969757213,0.4013374426990301,0.6765035773625603,log_word_count,822,47530,6.71295620067707,10.769137408730304,0.1988870070166949,0.16104549120060718,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,869,588,1457,0.5964310226492794,0.4035689773507206,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,822,10,2016-03-01,2016-03-23,1,200,2014-01-17,805,2013-10-25,200,50.0,1,4133,295134
KDU-ČSL,2016-03,2016-03-01,2016-03-12 00:00:00,0.2822953226253328,0.7177046773746671,0.3290284728593234,0.6578199624160515,log_word_count,412,27803,6.023447592961033,10.232935174220376,0.09968545850471812,0.09420466635494386,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,869,588,1457,0.5964310226492794,0.4035689773507206,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,412,10,2016-03-01,2016-03-23,1,200,2014-01-17,805,2013-10-25,200,14.0,1,4133,295134
KSCM,2016-03,2016-03-01,2016-03-12 00:00:00,0.2371762130474159,0.762823786952584,0.2052124973824056,0.7064562102055246,log_word_count,361,25134,5.8916442118257715,10.132016576126675,0.08734575368981369,0.08516131655451423,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,869,588,1457,0.5964310226492794,0.4035689773507206,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,361,10,2016-03-01,2016-03-23,1,200,2014-01-17,805,2013-10-25,200,33.0,0,4133,295134
ODS,2016-03,2016-03-01,2016-03-12 00:00:00,0.3275665252408248,0.6724334747591751,0.6759601329549806,0.6009139430207282,log_word_count,869,74768,6.76849321164863,11.222158639556524,0.21025889184611662,0.25333577290315584,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,869,588,1457,0.5964310226492794,0.4035689773507206,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,869,10,2016-03-01,2016-03-23,1,200,2014-01-17,805,2013-10-25,200,16.0,0,4133,295134
TOP09,2016-03,2016-03-01,2016-03-12 00:00:00,0.3103258444487312,0.6896741555512688,0.6674075046562679,0.619438034629322,log_word_count,613,44944,6.419994928147142,10.7131947990075,0.1483184127752238,0.15228336958805153,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,869,588,1457,0.5964310226492794,0.4035689773507206,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,613,10,2016-03-01,2016-03-23,1,200,2014-01-17,805,2013-10-25,200,21.0,0,4133,295134
