party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46
KPV-LV,2017-12,2017-12-01,0.013540950562630629,0.00017814172741441442,0.005632193501351352,0.0012279715378378376,0.001777295789774775,0.004255405949054054,0.0,0.0,0.0,0.0,0.0,0.0,1.5215196594594593e-05,0.0011908796468468469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340027192290991,0.0003686375873873873,0.9378105936036035
LRA,2017-12,2017-12-01,0.007595192399258065,0.00029620766196774195,0.015409178887096774,0.0004219499935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.02348262144880645,0.03718984008543549,2.6550582548387098e-05,0.02185232815016129,0.07357598532258065,3.7025601612903225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8201131302741935
NSL,2017-12,2017-12-01,0.01917987620530435,0.001929087348625,0.02948630050461956,0.09553379333163044,2.7221714527173915e-05,0.011789929000244566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001270378953402174,0.0005728505415217391,0.0,0.0,2.4282856695652175e-05,1.3310870614130435e-05,3.4518146619565215e-06,0.010245881214711957,0.0,0.0,0.0005064209667934782,0.0006093761145652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016795533467391305,8.139028586956521e-05,0.8270469010652173
SASKAŅA,2017-12,2017-12-01,0.029795033870691826,0.0015265970946855346,0.004917588738679246,0.0002342874066037736,0.04293847015869812,0.006424080682902516,0.0021928476789025157,0.0006246301551132076,0.002062702954937107,0.027950123930817614,0.0009238257592641509,0.019096882437286165,0.00814233945835849,1.2763404842767296e-05,0.00022291898044025154,0.0035611194324842764,8.295594433962264e-07,0.0007266050142138366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008075689245531446,0.005170258524012579,9.045303867924528e-06,9.59146748427673e-06,0.0,0.0,0.005362837378915094,0.006442963273641509,0.0,0.0,0.0,0.0,0.03185095554469182,1.4156703398427674e-05,0.0,0.0,0.0,0.0,0.014271605137515722,0.003015865924779874,0.7744233883427672
VIENOTĪBA,2017-12,2017-12-01,0.03859083723180905,0.0006446869973869347,0.05567096360532664,0.17212000161381907,0.002090407756572864,0.034513426173716076,0.11836872533298995,0.00013161074321608042,0.0019642385201005023,2.347112928643216e-05,0.008827490103957286,0.048526555685246234,0.0,0.0,5.655523618090452e-07,6.331995226130653e-07,0.002972543089773869,0.0031849814577889447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.588867417085427e-05,0.03040696876884422,8.703010201005027e-06,0.00616682401419598,0.0,0.0,0.02568812447236181,0.0009716464034296482,0.0,0.0,0.007155228165829146,1.0723967386934675e-06,0.0,0.0,4.21423640201005e-06,0.032984315326633165,0.0,0.0,0.0,0.0,0.4089558725904523
ZZS,2017-12,2017-12-01,0.03906549284688889,5.610890706666667e-05,0.05794922118813333,0.1693557873000889,0.018413851958311113,0.02821789996830667,0.0036836051555555554,4.580528266666667e-06,0.007558796098911111,0.010721209303133333,0.0024788280563111114,0.0124363049664,0.0,0.0,0.013434541988888889,0.0013794855261333333,2.6417918311111116e-06,0.0008119267848444445,0.0,0.0,5.958226800000001e-06,0.008410340755555556,0.0038186622451466664,0.004323926008991111,5.4070987022222223e-05,0.01693743337777778,0.007953869815555556,0.002078339124662222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005027037901333333,0.007515543745022222,0.0,0.0,0.001378757936088889,1.4555255555555557e-06,0.0,0.0,0.0013595943937777777,0.006812451466666667,0.5687522772355555
KPV-LV,2018-01,2018-01-01,0.00440894517754717,8.537723688679244e-05,0.001762844836037736,0.005738180658679245,0.0014584543844716983,0.013772589253773584,0.0,0.0,2.3037178150943396e-05,1.966285360377358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727309111320755
LRA,2018-01,2018-01-01,0.006016352548611111,9.639949166666667e-05,0.013269015152777779,0.00036334582777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013775734722222223,1.9704931944444442e-06,0.0,0.0,0.0,0.0,0.00892861170875,6.249529801388888e-05,0.0,0.0,0.0,0.0,0.16137990306458333,0.038900458657291664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7572057093333333
NSL,2018-01,2018-01-01,0.01594830994396753,0.0002891697207792208,0.00016012460603896105,0.00011359996915584415,5.113739335064935e-05,7.549146103896104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036055064121883118,0.013218443806948053,0.0,0.0,0.0,0.0,0.0,0.0,0.03492882830332467,4.3549495610389614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931565845064935
SASKAŅA,2018-01,2018-01-01,0.09321008632975727,0.0008255167162621359,7.82219595631068e-05,0.00019639881252427185,0.0050087444234466014,0.0007248425272524272,0.00014298816830097088,0.0012915193393883495,0.0016671297804368933,0.005191355695854369,0.0014133712245145633,0.0010308057310436894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006336186952669903,0.0018645563680970874,0.0,0.0,0.0,0.0,0.0559733663511165,0.00662293816523301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028900893336000003,0.0003395710753058253,0.0,0.0,0.0,0.0,0.0,0.0,0.7891815096067961
VIENOTĪBA,2018-01,2018-01-01,0.02318128780050965,0.0037384708715830117,0.025366230545173746,0.0034474357918918923,0.0019951203057606177,0.017367928507972974,1.4513145891891892e-05,0.001181434943938224,0.00047816693808880306,0.007665420342714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128838090790502,0.026647590078540537,0.00206227690923166,0.007527195005583012,0.0,0.0,0.025798109266409266,3.5036735057915056e-06,0.0,0.0,0.0002940117232818533,3.3238174169884166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7403441777451737
ZZS,2018-01,2018-01-01,7.237691852542374e-05,0.00035042528220338985,0.00014877389533898307,0.0003735398194915254,0.0,0.0,0.004389384745762712,1.870518813559322e-06,0.0012560732798305083,0.016741251558932205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29406512194534745,0.0384825191445678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6441186626694915
KPV-LV,2018-02,2018-02-01,0.01164483060031746,0.0006185139206507937,8.036032984126984e-05,0.0002017678111111111,7.589714882539683e-05,0.0001120429946031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018981532284126986,0.01658808472984127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014984313931746032,0.00031349897777777774,0.9534825423809524
LRA,2018-02,2018-02-01,0.01001202850662255,0.0008873151761960785,0.016039284857843138,0.0002381512906862745,3.838484575490196e-05,0.0017516589661519609,0.004937579627990196,0.03925219405068627,0.0021991200307352942,0.011820222058823528,0.004827092026715687,0.007782798902598039,0.0,0.0,0.012329374549995097,0.03624939185681373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027901335166911766,0.009106480967009804,0.010271302778161764,0.003962948930068628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030598553955882356,0.00012603396299019608,0.8223186491372549
NSL,2018-02,2018-02-01,0.007055470832152344,0.0001961441577734375,0.03394860965414062,0.1683753009882422,0.009040602893949218,0.016931050951082032,0.003058041868476563,0.008140615489296876,0.007396920153378906,0.020829505494734377,0.0,0.0,0.0,0.0,0.002805087965464844,0.03679798936714844,1.5033215234375e-06,0.00730528171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021628377109375,0.0021550080582421875,0.673800027296875
SASKAŅA,2018-02,2018-02-01,0.007665759356576132,3.977250769341564e-05,0.013159836217222222,0.01737903834032922,0.0004234016283827161,0.00500265084845679,0.0014628816344547325,0.0009967573693909465,0.04209903712854321,0.015152990910849795,0.001927999135802469,4.885771111111111e-07,0.0,0.0,0.015791100853485597,0.10399969842440536,0.0,0.0,0.0,0.0,0.00514988874344856,0.00206541444682716,0.0,0.0,0.0,0.0,0.0026764225641481483,0.004265726566119342,0.0020135148148148147,5.210727572016461e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018268893323940327,0.0010280151884711933,0.0,0.0,0.0,0.0,0.0,0.0,0.7394301916049383
VIENOTĪBA,2018-02,2018-02-01,0.014004565706482413,0.0018662189567964825,0.035712877019849244,0.09706421892035175,0.0027041187739623115,0.012481894424798997,0.00241951002718593,0.01054532652,0.0105877482500603,0.008353932825507537,0.0,0.0,0.0,0.0,0.006299769727386935,0.05678030071491457,0.007177444444748743,0.0039378035170854276,0.0,0.0,0.0015866809784874374,0.004488105070763819,0.0003539964311457287,0.013937934713801508,0.0,0.0,0.0045618367121658294,0.016641500819924625,0.003811428813002513,0.029256863969974876,0.0,0.0,0.009327165376934673,0.0006400722269497487,0.012642371030150755,9.245117914572864e-07,0.0003941546907035176,0.0075027429899497495,0.0045941039730452255,0.0027832975895201,7.211421030150753e-07,0.005136586728467337,0.0,0.0,0.0,0.0,0.6124037815251256
ZZS,2018-02,2018-02-01,0.025007443694792388,6.257927929065744e-05,0.05908789811077855,0.06908071895577854,0.0020214611291591695,0.0034445322497231833,0.039946505022595155,0.016234587548581314,0.017543303686408305,0.012795424250948097,0.001153578829446367,0.005238172975916955,1.1316314878892733e-07,0.0009661778546712803,0.0,0.0,2.3612814532871972e-06,0.009583930484429065,0.0,0.0,0.003688051935190312,0.010341731856342561,0.0,0.0,0.0031138379238754323,1.984341384083045e-07,0.0010836307837231835,0.00021347064606920416,0.010443487998311417,0.019505480189757785,0.0,0.0,0.00535592508650519,5.786828235294118e-07,0.0,0.0,0.007082102269204152,0.005528652468173011,5.128393079584776e-07,0.002309884429065744,0.0,0.0,0.0,0.0,0.0,0.0,0.6691636659377163
KPV-LV,2018-03,2018-03-01,0.003095234961797753,0.004069714390674158,0.003411454451460674,0.00354480931505618,0.004085500456123595,0.0008027613225842697,0.00010847190808988764,9.219200056179775e-05,0.0,0.0,0.0,0.0,1.4368241550561796e-05,0.021374452391011236,0.0,0.0,0.0,0.0,0.0,0.0,0.017648968626067414,0.0025640063657078657,0.0,0.0,0.0,0.0,0.0,0.0,0.005610171525157304,0.02339500494167416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01619423112360674,5.818681820224719e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.893982844269663
LRA,2018-03,2018-03-01,0.002981407896283186,2.7560223628318585e-05,2.1932391150442476e-05,5.506760176991151e-05,0.013449975114690265,5.826086265486725e-05,0.0006901719821238938,0.03777714551676991,0.0,0.0,0.0035493446357522124,0.003225994517610619,0.0,0.0,0.008643682712946903,0.10025370464159293,0.0,0.0,0.0,0.0,0.011218223894070798,2.5015902884955748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3134196017699115e-05,0.0010723393285840708,0.0,0.0,0.0,0.0,0.0,0.0,0.8169270376106195
NSL,2018-03,2018-03-01,0.006186695180518135,0.0009763914460103627,0.019297481357512955,0.000467562103626943,0.008790250466891192,3.360664418134715e-05,0.005275473323937824,0.004034180339689119,0.0067386479268652846,0.014883331287777203,0.0,0.0,0.0,0.0,0.002028696173207254,0.027100351539823833,0.0,0.0,0.0,0.0,0.02664602934869948,0.01491727601607772,0.0,0.0,0.0,0.0,0.0,0.0,1.4082887046632122e-06,0.00024253361994818653,0.0,0.0,2.231124607253886e-05,0.0010176281169481866,0.0,0.0,0.0,0.0,0.004117445647202073,0.0024752866972331607,3.503267062176166e-06,0.004408421895336787,0.0,0.0,0.0,0.0,0.8503354930051813
SASKAŅA,2018-03,2018-03-01,0.04314519414888179,5.2391050319488824e-05,0.018253076637955272,0.015197985819488818,0.004932007554861022,0.013598555236394567,0.0017400497897124602,0.004425281743789138,0.0024221188512060705,0.0041070800886309905,0.0014066622558945687,0.007060960334845048,0.0,0.0,0.036123139927223644,0.055592056311589456,0.001065260474626198,0.002424864384776358,0.001456096615,0.0028452633635782745,0.02553678558025559,0.008736634550001596,0.0,0.0,0.0004402559846645368,1.102702073482428e-06,0.004680923479658147,0.01607267235442492,0.00013058498682108627,0.0003131034672364217,0.0,0.0,8.798536956389776e-05,0.0020001064651485622,0.0,0.0,0.0,0.0,0.01892341865520128,7.720528315415335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7071511730079872
VIENOTĪBA,2018-03,2018-03-01,0.01690037868744991,0.0016731003727795994,0.055636076733515484,0.20402123426539162,0.0009533335164262295,0.008331597177989071,0.025366481311092898,0.003919794215018215,0.004029280295446266,0.006049565583351548,0.0017502289618943534,0.0003095109167941712,0.001901736564497268,0.008301765322040073,0.06387866313121311,0.022523258138735885,0.005827814675479052,0.005059441956557377,0.0,0.0,0.003133892582655738,0.0030987617313406194,0.0,0.0,0.0019167360919854282,0.009901125816253187,0.0,0.0,0.0012719302696539163,0.00208726222292714,0.00032414529990892535,7.869885701275046e-08,0.01384659634137887,0.004929451991483607,0.0,0.0,0.019732418910601093,0.009852091568080146,0.004251457445901639,0.008010656058945357,0.0,0.0,0.0,0.0,0.0007565601726047358,6.486400710382514e-06,0.48044707976138434
ZZS,2018-03,2018-03-01,0.003261052090902778,4.1554598333333335e-05,0.04277786653784722,0.16479140987013888,0.0005451246606597223,0.02968089188520833,0.08080357339777777,0.0019190622016666667,0.0011092200671493056,0.007026470050798612,0.0003951752580208333,0.005693999359340278,3.633997208333333e-06,0.0019642364100902776,0.0,0.0,0.0,0.0,0.0046847670423611106,0.0012248175395833333,2.715681584722222e-05,0.009434029747440972,0.0,0.0,0.0020771084569791666,2.1562616805555557e-06,0.0004937519209027778,6.455233125e-06,0.016595899458111112,0.03317646897325,0.0006419790674409723,9.622892048611112e-07,0.0007048937172881945,0.014077809873631945,0.0,0.0,0.0,0.0,0.0032972627430555555,2.0320802777777775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.5735409951145833
KPV-LV,2018-04,2018-04-01,0.02728564769,0.0002226547875,0.05099874090909091,0.0004849997159090909,0.0,0.0,0.0,0.0,0.00020708977136363633,0.014559510218636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002325872697727273,0.006676194070909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8993325731818181
LRA,2018-04,2018-04-01,0.027412399871859297,2.8837457085427134e-05,0.051121373458793966,0.00039533490371859297,0.04164285959635176,0.02756106819824623,2.8060865427135678e-05,0.011102670721859297,0.01225095371943216,0.05079724688537689,0.0,0.0,0.0003124796396281407,0.0024452188183417085,0.006950933405839195,0.052704014848894476,0.0,0.0,0.004819893066281407,0.003423877769045226,0.002774778046050251,0.0013589194777236181,0.0,0.0,0.0,0.0,2.9259224170854272e-05,0.0006552443228643217,0.002769002215879397,2.3813872537688444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6993917614070352
NSL,2018-04,2018-04-01,0.0,0.0,0.005363742375274725,0.06967839491098901,3.402856188461538e-05,0.004792763147527472,5.390287637362638e-07,0.0012703370879120878,0.016590904707945057,0.0222765088344011,0.0,0.0,0.0,0.0,0.004163944007302198,0.09014894376752747,7.414820329670329e-07,0.005244330384615385,0.0,0.0,0.023859066219582416,0.011288280261203296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15568160989011e-05,0.007869611403879121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73737630489011
SASKAŅA,2018-04,2018-04-01,0.021746656524314286,3.747738348571429e-05,0.015145698076742856,0.007374978162000001,0.006132459146797142,0.05624254261968572,0.0001757579089142857,0.006237925044905714,0.002524357050317143,0.05319376228488858,2.280728474285714e-05,0.014895750138674287,0.008922100578285713,0.012685242209414286,0.0025319354579457143,0.05006004983311429,0.0,0.0,0.0009153948487999999,0.0022337629235142857,0.0007762599545085715,0.0013701947425628573,0.0,0.0,7.843212285714285e-06,0.0025121791428571426,0.0009936918390342857,0.011254117258828572,0.011072127159388571,0.04853135679994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018050095221514284,0.015365770597580002,0.0,0.0,0.0,0.0,0.6452327921628571
VIENOTĪBA,2018-04,2018-04-01,0.01113092028852459,2.6675329786885247e-05,0.04257773603613115,0.2686659125842623,4.89969337704918e-06,0.010250221983606558,0.03839014033642623,0.004687671724639344,0.005941955447065574,0.01040368355437705,0.0006644306732622951,0.0021509061054590163,6.888417345737706e-05,0.0044760017905081965,0.042102649439863936,0.022575232034262295,0.004312009521786885,0.007778850762786886,0.0,0.0,2.784088436065574e-06,0.00702319062295082,0.0,0.0,0.0006362225349180328,0.013139024088630328,0.0008242602812918033,0.03050475227909836,0.005762506843103279,0.0052041896470393445,0.0,0.0,0.021078643760391803,0.0025039629848098363,0.012639491393442623,1.0980802590163935e-06,0.024651549531114755,0.021410943503304917,6.97579606557377e-07,0.0025707781967213117,0.0015710198493196722,0.0030093845588245903,0.0,0.0,0.0,0.0,0.3712567068786885
ZZS,2018-04,2018-04-01,0.00949329056334375,5.895335716875e-05,0.056415196088124994,0.06953011572281251,0.0100331319195125,0.014147768922521875,0.007931309623706249,0.030222292773328125,0.0012564877317343748,0.007431607606971875,0.0,0.0,0.0,0.0,0.00836767467540625,0.007705485980125,5.210530625e-07,0.00294919740625,0.010594886017437499,0.01107373235721875,0.00064765784296875,3.5486524156249996e-06,0.0,0.0,0.0,0.0,8.60995965e-06,0.00181286030403125,0.00369647012768125,0.029643377494125,0.0070028278069625,0.0009538118713084374,0.0048552676874999996,7.463195000000001e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.84872225e-07,5.27685940625e-07,0.0,0.0,0.015028359508875,0.01557483723609375,0.6735591587396874
KPV-LV,2018-05,2018-05-01,0.01979349629238938,0.0029804384680088497,0.007480686090707965,0.0004050768725663717,0.0,0.0,0.009638907759646018,4.2144073451327426e-05,0.0014629217287610622,2.611648684955752e-05,0.00403897003699115,0.007731567928035398,0.0,0.0,0.0022739140930088495,0.0010078484067256638,0.0,0.0,0.0,0.0,0.0006102751616814159,0.0013221815981681415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777121859292037,1.002732036283186e-05,0.0,0.0,0.0,0.0,0.021241886876902656,0.0022508170979646013,0.9156050118053097
LRA,2018-05,2018-05-01,0.008378937263272728,4.7516139818181817e-05,0.06000186382181818,0.03766969792121212,0.015717759957054545,0.01605843280666667,2.008944121212121e-05,1.7074335696969696e-05,0.0,0.0,0.03570172531652121,0.026390069894303033,0.0003602302199939394,0.025827467006424243,0.01680928717090303,0.006583621597333333,0.01577712048449697,0.06802022996060607,0.0,0.0,1.298623715151515e-05,0.01649986890909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0019340048864,0.000407514313060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004430922029757576,0.006687655526157576,0.0,0.0,0.0,0.0,0.6366459335454545
NSL,2018-05,2018-05-01,7.491833755963303e-05,5.8476142477064225e-05,0.008237973311926605,0.0003185162963302753,7.221170401834861e-05,0.0003071593460550459,0.0,0.0,0.0,0.0,0.03878088430788991,0.051905865082862386,0.0,0.0,0.002746208460862385,0.026809045997761467,0.001277573059880734,0.003797845667522936,0.0,0.0,0.0,0.0,0.0015741598699082569,0.01435113990825688,0.0,0.0,0.0,0.0,1.4041305559633028e-05,0.005377082112137615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.108361743119266e-07,0.008351925688073395,0.0,0.0,0.0,0.0,0.8359444655779816
SASKAŅA,2018-05,2018-05-01,0.02732617856812652,0.0002862199234793187,0.009282212456447688,0.002595777615328467,0.0019202222571532846,0.000242351139,0.0004536227573965936,0.0011128699134695865,0.03393286420008029,0.094331197545382,0.010154024834552312,0.007386807513834549,0.0003006188166374696,1.1394268160583941e-05,0.035254926281712895,0.018377204746773724,0.0017241977123600974,0.0008401642215571777,0.0,0.0,0.003001960135547445,0.003875679536060827,0.0,0.0,0.0,0.0,0.00017290033027493918,0.008050028790790755,0.002005407201192214,0.02333521251605839,0.0008837382842004866,0.0037126295996253045,0.0,0.0,0.0002680190986131387,0.004488551690452555,0.0,0.0,0.035088474062673965,0.0003254703205912409,0.0002126223532919708,1.5964696593673964e-07,0.0,0.0,0.0008279175490510948,9.802696177615572e-05,0.6681203503739659
