party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
VIENOTĪBA,2017-12,2017-12-01,word_count,4.4686198266696394e-05,0.018897148624220088,0.014748037222665848,0.07273775308149182,0.006861672367501393,0.015501331292353662,0.004274232828984836,0.02414697047675415,0.00876985708691192,0.0021337270322901104,0.0002917048233080611,0.06217125265974624,0.003176919295589252,0.0007210747749481548,5.998667794068459e-06,0.042799626787320216,0.031153538397821163,0.001090881551795741,0.0,0.0,0.0,0.0006584727427806891,5.540354877912811e-07,5.200373932433939e-07,0.004171737191437172,0.0016285975367722157,4.845652703757387e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.174674570186198e-06,0.010064583615787713,1.092241768870554e-05,0.001345723224738544,2.627136571524139e-06,0.0038611983439937564,0.0,0.0,0.0,0.0003732923801572082,0.005113088485561379,0.011494008873505632,0.0,0.0,0.0,0.0007412744155616011,0.005705752821273275,3.5215374679451444e-07,0.0,0.0,0.0,6.696332072694837e-05,1.0563325663953619e-06,0.014638717650797193,0.0,0.0,0.0,0.0,0.0,0.0,0.6305844882255548,398,8969,22.535175879396984,1095.87055382763
ZZS,2017-12,2017-12-01,word_count,4.079513044296609e-05,0.030319780170472172,0.01713308640985786,0.06403635999578776,0.0026721561647999356,0.013519165338405,0.007950103393133215,0.015306372598875222,0.011502734129736167,0.0061438158429336365,3.4643394450754506e-06,0.00017707878588674346,0.014857554666975338,0.004311093157377739,0.002901976810835632,0.01080846964172643,0.015473192139234138,7.164303483693007e-06,0.0,0.0,0.0,0.0031084707252003897,4.684910888366055e-06,0.010939061658283303,1.0356492214830443e-06,0.001670338301501217,1.3073133425279896e-06,0.0,0.0,0.0,2.029842820055168e-06,4.125557439558656e-07,0.0030100395424306346,3.947034121369463e-07,0.0014762238436363782,0.0039746688291768615,0.0019997168915203635,0.00589240875882541,0.00692060903023284,1.5704915055492456e-05,0.00394466660279896,0.015604125251294825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002600105378082752,0.0013743351328573746,3.362132016874899e-07,0.0,0.0,0.0,0.002284924955297745,2.4628327097192923e-07,6.95451558007464e-07,0.0,0.0,0.0,0.001157470941560409,0.01453096354048353,3.775465172805452e-07,0.702320275353886,225,6163,27.391111111111112,667.2526873250048
KPV-LV,2018-01,2018-01-01,word_count,4.3479870533617924e-05,0.015047596106302026,4.74506521931697e-05,0.007310117610170757,7.955963375933829e-05,0.0047927991380949855,7.628893592315903e-05,0.005673001951739595,0.004198429584326574,0.0,0.0,0.0,1.5777440315901814e-05,0.0023797940602241193,1.1174986695837779e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960324553004269,53,1874,35.35849056603774,168.31031711727022
LRA,2018-01,2018-01-01,word_count,7.155013764534884e-06,0.008451478109956397,7.80844245639535e-06,1.9757001235465117e-05,0.0027267592136627906,5.077026235465116e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03095363372093e-06,1.8501535029069766e-06,0.02049663444767442,0.0,0.0,0.0,0.0,0.0,0.0,0.01024212161407558,5.878953367369185e-06,0.003139619532278343,0.0,0.0,0.0,0.0,0.0,0.0,0.14023125934253125,0.0017317301673037786,0.11634395636448401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6965858829534883,72,2752,38.22222222222222,233.4975599207426
NSL,2018-01,2018-01-01,word_count,0.007025942494780788,0.007955054743744345,0.005347831484679559,4.28073588355208e-05,8.616701110025132e-06,1.1000357710136832e-05,9.460012678022898e-06,8.778097423903937e-06,5.797201492599832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035326440653839713,0.002696064006963139,0.013085468614953922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04114230889587266,0.0002008825369729126,0.003614781347004329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9184919329195754,154,7162,46.506493506493506,544.6294244376614
SASKAŅA,2018-01,2018-01-01,word_count,0.031350488758250514,0.02551138769690158,0.0009356964096649779,2.2490884603859005e-05,4.5271943052711e-06,5.779561690201575e-06,0.02187734783481621,0.00024953843616330707,9.446248847364448e-06,0.012616755988285436,0.0014179182108537242,3.860219473666056e-05,0.008008994200556214,0.0008901863028597607,0.00046283410921472463,0.001446366122265603,0.0019500590663932306,3.581686367791312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013740510901835184,1.9604268891344185e-06,1.172295052657109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.04813072432155535,0.0010946875535264632,0.013080279728470735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041345522191656793,0.002140333357637922,0.051854376966394305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627299535604183,206,9277,45.03398058252427,716.5522559768226
VIENOTĪBA,2018-01,2018-01-01,word_count,0.0008006465684264545,0.022228263269164814,0.009224715482744167,0.0015705657590367478,0.0064743938666146,0.001396105146650646,0.002365079896019826,0.0077651916869737655,0.0007048847692895766,0.00044014296288354864,0.003763473872273956,5.543405144688095e-06,0.016766460373203163,0.000217525757059177,0.0006996968677959347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12090334215122778,0.005599773747844198,0.037876358377868326,0.002627707189608291,0.00251581336213848,0.006662116749302092,0.0,0.0,0.0,0.0017561939633683786,0.005040231486542506,0.006668666473650945,0.0,0.0,0.0,3.8688148092520276e-07,0.0003258726391188546,5.083628643236206e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356003342864724,259,9987,38.55984555984556,855.8002941553957
ZZS,2018-01,2018-01-01,word_count,0.0004205391422902562,0.00044101759976510193,0.0016927597243134465,0.000666825184252852,7.742559094819525e-06,9.884399983168132e-06,0.0,0.0,0.0,0.0044463632691228725,1.9743071815971574e-06,1.7819916513933044e-06,0.012015697458685245,1.369361296353095e-05,0.007516102346986721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11551886526561811,0.00506627257554928,0.2072773568888143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6449031249427715,118,5347,45.313559322033896,409.01334527828806
KPV-LV,2018-02,2018-02-01,word_count,7.467888027486913e-05,0.001676920422306283,0.004240633093272252,9.771722041884817e-05,1.9669516967713786e-05,2.5110738001745204e-05,2.9081106509598604e-05,2.6984824018324604e-05,1.7821226869109952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74426142452007e-05,0.002472756519986911,0.011034549590108203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2436279486038396e-06,0.005419781739371726,0.00709769402637827,0.9676979140924958,63,2292,36.38095238095238,206.7602469952501
LRA,2018-02,2018-02-01,word_count,0.00015839274378512752,0.01166174250819268,0.00014908018472154064,1.9282556620078946e-05,0.0009756757346356554,0.0010800718279953057,7.12120259041929e-06,0.001731596716933746,0.00011394890822511468,0.013157742673688145,0.04139784514151541,0.0004844932429083536,0.004724321320772431,0.0004310847865656674,0.004595181197055372,0.0012406393375882854,0.01229399204475856,7.228695088018777e-06,0.0,0.0,0.0,0.057194988971231195,0.005694382878716952,0.008682209094772004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006879645389589886,0.0028307259332422913,0.0019981386693575165,0.00044585971117966507,0.01552606258882236,0.0006990811547086312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833690633735197e-07,0.00381384231089299,4.4944897386109033e-07,0.8020048839435614,204,9373,45.94607843137255,705.9031685160444
NSL,2018-02,2018-02-01,word_count,0.00013587609135338346,0.014220010872986466,0.0017842462453920515,0.04278353501964554,0.0021915097074940923,0.007331899803292159,0.003965252260133404,0.006947303724396133,0.011392148085298603,0.0009609470283082706,0.012792845241886142,0.0014492005385381309,0.0077550933735039745,0.0032851737748575724,0.0045330920694317935,0.0,0.0,0.0,0.0,0.0,0.0,0.06594010863557788,0.000814469747572288,0.0013803719119820622,2.6556187540279273e-07,4.1906711063372713e-07,0.0017905215424274977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44918241783029e-07,0.002013203371020408,5.47071522019334e-07,0.8065316161552094,256,9310,36.3671875,806.3874891792038
SASKAŅA,2018-02,2018-02-01,word_count,7.964466956687056e-06,0.004689719120814886,8.691818665564556e-06,0.004885944552657465,0.0016204706120697637,0.001635947076511407,0.0039946256818763435,0.003395570264973632,3.2912767218548518e-06,0.019131135923755867,0.0018899340737504133,0.0005645344312904198,0.011272284084878287,0.010355157082792651,0.017170784111565588,5.749392035873698e-07,0.0017421036625888577,4.950903851876343e-07,0.0,0.0,0.0,0.08602210979438776,0.03485411004232146,0.0028002016428970078,0.0,0.0,0.0,0.0,0.0,0.0,0.007585965794932551,8.980120692759134e-05,0.0008121330695825757,0.0,0.0,0.0,0.0,0.0,0.0,0.0058468144613502224,0.001444828484666887,0.0008564463461458504,0.0007419308976690362,0.0003462828112084642,2.673709480905935e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8925517969705737e-06,0.0016540507520867913,0.0376513777846854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7369225623770458,486,24196,49.78600823045267,1703.3791815195232
VIENOTĪBA,2018-02,2018-02-01,word_count,0.0004969258007404228,0.014260282861286161,0.0028104008642808784,0.0286051239573646,0.007369374442671731,0.0027834871704169413,0.008591093258667437,0.006295235251545245,0.0025833455337940883,0.0022194299145434286,0.012639377664613604,0.002637179594844782,0.011454542118647456,0.003846644294419419,0.0029644255203778065,0.0,0.0,0.0,0.0,0.0,0.0,0.06050582113486806,0.004475251628687914,0.007707468266884495,0.0024542607896932797,0.0029261264371371366,0.00094660878902287,0.0,0.0,0.0,0.0040245578039010904,1.8636247654392338e-06,0.0017617921866888205,3.789826150099075e-07,0.006334286443459131,0.00254364710828319,0.0,0.0,0.0,0.01301983137716397,0.013802058876640525,0.0015691280961909677,0.011176400384432548,0.007177516944324224,0.011571702910800445,0.0,0.0,0.0,7.941751924537648e-06,0.002226918918824306,0.002577274088792107,4.5065406448150594e-07,0.007758362197820343,3.3513957364597094e-07,0.004774026405217966,9.021630341809775e-06,2.2723753880449138e-07,2.3976522949966976e-06,0.00373287578335147,0.009823835366549249,0.00046207762749339495,0.0013700524559507102,0.0034071130477429,0.0,0.0,0.0,0.0,0.0,0.0,0.7022915188639365,398,12112,30.4321608040201,1193.6287497695027
ZZS,2018-02,2018-02-01,word_count,3.8347452868604295e-05,0.009084153272029669,0.019710391288673527,0.01725075354509537,0.006667427021866989,0.01134186522624382,0.012117938660342113,0.0020060700659662927,0.0001982496876581895,0.028350960933928752,0.01342690865440105,0.004703289172004239,0.039646479549475526,0.006261911657903623,0.002308853539522555,0.0032746512536048038,0.008606403945731153,0.00010936892109395497,0.001078693315168029,3.661148077505298e-07,8.727004965183166e-07,0.0,0.0,0.0,3.3541170511656073e-07,5.29292885255828e-07,0.0018326931335149864,0.0,0.0,0.0,0.005835403338790998,1.6681550519729538e-06,0.0055599777581007166,0.0,0.0,0.0,0.0005809080445453627,2.0614693420123118e-07,0.005937130355232617,0.0010373131005570694,0.0005656547960954688,7.696105101422949e-06,0.008936576638010897,6.108549418710263e-06,0.006520086553748109,0.0,0.0,0.0,0.00021145928452316075,0.001369134600867898,3.196931333131497e-07,0.0,0.0,0.0,0.0014049659286949235,0.0032747978117065295,3.8876794772429107e-07,1.597750336058129e-07,0.000768156621253406,9.181762942779292e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7699642799179535,289,9909,34.28719723183391,921.7369150999846
KPV-LV,2018-03,2018-03-01,word_count,2.292346659237726e-05,0.008198450539612401,2.50169429748062e-05,0.0009944050294573644,0.0012480291926711888,1.767060958010336e-05,2.5581412939276487e-05,2.3737402196382427e-05,0.0070399209798921196,0.0006002010720122738,1.5289836249999998e-05,1.3800466992894057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.014336106319125,1.2696916579457364e-05,0.013718855767156332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027599192273930873,4.741279971253229e-06,2.8351882021963825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.150445216731266e-05,0.02670973687330007,0.006368177214689922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009516377582444767,0.007967092503344963,0.005556378978472222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8699057579780364,89,3096,34.78651685393258,282.6381003115636
LRA,2018-03,2018-03-01,word_count,1.9451296726731914e-05,0.011294687711241603,0.00021722760211015163,6.3964878142391095e-06,1.287550182306659e-06,1.6437279792746115e-06,1.4218857844943388e-05,1.3193905411629247e-05,0.011583456715868355,0.00827262192838745,0.04439157361610056,0.0009142601133659567,0.0,0.0,0.0,0.005306788474381117,3.1970755689886778e-06,0.000851880816137018,0.0,0.0,0.0,0.08994812068928612,0.02341618040745116,0.003798077805994243,0.0,0.0,0.0,0.0,0.0,0.0,8.596083423910958e-06,0.012971485359226638,1.0447374221838418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0426075327192478e-06,0.002197250158338131,5.99153380541163e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7847563074360008,113,5211,46.11504424778761,399.06796985738623
NSL,2018-03,2018-03-01,word_count,2.7955804644864436e-05,0.009090447495378982,0.002662459357865624,2.5569568460320603e-05,0.0031995880330892537,0.00046633566033247583,1.3733712917672671e-05,1.2743732113595882e-05,0.011046984219071838,0.006904414979811993,9.337722049277657e-06,0.0004294964839154957,0.002060333947497032,0.003246505888358401,0.00536140855306036,0.0,0.0,0.0,0.0,0.0,0.0,0.03790376906373738,9.422983402830002e-06,0.0005949091754470612,0.0,0.0,0.0,0.0,0.0,0.0,0.005654653855083317,0.028315386910109045,0.018017553691761036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3275490817336235e-06,0.0020236646849198497,1.1088668573124874e-06,0.0,0.0,0.0,0.00321617145971601,9.873690649119336e-06,1.0560988194142093e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0013009881421892934,0.0006595686920541263,0.0027641178350652886,5.593930674846626e-06,8.824310290916287e-08,0.0013960032164981198,0.0,0.0,0.0,0.0,0.0,0.0,0.853567434210271,193,10106,52.362694300518136,680.5028861632564
SASKAŅA,2018-03,2018-03-01,word_count,0.008711794499347947,0.019887311078831554,0.00039004698935961616,0.00271160718635048,0.0021964833570959695,0.0015132293421289827,0.005515837322855661,0.008061768336719769,0.004051025006095777,0.01118089685337424,0.005099682531862073,0.00031640724778364684,0.002693006038868253,0.0004474027590888675,0.002646510901695816,0.002274907363826641,0.0006598708836135124,0.0004403709910339348,0.0,0.0,0.0,0.05179504123287417,0.04944460542749106,0.010473834319269442,0.0004024048770992323,0.00392393530894595,5.262182488675624e-07,0.0007794987358464492,1.6080412525911708e-06,0.00024234899826871398,0.020653846289110635,0.008462689264033915,0.006256523659209903,0.0,0.0,0.0,0.00012887794499846447,1.433827819193858e-07,0.0004237291775979655,0.0027202221841080617,0.008048051459824417,0.002684162550609597,4.9600648983109406e-05,0.001271194434484837,3.851096886756238e-06,0.0,0.0,0.0,0.004503663662247601,9.138421061996162e-05,1.1073142418234165e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.6377089336660272e-06,0.0015883921828415736,0.03615309621668783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110958679778119,626,26050,41.61341853035144,2056.7439887044206
VIENOTĪBA,2018-03,2018-03-01,word_count,8.368126024870188e-05,0.010567111778030347,0.00833520893866343,0.06422495991868636,0.00770949584655877,0.007663326234939646,0.001801574065175804,0.0035921506563447304,0.0005955373436237103,0.020158752145148832,0.008023208332378448,0.007318352633661609,0.0017851572578609482,0.0018448341038350528,0.004088895357852519,2.5514297498145527e-06,0.002812155426274867,0.0005744470437224358,0.001046714105603547,0.0010248374563136423,0.015614971936307237,0.02811520326359296,0.014309136641883135,0.03403023056573099,0.005692812551963652,0.010542696553959605,1.7209888270955558e-06,0.0,0.0,0.0,0.005886865437538742,1.3152438384921436e-06,0.0028890487732672466,0.0,0.0,0.0,0.003736822545841257,0.0006402652011640705,0.002467515535640906,0.0,0.0,0.0,0.0004626777971724324,0.006525880468252748,0.0007609593735529031,1.4784873700182075e-08,0.002021399167805112,4.545782273922719e-08,0.02000510140106413,0.004981654170794256,0.006248665962945916,0.0,0.0,0.0,0.006912986760591476,0.01105470302495111,0.0031931649511490997,0.0022294189850637263,0.01814442234178023,0.007125450664075319,0.0,0.0,0.0,0.0,0.0,0.0,1.5230808239260906e-07,9.341642362937486e-06,0.001846957968034055,0.6312954476828512,549,14829,27.010928961748633,1570.6443691676866
ZZS,2018-03,2018-03-01,word_count,0.0001412242519094742,0.003010800383732288,0.0011995723466640123,0.04042245317298043,0.006311770534214779,0.004899698471549361,1.719527894835461e-05,0.010158456025941447,1.0537459106218526e-05,0.014813802572246165,0.001046333951529453,0.02608177836143342,0.00989992212854573,1.4020814354725379e-05,0.0022423710349304365,0.004712594137528984,0.004102359421617988,9.570612920716712e-06,0.002745221419242183,4.3745037187024245e-06,0.0015971693542396067,0.0,0.0,0.0,0.0,0.0,0.0,0.006027101835675606,0.004186299638773861,0.004379065314671507,5.947692568216419e-06,1.208839787797166e-06,0.004466352310596089,0.0,0.0,0.0,3.619554674083616e-05,0.0009017812313985243,0.0021185567514851854,0.00010728780085724322,4.696381543506265e-06,0.0007137577165476051,0.010987399662957724,0.025958696525693412,0.015680820243539527,4.836530523480501e-08,0.002142885464161494,1.4870478141468555e-07,0.01289242960493149,2.4980698819533905e-05,0.012022688435575593,0.0,0.0,0.0,0.0,0.0,0.0,0.006312033020904907,8.653143855252371e-07,3.219927175313269e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575872113173674,288,8539,29.649305555555557,840.2078870751014
KPV-LV,2018-04,2018-04-01,word_count,7.410956739655173e-05,0.012150577206362069,0.03749360714704023,8.119713448275862e-05,0.014782977701149424,2.0865513218390804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.030093884608606323,6.693085488505746e-05,4.816195092672414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400967074712644e-05,2.719005446839081e-05,0.015081350544626435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8900351221551723,22,696,31.636363636363637,65.78500785034625
LRA,2018-04,2018-04-01,word_count,0.0008768714009929789,0.01078597007621615,0.0006702884356130893,6.295767911233702e-05,0.009024050384566197,0.0032986390452808424,0.04662407420043493,0.015068390030088141,0.01565627581776329,0.0014441932913929287,0.019153288957185304,1.3757319075977932e-05,0.0280645898180178,0.0029933568445931545,0.016244033638585256,0.0,0.0,0.0,0.0014284105217219159,0.00014435786207823474,0.0017292663292301906,0.07827454462067954,0.0022605516322817196,0.008342655098389669,0.0,0.0,0.0,1.168608445336008e-06,0.008511857813215897,0.0036573252945310926,0.004071912724176278,0.0018631417415239469,0.0026753802045122867,0.0,0.0,0.0,0.0,0.0,0.0,5.039723262913741e-06,0.0013002758731594786,5.999773010280843e-06,0.001144493899594408,0.0050107103795016305,4.939528961634905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70958723749837,199,7976,40.08040201005025,658.685078479091
