party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
ZZS,2018-01,2018-01-01,log_word_count,5.850665606908262e-05,0.0004378610420112988,4.922696677781614e-05,0.00012359851477369523,0.0,0.0,0.004875571819215694,2.077705496996235e-06,0.0018299954819046833,0.013977649798956241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3137931443944364,0.029679428475984745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6351729416393503,118,5347,45.313559322033896,409.01334527828806
KPV-LV,2018-02,2018-02-01,log_word_count,0.00795059990980369,0.0006210128112107064,6.659739079098072e-05,0.00016721197843297747,3.314162275972884e-05,4.892524518663087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002348019884477029,0.011999161782589095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016497906152429246,0.00016664061222890903,0.9601007891404334,63,2292,36.38095238095238,206.7602469952501
LRA,2018-02,2018-02-01,log_word_count,0.009165011471726861,0.001064326792985644,0.008546451991529735,8.997087754638687e-05,1.2348494137323738e-05,0.0018490844943112364,0.0037203329137789833,0.044275159513580506,0.002724390588775671,0.00997543259092061,0.0058642387382811184,0.008095279654539945,0.0,0.0,0.01225872715685779,0.0423341828748847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030642761218265964,0.008283420943176151,0.01120305005605649,0.0023775711654711483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003634372177068902,4.1459295157883774e-05,0.8214209135525307,204,9373,45.94607843137255,705.9031685160444
NSL,2018-02,2018-02-01,log_word_count,0.007845769528236676,0.0001349554697487536,0.023188451095779522,0.12370372124153385,0.010293095786677567,0.014815281484199978,0.0027449176584969726,0.010641332915405697,0.007602355340842729,0.01832816113798096,0.0,0.0,0.0,0.0,0.002864465344801499,0.045737619958886505,1.090123293403387e-06,0.005330595845501425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002552326399397426,0.0014133708743254356,0.7228024885024732,256,9310,36.3671875,806.3874891792038
SASKAŅA,2018-02,2018-02-01,log_word_count,0.00678294527671364,1.812816890802496e-05,0.008943051707174415,0.013249127369917953,0.0005528864623835602,0.005540025589176302,0.0011267556405818611,0.0011989938794820247,0.0417780988802201,0.011528729569565188,0.0021281849493569554,5.375230084611037e-07,0.0,0.0,0.014873222633270337,0.11481237980373091,0.0,0.0,0.0,0.0,0.005791247883001671,0.0017370567907610299,0.0,0.0,0.0,0.0,0.003003340942393571,0.004872268839879771,0.0019143062243165367,4.95398799697747e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022870256529233378,0.001325606318593535,0.0,0.0,0.0,0.0,0.0,0.0,0.7359523553260414,486,24196,49.78600823045267,1703.3791815195232
VIENOTĪBA,2018-02,2018-02-01,log_word_count,0.014239026887436354,0.0018285523271317613,0.025558003514183383,0.0729398527263922,0.003491198034100931,0.012463192169328135,0.002526632306942138,0.01122446700428277,0.011777716007757025,0.006400119617714434,0.0,0.0,0.0,0.0,0.006323121874903109,0.06438936428627302,0.006119195277519443,0.0041161060445346585,0.0,0.0,0.0021420801269461777,0.0036323952539823283,0.0004088245695040259,0.014046329364658088,0.0,0.0,0.005585101526049703,0.017794953614054754,0.004327699751074285,0.02766621878888828,0.0,0.0,0.008016251625307075,0.0007700785675730246,0.011844672791418003,8.31657279921506e-07,0.000560458022027647,0.006796291923603378,0.006036271615586994,0.0027759727725234174,6.718808334122189e-07,0.0051582024336434135,0.0,0.0,0.0,0.0,0.63904014565229,398,12112,30.4321608040201,1193.6287497695027
ZZS,2018-02,2018-02-01,log_word_count,0.023689076415696012,5.770489734247419e-05,0.04245878406011925,0.04902402612661606,0.002094634823864579,0.0037508344597102427,0.032811843406588916,0.018588382988399862,0.02134527576564412,0.013520676545934442,0.0017403918371869014,0.005774439964903336,1.5074087127691614e-07,0.0012870134242487703,0.0,0.0,1.5051801513990634e-06,0.006212516374377922,0.0,0.0,0.004282248747066489,0.008389548109507596,0.0,0.0,0.003982078918760419,2.31016062656507e-07,0.0012232852038279304,0.00019354494079068234,0.009450255752483464,0.015197242279008167,0.0,0.0,0.004747415507498193,5.1293619167639e-07,0.0,0.0,0.006143668545835913,0.003882054466935719,4.7345065911865825e-07,0.002132473639321048,0.0,0.0,0.0,0.0,0.0,0.0,0.7180177078422988,289,9909,34.28719723183391,921.7369150999846
KPV-LV,2018-03,2018-03-01,log_word_count,0.003822363368229254,0.00322095755492044,0.0028241361606552587,0.0029185957599443097,0.005532320686408352,0.0007048751149663216,3.822327973140144e-05,3.248657340625465e-05,0.0,0.0,0.0,0.0,1.206257678420129e-05,0.025343192153577068,0.0,0.0,0.0,0.0,0.0,0.0,0.020459269744021912,0.001443959673622607,0.0,0.0,0.0,0.0,0.0,0.0,0.006848299934126247,0.020188327304397197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019286232395696785,5.656298014372436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8873190438867339,89,3096,34.78651685393258,282.6381003115636
LRA,2018-03,2018-03-01,log_word_count,0.0031548300688270317,2.6543838993043655e-05,1.1127491284491887e-05,2.7938780343163723e-05,0.013608271681228981,2.4257348492825683e-05,0.0007491939054261562,0.04159413813256869,0.0,0.0,0.003627857944083327,0.003106305849854162,0.0,0.0,0.00811518716593745,0.10831920840604041,0.0,0.0,0.0,0.0,0.012628969022275293,9.291178896166113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4708500906082306e-06,0.0012698416292717491,0.0,0.0,0.0,0.0,0.0,0.0,0.8037195651253405,113,5211,46.11504424778761,399.06796985738623
NSL,2018-03,2018-03-01,log_word_count,0.007459077490740542,0.0009283400732338552,0.012435569274085942,0.0002481843885966365,0.009501725713283194,2.659374792881004e-05,0.00449660379825335,0.0047668980126029485,0.007576691962579798,0.010112870890304671,0.0,0.0,0.0,0.0,0.0017701373208082755,0.03171247368120233,0.0,0.0,0.0,0.0,0.031415776164296874,0.01557416171348557,0.0,0.0,0.0,0.0,0.0,0.0,1.4658871284329384e-06,0.00028899707300450065,0.0,0.0,7.378534300767329e-06,0.0013738900066175034,0.0,0.0,0.0,0.0,0.0048250419773788,0.0016841064686026965,8.729022201403909e-07,0.003677598139359396,0.0,0.0,0.0,0.0,0.8501155486172289,193,10106,52.362694300518136,680.5028861632564
SASKAŅA,2018-03,2018-03-01,log_word_count,0.04217300381383925,3.477171980557144e-05,0.011050297045268196,0.010150386260917079,0.00560704479734537,0.013127311194793762,0.0013306483380593726,0.005355382681598822,0.0022741363514343594,0.003917426674351689,0.0015410153530497862,0.005733408600564376,0.0,0.0,0.038756463881631106,0.06535510939818855,0.0012186313831179943,0.0028814368882358133,0.0009215785873629837,0.002099027655281855,0.028777860694077402,0.008218415950335603,0.0,0.0,0.0004855665944970746,4.126360262718053e-07,0.005048214826046404,0.013743570533280878,0.0001528185219566944,0.00036066375604938694,0.0,0.0,8.018559248029408e-05,0.002616134499609359,0.0,0.0,0.0,0.0,0.024562350455689712,0.0001315866473571093,0.0,0.0,0.0,0.0,0.0,0.0,0.7022951347548178,626,26050,41.61341853035144,2056.7439887044206
VIENOTĪBA,2018-03,2018-03-01,log_word_count,0.018066385083135187,0.0010525103546573762,0.04083798312796747,0.15890003067288982,0.0011193075836438873,0.007341088308406228,0.022548300438204348,0.005429738657990507,0.004230296824386545,0.005952174590848709,0.0023324676649301686,0.00041168766741900894,0.002358288661720057,0.010312954262065301,0.060539800953031,0.02804691548955521,0.006768349022347941,0.006143562165888224,0.0,0.0,0.004061903754096637,0.003480551148548434,0.0,0.0,0.0025394788620957324,0.008572782892081653,0.0,0.0,0.001662121062272098,0.0025817869976186483,0.000604131419660228,6.066954093395662e-08,0.012578712753360772,0.0072703500118575255,0.0,0.0,0.018949537769936027,0.011008622886252008,0.006722776442670937,0.00905338327614872,0.0,0.0,0.0,0.0,0.0011511675895534861,8.064825845724806e-06,0.5273627208458118,549,14829,27.010928961748633,1570.6443691676866
ZZS,2018-03,2018-03-01,log_word_count,0.00420216201111139,2.6669083832827797e-05,0.030884474077436004,0.11901981605748493,0.0006521113862511045,0.024523525581562802,0.06996258532188751,0.002369886363846561,0.0012858565917983325,0.006778909203152042,0.0005109557642856834,0.006313993417091911,3.3156109895172564e-06,0.0027630472730543047,0.0,0.0,0.0,0.0,0.006706295373705095,0.0013089157065018665,1.450982281746331e-05,0.00847942201177019,0.0,0.0,0.002832084837735396,1.2766295995678186e-06,0.0006089662742078216,4.931816106646859e-06,0.01795199904606647,0.03110387336651867,0.0010524937965888162,3.7000760684103655e-07,0.0009113425667962512,0.018418411734190687,0.0,0.0,0.0,0.0,0.004875024386425147,3.0317314565455917e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.6364324623002893,288,8539,29.649305555555557,840.2078870751014
KPV-LV,2018-04,2018-04-01,log_word_count,0.03534649289208603,0.00013645696356551004,0.028928220983731785,0.00021317465338279365,0.0,0.0,0.0,0.0,0.0001237855013436646,0.019981506236900943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.107958327452885e-05,0.008751857318801883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9064274239146052,22,696,31.636363636363637,65.78500785034625
LRA,2018-04,2018-04-01,log_word_count,0.023299198133551337,2.2762929758829e-05,0.03578496357382191,0.00019485225847702505,0.04713068215327545,0.025843812699962714,2.449199574322353e-05,0.01344620218167237,0.014640396019542501,0.042288441422686736,0.0,0.0,0.00042139552093086607,0.0031391670141340416,0.007644218501405969,0.06271429833782134,0.0,0.0,0.006323332217600914,0.004005973595176754,0.003507906876188439,0.0014000563995238316,0.0,0.0,0.0,0.0,1.1675853986275664e-05,0.0008196756445777194,0.0035923283894385514,8.914031798353492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037352570659547,199,7976,40.08040201005025,658.685078479091
NSL,2018-04,2018-04-01,log_word_count,0.0,0.0,0.003797474960168379,0.047834561304248485,1.3751732891443945e-05,0.00464207366734317,7.643725263024398e-07,0.0018014080777665955,0.016367870173235304,0.018033798635282313,0.0,0.0,0.0,0.0,0.004192602096414445,0.11193386738089699,5.623573138332885e-07,0.003977422805709074,0.0,0.0,0.025886272593187397,0.011233193973004164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.913512507923702e-05,0.007785340771904397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7424798979436386,182,8615,47.33516483516483,615.5147532334242
SASKAŅA,2018-04,2018-04-01,log_word_count,0.020934626727405432,1.853730101758917e-05,0.009757346446133809,0.00539596533310211,0.007527911362546171,0.05582545733832476,0.00019588523882727122,0.007816931680263187,0.002798104115254212,0.05222579425810828,1.3173317098788292e-05,0.01231532070593476,0.007541037985288369,0.012277087726885672,0.0026189746759814406,0.060560091732972825,0.0,0.0,0.0013860552788422453,0.0013563353970800123,0.0009938928190428675,0.0015913273237565622,0.0,0.0,6.497687796131678e-06,0.0020812079494483323,0.0010677190050476402,0.010964393920845847,0.012109062476949848,0.048004337842270255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001955805799615057,0.014496774280572047,0.0,0.0,0.0,0.0,0.6461643446898924,350,13124,37.497142857142855,1114.941288643155
VIENOTĪBA,2018-04,2018-04-01,log_word_count,0.011044650267626228,1.7681089567994208e-05,0.035678765650006425,0.22423997907954543,4.659167103460365e-06,0.009895781070691402,0.033095586959616737,0.00678648444723371,0.008170209948824097,0.012982425697333171,0.0010236752749735155,0.0023070802647748583,0.00010888580274598542,0.006767362357060406,0.040016327296665086,0.031663380064978965,0.003961435142166458,0.007159088415490099,0.0,0.0,2.926342545005627e-06,0.008763675900173268,0.0,0.0,0.0010513389757609611,0.012983329013528198,0.0012145936420722224,0.02966705412265453,0.005789415276468253,0.005578791390177715,0.0,0.0,0.020356316430260753,0.003470901285692769,0.011304489220039977,8.797687545396715e-07,0.024916091854654477,0.020896141358079993,6.775337875203543e-07,0.0025272605296474252,0.0020621115084159002,0.0032112022555039993,0.0,0.0,0.0,0.0,0.4112793369198537,610,13255,21.729508196721312,1650.9790276116507
ZZS,2018-04,2018-04-01,log_word_count,0.007267329171779548,3.753549445531845e-05,0.036077598260619737,0.04996009165816457,0.011728552658845955,0.012970691856226171,0.007380707698201495,0.033011579315502075,0.0019082169387576943,0.008798199202454088,0.0,0.0,0.0,0.0,0.007619777561936833,0.009988075906304798,3.9765779593288e-07,0.002250771418007627,0.012153285734678908,0.010143470943698222,0.0008556408176660675,2.0675662599581306e-06,0.0,0.0,0.0,0.0,8.63065847096661e-06,0.0020378254763865396,0.004752742916163194,0.030267816957681822,0.006701402678612334,0.0012156983998918647,0.004260342259982739,5.753261604689001e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.0900742064796114e-07,5.723930149965716e-07,0.0,0.0,0.016867933829679015,0.015898525594638398,0.7058336338391553,320,10994,34.35625,1005.4318568173148
KPV-LV,2018-05,2018-05-01,log_word_count,0.01778196366557531,0.0028274260736992573,0.005686990919571847,0.00020618790764591818,0.0,0.0,0.00608597274608867,3.233051590765831e-05,0.001526584996196088,1.452165792466793e-05,0.005512619493128395,0.006803957158348687,0.0,0.0,0.0025441441031997325,0.0012525247931137252,0.0,0.0,0.0,0.0,0.0007870381220865444,0.0018404813437670608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001969367773126871,4.947474612410198e-06,0.0,0.0,0.0,0.0,0.022125052870420624,0.0025317446527174186,0.9204661409875223,113,4475,39.60176991150443,366.98627361330387
LRA,2018-05,2018-05-01,log_word_count,0.011263715827368362,2.2015188974800315e-05,0.03962801296418912,0.027501688212989622,0.01804138153004545,0.014768084137782375,1.7793512972498514e-05,1.5122989762220986e-05,0.0,0.0,0.03652404273761126,0.029070644113554096,0.0004093202460973771,0.034412127432519396,0.01758431586973007,0.008999568847907351,0.01380545504731496,0.04930422883744271,0.0,0.0,9.983268184083564e-06,0.012707402583390164,0.0,0.0,0.0,0.0,0.0,0.0,0.0030361857985816945,0.0004422582826707695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005884428162518395,0.006564074074723544,0.0,0.0,0.0,0.0,0.6699881607485706,165,5618,34.04848484848485,513.1744610953568
NSL,2018-05,2018-05-01,log_word_count,2.2658270739131156e-05,1.7685500190801258e-05,0.003245049524050662,9.334592007261931e-05,2.4331888070041067e-05,0.00030328126352138345,0.0,0.0,0.0,0.0,0.04530134000116154,0.05378783808707615,0.0,0.0,0.0030930086862764688,0.030328876749314573,0.0010057921004876524,0.004596204263656752,0.0,0.0,0.0,0.0,0.0018308821917557253,0.012715542457610854,0.0,0.0,0.0,0.0,1.4367401225478663e-05,0.005579340241767546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12897186055717e-07,0.006750670348271477,0.0,0.0,0.0,0.0,0.8312893745309811,109,5182,47.54128440366973,382.072251126009
SASKAŅA,2018-05,2018-05-01,log_word_count,0.02758634920173426,0.00020552668582204438,0.005723328748399631,0.0019197353492849583,0.002396378867597077,0.00027249498674052547,0.0004699311241605644,0.0012823144278071913,0.036608345205648325,0.09249525355135238,0.010954809393483363,0.007041057208978757,0.00037718265501869244,4.4271984830318114e-06,0.0314827382360191,0.020520214931894636,0.002146998919724364,0.0009474610756010004,0.0,0.0,0.0039305155659777385,0.0033850497226627194,0.0,0.0,0.0,0.0,0.0002190175665958586,0.009728197919161635,0.0019235018208350481,0.025367713489811955,0.0011099184946026133,0.004322952277588843,0.0,0.0,0.00024260025411135898,0.005420031369589948,0.0,0.0,0.042243145849282134,0.0003687938317112189,0.00031384577627177135,1.882157556776838e-07,0.0,0.0,0.001068140554100317,6.889845400281187e-05,0.6578529434459198,411,15695,38.18734793187348,1348.7141484694512
VIENOTĪBA,2018-05,2018-05-01,log_word_count,0.050155068404776446,0.0015945138331130465,0.05515475398623302,0.07044631389818035,0.006146028777773332,0.005413205032270899,0.006075411148848834,0.0067963735810700684,0.0,0.0,0.011592245958028337,0.012834400950739896,0.0,0.0,0.008282475490162904,0.0031466301516856177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020678092577845713,0.00574010451179762,0.003589414754455197,0.0008105839044732534,0.0011062155596233449,0.0016426842825136407,0.0008917820621810905,0.0008050395353086708,0.015809590199575795,0.0018974932596638385,0.021612588929419984,0.0015982256165431392,0.01881054204160724,0.0151659652270071,0.011491494859945809,0.013156535858206387,3.4009289090115655e-06,0.027260936920992473,6.699459673576644e-08,0.0046387717117263175,0.00769514732428919,0.004313097907546642,0.6022550891897931,394,11780,29.898477157360407,1157.8976707538588
ZZS,2018-05,2018-05-01,log_word_count,0.009642153515271383,1.6334610861255415e-05,0.021845998483392567,0.17503863913820683,0.0024790354997162004,0.01972869817168822,0.2092732840089456,0.015601651395486308,0.001555210737449674,0.004412010659433709,0.005563921719553765,0.011120364807939348,1.5080141065890122e-06,0.0027793828141121774,0.009037852896699573,0.0025211272566952004,0.006783032429383822,0.015945391137479597,1.1932963431717762e-06,0.0006967808875510312,0.005269553224639078,0.008998395997705081,0.0,0.0,0.0,0.0,0.0,0.0,0.007607206664913173,0.014006649831249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8565451002511366e-05,0.0064098471503049375,0.4436261988819288,605,14198,23.46776859504132,1642.311226507336
KPV-LV,2018-06,2018-06-01,log_word_count,0.012433826977914586,0.00022873344540371167,9.395156835749857e-05,0.00023589254938408098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02117557475849978,0.022409516533164833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8698795687716083e-06,1.0553694871318473e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9434195877806701,36,1179,32.75,116.94371962010668
LRA,2018-06,2018-06-01,log_word_count,0.018242441967419625,0.0004471250432819693,0.03372540156209226,0.05225457738360929,1.1428093765140102e-05,0.015318184671459099,1.1151701861814258e-05,0.0016701634960283732,0.02457444027750667,0.037983649510035994,0.0029894827308753827,0.005447252543226167,0.0,0.0,0.014853118592683174,0.035891915091163185,1.263849479603376e-06,0.007153477976413753,0.0,0.0,0.007045959845148835,0.009101801856060073,0.0,0.0,0.0,0.0,0.0,0.0,0.000564242175101801,0.01105091764563334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7216620034200225,206,7044,34.19417475728155,632.6984701819842
NSL,2018-06,2018-06-01,log_word_count,0.004688372130933304,0.001408271982275362,0.021736918098665268,0.03329685303242409,0.004667654647086889,0.011278295079479563,0.007842108138406419,0.0066425837589588945,0.016166884571782482,0.01359773082591574,0.0009553387656781307,0.00907651806273844,0.0,0.0,0.002505673928736491,0.056626210465054,0.0,0.0,0.0,0.0,3.746916977697975e-06,0.009052836539912353,0.0008253876807809463,1.986895815386936e-07,0.0,0.0,0.0,0.0,0.012971340536641911,0.00251727341451265,0.0,0.0,0.014878522948952309,2.095243776669149e-06,0.0,0.0,0.0,0.0,2.329240237938898e-06,1.314634883256405e-06,0.006771675349492091,0.015043885441280056,0.0,0.0,0.0,0.0,0.7474399805521236,323,12856,39.80185758513932,1050.974738464301
SASKAŅA,2018-06,2018-06-01,log_word_count,0.010041702390653962,0.001231753781050908,0.02550712382029083,0.03550079747637264,0.0037735003063287848,0.011000807283718947,0.0003287841808776859,0.010872810876641423,0.005751216707832779,0.008101528279553558,0.0007099304207795622,0.008342018267681396,0.005820225186239388,2.7160804905194644e-06,0.02412792899383679,0.021390739006986844,0.0,0.0,0.019011437927842097,0.010353790532691514,0.0052785617751571826,0.005928587131103579,0.0,0.0,0.0,0.0,0.0020560749307113385,0.0008016990850101905,0.004575573829084,0.004495129139417629,1.5214114677163827e-07,0.0008876868905799457,0.0,0.0,0.0005360309770052804,0.0011879935068405967,0.0020513426077724815,1.1318837428648382e-06,0.06669462461740104,0.00017719367052474702,5.619314305939213e-07,0.004038066215421569,0.0,0.0,1.2748524523688424e-05,0.0019764163441440743,0.6974316101891306,531,21161,39.85122410546139,1681.4378200077997
