speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
PiS,2018-01,2018-01-01,2018-01-20 00:00:00,0.3501443017632601,0.6498556982367398,0.5068972759073465,0.5791722365745795,log_word_count,2988,125527,8.002694162283937,11.740284120238904,0.4688529734818766,0.4084463504789671,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,818,631,1449,0.5645272601794341,0.4354727398205659,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2988,9,2018-01-09,2018-01-31,0,460,2015-11-16,996,2015-10-25,460,235.0,1,6373,307328,0.33470856035593255,0.015435741407327563
Teraz,2018-01,2018-01-01,2018-01-17 12:00:00,0.1167914251286803,0.8832085748713197,0.387387612135986,0.8393164263027634,log_word_count,54,2594,4.007333185232471,7.861341795599989,0.0084732465087086,0.0084404935443565,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,815,633,1449,0.5624568668046929,0.4375431331953071,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,54,3,2018-01-09,2018-01-26,0,460,2015-11-16,996,2015-10-25,460,28.0,0,6373,307328,0.13397131345302932,-0.01717988832434901
KO,2018-02,2018-02-01,2018-02-17 00:00:00,0.2521863725493343,0.7478136274506657,0.2442513807051368,0.6828145577419412,log_word_count,1493,80882,7.309212365692763,11.300758944994593,0.3953919491525424,0.3827103245954386,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,846,603,1449,0.5838509316770186,0.4161490683229814,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,1493,7,2018-02-06,2018-02-28,0,460,2015-11-16,996,2015-10-25,460,166.0,0,3776,211340,0.23305080949736628,0.019135563051968008
KP-PSL,2018-02,2018-02-01,2018-02-17 00:00:00,0.250061713643001,0.749938286356999,0.2752239824854373,0.6959517267043583,log_word_count,391,19195,5.971261839790462,9.862457202978137,0.1035487288135593,0.090825210561181,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,846,603,1449,0.5838509316770186,0.4161490683229814,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,391,5,2018-02-06,2018-02-28,0,460,2015-11-16,996,2015-10-25,460,16.0,0,3776,211340,0.2378179307723698,0.012243782870631215
Konfederacja,2018-02,2018-02-01,2018-02-07 00:00:00,0.1744817953388553,0.8255182046611447,0.4926104371430703,0.7835057175219202,log_word_count,21,1690,3.091042453358316,7.43307534889858,0.0055614406779661,0.0079965931674079,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,836,613,1449,0.5769496204278813,0.4230503795721186,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,21,3,2018-02-06,2018-02-08,0,460,,996,2015-10-25,460,0.0,0,3776,211340,0.15569413766065238,0.018787657678202924
PiS,2018-02,2018-02-01,2018-02-17 00:00:00,0.3748471014890583,0.6251528985109417,0.5183185572291785,0.5604279596062341,log_word_count,1611,93292,7.385230923066573,11.4435003572255,0.4266419491525424,0.4414308696886533,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,846,603,1449,0.5838509316770186,0.4161490683229814,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1611,7,2018-02-06,2018-02-28,0,460,2015-11-16,996,2015-10-25,460,235.0,1,3776,211340,0.3252327871741806,0.04961431431487773
Teraz,2018-02,2018-02-01,2018-02-16 12:00:00,0.1322585847769246,0.8677414152230754,0.3659297623997962,0.8239065302974224,log_word_count,30,1463,3.4339872044851463,7.288927694521257,0.0079449152542372,0.0069224945585312,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,845,603,1449,0.583160800552105,0.416839199447895,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,30,4,2018-02-06,2018-02-27,0,460,2015-11-16,996,2015-10-25,460,28.0,0,3776,211340,0.11519344705181982,0.017065137725104776
KO,2018-03,2018-03-01,2018-03-11 12:00:00,0.2304135913141193,0.7695864086858807,0.2464321318821728,0.7008982017808704,log_word_count,2122,120566,7.660585461703256,11.699960893990404,0.3152577625909968,0.3591533981739376,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,868,580,1449,0.5990338164251208,0.4009661835748792,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2122,9,2018-03-01,2018-03-22,0,460,2015-11-16,996,2015-10-25,460,166.0,0,6731,335695,0.24704361362417254,-0.016630022310053255
KP-PSL,2018-03,2018-03-01,2018-03-11 12:00:00,0.2144763521375089,0.7855236478624911,0.2293074995633109,0.7353921158672326,log_word_count,380,18346,5.942799375126701,9.81722135237872,0.0564552072500371,0.0546507990884582,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,868,580,1449,0.5990338164251208,0.4009661835748792,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,380,5,2018-03-01,2018-03-22,0,460,2015-11-16,996,2015-10-25,460,16.0,0,6731,335695,0.2367442506952274,-0.02226789855771849
Konfederacja,2018-03,2018-03-01,2018-03-14 00:00:00,0.1760901882818533,0.8239098117181467,0.4854979865990595,0.7747626755588146,log_word_count,77,4024,4.356708826689592,8.300280189852664,0.0114396077848759,0.01198707159773,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,871,578,1449,0.601104209799862,0.398895790200138,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,77,4,2018-03-06,2018-03-22,0,460,,996,2015-10-25,460,0.0,0,6731,335695,0.1858239964819633,-0.009733808200109995
PiS,2018-03,2018-03-01,2018-03-11 12:00:00,0.3358181020583041,0.6641818979416959,0.5014058471529954,0.5934020872118069,log_word_count,3730,168693,8.224431573221159,12.035841701807914,0.5541524290595751,0.5025186553270081,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,868,580,1449,0.5990338164251208,0.4009661835748792,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3730,9,2018-03-01,2018-03-22,0,460,2015-11-16,996,2015-10-25,460,235.0,1,6731,335695,0.3457730354099623,-0.009954933351658202
Teraz,2018-03,2018-03-01,2018-03-14 00:00:00,0.1070099441751923,0.8929900558248076,0.3676682545143561,0.8477669394118076,log_word_count,34,1347,3.5553480614894135,7.206377291472252,0.0050512553855296,0.004012570934926,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,871,578,1449,0.601104209799862,0.398895790200138,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,34,3,2018-03-06,2018-03-22,0,460,2015-11-16,996,2015-10-25,460,28.0,0,6731,335695,0.11293840361960836,-0.0059284594444160565
KO,2018-04,2018-04-01,2018-04-13 12:00:00,0.198985333089922,0.8010146669100779,0.2343292257236242,0.7334184983871127,log_word_count,1580,88158,7.365812837209472,11.386897281309706,0.3950987746936734,0.4819378539721414,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,901,547,1449,0.621808143547274,0.378191856452726,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,1580,4,2018-04-11,2018-04-16,0,460,2015-11-16,996,2015-10-25,460,166.0,0,3999,182924,0.23712045642878857,-0.03813512333886657
KP-PSL,2018-04,2018-04-01,2018-04-12 00:00:00,0.2087961548139265,0.7912038451860735,0.2402332464811757,0.7446983009110613,log_word_count,215,12364,5.375278407684165,9.422625179955515,0.053763440860215,0.0675909120727733,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,900,549,1449,0.6211180124223602,0.3788819875776398,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,215,3,2018-04-11,2018-04-13,0,460,2015-11-16,996,2015-10-25,460,16.0,0,3999,182924,0.22403623098174158,-0.015240076167815086
Konfederacja,2018-04,2018-04-01,2018-04-12 00:00:00,0.1326555248385352,0.8673444751614647,0.4746489703036617,0.8234320281542267,log_word_count,15,784,2.772588722239781,6.665683717782408,0.0037509377344336,0.004285932955763,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,900,549,1449,0.6211180124223602,0.3788819875776398,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,15,3,2018-04-11,2018-04-13,0,460,,996,2015-10-25,460,0.0,0,3999,182924,0.13101714452846153,0.0016383803100736838
PiS,2018-04,2018-04-01,2018-04-13 12:00:00,0.3064787848809945,0.6935212151190054,0.5018667863265109,0.6298424990056369,log_word_count,2092,75569,7.646353722445999,11.232814658014766,0.5231307826956739,0.4131169228750738,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,901,547,1449,0.621808143547274,0.378191856452726,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2092,4,2018-04-11,2018-04-16,0,460,2015-11-16,996,2015-10-25,460,235.0,1,3999,182924,0.31924007071825056,-0.012761285837256053
Teraz,2018-04,2018-04-01,2018-04-11 00:00:00,0.0725257963650641,0.9274742036349358,0.348138262376948,0.8836858357015799,log_word_count,2,71,1.0986122886681098,4.276666119016055,0.0005001250312578,0.000388139336555,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,899,550,1449,0.6204278812974465,0.3795721187025535,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,2,1,2018-04-11,2018-04-11,0,460,2015-11-16,996,2015-10-25,460,28.0,0,3999,182924,0.01420613771684584,0.05831965864821825
KO,2018-05,2018-05-01,2018-05-12 00:00:00,0.2305953619982366,0.7694046380017634,0.2371739719720969,0.6998504690472667,log_word_count,2377,131741,7.774015077250727,11.788600743497392,0.3846900793008577,0.4240312597566039,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,930,519,1449,0.6418219461697723,0.3581780538302277,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2377,6,2018-05-08,2018-05-16,0,460,2015-11-16,996,2015-10-25,460,166.0,0,6179,310687,0.2513443683345733,-0.020749006336336695
KP-PSL,2018-05,2018-05-01,2018-05-09 00:00:00,0.2514486100470688,0.7485513899529311,0.2329139379600846,0.6921815693947487,log_word_count,346,19241,5.849324779946859,9.86485066892121,0.0559961158763554,0.0619304959653928,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,927,522,1449,0.639751552795031,0.3602484472049689,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,346,3,2018-05-08,2018-05-10,0,460,2015-11-16,996,2015-10-25,460,16.0,0,6179,310687,0.23959204171430715,0.011856568332761663
Konfederacja,2018-05,2018-05-01,2018-05-09 00:00:00,0.1410750630283646,0.8589249369716354,0.4631936452378373,0.8126134916116493,log_word_count,56,3274,4.04305126783455,8.094073148069352,0.0090629551707396,0.0105379368946882,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,927,522,1449,0.639751552795031,0.3602484472049689,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,56,3,2018-05-08,2018-05-10,0,460,,996,2015-10-25,460,0.0,0,6179,310687,0.1800040078356559,-0.03892894480729131
PiS,2018-05,2018-05-01,2018-05-12 00:00:00,0.3387821538561554,0.6612178461438446,0.4955423264985222,0.5912524943598654,log_word_count,3104,137269,8.040768994367578,11.829705068245705,0.5023466580352808,0.44182408662094,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,930,519,1449,0.6418219461697723,0.3581780538302277,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3104,6,2018-05-08,2018-05-16,0,460,2015-11-16,996,2015-10-25,460,235.0,1,6179,310687,0.34008083895846253,-0.0012986851023071289
Teraz,2018-05,2018-05-01,2018-05-08 00:00:00,0.1076685401174015,0.8923314598825984,0.359664231247827,0.8502233704288374,log_word_count,10,748,2.3978952727983707,6.618738983517219,0.0016183848519177,0.0024075677450295,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,926,523,1449,0.6390614216701174,0.3609385783298826,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,10,1,2018-05-08,2018-05-08,0,460,2015-11-16,996,2015-10-25,460,28.0,0,6179,310687,0.09416695742814342,0.01350158268925808
KO,2018-06,2018-06-01,2018-06-17 00:00:00,0.2453720397332637,0.7546279602667363,0.2404231615808985,0.6830029172755899,log_word_count,2900,158916,7.972810784121404,11.976137332327752,0.3343324878948582,0.3993536600382476,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,966,483,1449,0.6666666666666666,0.3333333333333333,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2900,8,2018-06-05,2018-06-29,0,460,2015-11-16,996,2015-10-25,460,166.0,0,8674,397933,0.25845430885097664,-0.01308226911771293
KP-PSL,2018-06,2018-06-01,2018-06-16 00:00:00,0.2699566319811654,0.7300433680188346,0.2405748350580526,0.6719672516286637,log_word_count,481,26982,6.1779441140506,10.20296231705686,0.0554530781646299,0.0678053843234916,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,965,484,1449,0.665976535541753,0.334023464458247,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,481,6,2018-06-05,2018-06-27,0,460,2015-11-16,996,2015-10-25,460,16.0,0,8674,397933,0.2518482930240763,0.018108338957089076
Konfederacja,2018-06,2018-06-01,2018-06-16 00:00:00,0.1709837270836833,0.8290162729163166,0.4751381986879334,0.7818183625370636,log_word_count,102,6769,4.634728988229636,8.820256365906321,0.0117592806087157,0.0170104012484513,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,965,484,1449,0.665976535541753,0.334023464458247,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,102,5,2018-06-05,2018-06-27,0,460,,996,2015-10-25,460,0.0,0,8674,397933,0.20541592272811657,-0.034432195644433256
PiS,2018-06,2018-06-01,2018-06-17 00:00:00,0.3583341707506093,0.6416658292493906,0.5002435713946909,0.5689583831371152,log_word_count,4769,180822,8.470101583882387,12.105273931238784,0.5498040119898547,0.4544031281647915,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,966,483,1449,0.6666666666666666,0.3333333333333333,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,4769,8,2018-06-05,2018-06-29,0,460,2015-11-16,996,2015-10-25,460,235.0,1,8674,397933,0.35017508204615533,0.008159088704453976
Teraz,2018-06,2018-06-01,2018-06-10 12:00:00,0.0800102468793787,0.9199897531206211,0.3432665966100219,0.8749948630750963,log_word_count,21,845,3.091042453358316,6.740519359606223,0.0024210283606179,0.0021234730469702,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,959,489,1449,0.6618357487922706,0.3381642512077294,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,21,2,2018-06-06,2018-06-15,0,460,2015-11-16,996,2015-10-25,460,28.0,0,8674,397933,0.0989850533258753,-0.0189748064464966
