speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
ISA,2014-12,2014-12-01,2014-12-09 12:00:00,0.2348030282575698,0.7651969717424302,0.202950659614081,0.7056872804553991,log_word_count,295,23651,5.69035945432406,10.07120295694072,0.1274848746758859,0.1313718192977876,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1374,81,1456,0.9436813186813187,0.05631868131868134,23.0,0.22772277227722773,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,295,11,2014-12-01,2014-12-18,0,101,2011-04-05,699,2011-03-06,101,23.0,0,2314,180031
KE,2014-12,2014-12-01,2014-12-09 12:00:00,0.1992452085683648,0.8007547914316352,0.2144841486969932,0.7352475692799906,log_word_count,653,42940,6.483107351457199,10.667582359470872,0.2821953327571305,0.2385144780621115,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1374,81,1456,0.9436813186813187,0.05631868131868134,26.0,0.25742574257425743,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,653,12,2014-12-01,2014-12-18,0,101,2011-04-05,699,2011-03-06,101,26.0,0,2314,180031
RE,2014-12,2014-12-01,2014-12-09 12:00:00,0.2930481962445485,0.7069518037554515,0.2020673020834034,0.6451395102813982,log_word_count,768,64034,6.645090969505644,11.067185087860173,0.33189282627484873,0.35568318789541803,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1374,81,1456,0.9436813186813187,0.05631868131868134,33.0,0.32673267326732675,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,768,11,2014-12-01,2014-12-18,0,101,2011-04-05,699,2011-03-06,101,33.0,1,2314,180031
SDE,2014-12,2014-12-01,2014-12-09 12:00:00,0.2719504982672055,0.7280495017327945,0.2174090121826187,0.6694006316683165,log_word_count,558,46981,6.326149473155099,10.757519828613711,0.2411408815903198,0.26096061233898604,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1374,81,1456,0.9436813186813187,0.05631868131868134,19.0,0.18811881188118812,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,558,11,2014-12-01,2014-12-18,0,101,2011-04-05,699,2011-03-06,101,19.0,1,2314,180031
VABA,2014-12,2014-12-01,2014-12-10 00:00:00,0.1187506311986961,0.8812493688013039,0.313997953565426,0.8348676049015076,log_word_count,40,2425,3.713572066704308,7.793999089503996,0.01728608470181504,0.013469902405696796,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1375,81,1456,0.9443681318681318,0.055631868131868156,,,False,,,,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,fallback_to_earliest_manifesto,40,5,2014-12-02,2014-12-18,0,101,,699,2011-03-06,101,0.0,0,2314,180031
ISA,2015-01,2015-01-01,2015-01-20 12:00:00,0.2117095744495453,0.7882904255504547,0.2038559088825729,0.7289270987871557,log_word_count,341,32222,5.834810737062605,10.380435762266156,0.20629159104658198,0.2105586449804288,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1416,39,1456,0.9725274725274725,0.027472527472527486,23.0,0.22772277227722773,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,341,12,2015-01-12,2015-01-29,0,101,2011-04-05,699,2011-03-06,101,23.0,0,1653,153031
KE,2015-01,2015-01-01,2015-01-20 00:00:00,0.2007521183787853,0.7992478816212146,0.2219645241139832,0.7355212784722295,log_word_count,369,32035,5.91350300563827,10.374615549443574,0.22323049001814882,0.209336670347838,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1416,40,1456,0.9725274725274725,0.027472527472527486,26.0,0.25742574257425743,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,369,10,2015-01-12,2015-01-28,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1653,153031
RE,2015-01,2015-01-01,2015-01-20 12:00:00,0.252247575219654,0.747752424780346,0.1965008522507136,0.6873943682291377,log_word_count,528,46222,6.270988431858299,10.741232788688686,0.3194192377495463,0.3020433768321451,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1416,39,1456,0.9725274725274725,0.027472527472527486,33.0,0.32673267326732675,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,528,12,2015-01-12,2015-01-29,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1653,153031
SDE,2015-01,2015-01-01,2015-01-20 12:00:00,0.2608311156488545,0.7391688843511455,0.2167295059209936,0.6787563779649785,log_word_count,401,41221,5.996452088619021,10.626727373403243,0.2425892316999395,0.2693637236899713,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1416,39,1456,0.9725274725274725,0.027472527472527486,19.0,0.18811881188118812,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,401,11,2015-01-12,2015-01-29,0,101,2011-04-05,699,2011-03-06,101,19.0,1,1653,153031
VABA,2015-01,2015-01-01,2015-01-28 00:00:00,0.1054063647848035,0.8945936352151964,0.3214635126327106,0.8490356398913075,log_word_count,14,1331,2.70805020110221,7.194436851100335,0.008469449485783424,0.008697584149616744,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1424,32,1456,0.978021978021978,0.02197802197802201,,,False,,,,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,fallback_to_earliest_manifesto,14,1,2015-01-28,2015-01-28,0,101,,699,2011-03-06,101,0.0,0,1653,153031
ISA,2015-02,2015-02-01,2015-02-14 00:00:00,0.192884960334998,0.807115039665002,0.2177870245136984,0.7547862497058432,log_word_count,208,18213,5.342334251964811,9.809945808127765,0.19790675547098002,0.19301610852055956,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1441,15,1456,0.9896978021978022,0.010302197802197766,23.0,0.22772277227722773,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,208,7,2015-02-09,2015-02-19,0,101,2011-04-05,699,2011-03-06,101,23.0,0,1051,94360
KE,2015-02,2015-02-01,2015-02-13 12:00:00,0.1941869011496886,0.8058130988503114,0.2234116358420916,0.7530754247660986,log_word_count,173,14932,5.159055299214529,9.61132880805727,0.16460513796384396,0.15824501907587962,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1440,15,1456,0.989010989010989,0.01098901098901095,26.0,0.25742574257425743,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,173,7,2015-02-09,2015-02-18,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1051,94360
RE,2015-02,2015-02-01,2015-02-13 12:00:00,0.2554298075473238,0.7445701924526762,0.2156759059983077,0.6877391067839298,log_word_count,408,37141,6.013715156042802,10.522503683752998,0.3882017126546147,0.3936095803306486,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1440,15,1456,0.989010989010989,0.01098901098901095,33.0,0.32673267326732675,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,408,6,2015-02-09,2015-02-18,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1051,94360
SDE,2015-02,2015-02-01,2015-02-13 12:00:00,0.234576020301659,0.765423979698341,0.2207179609687204,0.7100445539451654,log_word_count,261,23996,5.568344503761097,10.085684101516932,0.2483349191246432,0.2543026706231454,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1440,15,1456,0.989010989010989,0.01098901098901095,19.0,0.18811881188118812,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,261,7,2015-02-09,2015-02-18,0,101,2011-04-05,699,2011-03-06,101,19.0,1,1051,94360
VABA,2015-02,2015-02-01,2015-02-12 00:00:00,0.0764573181617226,0.9235426818382774,0.3079589790305945,0.8807022319143974,log_word_count,1,78,0.6931471805599453,4.3694478524670215,0.0009514747859181732,0.0008266214497668503,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1439,17,1456,0.9883241758241759,0.011675824175824134,,,False,,,,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,fallback_to_earliest_manifesto,1,1,2015-02-12,2015-02-12,0,101,,699,2011-03-06,101,0.0,0,1051,94360
ISA,2015-03,2015-03-01,2015-03-30 00:00:00,0.0605176192317679,0.939482380768232,0.2299116962097062,0.8973193801484807,log_word_count,2,47,1.0986122886681098,3.871201010907891,0.14285714285714285,0.07132018209408195,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,29,1434,1463,0.019822282980177717,0.9801777170198223,14.0,0.13861386138613863,False,13.71,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,2,1,2015-03-30,2015-03-30,0,101,2015-04-09,699,2011-03-06,101,23.0,0,14,659
KE,2015-03,2015-03-01,2015-03-30 12:00:00,0.0685811052143035,0.9314188947856964,0.1906529399632343,0.8896630932453561,log_word_count,6,370,1.9459101490553132,5.916202062607435,0.42857142857142855,0.5614567526555387,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,29,1433,1463,0.019822282980177717,0.9801777170198223,27.0,0.26732673267326734,False,24.81,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,6,2,2015-03-30,2015-03-31,0,101,2015-04-09,699,2011-03-06,101,26.0,0,14,659
RE,2015-03,2015-03-01,2015-03-30 12:00:00,0.0393004067980105,0.9606995932019896,0.1501422415025267,0.9217891730107072,log_word_count,2,160,1.0986122886681098,5.081404364984463,0.14285714285714285,0.24279210925644917,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,29,1433,1463,0.019822282980177717,0.9801777170198223,30.0,0.297029702970297,False,27.69,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,2,2,2015-03-30,2015-03-31,0,101,2015-04-09,699,2011-03-06,101,33.0,1,14,659
SDE,2015-03,2015-03-01,2015-03-30 00:00:00,0.0397115074773102,0.9602884925226898,0.1343279360659631,0.9227342361680856,log_word_count,2,53,1.0986122886681098,3.9889840465642745,0.14285714285714285,0.08042488619119878,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,29,1434,1463,0.019822282980177717,0.9801777170198223,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,2,1,2015-03-30,2015-03-30,0,101,2015-04-09,699,2011-03-06,101,19.0,1,14,659
VABA,2015-03,2015-03-01,2015-03-30 00:00:00,0.0741752692711074,0.9258247307288926,0.3019699486727989,0.8829232599785057,log_word_count,2,29,1.0986122886681098,3.4011973816621555,0.14285714285714285,0.04400606980273141,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,29,1434,1463,0.019822282980177717,0.9801777170198223,8.0,0.07920792079207921,False,8.69,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,2,1,2015-03-30,2015-03-30,0,101,2015-04-09,699,2011-03-06,101,0.0,0,14,659
EKRE,2015-04,2015-04-01,2015-04-18 12:00:00,0.1391913873329818,0.8608086126670181,0.1523659164964804,0.8241875696561001,log_word_count,24,1698,3.2188758248682006,7.4377951216719325,0.06382978723404255,0.046630416872631406,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,48,1414,1463,0.032809295967190705,0.9671907040328093,7.0,0.06930693069306931,False,8.15,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,24,4,2015-04-08,2015-04-29,0,101,2015-04-09,853,2015-03-01,101,7.0,0,376,36414
ISA,2015-04,2015-04-01,2015-04-11 12:00:00,0.1486772438285452,0.8513227561714548,0.2898270589290589,0.8098486039540411,log_word_count,16,1409,2.833213344056216,7.251344983372214,0.0425531914893617,0.03869390893612347,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,41,1421,1463,0.028024606971975393,0.9719753930280246,14.0,0.13861386138613863,False,13.71,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,16,3,2015-04-08,2015-04-15,0,101,2015-04-09,853,2015-03-01,101,14.0,1,376,36414
KE,2015-04,2015-04-01,2015-04-15 12:00:00,0.2228250145214153,0.7771749854785847,0.2081464209461443,0.7251198402554517,log_word_count,94,8806,4.553876891600541,9.08330213880546,0.25,0.24183006535947713,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,45,1417,1463,0.030758714969241284,0.9692412850307587,27.0,0.26732673267326734,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,94,11,2015-04-01,2015-04-30,0,101,2015-04-09,853,2015-03-01,101,27.0,0,376,36414
RE,2015-04,2015-04-01,2015-04-18 12:00:00,0.1658638939857939,0.8341361060142061,0.1681270500189128,0.7791751603090746,log_word_count,177,19106,5.181783550292085,9.857810039039476,0.47074468085106386,0.5246883066952271,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,48,1414,1463,0.032809295967190705,0.9671907040328093,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,177,6,2015-04-08,2015-04-29,0,101,2015-04-09,853,2015-03-01,101,30.0,1,376,36414
SDE,2015-04,2015-04-01,2015-04-18 12:00:00,0.1142637850973153,0.8857362149026846,0.1727048449378136,0.846728724293285,log_word_count,25,2256,3.258096538021482,7.721791776817535,0.06648936170212766,0.061954193442082715,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,48,1414,1463,0.032809295967190705,0.9671907040328093,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,25,4,2015-04-08,2015-04-29,0,101,2015-04-09,853,2015-03-01,101,15.0,1,376,36414
VABA,2015-04,2015-04-01,2015-04-15 00:00:00,0.1652666702665418,0.8347333297334582,0.3248415913981965,0.789343815225847,log_word_count,40,3139,3.713572066704308,8.0519780789023,0.10638297872340426,0.08620310869445817,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,45,1418,1463,0.030758714969241284,0.9692412850307587,8.0,0.07920792079207921,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,40,6,2015-04-01,2015-04-29,0,101,2015-04-09,853,2015-03-01,101,8.0,0,376,36414
EKRE,2015-05,2015-05-01,2015-05-16 00:00:00,0.1573027419798695,0.8426972580201305,0.1431393143621649,0.7993744381994298,log_word_count,55,3802,4.02535169073515,8.24354550792826,0.06235827664399093,0.04773323624311057,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,76,1387,1463,0.05194805194805195,0.948051948051948,7.0,0.06930693069306931,False,8.15,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,55,9,2015-05-04,2015-05-28,0,101,2015-04-09,853,2015-03-01,101,7.0,0,882,79651
ISA,2015-05,2015-05-01,2015-05-16 00:00:00,0.19848308303314,0.80151691696686,0.2532477806789863,0.7499031519354452,log_word_count,143,11811,4.969813299576001,9.376871242863814,0.1621315192743764,0.14828439065422908,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,76,1387,1463,0.05194805194805195,0.948051948051948,14.0,0.13861386138613863,False,13.71,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,143,8,2015-05-04,2015-05-28,0,101,2015-04-09,853,2015-03-01,101,14.0,1,882,79651
