speech_party,month,month_start,doc_key,manifesto_date,manifesto_effective_date,js_distance,alignment_score,cosine_similarity,hellinger_distance,speech_topic_weighting,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,topic_0_speech,topic_1_speech,topic_2_speech,topic_3_speech,topic_4_speech,topic_5_speech,topic_6_speech,topic_7_speech,topic_8_speech,topic_9_speech,topic_10_speech,topic_11_speech,topic_12_speech,topic_13_speech,topic_14_speech,topic_15_speech,topic_16_speech,topic_17_speech,topic_18_speech,topic_19_speech,topic_20_speech,topic_21_speech,topic_22_speech,topic_23_speech,topic_24_speech,topic_25_speech,topic_26_speech,topic_27_speech,topic_28_speech,topic_29_speech,topic_30_speech,topic_31_speech,topic_32_speech,topic_33_speech,topic_34_speech,topic_35_speech,topic_36_speech,topic_37_speech,topic_38_speech,topic_39_speech,topic_40_speech,topic_41_speech,topic_42_speech,topic_43_speech,topic_44_speech,topic_45_speech,topic_46_speech,topic_0_manifesto,topic_1_manifesto,topic_2_manifesto,topic_3_manifesto,topic_4_manifesto,topic_5_manifesto,topic_6_manifesto,topic_7_manifesto,topic_8_manifesto,topic_9_manifesto,topic_10_manifesto,topic_11_manifesto,topic_12_manifesto,topic_13_manifesto,topic_14_manifesto,topic_15_manifesto,topic_16_manifesto,topic_17_manifesto,topic_18_manifesto,topic_19_manifesto,topic_20_manifesto,topic_21_manifesto,topic_22_manifesto,topic_23_manifesto,topic_24_manifesto,topic_25_manifesto,topic_26_manifesto,topic_27_manifesto,topic_28_manifesto,topic_29_manifesto,topic_30_manifesto,topic_31_manifesto,topic_32_manifesto,topic_33_manifesto,topic_34_manifesto,topic_35_manifesto,topic_36_manifesto,topic_37_manifesto,topic_38_manifesto,topic_39_manifesto,topic_40_manifesto,topic_41_manifesto,topic_42_manifesto,topic_43_manifesto,topic_44_manifesto,topic_45_manifesto,topic_46_manifesto
SASKAŅA,2016-05,2016-05-01,87340_201410,201410.0,2014-10-04,0.7825041156009659,0.2174958843990341,0.320024510696501,0.7213334213117449,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,195,4,2016-05-05,2016-05-26,0.112241599580056,0.0001170662130151,0.0092753812330659,0.0165959154326017,0.0011284624888972,0.0195601283782051,0.0081326879627281,0.0050197698559574,0.0667011144781686,0.0476361118211647,0.0007365299200773,0.000495555153789,0.008646251779723,0.000376928677473,0.0,0.0,0.0069164144036311,0.0114232711571726,1.2543623286151163e-06,6.343276985576316e-06,5.346071877471717e-06,0.001204257384221,1.7584082851343665e-07,0.0046779849048208,0.0,0.0,0.0,0.0,0.0,0.0,5.32888558659227e-07,6.402046617931237e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0129735323821363,4.0068781599125905e-06,0.0022182122878295,0.0118675947093691,0.0,0.0,7.583888585585151e-05,0.0013019568546979,0.6506591395236727,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2016-06,2016-06-01,87340_201410,201410.0,2014-10-04,0.7537736036526452,0.24622639634735477,0.3216564284748196,0.7026089305303717,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,322,3,2016-06-02,2016-06-16,0.0521596647028945,5.4228540063871767e-05,0.0295675509776104,0.0386762174438791,2.4150726849270168e-05,0.0036167783351103,0.0066464442851557,5.936739559083808e-06,0.0099625796423873,0.0277129217054512,0.0032860498606693,0.0008129955886647,0.003146710592065,4.268780639227077e-06,0.0,0.0,0.008517375055059,0.0192378342442905,0.0049543914932985,0.0295833883410188,0.0189199548566114,0.00218773754552,0.0,0.0,0.0,0.0,0.0,0.0,0.0014360837243173,0.004617975824749,0.0,0.0,0.0013753941871335,1.0894607722819357e-06,0.0077219339706579,0.0002609845378435,0.0,0.0,0.04865588503698,8.026610256553508e-06,0.0,0.0,0.0,0.0,0.0044938912765325,0.0025414675537965,0.6698100872293954,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2016-09,2016-09-01,87340_201410,201410.0,2014-10-04,0.75448290350924,0.24551709649076003,0.32186308413435694,0.6968082580798189,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,240,4,2016-09-08,2016-09-29,0.1017512136843547,0.0010526764320605,0.009383747388377,0.0038735081092607,0.0230321859020966,0.0406064859809736,0.0072394181281268,0.000921034639532,0.0107876355575548,0.0239614495507945,0.0045513513838159,0.0156130123565329,0.0026412003410849,4.878249130795743e-06,8.583538160955383e-06,0.0019146017813659,1.441479755072333e-06,0.003771159124896,0.0098050328097753,0.0135510518830788,0.0023756717404836,0.0007899084010855,0.0,0.0,0.0326439487884223,2.7630395267596247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.003624565475125,1.1213824850870708e-06,0.0,0.0,0.0,0.0,0.0035045374591973,0.0035270532275839,1.6148655130784902e-06,0.0036464007908342,0.0,0.0,0.0,0.0,0.6754107543060281,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2016-10,2016-10-01,87340_201410,201410.0,2014-10-04,0.7336934254525771,0.2663065745474229,0.3932300573792573,0.6786429459593453,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,311,5,2016-10-06,2016-10-31,0.0057624942263542,5.348655124577932e-06,0.0026897945556847,5.327562716762587e-05,0.0008941947348536,0.0006683286907838,0.0100977105855044,0.072827736939603,0.0271876794671634,0.0060472035738223,0.0018683747950931,0.0091158308524895,0.0027424154082596,0.0062272187414558,0.0234398813403137,0.0897948426036174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051486977121004,0.0008500445595093,0.0,0.0,0.0,0.0,0.0124015387876357,0.0034947264595161,0.0004486352965889,1.3375050027625048e-06,0.0,0.0,0.0,0.0,0.7182326930376789,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2016-11,2016-11-01,87340_201410,201410.0,2014-10-04,0.71802138171265,0.28197861828735005,0.36220070511194913,0.6500408466740285,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,370,4,2016-11-03,2016-11-23,0.0296294055835535,0.0005427930205126,0.0084708233201996,0.0053858528620511,0.0010352704733372,0.0012308924308409,0.0088675399083303,0.0529153107851824,0.0014476798011613,5.7710396164112496e-05,6.0109187227665185e-06,0.0052840110670716,3.120928526122753e-06,0.0086361131442099,0.0261395668547044,0.0115504905515867,0.0039901158024147,0.0034583292805614,2.490435384511318e-06,0.0106495637827474,1.0255655117537122e-05,0.0005054700292007,0.0,0.0,0.0006065635162923,6.785983806539504e-07,0.0,0.0,0.002418227274051,0.0040773251096539,0.0032378214203557,3.1257866633270516e-07,0.0005486141369827,0.0043527393172884,0.0040147811476633,0.0018664789781824,1.593359673213302e-05,0.006881060299428,0.0071356604484114,0.0014884429646769,0.0013439417922835,0.0039762319482664,0.0,0.0,0.0,0.0,0.7782163725859641,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2016-12,2016-12-01,87340_201410,201410.0,2014-10-04,0.7249283448704977,0.27507165512950227,0.3521076350153044,0.653031760598784,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,457,5,2016-12-01,2016-12-22,0.1090417892572158,0.0014929651944679,0.0251780437051898,0.0609365990908596,0.0030928565151072,0.0109276028558173,0.0132167358577335,0.0288045779907893,0.0123427499415612,0.0009550217451348,0.0,0.0,0.0075021557743925,0.0025371855931488,0.0083127679404047,0.0005513636490301,0.0027479245410669,0.0004740695074064,0.0127932278244031,0.0057775217262499,2.4304735902407356e-06,0.0059239622572204,0.0,0.0,0.0,0.0,0.0010245032144757,0.003241585825058,0.0006074854562353,0.001354239469031,0.0,0.0,0.0005205391483012,0.030863449475972,0.0,0.0,0.0,0.0,0.005233967931268,1.834279779871004e-06,0.0003368289014003,0.0029500582116814,0.0020737234870658,0.0004228590171196,0.0003814109641825,0.0032953695207209,0.635080597006831,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2017-01,2017-01-01,87340_201410,201410.0,2014-10-04,0.8239546955201933,0.1760453044798067,0.3204835401246579,0.7816691154478348,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,152,2,2017-01-19,2017-01-26,0.0152309903682099,1.7901014230608293e-05,0.0021268268235772,9.04072307934186e-05,0.0,0.0,0.0,0.0,0.0169601569691308,0.0119394803774113,6.379042447297214e-06,5.103261100434572e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380089900210455,0.0277386414882046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137780710614532,2.4702797453999135e-06,0.0,0.0,0.019445019011068,5.601955346379833e-07,0.0,0.0,0.7546490101649553,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2017-02,2017-02-01,87340_201410,201410.0,2014-10-04,0.7723976000387871,0.2276023999612129,0.31466991995158194,0.7158897351738595,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,261,4,2017-02-02,2017-02-23,0.0531442570227091,0.0013675730689524,0.0097590303616924,0.0175164062508763,0.0025971777235889,0.0033804352462551,0.0013885164994002,0.0005028352421074,0.0160634474118039,0.0085008400422148,0.0,0.0,0.001446315621937,0.0129227338179467,0.0,0.0,0.0093386408705581,0.0303146141986034,0.0,0.0,7.546786886019614e-06,4.136840736130423e-06,0.0,0.0,0.0,0.0,0.021159344801747,0.0063774420275187,0.0,0.0,0.0,0.0,0.0,0.0,0.0006671368557051,0.0011716706188837,0.0,0.0,0.0,0.0,0.0025250457461051,0.0041950425806305,0.0338165978569313,0.0127401863214434,0.0020617437475875,0.0001374499530128,0.7468938386833303,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2017-03,2017-03-01,87340_201410,201410.0,2014-10-04,0.7248068390093951,0.27519316099060487,0.33881758152765673,0.6550225855808441,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,356,6,2017-03-02,2017-03-30,0.0039391635983738,0.001801109043647,0.0172802546870704,0.0615851150656099,0.0081645331185379,0.0088246822426608,0.0085694320772017,0.0250909196922945,0.0064317610602879,0.0007774860114366,8.16880542391182e-06,0.0114728945211966,0.0040279101483947,0.0048508994093167,0.0027346743824823,1.1258047776148465e-05,0.0107587962757902,0.0097709837271881,0.0051173612903825,0.0044638430077186,0.0015728025887656,0.0031819479249447,0.0,0.0,0.0024233570507313,8.021385345984448e-07,0.0012725801666605,0.0055158473350985,0.0,0.0,0.0,0.0,0.0010047462685988,0.0355527657641476,0.0037495930691509,5.310657820299994e-07,1.1682188984914909e-05,0.0035584159586085,0.0075632313220652,2.2662686819989674e-06,0.0,0.0,6.02904257360221e-08,6.350719503730384e-08,3.717178213965178e-05,0.0100037186907715,0.7288671790594574,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2017-04,2017-04-01,87340_201410,201410.0,2014-10-04,0.7815214618406728,0.21847853815932716,0.3224500301103101,0.727137052825384,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,163,3,2017-04-06,2017-04-27,0.0911001810904887,5.415059971432229e-05,0.0120247691743738,0.0685213845213614,0.0026159638675954,0.0146335955692026,5.121003793155304e-05,0.0028707458758644,0.0,0.0,0.0016724642707417,0.0044976233632938,0.0,0.0,0.0249544727903757,2.568658149008996e-05,0.0335450691245846,0.0682255144542716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010613412344705,0.0152872867803204,0.0,0.0,0.0,0.0,0.0293069568876803,0.0078073163647882,1.261430580678987e-07,0.0021998548372217,0.0,0.0,3.897446526118251e-05,0.0118836469820756,0.6076216698366267,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
SASKAŅA,2017-05,2017-05-01,87340_201410,201410.0,2014-10-04,0.7365694953747433,0.26343050462525675,0.36261843985865166,0.6815769194392753,log_word_count,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,142,3,2017-05-11,2017-05-25,0.1067309931368125,7.200418301891527e-05,0.0106643835255624,8.674857162447775e-05,0.0105657822522241,0.0048554408331803,0.0161428261645081,0.0404041777745868,0.0038054727389825,0.0112970525477805,0.0,0.0,0.0,0.0,0.0,0.0,0.0167509350530936,0.0307974029352755,0.0066730017750226,0.0241128570253178,0.0,0.0,0.0,0.0,0.0074897413791596,4.414490565672965e-06,9.450993196769696e-06,0.0198396755394059,0.0,0.0,0.0,0.0,0.00323912930873,0.0054843047454793,0.0,0.0,9.212122575001275e-05,0.0048279327341268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6760541546379674,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351
