doc_key,manifesto_id,mpds_party_id,manifesto_date,quasi_sentence_id,cmp_code,eu_code,text,translation,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,predicted_topic,infer_ll
87062_201810,87062_201810,87062,201810,63,402,,d. Attīstību stimulējošas elektroenerģijas cenas rūpniecībai,,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.31958767771720886,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,topic_38,-53.222721099853516
87062_201810,87062_201810,87062,201810,64,H,,9. ES budžets izaugsmei,,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.24137935042381287,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,topic_7,-41.332733154296875
87062_201810,87062_201810,87062,201810,65,411,,a. Īstenot Rail Baltica projektu,,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.31958767771720886,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,topic_33,-47.86917495727539
87062_201810,87062_201810,87062,201810,66,410,,"b. Lielāki Latvijai pieejamie ES fondi,",,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.1962617188692093,topic_46,-73.4326171875
87062_201810,87062_201810,87062,201810,67,410,,to izlietojums reģionu līdzsvarotai attīstībai,,0.010309280827641487,0.21649488806724548,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,topic_1,-66.90342712402344
87062_201810,87062_201810,87062,201810,68,703.1,,c. ES līmenim tuvināti lauksaimniecības tiešmaksājumi,,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.31958767771720886,topic_46,-60.59938430786133
87062_201810,87062_201810,87062,201810,69,408,,"d. ES fondi eksportspējīgu tehnoloģiju, industriālo zonu, kultūras un dabas mantojuma attīstībai",,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.07006370276212692,0.07006370276212692,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.13375797867774963,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.19745224714279175,0.006369427777826786,0.07006370276212692,0.13375797867774963,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.07006370276212692,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,topic_31,-122.59521484375
87062_201810,87062_201810,87062,201810,70,H,,10.  Latvijas drošība,,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.2727273404598236,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_16,-27.137310028076172
87062_201810,87062_201810,87062,201810,71,108,,"a. ES kā spēcīga nacionālu valstu savienība,",,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.09401711076498032,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.35042741894721985,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.1794871985912323,topic_26,-62.03411102294922
87062_201810,87062_201810,87062,201810,72,108,,Latvija ES kodolā,,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.2727273404598236,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,topic_26,-28.32227325439453
87062_201810,87062_201810,87062,201810,73,108,,"b. Stiprināt ES drošībā, enerģētikā, transportā, digitālajā vidē, finanšu sektorā",,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.21088437736034393,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.21088437736034393,topic_11,-117.77890014648438
87062_201810,87062_201810,87062,201810,74,104,,"c. Pakāpeniski palielināt aizsardzības budžetu līdz 2,5% no IKP",,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.346938818693161,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.142857164144516,0.006802722346037626,0.006802722346037626,0.006802722346037626,topic_7,-96.42185974121094
87062_201810,87062_201810,87062,201810,75,104,,d. Pastāvīga NATO sabiedroto kontingenta klātbūtne,,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.1962617188692093,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.1962617188692093,0.009345795959234238,0.009345795959234238,0.009345795959234238,topic_16,-70.18292236328125
87062_201810,87062_201810,87062,201810,76,104,,e. Spēcīga Zemessardze ar skaitlisko sastāvu līdz 20 000,,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.1532846838235855,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,topic_4,-100.96443939208984
