party,month,month_start,Agriculture,Civil Rights,Culture,Defense,Domestic Commerce,Education,Energy,Environment,Foreign Trade,Government Operations,Health,Housing,Immigration,International Affairs,Labor,Law and Crime,Macroeconomics,Mix,Other,Public Lands,Social Welfare,Technology,Transportation
Usvit,2017-01,2017-01-01,0.0,0.1271186440677966,0.0,0.0,0.06779661016949153,0.00847457627118644,0.012711864406779662,0.00423728813559322,0.0,0.18220338983050846,0.05508474576271186,0.038135593220338986,0.012711864406779662,0.0211864406779661,0.029661016949152543,0.1271186440677966,0.03389830508474576,0.16101694915254236,0.1059322033898305,0.0,0.012711864406779662,0.0,0.0
ANO2011,2017-02,2017-02-01,0.0070921985815602835,0.008865248226950355,0.0070921985815602835,0.044326241134751775,0.02304964539007092,0.0797872340425532,0.01773049645390071,0.0851063829787234,0.0035460992907801418,0.0975177304964539,0.06028368794326241,0.08333333333333333,0.0035460992907801418,0.010638297872340425,0.0017730496453900709,0.12411347517730496,0.0,0.09397163120567376,0.11170212765957446,0.04609929078014184,0.014184397163120567,0.04964539007092199,0.026595744680851064
CSSD,2017-02,2017-02-01,0.014545454545454545,0.0,0.0,0.02909090909090909,0.023636363636363636,0.07636363636363637,0.03636363636363636,0.04363636363636364,0.04181818181818182,0.04727272727272727,0.02181818181818182,0.01090909090909091,0.04181818181818182,0.06181818181818182,0.01818181818181818,0.17272727272727273,0.01818181818181818,0.08545454545454545,0.15636363636363637,0.04727272727272727,0.01090909090909091,0.02,0.02181818181818182
KDU-ČSL,2017-02,2017-02-01,0.10344827586206896,0.034482758620689655,0.034482758620689655,0.038314176245210725,0.01532567049808429,0.034482758620689655,0.011494252873563218,0.0421455938697318,0.0,0.05363984674329502,0.2988505747126437,0.038314176245210725,0.0038314176245210726,0.01532567049808429,0.0,0.03065134099616858,0.0,0.06513409961685823,0.03065134099616858,0.02681992337164751,0.09578544061302682,0.01532567049808429,0.011494252873563218
KSCM,2017-02,2017-02-01,0.02756892230576441,0.010025062656641603,0.0,0.012531328320802004,0.012531328320802004,0.05263157894736842,0.002506265664160401,0.02756892230576441,0.03508771929824561,0.12030075187969924,0.03007518796992481,0.02506265664160401,0.0,0.022556390977443608,0.0,0.3358395989974937,0.042606516290726815,0.09774436090225563,0.05263157894736842,0.015037593984962405,0.022556390977443608,0.047619047619047616,0.007518796992481203
ODS,2017-02,2017-02-01,0.04391891891891892,0.0016891891891891893,0.0,0.02533783783783784,0.0,0.0033783783783783786,0.016891891891891893,0.05405405405405406,0.0,0.0929054054054054,0.02364864864864865,0.02195945945945946,0.0,0.02195945945945946,0.005067567567567568,0.28885135135135137,0.09628378378378379,0.09628378378378379,0.0625,0.08108108108108109,0.013513513513513514,0.0,0.05067567567567568
TOP09,2017-02,2017-02-01,0.03546099290780142,0.0017730496453900709,0.005319148936170213,0.005319148936170213,0.0035460992907801418,0.10283687943262411,0.0,0.0017730496453900709,0.014184397163120567,0.11879432624113476,0.12588652482269502,0.024822695035460994,0.0,0.04609929078014184,0.0,0.1524822695035461,0.031914893617021274,0.05319148936170213,0.1879432624113475,0.03723404255319149,0.008865248226950355,0.040780141843971635,0.0017730496453900709
Usvit,2017-02,2017-02-01,0.0,0.05113636363636364,0.0,0.0,0.005681818181818182,0.056818181818181816,0.005681818181818182,0.0,0.0,0.0,0.0,0.0,0.005681818181818182,0.03977272727272727,0.0,0.48863636363636365,0.0,0.10795454545454546,0.13068181818181818,0.0,0.07954545454545454,0.011363636363636364,0.017045454545454544
ANO2011,2017-03,2017-03-01,0.03519061583577713,0.01466275659824047,0.06744868035190615,0.0,0.008797653958944282,0.04398826979472141,0.008797653958944282,0.005865102639296188,0.0,0.1935483870967742,0.0,0.03225806451612903,0.0,0.01466275659824047,0.03225806451612903,0.11730205278592376,0.02346041055718475,0.1348973607038123,0.07917888563049853,0.0469208211143695,0.017595307917888565,0.005865102639296188,0.11730205278592376
CSSD,2017-03,2017-03-01,0.0,0.006329113924050633,0.0,0.006329113924050633,0.015822784810126583,0.07911392405063292,0.006329113924050633,0.03481012658227848,0.0031645569620253164,0.056962025316455694,0.0,0.05379746835443038,0.0,0.04430379746835443,0.10443037974683544,0.028481012658227847,0.1518987341772152,0.0949367088607595,0.12025316455696203,0.08227848101265822,0.07278481012658228,0.0031645569620253164,0.03481012658227848
KDU-ČSL,2017-03,2017-03-01,0.12871287128712872,0.0,0.0,0.0,0.04950495049504951,0.019801980198019802,0.0,0.1188118811881188,0.009900990099009901,0.15841584158415842,0.0891089108910891,0.0,0.0,0.0,0.009900990099009901,0.0,0.1782178217821782,0.0297029702970297,0.07920792079207921,0.0297029702970297,0.039603960396039604,0.0,0.0594059405940594
KSCM,2017-03,2017-03-01,0.0,0.0220125786163522,0.0,0.012578616352201259,0.08176100628930817,0.0,0.0,0.09748427672955975,0.0,0.0880503144654088,0.0,0.0,0.006289308176100629,0.04716981132075472,0.09433962264150944,0.07232704402515723,0.04716981132075472,0.12264150943396226,0.04716981132075472,0.040880503144654086,0.03773584905660377,0.059748427672955975,0.12264150943396226
ODS,2017-03,2017-03-01,0.03002309468822171,0.011547344110854504,0.0,0.0,0.07621247113163972,0.0,0.013856812933025405,0.16628175519630484,0.0,0.12702078521939955,0.0,0.004618937644341801,0.0,0.013856812933025405,0.09468822170900693,0.12471131639722864,0.12009237875288684,0.04387990762124711,0.06235565819861432,0.05542725173210162,0.0,0.025404157043879907,0.03002309468822171
TOP09,2017-03,2017-03-01,0.0,0.0,0.0,0.044854881266490766,0.0079155672823219,0.0158311345646438,0.0079155672823219,0.06860158311345646,0.013192612137203167,0.08179419525065963,0.026385224274406333,0.0,0.0,0.047493403693931395,0.14511873350923482,0.026385224274406333,0.19525065963060687,0.05804749340369393,0.0712401055408971,0.044854881266490766,0.07387862796833773,0.0,0.0712401055408971
Usvit,2017-03,2017-03-01,0.04964539007092199,0.07801418439716312,0.0,0.0070921985815602835,0.04964539007092199,0.0,0.09219858156028368,0.09929078014184398,0.0,0.16312056737588654,0.0,0.06382978723404255,0.0,0.04964539007092199,0.014184397163120567,0.1347517730496454,0.028368794326241134,0.1276595744680851,0.028368794326241134,0.0,0.0070921985815602835,0.0,0.0070921985815602835
ANO2011,2017-04,2017-04-01,0.017391304347826087,0.014906832298136646,0.002484472049689441,0.0484472049689441,0.02360248447204969,0.06086956521739131,0.009937888198757764,0.11428571428571428,0.014906832298136646,0.040993788819875775,0.055900621118012424,0.07701863354037267,0.02857142857142857,0.017391304347826087,0.007453416149068323,0.0422360248447205,0.006211180124223602,0.084472049689441,0.14782608695652175,0.0,0.02608695652173913,0.05341614906832298,0.10559006211180125
CSSD,2017-04,2017-04-01,0.009124087591240875,0.07481751824817519,0.0,0.014598540145985401,0.014598540145985401,0.06934306569343066,0.009124087591240875,0.03467153284671533,0.016423357664233577,0.03832116788321168,0.09306569343065693,0.02737226277372263,0.03102189781021898,0.012773722627737226,0.0072992700729927005,0.10583941605839416,0.0072992700729927005,0.08211678832116788,0.22992700729927007,0.010948905109489052,0.03467153284671533,0.025547445255474453,0.051094890510948905
KDU-ČSL,2017-04,2017-04-01,0.0443213296398892,0.00554016620498615,0.0,0.008310249307479225,0.024930747922437674,0.0110803324099723,0.01662049861495845,0.030470914127423823,0.0,0.0332409972299169,0.2188365650969529,0.08310249307479224,0.0,0.019390581717451522,0.01662049861495845,0.030470914127423823,0.0221606648199446,0.13019390581717452,0.1440443213296399,0.008310249307479225,0.06925207756232687,0.04709141274238227,0.036011080332409975
KSCM,2017-04,2017-04-01,0.02464788732394366,0.040492957746478875,0.007042253521126761,0.00528169014084507,0.07394366197183098,0.02112676056338028,0.0017605633802816902,0.02464788732394366,0.0017605633802816902,0.10211267605633803,0.0897887323943662,0.02640845070422535,0.01056338028169014,0.014084507042253521,0.02992957746478873,0.09859154929577464,0.0035211267605633804,0.08450704225352113,0.11795774647887323,0.01056338028169014,0.10211267605633803,0.07042253521126761,0.03873239436619718
ODS,2017-04,2017-04-01,0.006747638326585695,0.03913630229419703,0.0,0.02834008097165992,0.037786774628879895,0.04183535762483131,0.0,0.05128205128205128,0.0,0.037786774628879895,0.0728744939271255,0.06882591093117409,0.005398110661268556,0.043184885290148446,0.043184885290148446,0.06477732793522267,0.048582995951417005,0.06882591093117409,0.0796221322537112,0.1106612685560054,0.05398110661268556,0.05263157894736842,0.044534412955465584
TOP09,2017-04,2017-04-01,0.014134275618374558,0.00530035335689046,0.0,0.012367491166077738,0.019434628975265017,0.06537102473498234,0.0,0.05653710247349823,0.0,0.037102473498233215,0.08657243816254417,0.19434628975265017,0.019434628975265017,0.007067137809187279,0.08303886925795052,0.09717314487632508,0.014134275618374558,0.06007067137809187,0.04770318021201413,0.0,0.07420494699646643,0.04946996466431095,0.05653710247349823
Usvit,2017-04,2017-04-01,0.0,0.0326975476839237,0.0,0.005449591280653951,0.07629427792915532,0.0681198910081744,0.013623978201634877,0.0,0.0,0.07084468664850137,0.05722070844686648,0.008174386920980926,0.04904632152588556,0.03814713896457766,0.04087193460490463,0.1008174386920981,0.01634877384196185,0.11444141689373297,0.05449591280653951,0.0,0.1880108991825613,0.0326975476839237,0.0326975476839237
ANO2011,2017-05,2017-05-01,0.04006410256410257,0.07051282051282051,0.0,0.14583333333333334,0.02564102564102564,0.022435897435897436,0.004807692307692308,0.008012820512820512,0.0,0.14423076923076922,0.04006410256410257,0.008012820512820512,0.003205128205128205,0.027243589743589744,0.009615384615384616,0.08653846153846154,0.08653846153846154,0.08493589743589744,0.05448717948717949,0.011217948717948718,0.028846153846153848,0.04006410256410257,0.057692307692307696
CSSD,2017-05,2017-05-01,0.010362694300518135,0.03626943005181347,0.007772020725388601,0.038860103626943004,0.023316062176165803,0.06476683937823834,0.0,0.02072538860103627,0.0,0.11917098445595854,0.031088082901554404,0.0025906735751295338,0.0,0.05958549222797927,0.08031088082901554,0.07253886010362694,0.06217616580310881,0.08290155440414508,0.10362694300518134,0.0025906735751295338,0.02072538860103627,0.007772020725388601,0.15284974093264247
KDU-ČSL,2017-05,2017-05-01,0.14007782101167315,0.007782101167315175,0.03501945525291829,0.06614785992217899,0.011673151750972763,0.0,0.007782101167315175,0.0,0.0,0.0,0.22568093385214008,0.054474708171206226,0.0,0.07782101167315175,0.0,0.019455252918287938,0.011673151750972763,0.08949416342412451,0.019455252918287938,0.0,0.1245136186770428,0.007782101167315175,0.10116731517509728
KSCM,2017-05,2017-05-01,0.007407407407407408,0.0024691358024691358,0.019753086419753086,0.024691358024691357,0.0049382716049382715,0.01728395061728395,0.0,0.0,0.0,0.1037037037037037,0.09135802469135802,0.04197530864197531,0.0,0.0691358024691358,0.0049382716049382715,0.10123456790123457,0.0024691358024691358,0.07407407407407407,0.1259259259259259,0.04938271604938271,0.12098765432098765,0.037037037037037035,0.10123456790123457
ODS,2017-05,2017-05-01,0.02905811623246493,0.025050100200400802,0.008016032064128256,0.06913827655310621,0.0811623246492986,0.001002004008016032,0.003006012024048096,0.01903807615230461,0.0,0.08016032064128256,0.01002004008016032,0.06813627254509018,0.0,0.05110220440881764,0.027054108216432865,0.12024048096192384,0.06412825651302605,0.12424849699398798,0.06312625250501001,0.0070140280561122245,0.06513026052104208,0.06913827655310621,0.01503006012024048
TOP09,2017-05,2017-05-01,0.013282732447817837,0.03415559772296015,0.024667931688804556,0.03415559772296015,0.06641366223908918,0.017077798861480076,0.0,0.0018975332068311196,0.0,0.09108159392789374,0.028462998102466792,0.06072106261859583,0.011385199240986717,0.058823529411764705,0.03415559772296015,0.07969639468690702,0.09297912713472485,0.07590132827324478,0.05313092979127135,0.05502846299810247,0.13282732447817835,0.013282732447817837,0.020872865275142316
Usvit,2017-05,2017-05-01,0.0,0.00625,0.034375,0.01875,0.0,0.00625,0.0,0.0,0.0,0.2125,0.01875,0.0,0.021875,0.053125,0.003125,0.05625,0.1,0.128125,0.078125,0.0,0.225,0.0375,0.0
ANO2011,2017-06,2017-06-01,0.04606240713224369,0.0014858841010401188,0.0,0.10846953937592868,0.014858841010401188,0.02823179791976226,0.0,0.0,0.0014858841010401188,0.20802377414561665,0.0549777117384844,0.08023774145616643,0.017830609212481426,0.041604754829123326,0.02823179791976226,0.05349182763744428,0.09063893016344725,0.06983655274888559,0.09955423476968796,0.0,0.01337295690936107,0.0014858841010401188,0.04011887072808321
CSSD,2017-06,2017-06-01,0.0275,0.03,0.0,0.0275,0.025,0.025,0.0225,0.015,0.0225,0.0475,0.1025,0.0725,0.065,0.0575,0.0325,0.07,0.0225,0.09,0.19,0.0,0.0075,0.01,0.0375
KDU-ČSL,2017-06,2017-06-01,0.026845637583892617,0.013422818791946308,0.0,0.04697986577181208,0.013422818791946308,0.0,0.0,0.020134228187919462,0.0,0.020134228187919462,0.16778523489932887,0.03355704697986577,0.03355704697986577,0.10738255033557047,0.013422818791946308,0.12080536912751678,0.06040268456375839,0.053691275167785234,0.10738255033557047,0.0,0.06040268456375839,0.0,0.10067114093959731
KSCM,2017-06,2017-06-01,0.06611570247933884,0.005509641873278237,0.011019283746556474,0.005509641873278237,0.03305785123966942,0.01652892561983471,0.005509641873278237,0.027548209366391185,0.03581267217630854,0.2644628099173554,0.027548209366391185,0.049586776859504134,0.011019283746556474,0.03305785123966942,0.05785123966942149,0.06611570247933884,0.049586776859504134,0.06887052341597796,0.05509641873278237,0.008264462809917356,0.07713498622589532,0.005509641873278237,0.01928374655647383
ODS,2017-06,2017-06-01,0.04807692307692308,0.01282051282051282,0.0,0.030448717948717948,0.019230769230769232,0.017628205128205128,0.0,0.060897435897435896,0.0,0.057692307692307696,0.08974358974358974,0.0673076923076923,0.02564102564102564,0.019230769230769232,0.10576923076923077,0.14583333333333334,0.07852564102564102,0.060897435897435896,0.11698717948717949,0.00641025641025641,0.01282051282051282,0.0,0.02403846153846154
TOP09,2017-06,2017-06-01,0.05555555555555555,0.007936507936507936,0.0,0.015873015873015872,0.0873015873015873,0.05291005291005291,0.0,0.015873015873015872,0.0,0.10846560846560846,0.013227513227513227,0.015873015873015872,0.0,0.06349206349206349,0.05291005291005291,0.12169312169312169,0.07936507936507936,0.10052910052910052,0.08994708994708994,0.0,0.015873015873015872,0.0,0.10317460317460317
Usvit,2017-06,2017-06-01,0.05405405405405406,0.060810810810810814,0.0,0.006756756756756757,0.0,0.013513513513513514,0.0472972972972973,0.0472972972972973,0.0,0.08108108108108109,0.08783783783783784,0.0,0.02702702702702703,0.05405405405405406,0.006756756756756757,0.17567567567567569,0.06756756756756757,0.08783783783783784,0.07432432432432433,0.033783783783783786,0.06756756756756757,0.0,0.006756756756756757
ANO2011,2017-07,2017-07-01,0.006211180124223602,0.0,0.006211180124223602,0.059006211180124224,0.06521739130434782,0.16149068322981366,0.009316770186335404,0.012422360248447204,0.031055900621118012,0.12732919254658384,0.018633540372670808,0.0,0.006211180124223602,0.046583850931677016,0.0,0.043478260869565216,0.043478260869565216,0.07142857142857142,0.2329192546583851,0.034161490683229816,0.0,0.0,0.024844720496894408
CSSD,2017-07,2017-07-01,0.014218009478672985,0.052132701421800945,0.0,0.03317535545023697,0.04739336492890995,0.10900473933649289,0.009478672985781991,0.05687203791469194,0.07582938388625593,0.023696682464454975,0.004739336492890996,0.0,0.0,0.04739336492890995,0.0,0.04265402843601896,0.009478672985781991,0.023696682464454975,0.1895734597156398,0.10426540284360189,0.0,0.0,0.15639810426540285
KDU-ČSL,2017-07,2017-07-01,0.0,0.0,0.06896551724137931,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.22988505747126436,0.011494252873563218,0.0,0.08045977011494253,0.0,0.011494252873563218,0.0,0.367816091954023,0.0,0.12643678160919541,0.0,0.0,0.09195402298850575
KSCM,2017-07,2017-07-01,0.007518796992481203,0.0,0.0,0.07518796992481203,0.007518796992481203,0.05263157894736842,0.0,0.047619047619047616,0.44360902255639095,0.010025062656641603,0.017543859649122806,0.0,0.010025062656641603,0.042606516290726815,0.012531328320802004,0.017543859649122806,0.020050125313283207,0.03258145363408521,0.14536340852130325,0.002506265664160401,0.020050125313283207,0.0,0.03508771929824561
ODS,2017-07,2017-07-01,0.0,0.05263157894736842,0.0,0.017543859649122806,0.02631578947368421,0.0,0.017543859649122806,0.013157894736842105,0.03070175438596491,0.09649122807017543,0.03508771929824561,0.0043859649122807015,0.0,0.2149122807017544,0.0,0.15789473684210525,0.043859649122807015,0.03508771929824561,0.14035087719298245,0.017543859649122806,0.008771929824561403,0.008771929824561403,0.07894736842105263
TOP09,2017-07,2017-07-01,0.0,0.025210084033613446,0.08403361344537816,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.09243697478991597,0.03361344537815126,0.0,0.1092436974789916,0.0,0.15126050420168066,0.0,0.07563025210084033,0.1092436974789916,0.058823529411764705,0.025210084033613446,0.0,0.058823529411764705
