speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
CSSD,2016-02,2016-02-01,2016-02-10 12:00:00,0.2487777117255356,0.7512222882744644,0.4025720239942703,0.6876398594835463,log_word_count,215,15322,5.375278407684165,9.637110246578176,0.1378205128205128,0.1208645578606926,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,838,618,1457,0.5751544269045985,0.4248455730954015,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,215,4,2016-02-09,2016-02-12,1,200,2014-01-17,805,2013-10-25,200,50.0,1,1560,126770,0.24669341242218132,0.00208429930335427
KDU-ČSL,2016-02,2016-02-01,2016-02-10 12:00:00,0.2431631791456208,0.7568368208543792,0.3689343088949554,0.7112534101042861,log_word_count,160,10166,5.081404364984463,9.22690246027516,0.1025641025641025,0.0801924745602271,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,838,618,1457,0.5751544269045985,0.4248455730954015,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,160,4,2016-02-09,2016-02-12,1,200,2014-01-17,805,2013-10-25,200,14.0,1,1560,126770,0.22800899474439862,0.015154184401222182
KSCM,2016-02,2016-02-01,2016-02-10 12:00:00,0.1961076369634677,0.8038923630365322,0.2144249958383212,0.7518125985056617,log_word_count,139,12323,4.941642422609304,9.41930385971656,0.0891025641025641,0.0972075412163761,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,838,618,1457,0.5751544269045985,0.4248455730954015,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,139,4,2016-02-09,2016-02-12,1,200,2014-01-17,805,2013-10-25,200,33.0,0,1560,126770,0.19403320658458995,0.0020744303788777507
ODS,2016-02,2016-02-01,2016-02-10 12:00:00,0.3291278309257534,0.6708721690742466,0.685813608483484,0.6076053957664997,log_word_count,411,38083,6.021023349349527,10.547549525405582,0.2634615384615384,0.3004101916857301,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,838,618,1457,0.5751544269045985,0.4248455730954015,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,411,4,2016-02-09,2016-02-12,1,200,2014-01-17,805,2013-10-25,200,16.0,0,1560,126770,0.28833743227705827,0.0407903986486951
TOP09,2016-02,2016-02-01,2016-02-10 12:00:00,0.3221133622302655,0.6778866377697345,0.6683763350063705,0.6122317783804944,log_word_count,253,19604,5.537334267018537,9.883539914726432,0.1621794871794872,0.1546422655202335,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,838,618,1457,0.5751544269045985,0.4248455730954015,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,253,4,2016-02-09,2016-02-12,1,200,2014-01-17,805,2013-10-25,200,21.0,0,1560,126770,0.2804458898338365,0.041667472396428984
Usvit,2016-02,2016-02-01,2016-02-10 12:00:00,0.2300341799961482,0.7699658200038517,0.5095745559371831,0.715727272103777,log_word_count,121,9489,4.804021044733257,9.157993891603974,0.0775641025641025,0.0748520943440877,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,838,618,1457,0.5751544269045985,0.4248455730954015,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,121,4,2016-02-09,2016-02-12,1,200,2014-01-17,805,2013-10-25,200,14.0,0,1560,126770,0.25555240558365766,-0.025518225587509463
ANO2011,2016-03,2016-03-01,2016-03-12 00:00:00,0.3592605942776812,0.6407394057223188,0.6685396885551781,0.5827785099143582,log_word_count,641,45587,6.464588303689961,10.727399802975626,0.1550931526736027,0.1544620409712198,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,869,588,1457,0.5964310226492794,0.4035689773507206,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,641,10,2016-03-01,2016-03-23,1,200,2014-01-17,805,2013-10-25,200,47.0,1,4133,295134,0.3326626238864937,0.026597970391187498
CSSD,2016-03,2016-03-01,2016-03-12 00:00:00,0.2622312030242787,0.7377687969757213,0.4013374426990301,0.6765035773625603,log_word_count,822,47530,6.71295620067707,10.769137408730304,0.1988870070166949,0.1610454912006071,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,869,588,1457,0.5964310226492794,0.4035689773507206,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,822,10,2016-03-01,2016-03-23,1,200,2014-01-17,805,2013-10-25,200,50.0,1,4133,295134,0.29222500707920096,-0.029993804054922246
KDU-ČSL,2016-03,2016-03-01,2016-03-12 00:00:00,0.2822953226253328,0.7177046773746671,0.3290284728593234,0.6578199624160515,log_word_count,412,27803,6.023447592961033,10.232935174220376,0.0996854585047181,0.0942046663549438,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,869,588,1457,0.5964310226492794,0.4035689773507206,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,412,10,2016-03-01,2016-03-23,1,200,2014-01-17,805,2013-10-25,200,14.0,1,4133,295134,0.26848998331530805,0.013805339310024756
KSCM,2016-03,2016-03-01,2016-03-12 00:00:00,0.2371762130474159,0.762823786952584,0.2052124973824056,0.7064562102055246,log_word_count,361,25134,5.8916442118257715,10.132016576126675,0.0873457536898136,0.0851613165545142,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,869,588,1457,0.5964310226492794,0.4035689773507206,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,361,10,2016-03-01,2016-03-23,1,200,2014-01-17,805,2013-10-25,200,33.0,0,4133,295134,0.2227561868796446,0.0144200261677713
ODS,2016-03,2016-03-01,2016-03-12 00:00:00,0.3275665252408248,0.6724334747591751,0.6759601329549806,0.6009139430207282,log_word_count,869,74768,6.76849321164863,11.222158639556524,0.2102588918461166,0.2533357729031558,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,869,588,1457,0.5964310226492794,0.4035689773507206,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,869,10,2016-03-01,2016-03-23,1,200,2014-01-17,805,2013-10-25,200,16.0,0,4133,295134,0.315532993799209,0.012033531441615786
TOP09,2016-03,2016-03-01,2016-03-12 00:00:00,0.3103258444487312,0.6896741555512688,0.6674075046562679,0.619438034629322,log_word_count,613,44944,6.419994928147142,10.7131947990075,0.1483184127752238,0.1522833695880515,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,869,588,1457,0.5964310226492794,0.4035689773507206,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,613,10,2016-03-01,2016-03-23,1,200,2014-01-17,805,2013-10-25,200,21.0,0,4133,295134,0.31385660703458407,-0.003530762585852887
Usvit,2016-03,2016-03-01,2016-03-12 00:00:00,0.3030067499446847,0.6969932500553153,0.5168760472144652,0.6274608511176005,log_word_count,415,29368,6.030685260261263,10.287694975264351,0.1004113234938301,0.0995073424275075,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,869,588,1457,0.5964310226492794,0.4035689773507206,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,415,10,2016-03-01,2016-03-23,1,200,2014-01-17,805,2013-10-25,200,14.0,0,4133,295134,0.30099075719422247,0.0020159927504622144
ANO2011,2016-04,2016-04-01,2016-04-17 00:00:00,0.3035118190235767,0.6964881809764233,0.6499048887260875,0.6429138518968379,log_word_count,496,31181,6.208590026096629,10.347596284236497,0.1626762873073138,0.1371316738499428,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,905,552,1457,0.6211393273850377,0.3788606726149622,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,496,8,2016-04-12,2016-04-22,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3049,227380,0.3176157751438803,-0.014103956120303573
CSSD,2016-04,2016-04-01,2016-04-17 00:00:00,0.2644473193126078,0.7355526806873922,0.4058561459361745,0.6673401327790108,log_word_count,564,39304,6.336825731146441,10.579107016227857,0.1849786815349295,0.1728560119623537,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,905,552,1457,0.6211393273850377,0.3788606726149622,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,564,8,2016-04-12,2016-04-22,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3049,227380,0.28478539278216497,-0.020338073469557183
KDU-ČSL,2016-04,2016-04-01,2016-04-17 00:00:00,0.2522665942417443,0.7477334057582556,0.3243594764817191,0.6896350993393598,log_word_count,215,14705,5.375278407684165,9.596010852756168,0.0705149229255493,0.0646714750637699,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,905,552,1457,0.6211393273850377,0.3788606726149622,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,215,8,2016-04-12,2016-04-22,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3049,227380,0.24313620510405476,0.009130389137689543
KSCM,2016-04,2016-04-01,2016-04-17 00:00:00,0.2319969399270606,0.7680030600729394,0.211895009960436,0.70806025190855,log_word_count,348,25975,5.855071922202427,10.16492831378268,0.1141357822236799,0.1142360805699709,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,905,552,1457,0.6211393273850377,0.3788606726149622,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,348,8,2016-04-12,2016-04-22,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3049,227380,0.2242534177805774,0.007743522146483217
ODS,2016-04,2016-04-01,2016-04-17 00:00:00,0.3463260257334882,0.6536739742665117,0.6812194367478487,0.5929634940566798,log_word_count,711,62728,6.568077911411976,11.04657913962784,0.2331912102328632,0.2758729879496877,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,905,552,1457,0.6211393273850377,0.3788606726149622,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,711,8,2016-04-12,2016-04-22,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3049,227380,0.30867265713719166,0.03765336859629653
TOP09,2016-04,2016-04-01,2016-04-17 00:00:00,0.3507914018819926,0.6492085981180074,0.6736231770186468,0.5816493804008149,log_word_count,556,41279,6.322565239927284,10.628133400155445,0.1823548704493276,0.1815419122174333,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,905,552,1457,0.6211393273850377,0.3788606726149622,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,556,8,2016-04-12,2016-04-22,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3049,227380,0.3106247736812997,0.04016662820069289
Usvit,2016-04,2016-04-01,2016-04-16 00:00:00,0.2719657818822705,0.7280342181177295,0.5165995769229607,0.679000080581712,log_word_count,159,12208,5.075173815233827,9.409928663668856,0.0521482453263365,0.0536898583868414,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,904,553,1457,0.6204529855868223,0.3795470144131777,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,159,6,2016-04-12,2016-04-20,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3049,227380,0.26597765846361754,0.0059881234186529575
ANO2011,2016-05,2016-05-01,2016-05-17 00:00:00,0.3410751701895996,0.6589248298104003,0.6608770975696866,0.5850919616466231,log_word_count,509,40683,6.234410725718371,10.613590173745488,0.1571472676752084,0.1720851733414547,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,935,522,1457,0.641729581331503,0.3582704186684969,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,509,9,2016-05-03,2016-05-31,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3239,236412,0.32842666807487864,0.01264850211472096
CSSD,2016-05,2016-05-01,2016-05-17 00:00:00,0.2414024977411596,0.7585975022588404,0.3778233622451395,0.6877106728685967,log_word_count,578,30050,6.361302477572996,10.310651217279874,0.178450138931769,0.1271086070081045,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,935,522,1457,0.641729581331503,0.3582704186684969,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,578,9,2016-05-03,2016-05-31,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3239,236412,0.274172366741689,-0.03276986900052939
KDU-ČSL,2016-05,2016-05-01,2016-05-17 00:00:00,0.213039638063937,0.786960361936063,0.3277733938551618,0.73614905472361,log_word_count,270,22492,5.602118820879701,10.0209594286763,0.0833590614387156,0.095138994636482,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,935,522,1457,0.641729581331503,0.3582704186684969,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,270,7,2016-05-03,2016-05-31,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3239,236412,0.2603189463032041,-0.047279308239267126
KSCM,2016-05,2016-05-01,2016-05-17 00:00:00,0.2569536172930179,0.7430463827069821,0.2199637492373,0.6839396110087841,log_word_count,353,23413,5.869296913133774,10.061089413039618,0.108984254399506,0.0990347359694093,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,935,522,1457,0.641729581331503,0.3582704186684969,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,353,8,2016-05-03,2016-05-31,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3239,236412,0.22023921509924638,0.036714402193771534
ODS,2016-05,2016-05-01,2016-05-17 00:00:00,0.3565327623594542,0.6434672376405458,0.6848888293527031,0.573679127579122,log_word_count,825,71597,6.716594773520978,11.178822419597712,0.2547082432849645,0.3028484171700252,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,935,522,1457,0.641729581331503,0.3582704186684969,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,825,9,2016-05-03,2016-05-31,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3239,236412,0.3141220309522853,0.04241073140716889
TOP09,2016-05,2016-05-01,2016-05-17 00:00:00,0.3349106145988355,0.6650893854011645,0.6807494208242147,0.6022728309649782,log_word_count,456,30448,6.124683390894205,10.323808431876278,0.1407841926520531,0.1287921086916061,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,935,522,1457,0.641729581331503,0.3582704186684969,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,456,9,2016-05-03,2016-05-31,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3239,236412,0.29857389821566255,0.03633671638317293
Usvit,2016-05,2016-05-01,2016-05-17 00:00:00,0.3260500855696348,0.6739499144303652,0.5203285782970588,0.6134385139356497,log_word_count,248,17729,5.517452896464707,9.783013399068254,0.0765668416177832,0.0749919631829179,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,935,522,1457,0.641729581331503,0.3582704186684969,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,248,8,2016-05-03,2016-05-31,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3239,236412,0.28108633136403927,0.04496375420559551
