speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
CSSD,2015-10,2015-10-01,2015-10-14 00:00:00,0.2677814586747657,0.7322185413252342,0.3989498957381757,0.6586221099849032,unweighted,840,68451,6.734591659972948,11.133888048697342,0.1709749643802157,0.1669235308749152,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,840,11,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,50.0,1,4913,410074,0.29170165659503733,-0.023920197920271613
KDU-ČSL,2015-10,2015-10-01,2015-10-14 00:00:00,0.2703904818273065,0.7296095181726935,0.3117303826653931,0.667609031641674,unweighted,350,26929,5.860786223465865,10.200996185805645,0.0712395684917565,0.0656686354170223,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,350,11,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,14.0,1,4913,410074,0.24683069532054985,0.023559786506756664
KSCM,2015-10,2015-10-01,2015-10-14 00:00:00,0.2140196699383213,0.7859803300616787,0.2013951391001803,0.727157363523386,unweighted,459,34368,6.131226489483141,10.444910274279495,0.0934256055363321,0.0838092636938698,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,459,10,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,33.0,0,4913,410074,0.2172361289550589,-0.0032164590167375884
ODS,2015-10,2015-10-01,2015-10-14 00:00:00,0.3252317923703441,0.6747682076296558,0.682110052619882,0.6119809579677282,unweighted,1334,129020,7.19668657083435,11.767730460792516,0.2715245267657236,0.3146261406477855,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,1334,11,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,16.0,0,4913,410074,0.32033547055935185,0.004896321810992255
TOP09,2015-10,2015-10-01,2015-10-14 00:00:00,0.3181539236650108,0.6818460763349892,0.6714706763937732,0.6124075339090935,unweighted,1032,83713,6.940222469119639,11.33516150652873,0.2100549562385507,0.2041412037827319,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,1032,11,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,21.0,0,4913,410074,0.31941385667472405,-0.0012599330097132766
Usvit,2015-10,2015-10-01,2015-10-14 00:00:00,0.2878728857992156,0.7121271142007843,0.5233562558226204,0.6545072548956153,unweighted,351,26609,5.863631175598097,10.189042363971735,0.0714431101160187,0.0648882884552544,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,719,738,1457,0.4934797529169526,0.5065202470830474,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,351,10,2015-10-01,2015-10-27,1,200,2014-01-17,805,2013-10-25,200,14.0,0,4913,410074,0.28048544221900595,0.007387443580209652
ANO2011,2015-11,2015-11-01,2015-11-16 00:00:00,0.3355728684348862,0.6644271315651138,0.668531885162121,0.6043808214265246,unweighted,400,27807,5.993961427306569,10.233079028065118,0.1694915254237288,0.1471417761573915,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,752,705,1457,0.5161290322580645,0.4838709677419355,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,400,7,2015-11-05,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2360,188981,0.30450058392323226,0.031072284511653947
CSSD,2015-11,2015-11-01,2015-11-16 00:00:00,0.2231704113781948,0.7768295886218052,0.3790073632953887,0.7234740316023528,unweighted,331,21227,5.805134968916488,9.963076343947783,0.1402542372881356,0.1123234610886808,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,752,705,1457,0.5161290322580645,0.4838709677419355,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,331,7,2015-11-05,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2360,188981,0.24770815995316833,-0.02453774857497354
KDU-ČSL,2015-11,2015-11-01,2015-11-15 12:00:00,0.2076079172182408,0.7923920827817592,0.3097947557839392,0.7408990333816678,unweighted,101,7960,4.624972813284271,8.982309899088579,0.0427966101694915,0.0421206364660997,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,751,705,1457,0.515442690459849,0.4845573095401509,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,101,5,2015-11-05,2015-11-26,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2360,188981,0.20102461876780398,0.006583298450436814
KSCM,2015-11,2015-11-01,2015-11-20 00:00:00,0.1867800441460594,0.8132199558539406,0.1969892624433971,0.7534386047750273,unweighted,243,17905,5.497168225293202,9.792891131194102,0.1029661016949152,0.094744974362502,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,756,701,1457,0.5188743994509266,0.4811256005490734,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,243,5,2015-11-13,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2360,188981,0.19284482669570718,-0.00606478254964779
ODS,2015-11,2015-11-01,2015-11-16 00:00:00,0.3287482692823631,0.6712517307176369,0.6791984819943063,0.6014994261215001,unweighted,665,62572,6.501289670540389,11.044089154143164,0.2817796610169492,0.3311020684619088,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,752,705,1457,0.5161290322580645,0.4838709677419355,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,665,6,2015-11-05,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2360,188981,0.29321789831216993,0.03553037097019318
TOP09,2015-11,2015-11-01,2015-11-16 00:00:00,0.3580020164630038,0.6419979835369962,0.6689545364617414,0.5665606255146106,unweighted,440,37753,6.089044875446846,10.53884670932868,0.1864406779661017,0.1997714055910382,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,752,705,1457,0.5161290322580645,0.4838709677419355,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,440,7,2015-11-05,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2360,188981,0.28955363344428825,0.06844838301871553
Usvit,2015-11,2015-11-01,2015-11-16 00:00:00,0.2625467283754468,0.7374532716245532,0.5089930735790078,0.6803955783782049,unweighted,180,13757,5.198497031265826,9.52937575208596,0.0762711864406779,0.0727956778723787,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,752,705,1457,0.5161290322580645,0.4838709677419355,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,180,6,2015-11-05,2015-11-27,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2360,188981,0.2557822339739809,0.00676449440146587
ANO2011,2015-12,2015-12-01,2015-12-15 00:00:00,0.3073904302038233,0.6926095697961767,0.6577809562627076,0.6327712651962651,unweighted,357,25044,5.8805329864007,10.128429485791717,0.1093080220453153,0.0973164533351985,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,781,676,1457,0.5360329444063143,0.4639670555936857,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,357,9,2015-12-08,2015-12-22,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3266,257346,0.3007200689642355,0.006670361239587808
CSSD,2015-12,2015-12-01,2015-12-13 00:00:00,0.2700735834390271,0.7299264165609729,0.3935885209681747,0.6605991904204707,unweighted,587,35414,6.376726947898627,10.474890738187725,0.1797305572565829,0.1376123973172305,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,779,678,1457,0.5346602608098833,0.4653397391901167,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,587,8,2015-12-08,2015-12-18,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3266,257346,0.26718095138381204,0.002892632055215061
KDU-ČSL,2015-12,2015-12-01,2015-12-13 00:00:00,0.2301944949089354,0.7698055050910646,0.3071358923852987,0.7097909297624997,unweighted,216,14511,5.37989735354046,9.58273117235492,0.0661359461114513,0.0563871208412021,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,779,678,1457,0.5346602608098833,0.4653397391901167,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,216,8,2015-12-08,2015-12-18,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3266,257346,0.2238472009097448,0.006347293999190595
KSCM,2015-12,2015-12-01,2015-12-13 00:00:00,0.1985125595331383,0.8014874404668617,0.2111716837624462,0.7430894097229468,unweighted,264,22058,5.579729825986222,10.001475960864331,0.0808328230251071,0.0857133975270647,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,779,678,1457,0.5346602608098833,0.4653397391901167,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,264,8,2015-12-08,2015-12-18,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3266,257346,0.20085063317789592,-0.0023380736447576322
ODS,2015-12,2015-12-01,2015-12-15 00:00:00,0.3025614845947265,0.6974385154052735,0.6830115195057895,0.6387379978569436,unweighted,798,75892,6.683360945766275,11.23707973251662,0.2443355786895285,0.2949025825153684,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,781,676,1457,0.5360329444063143,0.4639670555936857,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,798,9,2015-12-08,2015-12-22,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3266,257346,0.3006701308565897,0.0018913537381367584
TOP09,2015-12,2015-12-01,2015-12-15 00:00:00,0.2907644446625833,0.7092355553374167,0.6639614144733954,0.6460023331389075,unweighted,827,66885,6.71901315438526,11.11074495665328,0.2532149418248622,0.2599030099554685,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,781,676,1457,0.5360329444063143,0.4639670555936857,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,827,9,2015-12-08,2015-12-22,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3266,257346,0.31130559871017877,-0.02054115404759549
Usvit,2015-12,2015-12-01,2015-12-13 00:00:00,0.2748465315454191,0.7251534684545808,0.5072859778679782,0.6647588468506668,unweighted,217,17542,5.384495062789089,9.772410288929184,0.0664421310471524,0.0681650385084672,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,779,678,1457,0.5346602608098833,0.4653397391901167,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,217,8,2015-12-08,2015-12-18,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3266,257346,0.2651114457501742,0.009735085795244902
ANO2011,2016-01,2016-01-01,2016-01-18 12:00:00,0.3176789806849009,0.682321019315099,0.6603720159619078,0.6140292136717309,unweighted,503,36045,6.222576268071369,10.49255117955275,0.137582056892779,0.1167831420156877,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,815,641,1457,0.5593685655456417,0.4406314344543582,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,503,9,2016-01-08,2016-01-29,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3656,308649,0.3146597994519581,0.0030191812329428136
CSSD,2016-01,2016-01-01,2016-01-24 00:00:00,0.2549041560922528,0.7450958439077472,0.3916545893899348,0.668940762467019,unweighted,578,44774,6.361302477572996,10.709405226928912,0.1580962800875273,0.1450644583329283,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,821,636,1457,0.5634866163349348,0.4365133836650652,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,578,8,2016-01-19,2016-01-29,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3656,308649,0.2762759797957024,-0.02137182370344959
KDU-ČSL,2016-01,2016-01-01,2016-01-24 00:00:00,0.2254618791422352,0.7745381208577647,0.3314282819705758,0.7184905154491852,unweighted,281,21195,5.641907070938114,9.961567763612653,0.0768599562363238,0.0686702370654043,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,821,636,1457,0.5634866163349348,0.4365133836650652,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,281,7,2016-01-19,2016-01-29,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3656,308649,0.23838885302682433,-0.012926973884589132
KSCM,2016-01,2016-01-01,2016-01-23 12:00:00,0.1871506542446818,0.8128493457553182,0.1982160738195061,0.7512631381724352,unweighted,261,22615,5.568344503761097,10.026412899373426,0.0713894967177243,0.0732709323535796,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,820,636,1457,0.5628002745367193,0.4371997254632807,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,261,7,2016-01-19,2016-01-28,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3656,308649,0.2020305152334933,-0.0148798609888115
ODS,2016-01,2016-01-01,2016-01-18 12:00:00,0.3035609284918112,0.6964390715081887,0.6786558529225735,0.6297013073220981,unweighted,855,84073,6.752270376141742,11.3394526423956,0.2338621444201312,0.2723903203963078,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,815,641,1457,0.5593685655456417,0.4406314344543582,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,855,9,2016-01-08,2016-01-29,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3656,308649,0.3047316299006358,-0.0011707014088245815
TOP09,2016-01,2016-01-01,2016-01-18 12:00:00,0.2945848429639824,0.7054151570360175,0.6668358034610447,0.6343597515500684,unweighted,879,75684,6.779921907472252,11.234335269196665,0.2404266958424507,0.2452105790072218,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,815,641,1457,0.5593685655456417,0.4406314344543582,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,879,9,2016-01-08,2016-01-29,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3656,308649,0.31616782894022766,-0.02158298597624525
