country_code,speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
CZ,Piráti,2018-02,2018-02-01,2018-02-27 12:00:00,0.2695317256726873,0.7304682743273126,0.7070121067730999,0.6861921140182509,log_word_count,60,4945,4.110873864173311,8.506334448081361,0.05859375,0.0826784818592208,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,129,1319,1449,0.0890269151138716,0.9109730848861284,22.0,0.11,False,10.79,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82953_201710,201710.0,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,60,2,2018-02-27,2018-02-28,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1024,59810,0.7365751774737488,-0.006106903146436138
CZ,SPD,2018-02,2018-02-01,2018-02-27 12:00:00,0.19297840326551,0.8070215967344899,0.478769260599081,0.7677854758379832,log_word_count,40,3094,3.713572066704308,8.037543185118697,0.0390625,0.0517304798528674,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,129,1319,1449,0.0890269151138716,0.9109730848861284,22.0,0.11,False,10.64,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82721_201710,201710.0,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,40,2,2018-02-27,2018-02-28,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1024,59810,0.7967933906279109,0.01022820610657904
CZ,STAN,2018-02,2018-02-01,2018-02-27 12:00:00,0.1289867261381824,0.8710132738618176,0.3518753178570711,0.8393054874467917,log_word_count,357,1827,5.8805329864007,7.510977752014095,0.3486328125,0.0305467313158334,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,129,1319,1449,0.0890269151138716,0.9109730848861284,6.0,0.03,False,5.18,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82610_201710,201710.0,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,357,2,2018-02-27,2018-02-28,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,1024,59810,0.8063078911658799,0.06470538269593773
CZ,TOP09,2018-02,2018-02-01,2018-02-28 00:00:00,0.1945271684969217,0.8054728315030782,0.6001205918485528,0.7610657797445228,log_word_count,44,4102,3.80666248977032,8.319473692442186,0.04296875,0.0685838488547065,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,130,1319,1449,0.0897170462387853,0.9102829537612146,7.0,0.035,False,5.31,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82530_201710,201710.0,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,44,1,2018-02-28,2018-02-28,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,1024,59810,0.7787919253251072,0.02668090617797103
CZ,ANO2011,2018-03,2018-03-01,2018-03-14 00:00:00,0.3208724648462607,0.6791275351537392,0.6025268126684595,0.6187492816949367,log_word_count,505,36189,6.226536669287466,10.496538116557788,0.2320772058823529,0.1997780795601338,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,144,1305,1449,0.0993788819875776,0.9006211180124224,78.0,0.39,False,29.64,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,1,1,prime_minister_party,82430_201710,201710.0,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,505,8,2018-03-01,2018-03-27,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2176,181146,0.708672774487063,-0.02954523933332376
CZ,CSSD,2018-03,2018-03-01,2018-03-11 00:00:00,0.2634546012179278,0.7365453987820721,0.6081425127831869,0.6844091368242675,log_word_count,115,9394,4.7535901911063645,9.147932911847564,0.0528492647058823,0.0518587216941031,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,141,1308,1449,0.0973084886128364,0.9026915113871636,15.0,0.075,False,7.27,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82320_201710,201710.0,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,115,7,2018-03-01,2018-03-21,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2176,181146,0.7670520836006993,-0.030506684818627172
CZ,KDU-ČSL,2018-03,2018-03-01,2018-03-11 00:00:00,0.1721505412327959,0.8278494587672041,0.3275634107748756,0.7668196659723879,log_word_count,194,16829,5.272999558563747,9.730918287184853,0.0891544117647058,0.0929029622514436,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,141,1308,1449,0.0973084886128364,0.9026915113871636,10.0,0.05,False,5.8,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82523_201710,201710.0,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,194,7,2018-03-01,2018-03-21,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2176,181146,0.7770680283228447,0.05078143044435934
CZ,KSCM,2018-03,2018-03-01,2018-03-11 00:00:00,0.1895663120235644,0.8104336879764356,0.2735872694251705,0.7549905745584633,log_word_count,176,13429,5.176149732573829,9.505246289517284,0.0808823529411764,0.074133571815,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,141,1308,1449,0.0973084886128364,0.9026915113871636,15.0,0.075,False,7.76,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82220_201710,201710.0,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,176,6,2018-03-01,2018-03-21,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2176,181146,0.7998358852206819,0.010597802755753616
CZ,ODS,2018-03,2018-03-01,2018-03-11 00:00:00,0.2318025425528642,0.7681974574471357,0.4545833231399544,0.7090598629355935,log_word_count,611,56958,6.416732282512326,10.95008698975197,0.2807904411764705,0.3144314530820443,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,141,1308,1449,0.0973084886128364,0.9026915113871636,25.0,0.125,False,11.32,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82413_201710,201710.0,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,611,7,2018-03-01,2018-03-21,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2176,181146,0.7037166287714296,0.06448082867570615
CZ,Piráti,2018-03,2018-03-01,2018-03-11 00:00:00,0.3079011108442195,0.6920988891557804,0.7085797749164197,0.6384742965165127,log_word_count,207,17018,5.337538079701318,9.742085645994678,0.0951286764705882,0.0939463195433517,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,141,1308,1449,0.0973084886128364,0.9026915113871636,22.0,0.11,False,10.79,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82953_201710,201710.0,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,207,7,2018-03-01,2018-03-21,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2176,181146,0.6889864240888638,0.0031124650669166476
CZ,SPD,2018-03,2018-03-01,2018-03-11 00:00:00,0.2193235581582951,0.7806764418417048,0.4536888312573452,0.7319573727905038,log_word_count,62,4478,4.143134726391533,8.4071550862073,0.0284926470588235,0.0247203912865865,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,141,1308,1449,0.0973084886128364,0.9026915113871636,22.0,0.11,False,10.64,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82721_201710,201710.0,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,62,5,2018-03-01,2018-03-21,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2176,181146,0.7824696372654145,-0.0017931954237097036
CZ,STAN,2018-03,2018-03-01,2018-03-11 00:00:00,0.207009265320032,0.792990734679968,0.540582195351796,0.7506271351885232,log_word_count,98,8705,4.59511985013459,9.071767722112243,0.0450367647058823,0.0480551599262473,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,141,1308,1449,0.0973084886128364,0.9026915113871636,6.0,0.03,False,5.18,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82610_201710,201710.0,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,98,7,2018-03-01,2018-03-21,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2176,181146,0.7462356783609638,0.04675505631900412
CZ,TOP09,2018-03,2018-03-01,2018-03-14 00:00:00,0.2697848697297791,0.7302151302702209,0.6063980725888247,0.6765878979733513,log_word_count,208,18146,5.342334251964811,9.806260536775024,0.0955882352941176,0.1001733408410895,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,144,1305,1449,0.0993788819875776,0.9006211180124224,7.0,0.035,False,5.31,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82530_201710,201710.0,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,208,8,2018-03-01,2018-03-27,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2176,181146,0.7215404786040229,0.008674651666197963
CZ,ANO2011,2018-04,2018-04-01,2018-04-15 00:00:00,0.3556215411215975,0.6443784588784025,0.6088508023471402,0.5807640005341071,log_word_count,716,54116,6.57507584059962,10.898903648375788,0.258018018018018,0.2336050005180094,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,176,1273,1449,0.1214630779848171,0.8785369220151829,78.0,0.39,False,29.64,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,1,1,prime_minister_party,82430_201710,201710.0,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,716,8,2018-04-10,2018-04-20,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2775,231656,0.6928770571916902,-0.04849859831328773
CZ,CSSD,2018-04,2018-04-01,2018-04-15 00:00:00,0.3001364389213989,0.699863561078601,0.6280455585812754,0.6507631499912843,log_word_count,280,24689,5.638354669333745,10.114153582339226,0.1009009009009009,0.1065761301239769,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,176,1273,1449,0.1214630779848171,0.8785369220151829,15.0,0.075,False,7.27,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82320_201710,201710.0,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,280,8,2018-04-10,2018-04-20,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2775,231656,0.7295688066814975,-0.029705245602896446
CZ,KDU-ČSL,2018-04,2018-04-01,2018-04-15 00:00:00,0.2607787929491345,0.7392212070508655,0.373324927414544,0.6873483410102124,log_word_count,189,15624,5.247024072160486,9.656627474604605,0.0681081081081081,0.0674448319922643,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,176,1273,1449,0.1214630779848171,0.8785369220151829,10.0,0.05,False,5.8,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82523_201710,201710.0,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,189,8,2018-04-10,2018-04-20,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2775,231656,0.779546700520342,-0.04032549346947656
CZ,KSCM,2018-04,2018-04-01,2018-04-14 12:00:00,0.2346859472825996,0.7653140527174004,0.3181627138444347,0.710993916925445,log_word_count,184,15883,5.220355825078324,9.673067592251142,0.0663063063063063,0.0685628690817418,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,175,1273,1449,0.1207729468599033,0.8792270531400966,15.0,0.075,False,7.76,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82220_201710,201710.0,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,184,7,2018-04-10,2018-04-19,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2775,231656,0.7930266856671866,-0.02771263294978621
CZ,ODS,2018-04,2018-04-01,2018-04-15 00:00:00,0.278925026501181,0.721074973498819,0.4509065533330494,0.6550564061531549,log_word_count,644,57104,6.4692503167957724,10.952646957484708,0.232072072072072,0.2465034361294333,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,176,1273,1449,0.1214630779848171,0.8785369220151829,25.0,0.125,False,11.32,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82413_201710,201710.0,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,644,8,2018-04-10,2018-04-20,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2775,231656,0.7032437650921873,0.01783120840663166
CZ,Piráti,2018-04,2018-04-01,2018-04-15 00:00:00,0.3296926262140096,0.6703073737859904,0.7015137204164489,0.6073122999706675,log_word_count,283,24482,5.648974238161206,10.105734278137351,0.1019819819819819,0.1056825638014987,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,176,1273,1449,0.1214630779848171,0.8785369220151829,22.0,0.11,False,10.79,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82953_201710,201710.0,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,283,8,2018-04-10,2018-04-20,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2775,231656,0.6746455665733926,-0.0043381927874022175
CZ,SPD,2018-04,2018-04-01,2018-04-15 00:00:00,0.2668328146625626,0.7331671853374374,0.4702851339644583,0.6928408835056706,log_word_count,58,4782,4.07753744390572,8.472823243680297,0.0209009009009009,0.0206426770729011,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,176,1273,1449,0.1214630779848171,0.8785369220151829,22.0,0.11,False,10.64,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82721_201710,201710.0,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,58,8,2018-04-10,2018-04-20,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2775,231656,0.7795730365027509,-0.04640585116531348
CZ,STAN,2018-04,2018-04-01,2018-04-15 00:00:00,0.2657383488146295,0.7342616511853705,0.5501785041170395,0.6821873570933232,log_word_count,108,9299,4.6913478822291435,9.137769679141348,0.0389189189189189,0.0401414165832095,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,176,1273,1449,0.1214630779848171,0.8785369220151829,6.0,0.03,False,5.18,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82610_201710,201710.0,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,108,8,2018-04-10,2018-04-20,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2775,231656,0.7433262576716646,-0.009064606486294147
CZ,TOP09,2018-04,2018-04-01,2018-04-15 00:00:00,0.3070137238028146,0.6929862761971853,0.6250965903555489,0.634152083068355,log_word_count,313,25677,5.749392985908253,10.15338987315103,0.1127927927927927,0.1108410746969644,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,176,1273,1449,0.1214630779848171,0.8785369220151829,7.0,0.035,False,5.31,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82530_201710,201710.0,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,313,8,2018-04-10,2018-04-20,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2775,231656,0.7078661660865544,-0.014879889889369058
CZ,ANO2011,2018-05,2018-05-01,2018-05-26 12:00:00,0.3225792885772484,0.6774207114227516,0.5929522710636286,0.612739759290922,log_word_count,904,66000,6.807934943699926,11.097425172408933,0.3371876165609847,0.3182179793158313,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,217,1231,1449,0.1497584541062802,0.8502415458937198,78.0,0.39,False,29.64,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,1,1,prime_minister_party,82430_201710,201710.0,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,904,7,2018-05-22,2018-05-31,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2681,207405,0.6848138739385992,-0.00739316251584754
CZ,CSSD,2018-05,2018-05-01,2018-05-26 12:00:00,0.2886229094767953,0.7113770905232046,0.624755863108265,0.6626833915204019,log_word_count,179,14092,5.19295685089021,9.553433499191511,0.0667661320402834,0.067944360068465,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,217,1231,1449,0.1497584541062802,0.8502415458937198,15.0,0.075,False,7.27,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82320_201710,201710.0,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,179,7,2018-05-22,2018-05-31,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2681,207405,0.7506651040944604,-0.039288013571255775
CZ,KDU-ČSL,2018-05,2018-05-01,2018-05-26 12:00:00,0.2630071413166724,0.7369928586833275,0.3494607402510953,0.668755935615436,log_word_count,246,19373,5.5093883366279774,9.871687239986333,0.0917568071615069,0.0934066198982666,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,217,1231,1449,0.1497584541062802,0.8502415458937198,10.0,0.05,False,5.8,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82523_201710,201710.0,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,246,7,2018-05-22,2018-05-31,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2681,207405,0.7708483485353304,-0.03385548985200282
CZ,KSCM,2018-05,2018-05-01,2018-05-26 12:00:00,0.2172979795000557,0.7827020204999443,0.2907689875814968,0.7250815238366188,log_word_count,151,13151,5.0238805208462765,9.48432911729596,0.0563222678105184,0.0634073431209469,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,217,1231,1449,0.1497584541062802,0.8502415458937198,15.0,0.075,False,7.76,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82220_201710,201710.0,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,151,7,2018-05-22,2018-05-31,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2681,207405,0.799825932866412,-0.01712391236646771
CZ,ODS,2018-05,2018-05-01,2018-05-26 12:00:00,0.2571249982639197,0.7428750017360802,0.4372971152568938,0.6671187287533843,log_word_count,513,42080,6.2422232654551655,10.647351611387782,0.1913465124953375,0.2028880692365179,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,217,1231,1449,0.1497584541062802,0.8502415458937198,25.0,0.125,False,11.32,parliament_composition,False,1522,Babis I,2017-12-13,2018-06-27,1,1.0,False,78.0,0.39,False,parlgov,,0,0,opposition,82413_201710,201710.0,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,513,7,2018-05-22,2018-05-31,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2681,207405,0.7145302040737613,0.0283447976623189
