party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
TOP09,2015-09,2015-09-01,log_word_count,0.004775972572729765,0.0033155686604381374,0.0242410288035778,0.0029397927267480932,0.002243168077135818,0.010017153862522193,0.0,0.0,0.0,0.003990248958241781,0.009532439296828132,0.010707537760359459,0.00024210414948937212,0.0011790701635077487,9.552535244383338e-07,0.003790289319826308,0.013573682369788993,0.028559954654552352,4.7303239748085057e-08,0.0001421184747546947,0.0002841898717993565,0.004082782732613519,0.001386167182011296,0.011763901145570264,3.2003526057279355e-07,1.0051893377141965e-06,0.0010776183605039806,5.639784323782524e-05,2.8212754766513653e-07,0.001741118950806272,0.005008239043390168,0.0006535696173013931,0.00458238555651923,0.002569570855428319,1.5667824106614232e-06,0.0028878915354093415,0.0005866505291311019,0.0017663949604644499,0.0002880309075551476,0.0012629492221210043,0.003288622859231419,0.00044216667236705886,2.07899452470343e-05,4.815118193390984e-07,3.5861626607899855e-07,0.03329863462895828,0.0536238277801046,0.03895156787323951,0.0009298372033653841,6.446621771609109e-07,2.640787485586069e-07,0.023346451003859844,0.007753109822146164,0.00142581485216801,0.0005167547559129584,0.0036015325039405128,0.0003176425742507021,5.507584943289572e-05,0.002527202553927562,1.5037776727831263e-07,9.655962267232023e-05,0.001133942928970526,7.058307778501663e-08,2.08064304216699e-06,2.5464924308786915e-08,0.00013742097589170238,0.001909736112273811,8.890425350548509e-08,9.701023505227421e-08,0.6673668776385172,675,52799,78.22074074074074,2753.7106404318765
Usvit,2015-09,2015-09-01,log_word_count,0.008594519407883583,0.0016025937275388669,0.02045090019786603,0.0021085853936283314,0.004608090009943014,0.009455331777894406,0.0,0.0,0.0,0.0023511274298089074,0.012161733099758338,1.418322815422558e-05,2.607495602729146e-07,2.8021119043161874e-07,2.626193394164277e-07,0.00459322441948506,0.002409716522390665,0.0030890670077454866,0.0,0.0,0.0,0.0013500841707596775,0.012989384385662075,0.007903776079715374,1.899603346925827e-07,0.0008295770086737993,0.0008720408238227492,0.0050007721084293025,0.0027986234580420215,0.0027344042474275404,3.6455773778444677e-07,2.2965845373713138e-07,0.0003749842625376786,0.0004890071482184656,0.00037738719743795446,3.556750526618158e-06,0.0,0.0,0.0,1.0488393259120972e-06,0.0009084850801145129,2.2486642534278033e-06,0.0005250079219053936,0.0028109774953896677,0.002536634190106559,0.019083100171770118,0.02212464016087982,0.034528600296351415,0.0,0.0,0.0,0.0033456576460310175,0.029415625935676416,0.014841452610795513,0.03928390494478884,0.009518278840792259,0.005824330280530128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7080857472840761,237,18847,79.52320675105486,965.9151005849379
ANO2011,2015-10,2015-10-01,log_word_count,0.022731999200536993,0.015230739468381924,0.024492113347623808,0.0011238536449649577,0.043175594656340924,0.008664405665409243,0.0,0.0,0.0,0.010324917197936687,0.012412781970638925,0.006240914431908737,0.001532543521728002,0.0015634482205473357,0.0014497154043872657,0.011005922917975218,0.0027552635027264486,0.006838117618586725,0.01964068887970884,0.008179001157157691,0.012046048089223129,0.0014211059084218336,0.0025014460342401056,1.368248955933044e-06,0.005588131646361806,0.0011605944493359099,0.00011428592054375713,0.0003493644267346936,0.0020556983801192866,0.005257709967862723,0.002578128350447547,0.006219506964674111,0.01368214582120263,0.0034444420251847057,0.008186582548304148,0.008571258057964574,0.0003093088963483163,0.0009792159523217474,0.00021879651127047121,0.002398231273634086,0.00048243082439473043,1.5217508668110487e-06,0.0015618239252854996,0.0008127176240318307,0.00349404037490751,0.013123992990774219,0.024304358138572252,0.0053919339077988845,0.0,0.0,0.0,0.006601321595390734,0.010524177686613442,0.001234185951893768,0.00196691980458542,5.220725094196318e-07,5.150002193884445e-05,1.3927428754409303e-05,0.0018975593169539948,2.76378109838514e-07,0.00964107513692865,0.002647142119099985,0.004048021726547299,0.00036015443084631995,0.003932089429776155,0.004124545600436651,0.00043373019076435707,1.535731432386777e-08,0.0011943624460855936,0.627710262816898,547,40984,74.92504570383912,2191.8842834473676
CSSD,2015-10,2015-10-01,log_word_count,0.015147956144196114,0.010158854455161077,0.009382156478946762,0.020506485341161337,0.0024618698808453153,0.03726801499643607,0.0004914087981112399,0.001598396466158813,0.0008080057431665683,0.020317892808651122,0.0066003402312835744,0.023161212514093317,0.013841023082502164,0.011434048476075964,0.0043033464384826916,0.011364004175823056,0.004265418841892024,0.007331046106673567,0.002249602419024365,0.001091866116613033,0.0026928575631265943,0.004571952927290224,0.004860899226920548,1.8616535586779372e-06,0.0014838347956334997,0.0038459383963330694,0.005631605803904756,0.0008369848512701513,0.001755391215110461,0.0019260283378902314,0.006893734903687094,0.022167013644909882,0.026260139463391206,0.001725725891021027,0.0011344199281700118,0.001831978856806864,0.0002463485117008657,0.0010629123872526842,2.78839140761071e-07,0.006556626101580596,0.004456896341463595,0.0016674210385044974,0.00016242914175968097,0.00044273200508689704,0.0036716935955780584,0.00470427820724416,0.03073105946942283,0.008496165978276498,2.949003113599379e-07,0.00018357318000260334,8.519159398486546e-08,0.009068442640029336,0.022659720152706828,0.003925239215617517,0.0,0.0,0.0,4.890985305193541e-05,0.0002203020142336457,3.996020122154316e-08,0.002670107564362381,0.0040341364669332766,0.00045190220185423896,0.0009482733906180117,1.9676449382369805e-08,0.0009395229987742918,0.000342619798497375,1.8730746455610885e-08,2.0438549398419368e-08,0.6009046141450273,840,68451,81.48928571428571,3433.9481589892407
KDU-ČSL,2015-10,2015-10-01,log_word_count,0.010011783091172871,1.0782336586022137e-05,0.00639638434705572,0.019252342066706993,0.0020154260201785804,0.04148205756245567,0.003197745345827108,2.750435688887306e-06,0.00978512951499252,0.026258270149885805,0.013809662263378967,0.019331899046384743,0.0,0.0,0.0,0.016117789748605296,0.01306032603853176,0.015268379024518929,0.002734800296083838,0.000883497048496356,0.01962211181896154,0.005312806945091302,0.02376848335841977,0.000494435273333559,4.957915660762053e-07,1.557217174068755e-06,0.0013290473565098053,1.7010031714127176e-07,9.925514843994562e-08,0.0008525825107061866,0.0002723135197271817,0.006312481899516655,0.001054531061487894,0.013170310321285805,0.00043102164016087024,0.0026747499507088894,0.008754636553599785,0.004287659429621148,0.010504230689532493,7.576861786939322e-07,0.006545914477132274,0.001413085407179241,0.0035776129622703406,0.004367777672112517,0.0009984243065514447,0.008682608488821983,0.023765887975639385,0.005254891867762163,1.6258433021257587e-06,0.0003601077897796085,0.0012516582730532336,0.002972237173500832,0.01698812546922299,0.003128390985986545,0.0007646078367737583,0.0026468103623512795,0.0052800809898834455,0.0,0.0,0.0,0.0007625075247797582,0.020950029557482642,5.523943298404668e-07,0.007768785824678992,0.005208179425898696,0.028925029642975737,0.0,0.0,0.0,0.5499215531785434,350,26929,76.94,1414.574264671988
KSCM,2015-10,2015-10-01,log_word_count,0.01828382114823959,0.06648346520323006,0.00783892388161954,0.004663903823397328,0.00036352724139041356,0.01703816038143873,1.584991304420082e-07,0.0004663931853729128,2.7051035847409904e-07,0.004903706722327074,0.01190861090384256,0.013308314166837476,0.004369528088304131,0.02211342890064032,0.006466552320132912,0.009323896761509536,0.007077104501430894,0.010769266809224017,0.00016386603133607588,0.0017762379166551322,2.8465393730476694e-07,0.002306407527750075,0.02145790586770583,0.00041112075617360594,1.050429883743417e-06,0.0064851750765909265,1.3639608281408721e-06,2.02729781275518e-07,0.0020053847298561376,1.2746294250130124e-07,0.004304625594181732,0.02928442629176143,0.02190530470514842,0.0025072745402832854,1.0922041915843788e-06,0.0025439072391753356,0.01897407711462405,0.0028657323054845684,0.0025033599872592485,0.008803732501802762,4.450011944350709e-06,0.00020523544808887548,0.0,0.0,0.0,0.0040767915227405815,0.023735998914226553,0.004244968400963185,0.007671267291754148,0.0015821126665142564,0.002115954746382453,0.010103060446219983,0.024880862409292125,0.009567526728140315,0.010646438677672527,0.00797080555492342,0.0013517247022091794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.525231599929291e-09,0.0005335593900654441,1.776310392041757e-08,0.5576275276967116,459,34368,74.87581699346406,1793.710923979525
ODS,2015-10,2015-10-01,log_word_count,0.0022378305364344664,0.0014411510173202196,0.014545942362458202,0.015160829354869095,0.005630060013318063,0.012277782994300223,0.0008004367283185052,0.000773553104725888,0.0006238158819448611,0.0065221721858261614,0.01869398260012015,0.03825464404220434,0.0005796601987093819,0.0013521763811716729,0.001745188437140993,0.00155015069125334,0.003044099083289503,0.005279736072226429,0.001472579516172962,0.002720577285175936,0.003902790373045957,0.0004245801612690025,0.0017388734935468726,9.875675190966263e-05,0.001351151050053424,0.0013901122024615308,0.01034942699372273,6.779555070216888e-05,1.275467704466397e-07,1.3743200038608769e-07,0.001780484956791701,0.009397900444791317,0.008814471860914691,0.0,0.0,0.0,0.0038225383089117984,0.0006333766973392438,0.004642364037301712,0.005640305891163712,0.002186474959817948,0.010956420146880445,0.0006822525613917566,9.127069858202111e-05,0.00942678216049457,0.01157398294835231,0.005349144035288002,0.0014771034158916358,0.0,0.0,0.0,0.0118902034147201,0.007497141252928155,0.01637305926437696,0.000426061514813717,0.0002477100772935575,2.8866931025369925e-08,1.1647842930099087e-06,9.57799656641198e-05,2.311416437198551e-08,0.0007469098637761081,0.0002140859427890352,0.0010926834322370733,0.00024432703655564677,2.8690729982297854e-08,0.00012583863980736288,0.0,0.0,0.0,0.7305399607110861,1334,129020,96.71664167916042,5715.691383566313
TOP09,2015-10,2015-10-01,log_word_count,0.010440438679817029,0.0029941636419691105,0.02188372576319584,0.009525452659276458,0.000941013497130478,0.012224270230230237,3.992338692482662e-08,3.125677141874826e-08,0.00011751383172303327,0.0050128933329606695,0.007257543017560422,0.028789321636546295,0.0005622372769375096,0.0034626832171665537,0.00029469075621520153,0.0018227986006293143,0.0032720933463230694,0.0034874641881370697,0.001074959404855095,0.0017355035753433676,0.004170048537268625,0.002095841037623242,0.0018104823894238833,0.001500332710641692,0.00022373577115592763,0.000263983156705245,0.006111086218910965,0.000459364116835736,1.266455252516271e-06,0.0005779692120326905,0.003458504171009947,0.00778239493068271,0.0037480004244730895,0.003134269535865889,0.0038717380751117064,0.0020452627303519664,0.015694891489076972,0.001645433824317635,0.0020876729098757295,1.7284843975469246e-05,5.874801999829259e-07,0.0008126893633555343,0.0022984543711515107,0.0005427844517342935,0.005819521817950606,0.012741210065439473,0.045261027625994425,0.0500508831954058,7.011318381516926e-05,0.0005332789692129554,8.672400042304791e-08,0.008748681618094136,0.004233706764191149,0.00654516873652755,0.0001482811309024233,1.1281298479164771e-07,7.28373920821003e-08,1.8523909423955487e-07,0.00027429927959451826,0.00014019639435407005,0.0014935971427671466,0.00012981977795437205,2.6175724122181406e-08,0.0007501547430486934,1.8314757057408698e-08,0.0005647747690530192,0.0,0.0,0.0,0.683241863640183,1032,83713,81.1172480620155,4207.640302835015
Usvit,2015-10,2015-10-01,log_word_count,0.00425897256495329,0.0027320857925672718,0.017303403198426777,0.0037260777640224655,0.002397786662549543,9.7289714029338e-06,8.073542309848178e-07,6.320928837954352e-07,0.0016091305558593998,0.0028165557398075348,0.009694065176913538,0.042268612935729165,0.009114454049338512,0.0007871087841535888,4.794332815120646e-06,1.848461664157839e-06,1.784550881832332e-06,1.8677741913322002e-06,2.1611668845947052e-07,0.00020433631753445126,0.0005782371049001907,2.382806674269658e-06,0.0011788927966718257,2.103692175780916e-06,0.0004278136580886097,6.844426755295713e-07,0.00018553991080837696,0.0,0.0,0.0,0.0009286088388883246,0.00558930711400062,5.511814332066485e-05,0.0,0.0,0.0,0.005735810752230755,0.0015025819939437498,0.001273423483147344,0.0020914661542615733,0.0042709006897220245,0.01823476193918468,0.015869985131916762,0.009363487821008412,0.010801570293634872,0.0073641014622377555,0.034200888999474016,0.003829244885592796,0.0,0.0,0.0,0.00464600294646766,0.04541638925530236,0.07693165748660093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6525847628361605,351,26609,75.80911680911682,1401.4410774444586
ANO2011,2015-11,2015-11-01,log_word_count,0.019119187672035017,0.03804989011327429,0.011129398090042417,0.000522482907579149,0.003096208756373173,0.03361446294564831,0.006670086231570638,0.03717275187188661,0.03229161307643675,0.0063246327433628844,0.005705248147452309,0.002437251912222985,0.011367710580565448,0.006907546825785639,0.0022178374899198146,0.021763846545534045,0.0038683030856720914,0.010567443408475196,0.01279245799542693,0.009975515337894283,3.518052039248539e-06,8.806147240280806e-07,0.0012358826877925048,7.774623298080576e-07,0.0042946023947418735,0.00022383191569680415,1.923007661348649e-07,0.0007012286387421868,0.0028688540801450374,0.001900589866664113,0.04809513761057473,0.0016680808833722993,0.027067290278613838,0.0014070477971302826,8.737672210473826e-07,0.0031919777156556536,7.550067563613611e-08,7.561686763193764e-08,0.0010388686388714046,0.03723695091425596,0.002783169160880119,1.2962811071700977e-05,0.0032331072975099544,0.0020944853792039613,0.0015475143369092707,0.01039573857364596,0.01770964399482525,0.01889847430807886,2.0110692157702875e-06,1.4182320669409944e-06,0.007120221765408769,0.0,0.0,0.0,0.0,0.0,0.0,0.0003570192162764227,0.014638393025505556,0.002391417038046362,0.00042241840718175753,0.006935679289820417,0.00024675435548059615,0.0035135084740668906,6.797044529425532e-08,0.00033975008292446,0.0,0.0,0.0,0.5008256332296857,400,27807,69.5175,1564.7875073066734
CSSD,2015-11,2015-11-01,log_word_count,0.02824344346240053,0.016340898863707938,0.01753651951055634,0.002995639449061284,0.003539532526701082,0.02032741037754787,0.0008508187903531616,0.07307103280311586,0.002892369473844249,0.05898862151930721,4.5200971149425974e-05,0.011634105521773205,2.563351451438141e-06,0.00921119247856079,0.0020409785270247374,0.011488622063910563,0.0021718454265850923,0.0029863058026117647,0.003215383604803395,1.8844785538478682e-07,1.8657874641633133e-07,0.0,0.0,0.0,0.0013773816971960394,0.0015315015003328403,0.005359321921290435,1.7317851038434446e-06,0.0009145919418636552,1.0888307053673624e-06,0.027930809101626045,0.0067443580108404325,0.016950177276990996,0.003342693779089837,1.5891230606591047e-06,0.005583668241163133,0.0003615866088558554,0.0038642269339375568,0.0010544200605408778,0.014955167653853334,0.000902497142977817,0.0026595695844760987,2.435171545046914e-06,0.0038033611541827103,0.0031501576582926463,0.009197294448381809,0.019911866713145057,0.005793677695696782,0.0,0.0,0.0,0.0016554939863156007,0.0018678247398929869,3.1646666803188164e-07,0.009014716405271355,9.347988629257187e-07,6.035503564631077e-07,0.0,0.0,0.0,4.0719989944108166e-07,0.009643486051373324,5.990022466697376e-07,0.01152654419774085,0.0028067029534624725,0.00014933181221029395,0.0,0.0,0.0,0.5603550038718044,331,21227,64.12990936555892,1250.1690323050639
KDU-ČSL,2015-11,2015-11-01,log_word_count,0.012825666672284568,0.0036227537897711845,0.012158528716640802,0.008233174139786317,1.9740298395639165e-05,0.036063477719010986,0.012502903102185579,0.029840613995195497,0.03016412555645049,0.0,0.0,0.0,1.9163612165078686e-06,0.0033252760671425223,0.0024820042325389064,2.1266483174089906e-06,0.0011616636442390918,2.1488672241938392e-06,0.0,0.0,0.0,5.148482254513491e-06,0.021160250554963612,4.545405311978233e-06,0.0,0.0,0.0,2.856875488454567e-06,0.004493742188316971,0.0029006049792203227,0.020542807784912943,0.00014144729917057772,0.005241973123845526,0.0,0.0,0.0,0.016875737543133863,0.020703168362617253,0.029172165249155196,0.0,0.0,0.0,0.00928564498380618,0.004045989726932023,0.006310588440320144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61476217370611e-06,2.28346222598799e-07,0.005770385528363938,1.2258136127975618e-07,0.009771648949534235,0.00038805275190905293,0.09084534724484664,1.9245529079421146e-06,0.0183591957764537,0.0,0.0,0.0,0.5815656895120476,101,7960,78.81188118811882,415.20681597693857
KSCM,2015-11,2015-11-01,log_word_count,0.006232566075291402,0.04053869404465991,0.01206055205135554,0.016832052233738116,0.0034234706879639767,0.0464467373596762,0.000398566322132844,0.032112390335793196,0.00269731497032114,0.01493319726408706,0.001134986084555002,0.00821961088827377,1.873621023254524e-06,0.002162990223178806,1.8870563711495286e-06,0.012126680995732213,0.011388517031971761,0.014446904336702772,0.003258485387158028,0.018088360530463206,0.003944763766866055,0.0,0.0,0.0,3.5821419193680127e-07,1.1251044261333706e-06,0.012260617344515378,0.006893067999827216,0.005740773621960202,0.000170577617771909,0.02860520461831572,0.006944945219203924,0.012323373052350144,0.0,0.0,0.0,0.001082568003905293,0.00432613165741364,0.002101581108990152,0.024910123448415717,0.00022960492552945644,0.000952698817237615,5.569054531484755e-07,0.004792710397861155,4.653556806395614e-07,6.141453764542582e-06,0.004410184419916839,0.002507872418940205,0.0,0.0,0.0,8.612847848751702e-07,0.0014245292364799293,0.000999307566368699,0.0,0.0,0.0,0.0,0.0,0.0,1.3222704450919302e-07,0.005426592306737603,0.0020018253007261224,0.0,0.0,0.0,0.0,0.0,0.0,0.6214354696053954,243,17905,73.68312757201646,964.5562300845089
ODS,2015-11,2015-11-01,log_word_count,0.023129828379313044,0.004722350086538315,0.013489541838068421,0.0039340339627353,0.009305610132354909,0.011241358084966771,0.0026660077573822678,0.01196955831927769,0.009521192855232398,0.00423941224171349,0.0026132128997247554,0.0018414602988778633,0.024883592350337602,0.004964167216043625,0.006846375703101514,0.010499963038950576,0.020952523889291804,0.017284886583075865,0.0030133480477555563,0.001979241638686315,0.0009753527623011481,0.0009690228354156359,3.3555955843426575e-07,2.9694988754673836e-07,0.00016753334791295895,5.601601542857473e-07,0.0007678169679660337,0.0010396590297056824,0.00676202189348031,0.0004403245987238015,0.018807951052580985,0.003311759486655466,0.0188862713838448,0.0042018057076143875,0.0004939033871014709,0.004590594158809408,0.006713350958031949,0.0034405229744784095,0.006101285943689831,0.0008457071508938523,0.0014753831233385068,0.002007591444272093,0.0055259223917257525,0.0004567462359745025,0.000417498139577624,0.004030762463162421,0.010385976114997694,0.012839544017782782,0.0042243701538986905,0.00018521270252128675,0.004861680058905569,1.5687494247766206e-07,0.002031142145812076,0.002543611125835659,0.00023092569317460324,2.032532700424906e-07,1.312299229819991e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0003497975194417534,3.862379493535248e-09,2.8549210885189637e-07,0.0,0.0,0.0,0.68081931745973,665,62572,94.09323308270676,2837.0731104555593
