party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
ANO2011,2015-05,2015-05-01,word_count,0.0254616327035336,0.026880410269981874,0.022040406382356246,0.001129818753446652,0.03285132811351462,0.004605312864799674,0.0,0.0,0.0,0.007107633588843341,0.005227548936806503,4.4016388694161115e-06,0.0021730892601809016,0.0025885981082866814,0.00857284524365481,0.013276748706397636,0.0015467427568506427,0.016517591186687035,0.004483311532973599,0.016280860649029887,0.010397420945696201,0.007678232006977088,2.09326368263119e-06,0.0011736479937250553,0.004417040695656923,0.020481251472810054,0.0003431419545151811,0.0,0.0,0.0,0.01159320090138173,0.005024440791766385,0.05156748278533765,7.977096193348115e-07,0.0024071818539526976,7.822254946637103e-07,0.003154431872616585,0.0007094934958556985,0.0036576102156261935,0.002215743420546933,2.792246628233555e-07,3.2402641300813007e-07,0.00015617203634400592,0.0011342631157427938,0.00048651653508647447,0.013002530590151074,0.004973258611300369,0.011780559318496408,4.6951411086474505e-07,0.00024371710465631924,0.0004525394730643015,0.0005494316930942203,1.0170675645232815e-06,0.0013897965757623059,0.00965205337205697,0.004813732744579571,0.007094609404890791,0.016103179028304212,0.0005401046144005617,0.0009975150383624745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6110556638177089,507,33825,66.71597633136095,1972.3856660102163
CSSD,2015-05,2015-05-01,word_count,0.040492598912198925,0.017688711628059284,0.018572034686199727,0.0015805899140078506,0.003243246257001607,0.028925916898119367,0.0,0.0,0.0,0.006351441002120294,0.00228009825190641,0.004102509758081226,0.017276821556644863,0.012930117859838658,0.029330329778805467,0.03026570839973382,0.0008640771055421278,0.0327888508520693,0.01737871824413729,0.0016128262540335044,0.03056151690452989,0.0012732358712850345,0.004164344615554182,2.8104305657414846e-06,7.548761557767201e-07,0.002020813809620325,9.801906087655314e-07,3.8491385448476235e-06,0.005682280152357668,0.006016967922205601,0.0,0.0,0.0,0.0,0.0,0.0,0.002245056837998949,1.1732802128330347e-06,0.003946627269439451,0.007749867131921246,6.0406638515794034e-05,2.291058492303888e-06,6.325505154231317e-07,7.097015090560673e-07,0.003484033421178216,6.471956121913829e-05,0.012133634205311862,0.018843456487429067,0.0,0.0,0.0,0.003799368804867404,3.1598342393521667e-06,4.217486509859678e-07,0.005439232521740743,0.006070080585805156,4.292567191691908e-07,0.0004020781228027446,4.539799934474872e-07,1.8206436511096e-07,0.007019543983517779,0.031846118496764546,6.650234706867774e-07,0.0,0.0,0.0,7.192577649131483e-08,2.1191313623663225e-07,0.006986249819094455,0.57448696819299,247,16177,65.49392712550608,961.6464983914047
KDU-ČSL,2015-05,2015-05-01,word_count,0.007128024650671368,5.1818962593655205e-06,0.0016203896339380274,0.0008889154094033937,6.633192098368718e-06,0.016306092885268464,1.4937876211164851e-06,1.1695145167636691e-06,0.0025689493921427988,0.0045171960242642835,8.070099704893843e-07,7.735197926059514e-07,4.959213869989343e-07,0.0004480016968603984,4.994775194688089e-07,0.005293144025786049,0.0027760614185181574,0.04537316909934297,0.004686789144524633,0.0008893943509259778,0.003782872130736946,0.03110478268612427,0.020651657975501926,0.006115644067342979,0.007340381842773998,1.2286861580457414e-06,5.079556055414378e-07,0.0,0.0,0.0,0.012042951133747518,0.005869506220979753,0.009237027551012215,0.004520849545864416,0.0032175789892614146,1.14408514050332e-06,0.00559925030756876,0.011109265703429546,0.012558768939812363,0.01027177340430642,1.5215617110418886e-06,0.0017621469728727765,0.0,0.0,0.0,1.786332186408722e-06,0.006421416140663333,0.01379631338744979,0.0,0.0,0.0,1.1679253217476842e-07,9.844687269448315e-07,0.0022217263710140175,0.004068031265179605,0.005629380637270268,0.015823986872529713,0.0,0.0,0.0,8.353175069431921e-07,0.04727459305865809,1.2287750041150914e-06,0.041936451801691935,4.390619910976309e-07,0.03705790925380605,1.1075051135338962e-08,3.263014509386015e-08,3.5605251233707684e-08,0.5880626738756456,152,12199,80.25657894736842,624.501443907848
KSCM,2015-05,2015-05-01,word_count,0.007269171062697809,0.01174265510132865,0.01816353328085209,0.0022974987200266223,0.005346704204867299,0.05229282868694254,0.0,0.0,0.0,0.007157520542393551,4.424388680446466e-06,4.240780851591566e-06,0.0048740918886159565,0.004677527328431831,0.018905293601273254,4.886369552707731e-06,4.717422766928483e-06,0.014057166164972469,0.009555774957420422,0.000756124671248615,0.0201602697329475,0.0018279970764778833,6.028773410500206e-07,5.335099991732121e-07,0.007009857904369491,0.015189854368465979,2.33450552674659e-06,6.779861926415875e-07,3.9561140636626705e-07,4.262723786688714e-07,0.0107857615234172,0.010261869842307482,0.049607675453520454,0.0,0.0,0.0,0.007095498381948739,0.006379432229543944,0.005827661337051674,0.006483435160668707,7.977855880942537e-07,9.257907135179826e-07,0.0,0.0,0.0,0.002981907693454155,0.01283489352748954,0.015521496935387517,0.003609915303563456,1.3428232324100866e-06,0.004466116531959487,0.0,0.0,0.0,0.0,0.0,0.0,0.057417338989255065,0.0036611517972194294,1.0064451007937164e-06,4.09485588424969e-08,0.005690937855312112,6.023645774286895e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.5960636287874328,168,12095,71.99404761904762,656.6563172338253
ODS,2015-05,2015-05-01,word_count,0.005868238338739592,0.0009301224864769124,0.016615407918438293,0.004115706104481165,0.001446921740593219,0.0019259369170815228,0.0,0.0,0.0,0.00013697822581830403,0.013134150391698894,0.007559699360211322,0.0009506837194930947,0.003926036464834633,0.010346825516765896,0.0042204974388564374,0.003777809354915226,0.0005545250590214624,0.0028744311829895135,0.004312313486053435,0.006597664530871398,0.0005429972580411157,0.004267001139052923,0.0009881676032226648,0.000858003713455621,0.003874783112922927,6.753967065926814e-07,7.883604584321299e-07,0.00010474182284680634,0.002035755534457943,0.0009149118336450171,6.593636506392236e-07,0.004690819733799408,0.003756082458574373,0.003201004185619668,0.0017498600447460218,0.007519194787814907,0.003098446868595199,0.024846145381124004,0.005563313958885478,0.00016455920042709427,0.00018957985594387542,0.0,0.0,0.0,0.0023784905319948423,0.005655912214398983,0.007107996661417584,0.0,0.0,0.0,1.4462263235473856e-07,1.2190544938766532e-06,0.0032166770197267105,3.429474212520472e-07,0.001871530102177516,1.2646912146471436e-07,0.00023888252526338947,7.937215287589528e-08,3.1831447126549167e-08,8.212527985284412e-08,0.0030899598424307608,1.208085440538757e-07,0.0011250640630325846,5.786391266469482e-08,0.004127193969542154,0.0,0.0,0.0,0.8135246560863868,480,40909,85.22708333333334,2008.7736582711598
TOP09,2015-05,2015-05-01,word_count,0.0059237203121405135,0.005528316124242814,0.014135728964765488,0.00384559591750655,0.0020957894200587805,0.0023129882510954953,0.0,0.0,0.0,0.022252918156558627,0.02276718918070481,0.002975289234667606,0.004475967666914787,0.0025527946727489843,0.0012969062814685152,0.013837586876568098,0.009004916283948786,0.0038312980172391584,0.00024004669210151328,0.002475501120196984,0.0007366584389769705,0.010172743702384978,0.00440484305957917,0.004793875034893383,0.0049718954686488424,0.005558383642555556,0.00034447462666072515,0.0,0.0,0.0,0.0057185446111380255,0.002003061166545069,0.01109523858351569,0.001863675937016352,0.007448639093696248,0.0005718491270683526,0.02220277322921054,0.0014597704591105525,0.00377710175074967,3.237462390056876e-07,5.981274750152345e-07,0.0006947657143362787,0.0,0.0,0.0,0.003951912149669104,0.0039028843537507367,0.014674544046185761,0.0,0.0,0.0,0.0,0.0,0.0,0.0008423792018428804,0.00015339135300837905,1.2963915615478367e-07,0.001128120824453585,1.199876917022141e-07,4.811992469022953e-08,0.0011849067262552407,0.00880504590707394,0.00037345540218847753,0.0025750378543063176,0.0004079256321987634,3.040556699751168e-05,3.411172760511883e-09,1.0050253930530165e-08,0.0005490098029656713,0.7540489055693937,502,39384,78.45418326693228,2055.46292136625
Usvit,2015-05,2015-05-01,word_count,0.003807376069699692,8.608731116916214e-06,0.009243754106309442,0.0024400211723255806,0.002962031694112775,4.726398434745673e-06,0.0,0.0,0.0,0.00022912398876988416,0.008621740615785814,0.002357641143372518,1.890706118084316e-06,0.007395334007625571,1.9042638766061378e-06,0.003301604980244345,0.027226863630195927,0.0004757760469843899,0.001171030055663587,0.009891678251664331,1.820579574811511e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.1919720648295636e-05,6.955270454497185e-06,0.023682573492971332,2.4860925761919935e-06,1.5661501507911226e-06,0.003237837815737496,4.994045662100456e-07,3.550650610597855e-07,4.897107104173303e-07,0.016606786469151535,8.704398118296698e-07,0.0048234265978422,2.8293043049803545e-07,5.227194613995964e-07,0.0042955138664118086,0.002320554879473293,6.319078358288203e-07,4.706269294892216e-07,5.665477260273973e-07,4.2520009132420094e-07,7.12272191780822e-07,0.0,0.0,0.0,4.37492988313688e-06,0.037973651529663796,0.04747305306825815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7804105421981524,118,9417,79.80508474576271,485.1687112959682
ANO2011,2015-06,2015-06-01,word_count,0.007734054499578509,0.03831492307079604,0.015741281043892705,0.006552078617700779,0.009273975914303557,0.018160768284145295,0.005525623646060154,0.028329324108009916,0.03310238008410915,0.009201926649346825,3.5456702096349465e-06,3.398528252181546e-06,0.011794339786984047,0.00377909596536841,0.003012912538103578,0.02012288821290799,5.411697363040224e-06,0.00419986847948784,0.00016161850681029586,0.011661755078236176,0.0014386632193409924,0.03542646071494413,0.018010002259222908,0.0028021104256873036,0.0006026180560865905,0.00030118284746930344,3.312025113853462e-07,4.187286435689576e-07,2.443321482418547e-07,2.6326858496411423e-07,0.0,0.0,0.0,0.0025785006285567206,0.030844312631224346,0.003434459339552073,1.8254194485981306e-06,0.0023941443042427325,0.01052987939276811,5.87305420484329e-05,0.00515303099059906,0.001921076625716838,0.0,0.0,0.0,0.0013591959673055196,0.00859001835278071,0.025551998429113956,0.0014320028674342953,6.008784305261528e-07,0.0009335439881365209,0.0007421440992651159,0.008600505624360509,0.0071089634171983265,2.5381192234212836e-07,1.4496850983631951e-07,0.0016737783342799606,4.843432514070325e-06,0.002159158984474622,0.0004561928115905664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5992072340156452,334,19367,57.98502994011976,1219.3191035193954
CSSD,2015-06,2015-06-01,word_count,0.005922850501482131,0.015138740384657541,0.0036231919368903062,0.01620944178629599,9.9454751272699e-06,0.02024930106426706,0.0,0.0,0.0,0.012324347803526306,0.01457206712295089,0.001696547425457479,0.020645459654640864,0.005728840333793211,0.01936512590977334,0.007163324297889724,0.0007735241516794338,0.018497975664913055,0.0003346721390519889,1.3725276587471323e-07,0.00016740235875102073,0.0016762022327643192,5.513314725667846e-07,0.00028022421270288133,0.0011041750024948088,0.002546424637118637,4.2800020570050935e-07,0.004268747794193335,0.0026298086271708985,0.0020298760281002057,0.0,0.0,0.0,0.006314310810747755,2.5281848800404403e-07,3.486908263794377e-07,0.0,0.0,0.0,0.0008689943238803904,0.04364507386045635,0.004161049908215538,0.0010096844959267411,0.0014655184273965859,0.009219349828359607,0.004667669414948867,0.02736747718582393,0.035165370181223,0.0036406247371069712,0.0018701090687280788,0.001268069533025664,0.005029698989522171,0.04705317863492203,0.0021968450569272934,0.003547126487537426,0.001118254453830929,1.902636152739433e-07,4.805232691838084e-05,0.007678174339993623,1.932018306956488e-07,0.0,0.0,0.0,0.0,0.0,0.0,9.841507057588365e-09,0.0036433366489092823,3.1639523972469574e-08,0.6120616702838978,334,25717,76.99700598802396,1329.991341794682
KDU-ČSL,2015-06,2015-06-01,word_count,0.010062773522687236,0.0015508237885422241,0.03544540520533053,0.004295267845576042,1.2255195420328618e-05,0.07506258824035153,8.760797735957201e-07,0.005353397069163163,0.004957709457393963,0.0,0.0,0.0,0.0,0.0,0.0,0.005217230268662591,0.01927815185656477,0.0027335439511673677,0.0,0.0,0.0,0.10185221115853647,0.025982789338729464,0.02175815915762171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.919170232900268e-06,0.016280567213234048,0.011607741715781049,0.006994461602348108,0.001772081026192205,0.03459452787573653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016913451726862823,0.006306194932380589,1.2997928062667175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004115903581276271,2.1711370347726403e-07,0.03312970103935804,0.0,0.0,0.0,0.5699338608525029,64,5234,81.78125,262.0449695415109
KSCM,2015-06,2015-06-01,word_count,0.005851833130440497,0.0036009706463222707,0.01450979653145472,0.027678727368345795,0.003013541494890596,0.06917462845920362,0.0,0.0,0.0,0.0005537633333358338,0.0022660607974938486,0.00025325563881749985,0.003546887847952469,0.005844618575245034,0.011888185388149432,0.0047561846423617585,0.0033494458140261663,0.005750307358598151,0.000675737866054312,0.009157556016920724,0.0028558970324908477,0.0035274615822931043,0.0033764255514049687,2.656707859089e-06,0.001092092768767929,0.0035974507434999702,2.6073712620776574e-07,9.541921004621018e-07,5.56780169177219e-07,0.00417324238672508,0.0,0.0,0.0,0.01606610207945748,7.998815457000541e-07,1.10320786659065e-06,0.0015394201823501169,3.2488637184180523e-07,0.0025502635167736903,3.552073295084919e-06,0.04348270063160295,0.004503018989427714,5.9838470637940345e-06,0.024727855529571567,0.007437161387217668,0.0017930681007789712,0.006733381056499611,4.992794145291965e-06,0.0,0.0,0.0,0.03618161228265018,1.2241217421832803e-05,1.6338568998379644e-06,0.0,0.0,0.0,3.760754588009362e-06,0.005149652845826082,7.462901450519113e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593027980113424,208,16663,80.11057692307692,859.1777152045897
ODS,2015-06,2015-06-01,word_count,0.005776523232635476,0.0034753846618492137,0.012036643365374158,0.014292531608423484,0.0007996313334606927,0.001258819465259132,1.1089603467017378e-06,0.00017893147573829645,0.0028468022304430187,0.00514446621408219,0.00438625890148478,0.013603142390133171,0.003200276001871882,0.006683308717718703,0.015581219582470503,0.0033351867775999232,0.0017249452168275506,0.008303182308350487,0.0,0.0,0.0,0.0003676586229117507,0.0045285970660109065,0.0013392988017201504,2.6169872481971867e-07,0.001823776214177799,3.398102182291051e-07,7.07247914056035e-07,0.000629000824544036,0.004045968626840052,0.0021523387092549353,6.802367140619459e-07,0.002273042444957974,0.0064700474855529325,0.014019448826853765,0.0036064313080126495,0.0014587257935759841,0.00036991791469680223,0.010378304008428004,0.00031041555901823505,0.0014881071656225324,0.0041139909485742995,0.002449529063627763,0.0017706043757073826,0.004267384603109795,0.005249864912821492,0.007332251334943611,0.01619553329467062,0.00047131221775623594,6.298081289159475e-05,7.030868084288922e-08,0.0009005314674649486,0.01654332980001478,0.008574071430436111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008545987448279938,0.00018644586836304527,0.00364611679808488,0.0,0.0,0.0,0.769489961920558,377,33836,89.75066312997347,1605.0525044780113
TOP09,2015-06,2015-06-01,word_count,0.0007164115861205671,4.844361724214973e-06,0.005344450248101109,0.0052615470490639795,0.002748761765237072,0.03372690379748332,0.012366195493613358,0.005764533029393347,4.8865521290165335e-06,0.020315043366379452,0.03269154484730608,0.012837181432169192,0.002486046737534468,0.0002742851067477759,1.4115473787220213e-06,0.01874275130402039,0.016132859740367957,0.010884613058746556,0.0003592395468066783,2.9647272933338746e-07,2.9353221412032335e-07,0.004749341362621928,0.002640086495067555,0.0001329719185782183,0.0007954864728983222,0.002027536570472113,0.0003614168479869197,9.74798057846204e-07,5.688039592557988e-07,0.0017072480892700165,0.0022967158813015395,1.5938677548035908e-07,2.6839037291302757e-07,1.1573041353536174e-06,0.008523919023976926,1.1348400459844823e-06,4.334832294349434e-07,4.341503329406508e-07,0.0030824260090181587,6.265635830117398e-07,1.157588400292481e-06,0.002081435543128732,0.0003726476406005606,1.803517192671731e-06,0.0028344444622121303,0.0005517403623512206,1.6555455579477594e-07,2.773280456595036e-07,0.0,0.0,0.0,0.005525937242932607,0.01233696391310761,0.0038686466435345086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7654377790562213,305,24617,80.71147540983607,1242.4155891604273
Usvit,2015-06,2015-06-01,word_count,0.006117425358532755,0.0016480307311427982,0.01561261731220707,6.161186159227113e-06,0.000525637163178136,0.004267695902620375,1.362592768753875e-06,0.014375076388716676,0.004108820506044843,0.013227793949195701,0.0024476941860531102,7.082160209960737e-06,0.0,0.0,0.0,2.0873624819177516e-06,2.015191758627816e-06,2.1091710035131224e-06,0.0,0.0,0.0,2.246198327133705e-06,0.004275495782715437,1.983085713990494e-06,0.003179806906071502,1.1505463117379624e-06,4.756515333746642e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011660439863608184,2.9637610291382515e-07,9.910282692705104e-07,2.861709478301302e-06,0.009869632642970654,0.0033985520833719773,2.128839669869808e-06,0.011101333903699112,1.7788793497623476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.008994838709605829,0.08583205761029655,0.054321503406640305,0.0,0.0,0.0,0.0,0.0,0.0,0.0002090812517048977,3.0120257646207896e-06,7.193907926224426e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.756332491954226,118,9678,82.01694915254237,477.3651057883762
ANO2011,2015-07,2015-07-01,word_count,0.006034278129261085,0.0020067886562559066,0.001567067546846721,4.870381575732377e-06,0.013693494573903838,0.013947881906757133,0.021966672219383632,0.025201782829463962,0.029986506896300703,0.004114336443633567,0.013984826208440293,0.0009857716876726518,0.0029954989129167644,0.005287894103914723,0.0116662743667698,0.01547177750229654,0.004068963567994557,0.03731507464413778,0.020645794904915478,0.01346999336339705,0.020122953670264263,0.0005560108726936307,0.0007452873815445096,7.356577744093746e-07,0.003480275140548743,0.002593328790511208,0.005199587979463467,1.1686603853335854e-06,0.0005703673971355131,0.004905911368790398,0.0034402572276671334,0.0030336605872358343,0.0026966177629862407,0.0017549708620178794,0.008612819487261537,1.008654806237006e-06,0.002579458231265621,0.0032733127626454737,0.0003716746038767719,0.007760699221308259,0.0019902691625778867,0.001966310776021055,0.0,0.0,0.0,0.033626545328709165,0.02496583050537108,0.04336540941991862,0.0026019504422725385,0.00041029368483991687,0.004500076772883841,0.0,0.0,0.0,0.0026208279674919672,1.9976812814212816e-07,1.2897974258174254e-07,0.0011199567435426195,3.397371676431676e-07,0.0024997591615130146,1.84900756000756e-08,0.00015920465696465697,2.7199408429408427e-08,5.752840298620298e-06,7.040883247779248e-08,0.007400992116046117,1.44474183027783e-08,0.0023535057992817993,4.6447098726138724e-08,0.5542968159980383,401,26455,65.97256857855362,1571.136685032802
