party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69
TOP09,2015-07,2015-07-01,0.008066558648764445,0.004677641674111111,0.006246404691413333,0.020515825661244446,0.008888633422093332,0.0015718508305222222,3.6054669555555553e-07,0.0014451478894,6.537254266666667e-07,0.006628264135782222,0.013641137212008889,0.007205234411031111,0.0017547332607044444,0.008135495419922223,0.005945373263722222,0.0012030027657533335,0.0022412740665866664,0.00038254831571111114,2.0636295355555555e-06,0.0014251682671044446,0.0018502002487777777,0.003203547669666667,0.003966229698517777,0.010672519153471111,0.001657432880233333,4.510061237777778e-06,0.00872035825362889,0.0020798943324222222,0.0008477587324222222,0.00043249396017333336,0.014885566688615555,0.0003186991474777778,0.015656458845804445,5.3620588e-07,0.0014625296749999999,1.6938794666666664e-06,0.0018358982855577778,0.00370328415456,0.00034111543367555555,0.0,0.0,0.0,1.0874794088888889e-06,0.0005663105616444445,0.003575991811155555,0.015330593170244445,0.01658402499172,0.04621054667636889,0.0025106485535111114,0.0015552582911333333,9.130793155555556e-07,8.74657868e-05,0.00020545000084444445,0.009985232567495556,0.0004757921533755556,4.6352005333333334e-07,0.0015978920444444445,0.0008004518814511112,1.785793151111111e-05,0.004611653369913334,2.6214505555555553e-07,0.0001859841133422222,0.0003716908974888889,0.0,0.0,0.0,0.0,0.0,0.0,0.7237063305844444
Usvit,2015-07,2015-07-01,3.580385118787878e-05,0.012197461940690909,0.031161184477757575,1.2991303030303031e-06,0.001002685702969697,7.584175515151515e-07,6.134094484848484e-07,5.632429151515152e-07,0.0005814667861212122,0.0412769292594303,0.04609475435909091,0.004399496812963637,0.0,0.0,0.0,0.018534224196624243,0.018994701630248485,0.0023675083647333333,4.823242909090909e-07,5.811528848484848e-07,0.0004172612871636364,0.0,0.0,0.0,0.0,0.0,0.0,2.0237190424242424e-06,2.8896851515151515e-06,0.008586423393939394,4.492840303030303e-07,2.7754850303030304e-07,0.00030819954545454546,0.005505968006484849,4.6732924242424245e-06,6.831199818181818e-06,0.003047444395212122,0.007867978206260605,2.149857612121212e-06,0.01197969917757576,1.4615777618181818e-05,1.995158218181818e-05,1.5161912606060606e-06,0.008490982548787879,0.004709235664545455,0.022332751373854546,0.03310725112749697,0.018266341573666668,0.0,0.0,0.0,0.039281758157345456,0.02006746089369697,0.006672699137518181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6326526554606061
ANO2011,2015-09,2015-09-01,0.02264621455965367,0.011476519624495413,0.024368062520866974,0.009951620253373853,0.06941239898655734,2.4378953743119267e-05,0.0010044279206972476,1.0564513876146788e-06,0.00348788108190367,0.005295773192834862,0.02688658320480275,0.005355914639720184,1.4390789243119266e-06,0.00150960636,1.8234146857798164e-06,0.011259411229729357,0.008348206006165138,0.004503957502314221,0.02066690801943807,0.008856314024066513,0.016167349682059632,8.488351575688073e-05,0.0033768323035665137,5.466929350917431e-06,0.003678464657600917,0.0034100072831880733,0.0001585406676972477,0.0007391504587155963,3.316680504587156e-07,2.4003573394495414e-07,0.002127499108983945,3.752603509174312e-07,0.006610391690172019,0.005865999792011468,0.0011478923018348624,0.000306948336353211,0.0014136615295917432,0.0008884452729449541,0.003974079213077982,0.020095090019559635,0.001912435403912844,0.004884287252486238,0.0,0.0,0.0,0.006826976613029817,0.04639991083399082,0.017528484325027523,0.0,0.0,0.0,0.0014126249267362387,0.0020634981318577985,5.42857369266055e-07,0.0019962949786548165,0.0018483586792270642,0.008440464283165137,0.0030592479381483947,0.0011159784035779817,0.018472650929576603,5.121477637614679e-08,0.00044636499963302754,0.0002479964751353211,0.0,0.0,0.0,0.0,0.0,0.0,0.5782336845321101
CSSD,2015-09,2015-09-01,0.01933327826651659,0.01340558124148578,0.10442121687189575,0.014082170238765401,0.008863697942556873,0.0019769595579881517,0.0039425687671587675,0.0055420747082251184,0.002700411659921801,0.01805022257363744,0.003532094045156398,0.0016227828008886257,2.8842662559241705e-07,2.7362322274881516e-07,3.654569194312796e-07,0.03006415538177725,0.022843883654888625,0.0024338374503957345,0.0014866981954834123,2.2817244857819904e-06,0.0012766576368341232,0.0006448386277322275,0.003341351331398104,0.00028029524342180096,0.0023496854968483413,0.0018321285818270144,4.874314075829384e-07,0.0008311944786018958,0.002748515534905213,0.0002773409673744076,0.005937996039395734,0.0008573633382274881,0.007156171312855451,3.528993127962085e-07,0.0007982505450236968,1.1148124407582939e-06,3.0452919810426544e-06,5.134498933649289e-06,0.00283209508943128,0.008500037738255924,0.004209233630194313,0.016564550636139812,0.00023799836492890996,2.1441431279620853e-07,2.853665402843602e-07,0.01761109793456161,0.039794858601568714,0.0013781557374265402,0.000648328451421801,1.1532557345971563e-06,0.001078529095528436,0.008925873545059242,0.015612064853739336,0.0023120098661606634,0.0032850909893412323,0.0020498892640450237,0.006700488923464456,0.00045380556872037916,2.085511912322275e-05,0.0022360864883175353,8.402816587677724e-08,0.002729757819905213,7.032558981042655e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.580170624585308
KDU-ČSL,2015-09,2015-09-01,0.003125867104178571,8.879879142857143e-06,0.0066842228992857146,6.020918571428572e-07,0.0021615414285714287,3.5149435714285714e-07,0.0,0.0,0.0,0.15331251471767857,0.04827119377307143,0.009572130794714286,0.0,0.0,0.0,0.009097657365142857,0.008721820828000002,4.5208145000000005e-06,0.0017128497142857144,4.2280725e-07,2.6615530714285715e-07,0.08102697169309285,0.01639503056855,0.0063858812298071424,0.0,0.0,0.0,0.0,0.0,0.0,2.5542803714285715e-06,1.5779254785714286e-06,0.0007405229062142857,0.020309812064185712,0.01538854265357143,0.004183992849785715,4.867660714285715e-07,8.207094285714286e-07,0.007029539285714286,0.006973854846164286,0.0011575252791142857,0.027557974752000003,0.0010100406774285714,0.0010743908323214285,0.0042868811013571425,0.008151110426607143,0.029183410277242857,0.003010003463364286,0.0010552600739,0.001884757843857143,3.424896428571429e-07,1.6431292499999998e-06,0.0052550799190714285,0.01866766482142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49658949605357144
KSCM,2015-09,2015-09-01,0.006447068159190594,0.007966778262631187,0.024703750268920792,0.017277402250039604,0.009561647541128713,0.00017665430071782176,0.0,0.0,0.0,6.099495641089109e-06,0.0012499652807178216,0.0009958415306559405,0.00085727506125,0.0002427223678292079,1.7805748217821784e-06,0.017982465426715347,0.037937470061101486,0.005163898126331683,0.0009289374505099011,0.00046824875643316827,0.001327250864188119,2.591461420792079e-06,0.00027143678881683174,0.004555883800089109,0.033221702912049504,0.010201269883408415,0.011676010789623763,0.0005541262771683169,0.0006715572666980197,0.001533113216108911,3.5930615074257427e-06,0.0020296475742574258,0.011399588290965346,0.0,0.0,0.0,1.6438096287128712e-06,2.7715367574257428e-06,0.003609160495049505,0.004940188333410892,0.017616904817319305,0.11819543110726485,0.0018556187025247524,0.0033927887601485148,1.8294086633663367e-06,0.0026070816843935646,0.0022975237432524753,0.004353593488329208,0.0002265146905940594,6.456939851485148e-07,1.7828430693069305e-07,0.0006154333922970298,0.014655109473574257,0.004452251549553218,0.000492068908714604,9.097664430693069e-05,0.0031169175569455447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007529720747804455,8.295825495049506e-08,5.4876849999999994e-08,0.6073064834009901
ODS,2015-09,2015-09-01,0.005414273225060898,0.01015273397224359,0.0038291281170032047,0.023672353579379808,0.008520846977679486,0.0044544694118685895,1.9412436217948717e-07,1.7824827243589742e-07,0.0005171017999358974,0.005918527354168269,0.014521354672258013,0.0212991309816875,1.1315707211538463e-06,0.000907184153926282,0.0005151161058669872,0.006027784246746795,0.001187557871378205,0.0024120768329903845,0.008361280768301282,0.000183224364875,0.002604408247959936,0.0017798157404567306,0.001173851008065705,0.001355854194275641,0.004548810693017628,0.000708479960301282,0.0013193211934871794,0.00041676611001762815,1.3609179375e-06,0.0003520560726554488,0.0007300624932772436,0.0009525408382147436,0.0015227648156089745,0.0019456849756730767,0.0004573589826121796,0.000496168662724359,0.0009023515802211538,0.001720732883644231,0.00223935549649359,0.010428436257867787,0.003959960855009615,0.010769578522751603,5.704803685897436e-08,1.278318766025641e-07,1.4256878040064102e-05,0.015189178990256411,0.032573661476516025,0.017771080075822114,0.00557280151958814,0.0004446367570929487,0.0004469380235785257,0.0024449744812275642,0.0036795878132259616,0.0008228915833099359,0.0007066078278870192,3.563701713141026e-06,0.0016603704414599359,0.0010434930271794871,1.363793846153846e-05,3.841018557692308e-07,7.910289356891025e-05,0.004186766154381411,0.0006945959984310898,0.0,0.0,0.0,0.0,0.0,0.0,0.7443699159679488
TOP09,2015-09,2015-09-01,0.013363045374908148,0.02790223658776889,0.006576711452419259,0.005944954066219259,0.008990187485693333,0.003176175608717037,0.0,0.0,0.0,0.0041276445671940745,0.007110490769808889,0.011382206261330371,0.0006722430715422222,7.210317333333334e-07,9.630251022222222e-07,0.03910739142169333,0.004080270794031111,0.0013071060261081481,0.0004037842074074074,6.44982e-08,4.0601339259259255e-08,0.002654888803251852,0.00817366332285037,0.0019165010174177776,5.840930488888889e-07,5.80128365925926e-07,0.0010182586898666668,0.0015044462874074073,0.0004970457969599999,0.00015891401526666666,0.0053187999891111115,0.0006846083742103704,0.0031955555422844444,0.000799008767231111,0.002384738523897778,0.0024672009918666666,0.0003286353640444444,1.4776265733333335e-06,0.0018750711480888887,0.0007775592684829629,4.617451389037037e-05,0.004211566509782222,1.935073540740741e-07,0.00019541251018666665,0.0001250198723185185,0.07626399374226223,0.016283144136980742,0.021527864312691852,0.0006031231633333333,7.857965626074074e-05,4.768287644444444e-07,0.003122047580247407,0.00747986281677037,0.017916503351540294,4.5612243629629634e-07,0.0005398332531377778,0.00305044109050963,0.00029062782381333337,9.934651925925926e-06,0.0012962890108681481,0.0009849944226488889,8.256312814814815e-08,0.0004722506650014815,7.026141629629629e-08,5.573424444444444e-08,0.0003034798962962963,9.041342548148148e-08,0.0009648121679586667,0.0006984870797543703,0.675630359522963
Usvit,2015-09,2015-09-01,0.014853940956350212,0.027771053192616035,0.0024270079384177217,0.0034731623521772155,0.010459740746962027,0.0006798235976919831,0.0,0.0,0.0,0.003141080062383966,0.0100558663428481,0.0002255397422616034,1.7162135021097047e-07,1.6281293670886077e-07,2.174563628691983e-07,0.005500324246050632,0.0024206923148565396,0.001389318547270042,0.0,0.0,0.0,2.6803767088607594e-05,0.004652362540654008,0.011350047119025316,0.0002566144215822785,0.00034206423270042197,0.0007702056314683544,6.0259733966244725e-06,0.0019990212511814347,0.0071859811467088605,3.43303164556962e-07,2.1207805907172996e-07,0.00035309052742616033,0.0004081161355274262,8.790922067510548e-06,0.0009270177228691982,0.0,0.0,0.0,1.247908164556962e-06,2.0724603375527424e-06,2.8290567088607594e-06,0.0010402570002236288,0.0024609932356540088,0.0020396309443459913,0.03576482323737552,0.01906780486543038,0.012718332878257384,0.0,0.0,0.0,0.007854364938649789,0.021593382229160338,0.013839658585957383,0.0043565105293227845,0.00863038360614768,0.0305335870407173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7294093289704641
ANO2011,2015-10,2015-10-01,0.030628426598146248,0.01921072457959781,0.027310952513283363,0.004744577394541133,0.0470412115841042,0.0011614641479542962,0.0,0.0,0.0,0.010746056300601462,0.01248991116808958,0.006364951326515539,0.0013113091412687388,0.001918113173305302,0.000984850859822669,0.00602377202071298,0.011107057288404023,0.0020201678857586836,0.0104997279246234,0.015835212037416817,0.010130318901045704,0.0010801507567458869,0.0005904715886142597,0.002760249487572212,0.005258549960709323,0.0007097243904460694,0.00016122801814076783,0.004253678631310786,0.00030078413001096896,0.0029397768557824495,0.002538750943466179,0.006698763217223035,0.009907289663201098,0.006954001412414991,0.002944315090510055,0.0071559468862340036,0.00018821797631261427,2.3163561243144422e-07,0.000982190365630713,0.0017952007348848262,0.00013525275638391225,0.00010790566206946984,0.0012225211909616088,0.0006558231454369287,0.0033447444451371114,0.006750599228387569,0.026754262146491774,0.008602184048074954,0.0,0.0,0.0,0.0019794258822650825,0.008373979629634369,0.0029983296412915907,3.7199584643510056e-07,7.062652331627058e-05,0.0016895098574972577,0.0006424209443912248,1.6087837842778792e-05,0.001334476002189214,0.00987499198075777,0.004186242462144059,0.0003811738302630713,0.011257158596398538,0.0002492565487270567,0.00037389560018281535,0.00015927041106343694,0.0010351934668976232,8.603212797074955e-09,0.6310559599808043
CSSD,2015-10,2015-10-01,0.01119403226405357,0.011413500880609523,0.017626826107683333,0.04442236345371428,0.010006278478992858,0.006078941216627381,0.001284646924352381,0.0013129718067452381,0.00047223627646785714,0.025463979383994046,0.00626348572952619,0.024400567010761907,0.02191916093109881,0.003841622505614286,0.0030678252883035713,0.007702371569823809,0.010685842481733333,0.0015648332980130954,0.004353425359442857,0.0008646733920452381,0.0010717317879107143,0.007237888770826191,0.00018914427630238096,0.0012067464027119047,0.0014614784117833333,0.0017914101232488094,0.0056951940137386905,0.001841010024584524,0.0021531501907059523,0.0007836905168809524,0.007586155473733334,0.03108823484489524,0.013462278538582142,0.0012030615600999999,0.0017464219290000001,0.0012191053742857142,0.00019145829381904763,1.6928988095238094e-07,0.0010940246142857142,0.006943955123956547,0.002010694511592857,0.003174693504586905,0.0007877067018321429,0.00041511357185238087,0.002409347102197619,0.021276413193221426,0.017033794686354763,0.0016150710024119047,8.370214387619048e-05,0.00012784214129761903,1.0306295476190475e-07,0.009316018829907144,0.019314488103554763,0.004109255220440953,0.0,0.0,0.0,9.034273380952382e-08,2.6578880845238094e-05,0.00016739035254047618,0.00403658200972369,0.00010283050238190476,0.0018255194140739286,0.0002122081016535714,3.408271428571429e-08,0.0017267068452380952,1.7323230119047618e-08,0.0001139402207327381,0.00011027381235285716,0.6080976946166666
KDU-ČSL,2015-10,2015-10-01,0.005544923991528571,0.013270356956028573,0.0066081523939428575,0.04671607691067143,0.00743761139392,0.004355557526382857,0.0016013713095885717,2.0997516771428573e-06,0.011161383411485714,0.023591096603060004,0.016174851094905712,0.01980044283176,0.0,0.0,0.0,0.01820407120474,0.016371434521785713,0.0070993508375628575,0.016659056827694283,0.0028504166191857146,0.0009138976463000001,0.01665580839397143,6.029143131428572e-06,0.009260180759342857,1.5971321057142858e-06,1.5862910714285712e-06,0.0012255984740857143,0.0011166589714285715,1.3312529714285715e-07,9.634580857142857e-08,6.282726291428571e-06,0.006218069575857143,0.0006182310762085715,8.575337245714285e-06,0.006959882652999999,0.01332528034498857,0.006482423580228571,0.008204782827514285,0.006459468456282857,7.524166085714286e-07,0.0016177586473714286,0.006025013961314285,0.0031736004395285715,0.005417188707457142,2.412338354285714e-06,0.008554354365777143,0.017808457013325715,0.0048414686483057145,1.7597539485714286e-06,0.00023273164675714287,0.0007567145706542858,0.008940693240174286,0.006263428265940001,0.004030132057911429,0.0021929188237914286,0.0034679958003085718,0.00141167067614,0.0,0.0,0.0,0.004995898095619429,0.0004044034442688571,0.012868133722542857,0.00957042759757943,0.017540737494262,0.013035720066742858,0.0,0.0,0.0,0.5719327926248571
KSCM,2015-10,2015-10-01,0.01764800764156645,0.008677964885305011,0.10732019568498911,0.014950718398954248,0.00586006294790196,0.0013430977064684097,8.184711328976034e-08,0.0004970436601307189,1.484011328976035e-07,0.003334939916673203,0.009801221921620916,0.013037695989714597,0.006085059147620915,0.014623372804910675,0.006625824457252723,0.009820221141407407,0.010638315523302832,0.003364562374037037,4.155724466230936e-07,5.007235577342048e-07,0.0018850443137254902,0.003097772352407407,0.00019739007426797386,0.017775938255185187,2.497468374727669e-06,0.006402686164087146,1.8127491677559913e-06,1.2156969498910676e-07,0.0016381283224400872,1.256312962962963e-07,0.0023943321129346407,0.030010872159056644,0.012476522247912854,0.0015367371779891068,0.0011667547622657955,0.0018441581161220042,0.015567722830893246,0.001807962913050109,0.003025601614039216,0.01080086320680392,6.916076448801743e-06,0.0003165044833551198,0.0,0.0,0.0,0.0010539620697407406,0.029317999569590414,0.00456501648691939,0.002357869449019608,0.0077955008481481475,0.0005005483959237473,0.016973489393509802,0.01405800904935512,0.010149090015629848,0.005562310341604575,9.26375391285403e-06,0.012543387984631808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4552032244008716e-08,0.0003128484531590414,1.0537692810457516e-08,0.54921476483878
ODS,2015-10,2015-10-01,0.005808273466284109,0.012491812378189656,0.0036288685017226386,0.015052609525592953,0.010245195687311845,0.006973712279752624,0.0010216933144752622,0.0011170584318545727,0.00013545432673913043,0.009724307464985758,0.01633253809323763,0.037398954553913795,0.0002848584468485757,0.001878523851814093,0.0007638843566289356,0.004218663897230884,0.0024861198231626684,0.0027348589943388306,0.0045781745509018,0.0008168981045974513,0.00219883800548988,0.0008861416151919042,0.00019177515745427286,0.0005647756894527736,0.001535069285203898,0.003296649925245502,0.007128390304895802,1.5384060494752623e-07,2.196702608695652e-07,7.83712456724138e-05,0.0014293347060352324,0.011995788480289355,0.004413073176551725,0.0,0.0,0.0,0.0033451519720892058,0.00402144777356072,0.0012704902028287106,0.006659411378008247,0.0054489480496994,0.005523925437730135,0.001204092139712144,0.00016659393209895052,0.009407969329230135,0.004355135345429535,0.0038046135251056973,0.007841470334231635,0.0,0.0,0.0,0.026659510280207646,0.004817436211224138,0.009390668127063417,0.00033743027449025485,6.854050524737631e-08,0.0001520539939497751,8.545888071964018e-05,1.2514137256371815e-06,3.5245087406296857e-08,0.0005811194270994003,0.001241998175726012,3.8759073388305847e-08,6.601700074962519e-08,5.236740262368816e-08,0.00026544060122188904,0.0,0.0,0.0,0.7320070791338081
TOP09,2015-10,2015-10-01,0.016028009540649226,0.024315945644078487,0.007274026647966086,0.014286043177972869,0.004142882074708333,0.003923163098524225,8.091572674418604e-05,1.668221608527132e-08,3.294142248062016e-08,0.007362785165114341,0.004391033233485465,0.030519075850812982,0.0001409276431114341,0.00026301149780232557,0.002997227316235465,0.004049789834564922,0.002278548168598837,0.002442489115958333,0.0036951908851385654,0.0020062134470436046,0.0022145895462180234,0.002042691463125,0.0012361850508672478,0.0018324819795697675,0.00023708090985658913,2.1694263318798447e-06,0.005348560534874032,0.00012654873211627907,3.160056162596899e-05,0.0007241020792093023,0.0034139782766724803,0.008702172544688953,0.0018916079551676358,0.0041715175944864345,0.0010235567994505816,0.003081345743747093,0.013433113412389536,0.002697644839299419,0.0037467687213125,0.00016813955446802324,0.00032535451430232564,8.62058769379845e-07,0.0011706472291308139,0.0010001227955988375,0.0044670013619031,0.07460517396668992,0.013162431140776164,0.012866419694960272,3.557804887596899e-05,0.0003171919168120155,1.1332988372093024e-07,0.011085687226114343,0.0035002361536763567,0.006764918225071221,8.145016763565891e-08,2.1641498449612402e-07,0.0001328783448837209,5.742238372093023e-09,1.3820819767441858e-07,0.0003218043604651163,0.0015168792635658916,2.2640307364341083e-08,2.0473443983720928e-05,0.0001553061457631783,0.0001164812017263566,0.0007786732841085272,0.0,0.0,0.0,0.6813321193459303
