speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,topic_0_speech,topic_1_speech,topic_2_speech,topic_3_speech,topic_4_speech,topic_5_speech,topic_6_speech,topic_7_speech,topic_8_speech,topic_9_speech,topic_10_speech,topic_11_speech,topic_12_speech,topic_13_speech,topic_14_speech,topic_15_speech,topic_16_speech,topic_17_speech,topic_18_speech,topic_19_speech,topic_20_speech,topic_21_speech,topic_22_speech,topic_23_speech,topic_24_speech,topic_25_speech,topic_26_speech,topic_27_speech,topic_28_speech,topic_29_speech,topic_30_speech,topic_31_speech,topic_32_speech,topic_33_speech,topic_34_speech,topic_35_speech,topic_36_speech,topic_37_speech,topic_38_speech,topic_39_speech,topic_40_speech,topic_41_speech,topic_42_speech,topic_43_speech,topic_44_speech,topic_45_speech,topic_46_speech,topic_0_manifesto,topic_1_manifesto,topic_2_manifesto,topic_3_manifesto,topic_4_manifesto,topic_5_manifesto,topic_6_manifesto,topic_7_manifesto,topic_8_manifesto,topic_9_manifesto,topic_10_manifesto,topic_11_manifesto,topic_12_manifesto,topic_13_manifesto,topic_14_manifesto,topic_15_manifesto,topic_16_manifesto,topic_17_manifesto,topic_18_manifesto,topic_19_manifesto,topic_20_manifesto,topic_21_manifesto,topic_22_manifesto,topic_23_manifesto,topic_24_manifesto,topic_25_manifesto,topic_26_manifesto,topic_27_manifesto,topic_28_manifesto,topic_29_manifesto,topic_30_manifesto,topic_31_manifesto,topic_32_manifesto,topic_33_manifesto,topic_34_manifesto,topic_35_manifesto,topic_36_manifesto,topic_37_manifesto,topic_38_manifesto,topic_39_manifesto,topic_40_manifesto,topic_41_manifesto,topic_42_manifesto,topic_43_manifesto,topic_44_manifesto,topic_45_manifesto,topic_46_manifesto,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
KPV-LV,2020-02,2020-02-01,2020-02-16 12:00:00,0.3849149227441732,0.6150850772558267,0.8702002803809931,0.5619852523240245,log_word_count,617,25374,6.42648845745769,10.141519716344089,0.2675628794449263,0.27654380190509403,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,498,957,1456,0.34203296703296704,0.657967032967033,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,617,4,2020-02-06,2020-02-27,0.030000655355118,0.0016663492191369,0.0182593056825334,0.0476247903240619,0.0062416615086844,0.0098452147105961,0.0271368210188243,0.0103514686913187,0.0122365258517543,0.0066709586320013,0.0114135411670715,0.0007070948157517,0.0,0.0,0.0001921615633863,0.0089211869673586,0.0,0.0,0.0042372323460578,0.0023197726287455,0.0018805571016053,0.0034971293116067,0.0,0.0,0.0010772665525043,0.0036461485887283,0.0001353844373893,0.0027961121327609,0.0052775742322892,0.0001947360445167,6.973804653653173e-08,0.0012880342437526,0.0037524757204882,5.108784205358481e-07,0.0,0.0,0.0002144379220471,0.0035341471454279,0.0016203488819498,2.6346862890826087e-06,0.0,0.0,0.0,0.0,2.7264001421646667e-06,0.0011093618766163,0.7721456034059284,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2306,91754
SASKAŅA,2020-02,2020-02-01,2020-02-16 12:00:00,0.2418271498861662,0.7581728501138337,0.3765983452456421,0.6980572679176709,log_word_count,490,22630,6.19644412779452,10.027075926780746,0.212489158716392,0.2466377487629967,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,498,957,1456,0.34203296703296704,0.657967032967033,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,490,4,2020-02-06,2020-02-27,0.037507427373685,0.0163606383048766,0.0097692671968119,0.0159236283718164,0.0004970639280241,0.0006706523399416,0.0024154799407067,0.0145715204545127,0.0076752579719019,0.0050487015653399,0.0100575043436258,0.0008219852431288,0.0016954122879049,3.357201046012885e-07,0.0175242559324135,0.0513985024865344,0.0012334237725424,4.8160383397173086e-05,0.0,0.0,0.0237567355269459,0.0017912263240191,0.0,0.0,0.0007488470664019,1.5111453088323614e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.003254795310556,0.0002753435172142,0.0007967495029888,0.0022209442556518,0.0004957340688121,0.0022318056801482,2.0964413244499155e-06,0.003473484799616,0.0,0.0,3.120517913075205e-08,0.0022469461192092,0.0,0.0,0.7654858942322127,0.014374672391175,0.0389293277686512,0.0099293317117199,0.0123865341994206,0.015490544638974,0.0114826095365994,0.0123088658359405,0.0499681118699545,0.014194149240801,0.0181974347655636,0.0177278543407147,0.0247270982725092,0.018393504181625,0.0287870388679407,0.0165856548559826,0.0719142781784506,0.0194735180561405,0.0143586228589049,0.012748390310318,0.0209692810611749,0.0119021075551171,0.0180751774963494,0.0145891647584534,0.0154342572582331,0.0148347566860753,0.0130358870468429,0.0565924306425291,0.010651979633179,0.0200540125181244,0.0158637721544584,0.0203270348783179,0.0146434977902351,0.0242398826128526,0.032173737946495,0.0152965377563157,0.0144385657386501,0.0230664532958857,0.0171508167593463,0.0219479190135324,0.013450590604161,0.0209411420116855,0.013502279888033,0.0291362160539908,0.0183327400087806,0.0190225886747341,0.013303390666339,0.0550464508878822,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,2306,91754
ZZS,2020-02,2020-02-01,2020-02-16 12:00:00,0.2200782436372884,0.7799217563627115,0.3459970969041434,0.7262355798101833,log_word_count,215,10529,5.375278407684165,9.261983605128021,0.09323503902862099,0.11475249035464394,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,498,957,1456,0.34203296703296704,0.657967032967033,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,215,4,2020-02-06,2020-02-27,0.0120251434045254,0.0139965651501058,0.0265075701427389,0.0191834585025763,0.0051474987615411,0.0052686814516129,0.0056481532657367,0.0180419663901838,0.0030213058607158,0.0050609584536811,4.032905819948987e-06,0.0070971578549371,0.0,0.0,0.0026679003092442,0.0008245336960775,0.0,0.0,0.0040265978025002,0.0100410920384984,0.0066834154364108,0.0090683117467975,0.0,0.0,0.0036218235573753,0.0037599493940993,0.0,0.0,8.316902670031251e-06,0.0124333325677026,0.0,0.0,0.0124567796916229,2.2067152985575033e-06,0.0,0.0,0.0030980590249861,0.0074245043524914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8028806876715313,0.0144537955883049,0.0322784668420471,0.0093883956376943,0.0093883956376943,0.0093883956376943,0.01048560888176,0.0131458629358319,0.0310363356669944,0.0128483507226431,0.0179259833323979,0.0343836221783872,0.0209863280441852,0.0144781088832044,0.0241598055788105,0.0261200689260036,0.0563993357317221,0.0434770163884686,0.011975941180642,0.014855865246406,0.0142836451545477,0.029578415729526,0.0142383960361081,0.0140023083846655,0.0182918018601354,0.0282643051712863,0.0130962201228906,0.0770068679590739,0.0103542060936771,0.0115696434006695,0.0142401754931216,0.0136076159354659,0.0144402709594296,0.0124031685878552,0.0219617413296814,0.0157321562029181,0.0246527534534013,0.01048560888176,0.0236193828074441,0.0139587350084536,0.0199770118380265,0.0190826259673603,0.0160535189563468,0.0297818500548601,0.0165372488554567,0.0250891967781729,0.0149025957836138,0.0556130593327144,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,2306,91754
JV,2020-03,2020-03-01,2020-03-12 12:00:00,0.15417367106465,0.8458263289353499,0.2510334409984676,0.8024000431970351,log_word_count,24,955,3.2188758248682006,6.862757913051401,0.004996876951905059,0.004217732140885503,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,523,932,1456,0.3592032967032967,0.6407967032967032,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,24,5,2020-03-05,2020-03-20,0.109585812081014,0.1472147606862425,0.0050946144055359,0.0111082432631976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016896974473407,9.587799387527004e-05,4.648784052894571e-05,0.0127149096060995,0.0,0.0,0.0,0.0,0.0514934999043049,3.176535271123155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457170606546543,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,4803,226425
KPV-LV,2020-03,2020-03-01,2020-03-12 12:00:00,0.2947836221071161,0.7052163778928838,0.8635325576138843,0.6540756862536463,log_word_count,839,41833,6.733401891837359,10.641464685013865,0.1746824901103477,0.18475433366456884,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,523,932,1456,0.3592032967032967,0.6407967032967032,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,839,8,2020-03-05,2020-03-20,0.0017332333171363,0.0546884305950013,0.0051245577423948,0.0017725719692709,0.0013497026309653,0.0006923214295604,0.001141616695819,0.0105084025014105,1.4385071077513037e-07,1.227804721833283e-07,0.0018694358399523,0.0006460418787277,0.0,0.0,5.351575282692756e-06,0.0001262137854775,0.0,0.0,2.2309624914615898e-07,0.0001367513330025,0.0001833511405701,0.0001628190963915,0.0,0.0,2.2807042314489993e-06,0.0003984842695845,0.0001618617097781,0.0001618987926597,0.0016255188158355,3.392886954781528e-05,0.0,0.0,2.499717880746916e-06,0.0002275811649893,0.0,0.0,0.0,0.0,5.68215928457706e-05,5.045644962316444e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9171873307506274,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,4803,226425
SASKAŅA,2020-03,2020-03-01,2020-03-12 12:00:00,0.1784302164396483,0.8215697835603517,0.3533237641677189,0.7542015736806883,log_word_count,1123,54430,7.024649030453636,10.90468912348068,0.2338122007078909,0.2403886496632439,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,523,932,1456,0.3592032967032967,0.6407967032967032,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,1123,8,2020-03-05,2020-03-20,0.0046573248501429,0.0704050755085397,0.0025440432053285,0.0012342720683217,0.0012485130249746,0.000283095972122,0.000589134453459,0.0101682405515789,0.0003088303959747,7.55522084040688e-07,0.012384055354736,0.005774053058285,0.0003991318578644,0.001399722866763,0.0008449871864449,0.0100634274430754,0.0,0.0,0.002733653998573,0.0015103305041182,0.0,0.0,7.776687277504745e-05,0.0001569333039437,0.0,0.0,0.0,0.0,0.0019692847611251,0.0004233339867792,0.0,0.0,7.907786796801302e-05,0.0005692238297281,0.0,0.0,0.000347100665462,0.0006198965092784,2.692212166313312e-08,1.5194981809268498e-08,0.000667253199999,0.0001570454457235,0.0,0.0,0.0002213612045087,6.479315738264485e-05,0.8680982432882572,0.014374672391175,0.0389293277686512,0.0099293317117199,0.0123865341994206,0.015490544638974,0.0114826095365994,0.0123088658359405,0.0499681118699545,0.014194149240801,0.0181974347655636,0.0177278543407147,0.0247270982725092,0.018393504181625,0.0287870388679407,0.0165856548559826,0.0719142781784506,0.0194735180561405,0.0143586228589049,0.012748390310318,0.0209692810611749,0.0119021075551171,0.0180751774963494,0.0145891647584534,0.0154342572582331,0.0148347566860753,0.0130358870468429,0.0565924306425291,0.010651979633179,0.0200540125181244,0.0158637721544584,0.0203270348783179,0.0146434977902351,0.0242398826128526,0.032173737946495,0.0152965377563157,0.0144385657386501,0.0230664532958857,0.0171508167593463,0.0219479190135324,0.013450590604161,0.0209411420116855,0.013502279888033,0.0291362160539908,0.0183327400087806,0.0190225886747341,0.013303390666339,0.0550464508878822,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,4803,226425
ZZS,2020-03,2020-03-01,2020-03-12 12:00:00,0.1623161404375894,0.8376838595624105,0.3656343571109648,0.7723187804521106,log_word_count,1555,90913,7.349873704738337,11.417669283707957,0.32375598584218196,0.401514850391962,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,523,932,1456,0.3592032967032967,0.6407967032967032,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,1555,8,2020-03-05,2020-03-20,0.0059537042411056,0.2078081458914996,0.0028598675647033,0.0006967750356302,0.0032154974354762,0.0012309088146373,0.0003252831699257,0.0023923579712449,1.3919378275452085e-07,7.980387715788876e-05,0.0004335323659669,0.0009716407528289,0.0035261625659755,0.008176094721798,0.0001538809231226,0.00039940461199,0.0002808492899483,0.0011803376433514,0.0046303403621331,0.0002900609992612,0.0,0.0,9.9634003399682e-05,2.3471805215779387e-08,4.271178624278052e-05,2.350566252223875e-07,0.0,0.0,0.0012591985485142,6.48853546751023e-05,0.0,0.0,0.000136757033823,0.0009546900284336,0.0,0.0,0.0,0.0,0.0003204744673616,0.0001812881804906,0.0009987031658857,4.208050428395848e-05,0.0,0.0,0.0001873193233317,5.7399186921295754e-05,0.7510498132896568,0.0144537955883049,0.0322784668420471,0.0093883956376943,0.0093883956376943,0.0093883956376943,0.01048560888176,0.0131458629358319,0.0310363356669944,0.0128483507226431,0.0179259833323979,0.0343836221783872,0.0209863280441852,0.0144781088832044,0.0241598055788105,0.0261200689260036,0.0563993357317221,0.0434770163884686,0.011975941180642,0.014855865246406,0.0142836451545477,0.029578415729526,0.0142383960361081,0.0140023083846655,0.0182918018601354,0.0282643051712863,0.0130962201228906,0.0770068679590739,0.0103542060936771,0.0115696434006695,0.0142401754931216,0.0136076159354659,0.0144402709594296,0.0124031685878552,0.0219617413296814,0.0157321562029181,0.0246527534534013,0.01048560888176,0.0236193828074441,0.0139587350084536,0.0199770118380265,0.0190826259673603,0.0160535189563468,0.0297818500548601,0.0165372488554567,0.0250891967781729,0.0149025957836138,0.0556130593327144,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,4803,226425
JV,2020-04,2020-04-01,2020-04-20 00:00:00,0.1331086800417258,0.8668913199582742,0.2097645732405836,0.8257101376915343,log_word_count,31,998,3.4657359027997265,6.906754778648554,0.014804202483285577,0.013926876918783143,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,562,894,1456,0.385989010989011,0.614010989010989,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,31,3,2020-04-16,2020-04-24,0.0069306483798553,0.1190284517424828,0.0,0.0,0.0117366117840482,1.6885437021741622e-05,0.0,0.0,0.0299943763068266,0.0497937588608226,0.0,0.0,0.0,0.0,0.0288831747817469,9.63981741521263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010045953584663,5.191978642574981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7434685543987726,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2094,71660
KPV-LV,2020-04,2020-04-01,2020-04-16 00:00:00,0.3365044041363263,0.6634955958636737,0.8639830068774512,0.6147351220226851,log_word_count,402,14746,5.998936561946683,9.598794951250941,0.19197707736389685,0.2057772816075914,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,558,898,1456,0.38324175824175827,0.6167582417582418,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,402,6,2020-04-02,2020-04-30,0.001972269356812,0.0031608606880371,0.0116262256468112,0.0163376395200041,0.0002879155745089,0.0046709521833417,0.0037684497612241,0.0127917666703522,0.0009473657992462,0.0006673918994131,0.0095577945242374,0.0005508538951484,1.3728525159538707e-05,0.0131604503863935,0.000344494279515,2.171578335108399e-06,1.0108230301968191e-06,0.0009540689772226,0.0,0.0,1.15399017409627e-05,0.0001619200133061,0.0,0.0,0.0,0.0,2.648398225034854e-06,0.0041235392907389,0.0019996823291025,0.0004135190194053,0.0,0.0,0.0101645214673195,1.740082436831474e-06,0.0,0.0,0.0003015463409132,0.0052745125704584,0.0,0.0,0.0043453738339789,0.0042008951251085,0.0,0.0,0.0,0.0,0.8881831581659656,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2094,71660
SASKAŅA,2020-04,2020-04-01,2020-04-16 00:00:00,0.2587513985647918,0.7412486014352082,0.3713889585926083,0.6738405737453438,log_word_count,643,22914,6.467698726104354,10.039546996943224,0.30706781279847184,0.3197599776723416,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,558,898,1456,0.38324175824175827,0.6167582417582418,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,643,6,2020-04-02,2020-04-30,0.0671231205506801,0.0021689012292548,0.0178192265610197,0.0089059709990922,0.008389311322775,0.0023208571738341,0.0064500966509209,0.0155747664543038,0.0023689561043463,1.981154235239395e-06,0.0143483309641521,0.0081418943497289,0.0029362488960139,0.0331684803407983,0.0157806805606347,0.02284530321711,0.0023093725150805,0.0033971334262463,4.826024001922287e-07,0.0002461406860464,0.0,0.0,1.9382149828920077e-07,1.812722953859375e-07,0.0,0.0,0.0004497722245324,0.000412860285956,0.0022820129199545,0.0013675024169966,0.0,0.0,0.0036968040001301,0.0005880077760561,0.0001992630610027,0.0006524629392361,1.598736309623686e-05,0.0069527833725232,8.640543635008271e-07,0.0032665628392289,0.0063303965698484,0.0022590783953136,0.0,0.0,0.0006977713506077,0.0011522567564128,0.7353779890671744,0.014374672391175,0.0389293277686512,0.0099293317117199,0.0123865341994206,0.015490544638974,0.0114826095365994,0.0123088658359405,0.0499681118699545,0.014194149240801,0.0181974347655636,0.0177278543407147,0.0247270982725092,0.018393504181625,0.0287870388679407,0.0165856548559826,0.0719142781784506,0.0194735180561405,0.0143586228589049,0.012748390310318,0.0209692810611749,0.0119021075551171,0.0180751774963494,0.0145891647584534,0.0154342572582331,0.0148347566860753,0.0130358870468429,0.0565924306425291,0.010651979633179,0.0200540125181244,0.0158637721544584,0.0203270348783179,0.0146434977902351,0.0242398826128526,0.032173737946495,0.0152965377563157,0.0144385657386501,0.0230664532958857,0.0171508167593463,0.0219479190135324,0.013450590604161,0.0209411420116855,0.013502279888033,0.0291362160539908,0.0183327400087806,0.0190225886747341,0.013303390666339,0.0550464508878822,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,2094,71660
