speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
KPV-LV,2018-09,2018-09-01,2018-09-16 12:00:00,0.2697337703720159,0.730266229627984,0.8588500873948866,0.6911138590377071,log_word_count,51,1891,3.9512437185814275,7.545389749611823,0.029616724738675958,0.03170531328068675,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1443,19,1463,0.9863294600136705,0.0136705399863295,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,51,4,2018-09-06,2018-09-27,0,100,,831,2014-10-04,100,0.0,0,1722,59643
SASKAŅA,2018-09,2018-09-01,2018-09-16 12:00:00,0.3092661831146851,0.6907338168853149,0.3476483668481144,0.625427622669443,log_word_count,299,11424,5.703782474656201,9.343559215762406,0.17363530778164923,0.19153966098284794,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1443,19,1463,0.9863294600136705,0.0136705399863295,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,299,4,2018-09-06,2018-09-27,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1722,59643
ZZS,2018-09,2018-09-01,2018-09-16 12:00:00,0.2111581571796891,0.7888418428203109,0.2703150388556729,0.7293912430976699,log_word_count,307,12596,5.730099782973574,9.441213969352303,0.17828106852497097,0.2111899133175729,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1443,19,1463,0.9863294600136705,0.0136705399863295,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,307,4,2018-09-06,2018-09-27,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1722,59643
KPV-LV,2018-10,2018-10-01,2018-10-18 00:00:00,0.2673670240803651,0.7326329759196348,0.8589015298774736,0.6941584096843051,log_word_count,42,2662,3.7612001156935624,7.887208585813932,0.024361948955916472,0.06164605622713167,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,12,1444,1456,0.008241758241758242,0.9917582417582418,16.0,0.16,False,14.33,parliament_composition,False,1591,Kucinskis II,2018-10-06,2019-01-23,1,3,True,32,0.32,False,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,27,3,2018-10-11,2018-10-25,0,100,2018-10-06,1042,2018-10-06,100,16.0,0,1724,43182
SASKAŅA,2018-10,2018-10-01,2018-10-04 00:00:00,0.2430706481291192,0.7569293518708807,0.3284565917585094,0.697788668638676,log_word_count,152,7638,5.030437921392435,8.94102198354136,0.08816705336426914,0.17687925524524106,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1461,2,1463,0.9986329460013671,0.0013670539986329056,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,90,1,2018-10-04,2018-10-04,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1724,43182
ZZS,2018-10,2018-10-01,2018-10-18 00:00:00,0.2330627041374274,0.7669372958625725,0.3641656654560455,0.7133269934634493,log_word_count,315,9983,5.755742213586912,9.208739090609209,0.18271461716937354,0.23118428975035896,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,12,1444,1456,0.008241758241758242,0.9917582417582418,11.0,0.11,False,9.97,parliament_composition,False,1591,Kucinskis II,2018-10-06,2019-01-23,1,3,True,32,0.32,False,parlgov,,1,1,prime_minister_party,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,239,3,2018-10-11,2018-10-25,0,100,2018-10-06,1042,2018-10-06,100,11.0,1,1724,43182
JV,2018-11,2018-11-01,2018-11-25 12:00:00,0.1660452382938335,0.8339547617061664,0.3675276654086505,0.7925371362617434,log_word_count,8,168,2.1972245773362196,5.1298987149230735,0.009779951100244499,0.006725918808551525,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,50,1405,1456,0.034340659340659344,0.9656593406593407,8.0,0.08,False,6.74,parliament_composition,False,1591,Kucinskis II,2018-10-06,2019-01-23,1,3,True,32,0.32,False,parlgov,,1,0,coalition_partner,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,8,2,2018-11-22,2018-11-29,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,818,24978
KPV-LV,2018-11,2018-11-01,2018-11-15 00:00:00,0.3230598514412476,0.6769401485587524,0.8666509173308391,0.6422803510830595,log_word_count,61,2726,4.127134385045092,7.910957382845589,0.0745721271393643,0.10913603971494916,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,40,1416,1456,0.027472527472527472,0.9725274725274725,16.0,0.16,False,14.33,parliament_composition,False,1591,Kucinskis II,2018-10-06,2019-01-23,1,3,True,32,0.32,False,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,61,4,2018-11-01,2018-11-29,0,100,2018-10-06,1042,2018-10-06,100,16.0,0,818,24978
SASKAŅA,2018-11,2018-11-01,2018-11-15 00:00:00,0.2254023267731132,0.7745976732268868,0.3871442056532272,0.7282220806275966,log_word_count,168,6225,5.1298987149230735,8.736489351001554,0.20537897310513448,0.24921931299543598,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,40,1416,1456,0.027472527472527472,0.9725274725274725,23.0,0.23,False,19.92,parliament_composition,False,1591,Kucinskis II,2018-10-06,2019-01-23,1,3,True,32,0.32,False,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,168,2,2018-11-01,2018-11-29,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,818,24978
ZZS,2018-11,2018-11-01,2018-11-15 00:00:00,0.2603644965474994,0.7396355034525006,0.3816592978774416,0.6835093248235117,log_word_count,144,4885,4.976733742420574,8.494129251817686,0.17603911980440098,0.1955721034510369,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,40,1416,1456,0.027472527472527472,0.9725274725274725,11.0,0.11,False,9.97,parliament_composition,False,1591,Kucinskis II,2018-10-06,2019-01-23,1,3,True,32,0.32,False,parlgov,,1,1,prime_minister_party,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,144,2,2018-11-01,2018-11-29,0,100,2018-10-06,1042,2018-10-06,100,11.0,1,818,24978
JV,2018-12,2018-12-01,2018-12-13 00:00:00,0.1461755074785596,0.8538244925214403,0.2103875267180273,0.8064985617957381,log_word_count,90,3440,4.51085950651685,8.14351740579748,0.07246376811594203,0.07192890747516989,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,68,1388,1456,0.046703296703296704,0.9532967032967032,8.0,0.08,False,6.74,parliament_composition,False,1591,Kucinskis II,2018-10-06,2019-01-23,1,3,True,32,0.32,False,parlgov,,1,0,coalition_partner,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,90,3,2018-12-06,2018-12-20,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,1242,47825
KPV-LV,2018-12,2018-12-01,2018-12-13 00:00:00,0.3914291716372281,0.6085708283627719,0.8766720537120384,0.5675129135481812,log_word_count,166,6773,5.117993812416755,8.820847033377717,0.13365539452495975,0.14162049137480398,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,68,1388,1456,0.046703296703296704,0.9532967032967032,16.0,0.16,False,14.33,parliament_composition,False,1591,Kucinskis II,2018-10-06,2019-01-23,1,3,True,32,0.32,False,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,166,3,2018-12-06,2018-12-20,0,100,2018-10-06,1042,2018-10-06,100,16.0,0,1242,47825
SASKAŅA,2018-12,2018-12-01,2018-12-13 00:00:00,0.2467689634155736,0.7532310365844264,0.3667206627516695,0.6929432742600177,log_word_count,306,12432,5.726847747587197,9.428109506952937,0.2463768115942029,0.25994772608468375,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,68,1388,1456,0.046703296703296704,0.9532967032967032,23.0,0.23,False,19.92,parliament_composition,False,1591,Kucinskis II,2018-10-06,2019-01-23,1,3,True,32,0.32,False,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,306,3,2018-12-06,2018-12-20,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,1242,47825
ZZS,2018-12,2018-12-01,2018-12-13 00:00:00,0.2452602934866234,0.7547397065133765,0.3933213490535014,0.7063075291982538,log_word_count,208,7089,5.342334251964811,8.866440619526173,0.16747181964573268,0.1482279142707789,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,68,1388,1456,0.046703296703296704,0.9532967032967032,11.0,0.11,False,9.97,parliament_composition,False,1591,Kucinskis II,2018-10-06,2019-01-23,1,3,True,32,0.32,False,parlgov,,1,1,prime_minister_party,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,208,3,2018-12-06,2018-12-20,0,100,2018-10-06,1042,2018-10-06,100,11.0,1,1242,47825
JV,2019-01,2019-01-01,2019-01-20 12:00:00,0.1961329399417227,0.8038670600582772,0.3543899701866854,0.756651312396814,log_word_count,210,7664,5.351858133476067,8.944419791305915,0.11804384485666104,0.09170206401435836,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,106,1349,1456,0.07280219780219781,0.9271978021978022,8.0,0.08,False,6.74,parliament_composition,False,1591,Kucinskis II,2018-10-06,2019-01-23,1,3,True,32,0.32,False,parlgov,,1,0,coalition_partner,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,210,4,2019-01-10,2019-01-31,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,1779,83575
KPV-LV,2019-01,2019-01-01,2019-01-20 12:00:00,0.3927737018615559,0.6072262981384441,0.874386765183368,0.56343277131317,log_word_count,238,11943,5.476463551931511,9.387984339219026,0.13378302417088253,0.14290158540233322,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,106,1349,1456,0.07280219780219781,0.9271978021978022,16.0,0.16,False,14.33,parliament_composition,False,1591,Kucinskis II,2018-10-06,2019-01-23,1,3,True,32,0.32,False,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,238,5,2019-01-10,2019-01-31,0,100,2018-10-06,1042,2018-10-06,100,16.0,0,1779,83575
SASKAŅA,2019-01,2019-01-01,2019-01-20 12:00:00,0.2354529890889043,0.7645470109110957,0.3611927365244394,0.7027301883441985,log_word_count,569,28878,6.345636360828596,10.270869966368487,0.3198426082068578,0.34553395154053246,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,106,1349,1456,0.07280219780219781,0.9271978021978022,23.0,0.23,False,19.92,parliament_composition,False,1591,Kucinskis II,2018-10-06,2019-01-23,1,3,True,32,0.32,False,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,569,5,2019-01-10,2019-01-31,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,1779,83575
ZZS,2019-01,2019-01-01,2019-01-20 12:00:00,0.2261152625717761,0.7738847374282238,0.4366916625478376,0.7241685758341578,log_word_count,242,12882,5.493061443340548,9.463663891791525,0.13603147835862844,0.15413700269219263,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,106,1349,1456,0.07280219780219781,0.9271978021978022,11.0,0.11,False,9.97,parliament_composition,False,1591,Kucinskis II,2018-10-06,2019-01-23,1,3,True,32,0.32,False,parlgov,,1,1,prime_minister_party,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,242,5,2019-01-10,2019-01-31,0,100,2018-10-06,1042,2018-10-06,100,11.0,1,1779,83575
JV,2019-02,2019-02-01,2019-02-17 12:00:00,0.1852061147521716,0.8147938852478284,0.2452948282800491,0.7688716539920792,log_word_count,138,2599,4.9344739331306915,7.8632667240095735,0.12169312169312169,0.07742954179824822,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,134,1321,1456,0.09203296703296704,0.907967032967033,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,138,4,2019-02-07,2019-02-28,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,1134,33566
KPV-LV,2019-02,2019-02-01,2019-02-17 12:00:00,0.2936024338591017,0.7063975661408983,0.6752941599645411,0.6662244576329754,log_word_count,313,6965,5.749392985908253,8.848796450925947,0.2760141093474427,0.20750163856283144,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,134,1321,1456,0.09203296703296704,0.907967032967033,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,313,4,2019-02-07,2019-02-28,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,1134,33566
SASKAŅA,2019-02,2019-02-01,2019-02-17 12:00:00,0.2616998833183225,0.7383001166816775,0.3814317910732332,0.67768740959462,log_word_count,311,11847,5.7430031878094825,9.379914355947635,0.2742504409171076,0.35294643389143776,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,134,1321,1456,0.09203296703296704,0.907967032967033,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,311,4,2019-02-07,2019-02-28,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,1134,33566
ZZS,2019-02,2019-02-01,2019-02-14 00:00:00,0.2301959357434767,0.7698040642565233,0.3724283660739992,0.7212302661860455,log_word_count,124,5570,4.8283137373023015,8.625329850020815,0.10934744268077601,0.1659417267473038,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,131,1325,1456,0.08997252747252747,0.9100274725274725,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,124,3,2019-02-07,2019-02-21,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,1134,33566
JV,2019-03,2019-03-01,2019-03-17 12:00:00,0.1818301176501817,0.8181698823498182,0.2427316423209593,0.7642973461170477,log_word_count,133,2693,4.897839799950911,7.898782356970309,0.08641975308641975,0.042221943495029945,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,162,1293,1456,0.11126373626373626,0.8887362637362637,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,133,5,2019-03-07,2019-03-28,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,1539,63782
KPV-LV,2019-03,2019-03-01,2019-03-17 12:00:00,0.3555398043376995,0.6444601956623005,0.8689597449561978,0.5984576552350118,log_word_count,291,15016,5.676753802268282,9.61693817168028,0.18908382066276802,0.23542692295631998,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,162,1293,1456,0.11126373626373626,0.8887362637362637,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,291,5,2019-03-07,2019-03-28,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,1539,63782
SASKAŅA,2019-03,2019-03-01,2019-03-17 12:00:00,0.2857943675666939,0.714205632433306,0.3755218694624148,0.6501050961467564,log_word_count,458,20097,6.129050210060545,9.908375586608903,0.29759584145549056,0.31508889655388667,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,162,1293,1456,0.11126373626373626,0.8887362637362637,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,458,5,2019-03-07,2019-03-28,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,1539,63782
ZZS,2019-03,2019-03-01,2019-03-17 12:00:00,0.2220545425520088,0.7779454574479912,0.3611142047935667,0.7222540657047535,log_word_count,178,10906,5.187385805840755,9.297160063928743,0.11565951916829109,0.17098868019190366,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,162,1293,1456,0.11126373626373626,0.8887362637362637,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,178,5,2019-03-07,2019-03-28,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,1539,63782
JV,2019-04,2019-04-01,2019-04-14 00:00:00,0.1855798001677069,0.8144201998322931,0.2007536291323869,0.7657847209115852,log_word_count,68,3177,4.23410650459726,8.064007347096661,0.037199124726477024,0.04668351603138684,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,190,1266,1456,0.1304945054945055,0.8695054945054945,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,68,4,2019-04-03,2019-04-25,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,1828,68054
KPV-LV,2019-04,2019-04-01,2019-04-14 00:00:00,0.3782374402615115,0.6217625597384885,0.8700602036563986,0.5714810792652731,log_word_count,493,19444,6.202535517187923,9.875345246589848,0.2696936542669584,0.2857142857142857,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,190,1266,1456,0.1304945054945055,0.8695054945054945,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,493,4,2019-04-03,2019-04-25,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,1828,68054
SASKAŅA,2019-04,2019-04-01,2019-04-14 00:00:00,0.2701890579229526,0.7298109420770473,0.391725278518543,0.6753004205804543,log_word_count,467,21397,6.148468295917647,9.971052738698551,0.25547045951859954,0.3144120845211156,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,190,1266,1456,0.1304945054945055,0.8695054945054945,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,467,4,2019-04-03,2019-04-25,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,1828,68054
ZZS,2019-04,2019-04-01,2019-04-14 00:00:00,0.2412846069775813,0.7587153930224186,0.3574223230212177,0.6923168540578284,log_word_count,288,13206,5.666426688112432,9.488502271043805,0.1575492341356674,0.1940517824080877,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,190,1266,1456,0.1304945054945055,0.8695054945054945,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,288,4,2019-04-03,2019-04-25,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,1828,68054
