speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
SDE,2014-01,2014-01-01,2014-01-21 12:00:00,0.2390266721476462,0.7609733278523537,0.2021067204155434,0.7015130642394687,log_word_count,228,18376,5.43372200355424,9.818855161695424,0.1496062992125984,0.1426176580156463,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1052,403,1456,0.7225274725274725,0.2774725274725275,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,228,12,2014-01-13,2014-01-30,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1524,128848,0.1970861718791772,0.04194050026846899
ISA,2014-02,2014-02-01,2014-02-18 12:00:00,0.2542822361153396,0.7457177638846604,0.2371033289721097,0.6887386705152633,log_word_count,420,39786,6.042632833682381,10.591295504750468,0.2834008097165992,0.3181607357057177,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1080,375,1456,0.7417582417582418,0.2582417582417582,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,420,10,2014-02-10,2014-02-27,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1482,125050,0.2373144407935509,0.016967795321788715
KE,2014-02,2014-02-01,2014-02-18 12:00:00,0.234888186996713,0.765111813003287,0.2344206263951178,0.706200602035593,log_word_count,294,23716,5.68697535633982,10.073947369564896,0.1983805668016194,0.1896521391443422,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1080,375,1456,0.7417582417582418,0.2582417582417582,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,294,10,2014-02-10,2014-02-27,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1482,125050,0.1954356227323864,0.039452564264326584
RE,2014-02,2014-02-01,2014-02-19 00:00:00,0.2558968389513729,0.7441031610486271,0.2192999097240192,0.6832985661560617,log_word_count,464,37629,6.142037405587356,10.535556883587484,0.3130904183535762,0.3009116353458616,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1081,375,1456,0.742445054945055,0.257554945054945,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,464,10,2014-02-11,2014-02-27,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1482,125050,0.21761131139319922,0.03828552755817366
SDE,2014-02,2014-02-01,2014-02-18 12:00:00,0.2422479279770586,0.7577520720229414,0.2020380062710172,0.7006113305200597,log_word_count,288,22831,5.666426688112432,10.035918339716618,0.194331983805668,0.1825749700119952,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1080,375,1456,0.7417582417582418,0.2582417582417582,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,288,11,2014-02-10,2014-02-27,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1482,125050,0.20318815298255416,0.03905977499450444
ISA,2014-03,2014-03-01,2014-03-15 12:00:00,0.2420205163817026,0.7579794836182974,0.2249962079643064,0.6967101544773076,log_word_count,284,26066,5.652489180268651,10.168425425507316,0.284,0.3098152946490123,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1105,350,1456,0.7589285714285714,0.2410714285714286,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,284,10,2014-03-05,2014-03-26,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1000,84134,0.2258057231503905,0.016214793231312113
KE,2014-03,2014-03-01,2014-03-16 00:00:00,0.2084274921306207,0.7915725078693793,0.2228786194516759,0.7244785139094572,log_word_count,252,19314,5.53338948872752,9.86863727510038,0.252,0.2295623647990111,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1106,350,1456,0.7596153846153846,0.2403846153846154,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,252,13,2014-03-05,2014-03-27,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1000,84134,0.18991397109504188,0.018513521035578823
RE,2014-03,2014-03-01,2014-03-16 00:00:00,0.2225149628424692,0.7774850371575308,0.1920870299710881,0.7169835695397794,log_word_count,338,29396,5.82600010738045,10.288647907303927,0.338,0.3493950127178073,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1106,350,1456,0.7596153846153846,0.2403846153846154,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,338,13,2014-03-05,2014-03-27,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1000,84134,0.21094104232614225,0.011573920516326941
SDE,2014-03,2014-03-01,2014-03-16 00:00:00,0.2134703528021184,0.7865296471978815,0.2273904222403098,0.7410576518024156,log_word_count,112,8272,4.727387818712341,9.020752479190184,0.112,0.0983193477072289,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1106,350,1456,0.7596153846153846,0.2403846153846154,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,112,11,2014-03-05,2014-03-27,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1000,84134,0.175397685042943,0.038072667759175394
ISA,2014-04,2014-04-01,2014-04-15 12:00:00,0.2103353050357443,0.7896646949642556,0.1996990414790855,0.7331987390530382,log_word_count,360,32701,5.8888779583328805,10.395191517094531,0.260492040520984,0.2690643101632438,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1136,319,1456,0.7802197802197802,0.2197802197802197,23.0,0.2277227722772277,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,360,12,2014-04-07,2014-04-24,0,101,2011-04-05,699,2011-03-06,101,23.0,0,1382,121536,0.22652895310742777,-0.01619364807168347
KE,2014-04,2014-04-01,2014-04-15 12:00:00,0.2009383316623748,0.7990616683376252,0.218732449798762,0.7392052217453238,log_word_count,285,25607,5.655991810819852,10.1506600816497,0.2062228654124457,0.2106947735650342,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1136,319,1456,0.7802197802197802,0.2197802197802197,26.0,0.2574257425742574,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,285,12,2014-04-07,2014-04-24,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1382,121536,0.19781168827561685,0.0031266433867579435
RE,2014-04,2014-04-01,2014-04-16 00:00:00,0.2117522112382232,0.7882477887617768,0.1903922245137012,0.7329177254450003,log_word_count,328,29162,5.796057750765372,10.28065606148918,0.2373371924746743,0.2399453659820958,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1137,319,1456,0.7809065934065934,0.2190934065934066,33.0,0.3267326732673267,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,328,8,2014-04-08,2014-04-24,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1382,121536,0.21086891265484742,0.0008832985833757689
SDE,2014-04,2014-04-01,2014-04-15 12:00:00,0.2335848729542755,0.7664151270457245,0.2139184685260183,0.7119480490928166,log_word_count,364,30206,5.8998973535824915,10.315828964583725,0.2633863965267728,0.2485354133754607,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1136,319,1456,0.7802197802197802,0.2197802197802197,19.0,0.1881188118811881,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,364,11,2014-04-07,2014-04-24,0,101,2011-04-05,699,2011-03-06,101,19.0,1,1382,121536,0.2168114457196481,0.01677342723462738
ISA,2014-05,2014-05-01,2014-05-13 12:00:00,0.1998101247372853,0.8001898752627147,0.1988625205691142,0.7460485022316028,log_word_count,255,20518,5.545177444479562,9.929106565153749,0.155015197568389,0.1449123872617223,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1164,291,1456,0.7994505494505495,0.2005494505494505,23.0,0.2277227722772277,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,255,12,2014-05-05,2014-05-22,0,101,2011-04-05,699,2011-03-06,101,23.0,0,1645,141589,0.21384623099465555,-0.014036106257370257
KE,2014-05,2014-05-01,2014-05-13 12:00:00,0.2101857749679029,0.7898142250320971,0.2252390820133282,0.7308543914805514,log_word_count,310,25456,5.739792912179234,10.144746033275508,0.1884498480243161,0.1797879778796375,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1164,291,1456,0.7994505494505495,0.2005494505494505,26.0,0.2574257425742574,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,310,12,2014-05-05,2014-05-22,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1645,141589,0.19778240613154768,0.012403368836355205
RE,2014-05,2014-05-01,2014-05-14 00:00:00,0.2485097898553659,0.751490210144634,0.1920971927666654,0.6937122362577189,log_word_count,558,49665,6.326149473155099,10.813075873350607,0.339209726443769,0.3507687744104414,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1165,291,1456,0.8001373626373627,0.1998626373626373,33.0,0.3267326732673267,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,558,9,2014-05-06,2014-05-22,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1645,141589,0.22564233778934878,0.02286745206601712
SDE,2014-05,2014-05-01,2014-05-13 12:00:00,0.2606794365503913,0.7393205634496087,0.2173475493713008,0.6801100430253845,log_word_count,466,41044,6.1463292576688975,10.622424304782369,0.2832826747720364,0.2898812760878317,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1164,291,1456,0.7994505494505495,0.2005494505494505,19.0,0.1881188118811881,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,466,11,2014-05-05,2014-05-22,0,101,2011-04-05,699,2011-03-06,101,19.0,1,1645,141589,0.22537531615718331,0.03530412039320796
ISA,2014-06,2014-06-01,2014-06-16 00:00:00,0.2075794560037911,0.7924205439962089,0.196311702613314,0.727204527281991,log_word_count,1331,111292,7.194436851100335,11.619921642204025,0.3625715064015254,0.358154967062178,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1198,258,1456,0.8228021978021978,0.1771978021978022,23.0,0.2277227722772277,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,1331,14,2014-06-02,2014-06-30,0,101,2011-04-05,699,2011-03-06,101,23.0,0,3671,310737,0.2605009268355701,-0.05292147083177898
KE,2014-06,2014-06-01,2014-06-16 00:00:00,0.2250046201137323,0.7749953798862677,0.2273304775841808,0.7126876108341792,log_word_count,594,48849,6.38856140554563,10.79650965747093,0.1618087714519204,0.1572036802826827,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1198,258,1456,0.8228021978021978,0.1771978021978022,26.0,0.2574257425742574,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,594,14,2014-06-02,2014-06-30,0,101,2011-04-05,699,2011-03-06,101,26.0,0,3671,310737,0.21586603178703495,0.009138588326697339
RE,2014-06,2014-06-01,2014-06-16 00:00:00,0.2441008204400536,0.7558991795599463,0.1882295707933894,0.6923426486913264,log_word_count,1134,93353,7.034387929915503,11.444153997543015,0.3089076545900299,0.300424474716561,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1198,258,1456,0.8228021978021978,0.1771978021978022,33.0,0.3267326732673267,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,1134,14,2014-06-02,2014-06-30,0,101,2011-04-05,699,2011-03-06,101,33.0,1,3671,310737,0.24315240675734057,0.0009484136827130341
SDE,2014-06,2014-06-01,2014-06-16 12:00:00,0.2510270522241379,0.7489729477758621,0.2082188671280966,0.6880584929754683,log_word_count,583,54486,6.369900982828227,10.905717420087935,0.1588123127213293,0.175344423097346,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1198,257,1456,0.8228021978021978,0.1771978021978022,19.0,0.1881188118811881,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,583,13,2014-06-03,2014-06-30,0,101,2011-04-05,699,2011-03-06,101,19.0,1,3671,310737,0.23332701163555858,0.017700040588579324
ISA,2014-07,2014-07-01,2014-07-01 00:00:00,0.1142675006499027,0.8857324993500972,0.1965914771035598,0.8466232612222172,log_word_count,14,1611,2.70805020110221,7.385230923066573,0.2028985507246377,0.2319988479262673,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1213,243,1456,0.8331043956043956,0.1668956043956043,23.0,0.2277227722772277,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,14,1,2014-07-01,2014-07-01,0,101,2011-04-05,699,2011-03-06,101,23.0,0,69,6944,0.14412995708004872,-0.029862456430146025
KE,2014-07,2014-07-01,2014-07-01 00:00:00,0.0985193292123999,0.9014806707876,0.2113684459308249,0.8623601689940349,log_word_count,23,2442,3.1780538303479458,7.8009820712577405,0.3333333333333333,0.3516705069124424,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1213,243,1456,0.8331043956043956,0.1668956043956043,26.0,0.2574257425742574,False,23.3,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,23,1,2014-07-01,2014-07-01,0,101,2011-04-05,699,2011-03-06,101,26.0,0,69,6944,0.1335686555428819,-0.03504932633048198
RE,2014-07,2014-07-01,2014-07-01 00:00:00,0.10784103078147,0.89215896921853,0.1970192660669686,0.8504854014083197,log_word_count,21,1800,3.091042453358316,7.496097345175956,0.3043478260869565,0.2592165898617511,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1213,243,1456,0.8331043956043956,0.1668956043956043,33.0,0.3267326732673267,False,28.6,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,21,1,2014-07-01,2014-07-01,0,101,2011-04-05,699,2011-03-06,101,33.0,1,69,6944,0.13466308907663255,-0.026822058295162543
SDE,2014-07,2014-07-01,2014-07-01 00:00:00,0.0784744441124937,0.9215255558875064,0.1871097740926848,0.8820768124951701,log_word_count,11,1091,2.4849066497880004,6.9957661563048505,0.1594202898550724,0.1571140552995391,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1213,243,1456,0.8331043956043956,0.1668956043956043,19.0,0.1881188118811881,False,17.1,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,1,0,coalition_partner,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,11,1,2014-07-01,2014-07-01,0,101,2011-04-05,699,2011-03-06,101,19.0,1,69,6944,0.1258854878140328,-0.047411043701539105
ISA,2014-09,2014-09-01,2014-09-16 12:00:00,0.1969698526964688,0.8030301473035312,0.1975222809179004,0.7481434654276591,log_word_count,286,27381,5.659482215759621,10.2176411421937,0.2057553956834532,0.2010928239363694,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,1290,165,1456,0.885989010989011,0.114010989010989,23.0,0.2277227722772277,False,20.5,parliament_composition,False,1095,Roivas I,2014-03-26,2015-04-09,0,2,True,52,0.5148514851485149,True,parlgov,,0,0,opposition,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,286,9,2014-09-08,2014-09-25,0,101,2011-04-05,699,2011-03-06,101,23.0,0,1390,136161,0.22238016287353762,-0.025410310177068823
