speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
ISA,2015-04,2015-04-01,2015-04-11 12:00:00,0.1453586194432514,0.8546413805567485,0.2859528764978195,0.8131901989238461,16,1409,2.833213344056216,7.251344983372214,0.0425531914893617,0.0386939089361234,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,41,1421,1463,0.0280246069719753,0.9719753930280246,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,16,3,2015-04-08,2015-04-15,0,101,2015-04-09,853,2015-03-01,101,14.0,1,376,36414,0.13228879931055193,0.013069820132699472
KE,2015-04,2015-04-01,2015-04-15 12:00:00,0.2197771336432333,0.7802228663567666,0.2068303049017543,0.7277019632396489,94,8806,4.553876891600541,9.08330213880546,0.25,0.2418300653594771,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,45,1417,1463,0.0307587149692412,0.9692412850307588,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,94,11,2015-04-01,2015-04-30,0,101,2015-04-09,853,2015-03-01,101,27.0,0,376,36414,0.16254689036676967,0.057230243276463644
RE,2015-04,2015-04-01,2015-04-18 12:00:00,0.1660216255718327,0.8339783744281672,0.1692265669772397,0.7787539987335041,177,19106,5.181783550292085,9.857810039039476,0.4707446808510638,0.5246883066952271,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,48,1414,1463,0.0328092959671907,0.9671907040328092,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,177,6,2015-04-08,2015-04-29,0,101,2015-04-09,853,2015-03-01,101,30.0,1,376,36414,0.19042838781223387,-0.02440676224040117
SDE,2015-04,2015-04-01,2015-04-18 12:00:00,0.1141182947379646,0.8858817052620354,0.1739407292529709,0.8464879457772803,25,2256,3.258096538021482,7.721791776817535,0.0664893617021276,0.0619541934420827,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,48,1414,1463,0.0328092959671907,0.9671907040328092,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,25,4,2015-04-08,2015-04-29,0,101,2015-04-09,853,2015-03-01,101,15.0,1,376,36414,0.13577516654201557,-0.021656871804050973
VABA,2015-04,2015-04-01,2015-04-15 00:00:00,0.1648106319991064,0.8351893680008936,0.3245520953249768,0.7896690721690335,40,3139,3.713572066704308,8.0519780789023,0.1063829787234042,0.0862031086944581,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,45,1418,1463,0.0307587149692412,0.9692412850307588,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,40,6,2015-04-01,2015-04-29,0,101,2015-04-09,853,2015-03-01,101,8.0,0,376,36414,0.14457583325753587,0.020234798741570525
EKRE,2015-05,2015-05-01,2015-05-16 00:00:00,0.1548393953040955,0.8451606046959045,0.141539538897191,0.8013631944378691,55,3802,4.02535169073515,8.24354550792826,0.0623582766439909,0.0477332362431105,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,76,1387,1463,0.0519480519480519,0.948051948051948,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,55,9,2015-05-04,2015-05-28,0,101,2015-04-09,853,2015-03-01,101,7.0,0,882,79651,0.10596181121685898,0.04887758408723651
ISA,2015-05,2015-05-01,2015-05-16 00:00:00,0.1934096878342998,0.8065903121657002,0.2504761492459627,0.7543945361329781,143,11811,4.969813299576001,9.376871242863814,0.1621315192743764,0.148284390654229,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,76,1387,1463,0.0519480519480519,0.948051948051948,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,143,8,2015-05-04,2015-05-28,0,101,2015-04-09,853,2015-03-01,101,14.0,1,882,79651,0.19054327516480707,0.002866412669492724
KE,2015-05,2015-05-01,2015-05-16 00:00:00,0.1972245774468778,0.8027754225531222,0.2033735790888873,0.7486838765160219,310,29234,5.739792912179234,10.283121900609771,0.3514739229024943,0.3670261515862952,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,76,1387,1463,0.0519480519480519,0.948051948051948,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,310,12,2015-05-04,2015-05-28,0,101,2015-04-09,853,2015-03-01,101,27.0,0,882,79651,0.19548319483165716,0.001741382615220638
RE,2015-05,2015-05-01,2015-05-16 12:00:00,0.2061721723292936,0.7938278276707064,0.1887841480779752,0.7398141716073142,204,17957,5.3230099791384085,9.795790977080754,0.2312925170068027,0.2254460082108197,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,76,1386,1463,0.0519480519480519,0.948051948051948,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,204,10,2015-05-05,2015-05-28,0,101,2015-04-09,853,2015-03-01,101,30.0,1,882,79651,0.1888647708224509,0.017307401506842707
SDE,2015-05,2015-05-01,2015-05-16 12:00:00,0.1519394749951029,0.848060525004897,0.1742176619567491,0.8048757265571337,82,9328,4.418840607796598,9.140883106960962,0.0929705215419501,0.1171108962850435,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,76,1386,1463,0.0519480519480519,0.948051948051948,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,82,10,2015-05-05,2015-05-28,0,101,2015-04-09,853,2015-03-01,101,15.0,1,882,79651,0.17469005334063664,-0.022750578345533734
VABA,2015-05,2015-05-01,2015-05-17 00:00:00,0.1675864425250203,0.8324135574749797,0.3224432231198132,0.7859751978191138,88,7519,4.48863636973214,8.925321416943886,0.0997732426303854,0.0943993170205019,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,77,1386,1463,0.0526315789473684,0.9473684210526316,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,88,10,2015-05-06,2015-05-28,0,101,2015-04-09,853,2015-03-01,101,8.0,0,882,79651,0.16859428188164438,-0.001007839356624074
EKRE,2015-06,2015-06-01,2015-06-08 00:00:00,0.1506496751650614,0.8493503248349386,0.1379414568654487,0.8019672846056323,148,13010,5.003946305945459,9.473550432503476,0.0623683101559207,0.0615159109177738,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,99,1364,1463,0.0676691729323308,0.9323308270676692,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,148,8,2015-06-01,2015-06-15,0,101,2015-04-09,853,2015-03-01,101,7.0,0,2373,211490,0.13968554156933277,0.01096413359572862
ISA,2015-06,2015-06-01,2015-06-08 00:00:00,0.1974404174304904,0.8025595825695095,0.266261529671395,0.7450934359344801,329,34196,5.799092654460526,10.439893199904889,0.1386430678466076,0.1616908600879474,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,99,1364,1463,0.0676691729323308,0.9323308270676692,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,329,7,2015-06-01,2015-06-15,0,101,2015-04-09,853,2015-03-01,101,14.0,1,2373,211490,0.219703388436493,-0.022262971006002608
KE,2015-06,2015-06-01,2015-06-08 00:00:00,0.2187492905123151,0.7812507094876848,0.1999437703442637,0.710389627704575,914,76342,6.818924065275521,11.242991623404992,0.3851664559629161,0.3609721499834507,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,99,1364,1463,0.0676691729323308,0.9323308270676692,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,914,9,2015-06-01,2015-06-15,0,101,2015-04-09,853,2015-03-01,101,27.0,0,2373,211490,0.22182417448104985,-0.0030748839687347596
RE,2015-06,2015-06-01,2015-06-08 00:00:00,0.2309213187519716,0.7690786812480284,0.1803855743366545,0.706853816843968,446,44236,6.102558594613569,10.697316821961982,0.1879477454698693,0.2091635538323325,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,99,1364,1463,0.0676691729323308,0.9323308270676692,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,446,9,2015-06-01,2015-06-15,0,101,2015-04-09,853,2015-03-01,101,30.0,1,2373,211490,0.2136112218696779,0.017310096882293707
SDE,2015-06,2015-06-01,2015-06-08 00:00:00,0.2094175164578453,0.7905824835421547,0.1937358904252885,0.7350321767611763,316,27239,5.75890177387728,10.212441760263449,0.1331647703329119,0.128795687739373,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,99,1364,1463,0.0676691729323308,0.9323308270676692,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,316,9,2015-06-01,2015-06-15,0,101,2015-04-09,853,2015-03-01,101,15.0,1,2373,211490,0.2040834731192519,0.005334043338593386
VABA,2015-06,2015-06-01,2015-06-08 00:00:00,0.1902136836238237,0.8097863163761763,0.3146181102375912,0.7483510264657888,220,16467,5.3981627015177525,9.709174382889795,0.0927096502317741,0.0778618374391224,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,99,1364,1463,0.0676691729323308,0.9323308270676692,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,220,9,2015-06-01,2015-06-15,0,101,2015-04-09,853,2015-03-01,101,8.0,0,2373,211490,0.190120061265051,9.36223587727214e-05
EKRE,2015-07,2015-07-01,2015-07-16 00:00:00,0.0774814737506081,0.922518526249392,0.1249363969789938,0.886949349005531,14,1479,2.70805020110221,7.299797366758161,0.0909090909090909,0.0932240781594705,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,137,1326,1463,0.0936431989063568,0.9063568010936432,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,14,1,2015-07-16,2015-07-16,0,101,2015-04-09,853,2015-03-01,101,7.0,0,154,15865,0.08045549311215781,-0.002974019361549715
ISA,2015-07,2015-07-01,2015-07-16 00:00:00,0.081135191545268,0.918864808454732,0.2446480164278216,0.878625235931576,7,624,2.0794415416798357,6.437751649736401,0.0454545454545454,0.0393318625906082,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,137,1326,1463,0.0936431989063568,0.9063568010936432,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,7,1,2015-07-16,2015-07-16,0,101,2015-04-09,853,2015-03-01,101,14.0,1,154,15865,0.11050378295774173,-0.02936859141247372
KE,2015-07,2015-07-01,2015-07-16 00:00:00,0.1132552368026382,0.8867447631973617,0.1872501629057042,0.8464163078677753,21,2218,3.091042453358316,7.704811922932594,0.1363636363636363,0.1398046013236684,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,137,1326,1463,0.0936431989063568,0.9063568010936432,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,21,1,2015-07-16,2015-07-16,0,101,2015-04-09,853,2015-03-01,101,27.0,0,154,15865,0.12530457016274066,-0.012049333360102457
RE,2015-07,2015-07-01,2015-07-16 00:00:00,0.1122640584662294,0.8877359415337706,0.174353382582013,0.848537699712293,84,9218,4.442651256490317,9.129021850798594,0.5454545454545454,0.5810274188465175,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,137,1326,1463,0.0936431989063568,0.9063568010936432,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,84,1,2015-07-16,2015-07-16,0,101,2015-04-09,853,2015-03-01,101,30.0,1,154,15865,0.17092824370918086,-0.05866418524295146
SDE,2015-07,2015-07-01,2015-07-16 00:00:00,0.0821845797196582,0.9178154202803418,0.193626565067746,0.8784914145782071,8,697,2.1972245773362196,6.548219102762372,0.0519480519480519,0.0439331862590608,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,137,1326,1463,0.0936431989063568,0.9063568010936432,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,8,1,2015-07-16,2015-07-16,0,101,2015-04-09,853,2015-03-01,101,15.0,1,154,15865,0.10411913548410623,-0.021934555764448027
VABA,2015-07,2015-07-01,2015-07-16 00:00:00,0.1142096438401822,0.8857903561598177,0.3086031261741632,0.8435504078375126,20,1629,3.044522437723423,7.396335293800808,0.1298701298701298,0.1026788528206744,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,137,1326,1463,0.0936431989063568,0.9063568010936432,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,20,1,2015-07-16,2015-07-16,0,101,2015-04-09,853,2015-03-01,101,8.0,0,154,15865,0.12708881463058136,-0.012879170790399158
EKRE,2015-08,2015-08-01,2015-08-18 00:00:00,0.0822681211092107,0.9177318788907892,0.1342774596575666,0.8794037651538786,18,1697,2.9444389791664403,7.437206366871292,0.0869565217391304,0.0841724120827339,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,170,1293,1463,0.1161995898838004,0.8838004101161996,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,18,1,2015-08-18,2015-08-18,0,101,2015-04-09,853,2015-03-01,101,7.0,0,207,20161,0.08436566834246127,-0.002097547233250577
ISA,2015-08,2015-08-01,2015-08-18 00:00:00,0.1080654124974872,0.8919345875025128,0.2496973097184424,0.8463964845666142,87,10396,4.477336814478207,9.249272581977973,0.4202898550724637,0.515649025345965,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,170,1293,1463,0.1161995898838004,0.8838004101161996,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,87,1,2015-08-18,2015-08-18,0,101,2015-04-09,853,2015-03-01,101,14.0,1,207,20161,0.18749699815081666,-0.07943158565332946
KE,2015-08,2015-08-01,2015-08-18 00:00:00,0.1027825657894252,0.8972174342105748,0.1856126187824498,0.8541816861624685,43,3550,3.784189633918261,8.174984532943087,0.2077294685990338,0.1760825355885124,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,170,1293,1463,0.1161995898838004,0.8838004101161996,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,0,0,opposition,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,43,1,2015-08-18,2015-08-18,0,101,2015-04-09,853,2015-03-01,101,27.0,0,207,20161,0.13830912020514413,-0.03552655441571893
RE,2015-08,2015-08-01,2015-08-18 00:00:00,0.0973391243817348,0.9026608756182652,0.1714928850745003,0.8631454286691371,31,2326,3.4657359027997265,7.752335163302292,0.1497584541062802,0.1153712613461633,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,170,1293,1463,0.1161995898838004,0.8838004101161996,30.0,0.297029702970297,False,27.69,parliament_composition,False,1160,Roivas II,2015-04-09,2016-11-20,0,3,True,59,0.5841584158415841,True,parlgov,,1,1,prime_minister_party,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,31,1,2015-08-18,2015-08-18,0,101,2015-04-09,853,2015-03-01,101,30.0,1,207,20161,0.13345843244170702,-0.036119308059972224
