party,date,month,month_start,speech_rows,topic_0,topic_1,topic_2,topic_3,speech_party,doc_key,manifesto_date,manifesto_effective_date,manifesto_partyname,manifesto_partyabbrev,manifesto_topic_0,manifesto_topic_1,manifesto_topic_2,manifesto_topic_3,jsd
ANO2011,2016-03-11,2016-03,2016-03-01,34,0.00011343050662601072,0.00012178343488208408,0.00011882303544415316,0.9996459630230476,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.8937490002172606
CSSD,2016-03-11,2016-03,2016-03-01,94,3.591532226516418e-05,0.3477361984676559,3.724757238740417e-05,0.6521906386376916,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8717286110899306
KDU-ČSL,2016-03-11,2016-03,2016-03-01,12,0.0002979979160268253,0.0003192329977415449,0.007028516536787661,0.9923542525494439,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.858494880881787
KSCM,2016-03-11,2016-03,2016-03-01,10,0.00026784541570337586,0.11258888955069256,0.0002771718907677655,0.8868660931428363,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8761618132040038
ODS,2016-03-11,2016-03,2016-03-01,71,3.941594004745046e-05,0.9710484366419673,4.0771509475511576e-05,0.02887137590850972,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6576823735695495
TOP09,2016-03-11,2016-03,2016-03-01,41,0.00011392795644350557,0.38864334550642615,0.00011744717945579483,0.6111252793576746,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7377308477158934
Usvit,2016-03-11,2016-03,2016-03-01,51,6.101986251606509e-05,0.9893277475184769,6.429514057868596e-05,0.010546937478428418,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.5996563543941976
ANO2011,2016-03-22,2016-03,2016-03-01,55,7.224496731401325e-05,0.5652771913545993,7.612855108490275e-05,0.4345744351270017,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7224100900797145
CSSD,2016-03-22,2016-03,2016-03-01,38,0.00010286533008230848,0.3272239013603338,0.00010716954837199753,0.6725660637612118,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8708265423633564
KDU-ČSL,2016-03-22,2016-03,2016-03-01,54,0.00014095995142873944,0.3145452619750183,0.00014990835242299045,0.68516386972113,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.888524468495791
KSCM,2016-03-22,2016-03,2016-03-01,27,0.00013351086073249584,0.5953652927934436,0.00014059943361866546,0.4043605969122052,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.9053359460012739
ODS,2016-03-22,2016-03,2016-03-01,85,3.916764297293353e-05,0.9863051995330848,4.0459793152427424e-05,0.013615173030789858,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6611481888707897
TOP09,2016-03-22,2016-03,2016-03-01,26,0.00013943222716769073,0.9675341571040872,0.00014923285604248886,0.03217717781270266,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7711824660312322
Usvit,2016-03-22,2016-03,2016-03-01,115,3.926706897302745e-05,0.9537987623998643,4.1173658563552636e-05,0.04612079687259922,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6077021723373863
ANO2011,2016-03-23,2016-03,2016-03-01,63,6.964164163982709e-05,0.21022413690068628,7.177156817894237e-05,0.7896344498894948,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7778148712067804
CSSD,2016-03-23,2016-03,2016-03-01,33,0.00015109400038642115,0.04933011900596981,0.00015635574529474766,0.9503624312483491,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8712466335695022
KDU-ČSL,2016-03-23,2016-03,2016-03-01,40,0.00011072293096029173,0.06277973751629863,0.00011401810083516982,0.936995521451906,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8771897843303019
KSCM,2016-03-23,2016-03,2016-03-01,72,8.080965341647177e-05,0.10119767362031973,8.827748571358321e-05,0.8986332392405503,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8763637968576743
ODS,2016-03-23,2016-03,2016-03-01,159,1.9440936899162408e-05,0.9850681176624343,2.0117244395731348e-05,0.01489232415627072,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6608276952443397
TOP09,2016-03-23,2016-03,2016-03-01,101,4.2716745274883306e-05,0.9439181673949697,4.3767668330111904e-05,0.05599534819142537,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7603573462651383
Usvit,2016-03-23,2016-03,2016-03-01,73,5.139049073151979e-05,0.7976975630699106,5.4141990890914326e-05,0.20219690444846714,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6444642490351766
ANO2011,2016-04-12,2016-04,2016-04-01,53,0.00010053385581136945,0.06550803559299727,0.00010435110075547932,0.9342870794504359,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.8338426183236983
CSSD,2016-04-12,2016-04,2016-04-01,110,4.515925947581724e-05,0.012694863432734273,4.7341220713753324e-05,0.9872126360870762,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8775151157598401
KDU-ČSL,2016-04-12,2016-04,2016-04-01,17,0.00031593886133038124,0.027160082491105755,0.0003290907048490803,0.9721948879427148,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8750706766167548
KSCM,2016-04-12,2016-04,2016-04-01,33,0.00014551319898717987,0.06868576006298534,0.00015074721669164557,0.9310179795213359,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8747786563602611
ODS,2016-04-12,2016-04,2016-04-01,68,5.008747908371896e-05,0.7018689138783077,5.185536403364188e-05,0.29802914327857477,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6836488239813863
TOP09,2016-04-12,2016-04,2016-04-01,56,6.277548184193158e-05,0.5711842941682126,6.41654571779918e-05,0.4286887648927676,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7253090777904088
Usvit,2016-04-12,2016-04,2016-04-01,41,9.297104447322353e-05,0.6419445212457742,0.04001315480477604,0.31794935290497656,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6032437039459873
ANO2011,2016-04-13,2016-04,2016-04-01,168,3.1341545814658556e-05,0.16529651174335186,3.220622170366157e-05,0.8346399404891298,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7913860484021423
CSSD,2016-04-13,2016-04,2016-04-01,117,2.706915083365904e-05,0.23394443616533822,2.8249088476211556e-05,0.766000245595352,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8690654977572887
KDU-ČSL,2016-04-13,2016-04,2016-04-01,24,0.00018627538302674936,0.0013986000402769413,0.00019254382592496459,0.9982225807507713,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8746322226870055
KSCM,2016-04-13,2016-04,2016-04-01,60,5.670087212191423e-05,0.20366222647047263,5.8922540091358344e-05,0.7962221501173141,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8810517624104707
ODS,2016-04-13,2016-04,2016-04-01,62,5.525904119780092e-05,0.7488784815194593,5.705622471676419e-05,0.2510092032146261,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.675884107023328
TOP09,2016-04-13,2016-04,2016-04-01,65,6.911560539657409e-05,0.7856420517199976,7.155210716080101e-05,0.21421728056744505,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.729605779980095
Usvit,2016-04-13,2016-04,2016-04-01,37,9.267736833943962e-05,0.6471220010234481,0.02524158919546833,0.3275437324127441,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6267900403650994
ANO2011,2016-04-14,2016-04,2016-04-01,59,5.72928626932575e-05,0.3819664999351414,6.0100270759581e-05,0.6179161069314059,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7427779900053901
CSSD,2016-04-14,2016-04,2016-04-01,100,4.841044331220199e-05,0.22063176750489727,5.0222446900834686e-05,0.7792695996048897,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.86878132510602
KDU-ČSL,2016-04-14,2016-04,2016-04-01,43,9.373687339371351e-05,0.07162146312283929,9.805340696886505e-05,0.9281867465967981,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8776012410105347
KSCM,2016-04-14,2016-04,2016-04-01,91,3.71950351003888e-05,0.30882514280213186,3.855727234393894e-05,0.6910991048904238,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8864322869326401
ODS,2016-04-14,2016-04,2016-04-01,76,5.2979827439387355e-05,0.8448381403904704,5.57765880250061e-05,0.1550531031940651,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6627251331413728
TOP09,2016-04-14,2016-04,2016-04-01,53,8.449283820295999e-05,0.6593906198659187,8.831183821865685e-05,0.34043657545765976,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7241148180587712
Usvit,2016-04-14,2016-04,2016-04-01,2,0.0014349960649323796,0.9783687929118923,0.01866476849828013,0.0015314425248952894,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.5509677002316979
ANO2011,2016-04-15,2016-04,2016-04-01,30,0.0001255301026815768,0.6303853591155112,0.00013045495494452608,0.3693586558268627,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7182786838193596
CSSD,2016-04-15,2016-04,2016-04-01,23,0.00015272945444509323,0.7560801222949324,0.00015569868957927886,0.24361144956104333,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8970478839366144
KDU-ČSL,2016-04-15,2016-04,2016-04-01,21,0.00016213226295605295,0.5773843547774413,0.00016914377939600546,0.42228436918020645,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.9055026655189874
KSCM,2016-04-15,2016-04,2016-04-01,30,0.00013615058532172165,0.45126949072605216,0.0001390718815431582,0.548455286807083,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8945026796540153
ODS,2016-04-15,2016-04,2016-04-01,56,6.069418176030496e-05,0.9962377431713918,6.220397564782494e-05,0.003639358671200246,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6665109550702487
TOP09,2016-04-15,2016-04,2016-04-01,86,8.28439310265033e-05,0.19264696041916757,8.599562354614325e-05,0.8071842000262598,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7709870333152623
Usvit,2016-04-15,2016-04,2016-04-01,10,0.000345179891019037,0.9877165715062728,0.01156902071562802,0.0003692278870802659,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.5655609462285338
ANO2011,2016-04-19,2016-04,2016-04-01,48,7.315851657381501e-05,0.2980187202052172,7.484397992049429e-05,0.7018332772982886,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.757341137912132
CSSD,2016-04-19,2016-04,2016-04-01,53,9.4703676666899e-05,0.12193881257123466,9.731281072312976e-05,0.8778691709413753,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8684860012336053
KDU-ČSL,2016-04-19,2016-04,2016-04-01,30,0.0001552134431956834,0.00016686616201965545,0.0001601592246674359,0.9995177611701173,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8747557889370244
KSCM,2016-04-19,2016-04,2016-04-01,31,0.00013132003218574857,0.282662001722097,0.0001356223774917527,0.7170710558682255,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8846619045900542
ODS,2016-04-19,2016-04,2016-04-01,143,2.1476700877189886e-05,0.8639149012725418,2.2311237140817708e-05,0.13604131078944035,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6608442921104036
TOP09,2016-04-19,2016-04,2016-04-01,49,5.642140491863988e-05,0.9003531459427176,5.823595770739756e-05,0.09953219669465631,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.746839648016491
Usvit,2016-04-19,2016-04,2016-04-01,53,6.52787787659971e-05,0.794539816933592,0.039276052717712055,0.16611885156992998,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.5588722165585461
ANO2011,2016-04-20,2016-04,2016-04-01,63,9.082397948759674e-05,0.0828173456303361,9.301923317096717e-05,0.9169988111570053,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.8245022370739121
CSSD,2016-04-20,2016-04,2016-04-01,77,5.1973942547434496e-05,0.04472088994281559,5.417324438358113e-05,0.9551729628702534,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8720584980501143
KDU-ČSL,2016-04-20,2016-04,2016-04-01,15,0.00032418693466026066,0.04252783630583521,0.0003351900909772272,0.9568127866685272,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8756351273338573
KSCM,2016-04-20,2016-04,2016-04-01,38,0.00010116635034973238,0.17349985231461024,0.00010414988400492416,0.8262948314510351,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8794687932664828
ODS,2016-04-20,2016-04,2016-04-01,147,1.9746044280353432e-05,0.5228057348345339,2.0369370796433916e-05,0.4771541497503894,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.7197288154252942
TOP09,2016-04-20,2016-04,2016-04-01,108,3.215355997304621e-05,0.35378621677788513,3.3242966571802575e-05,0.64614838669557,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7422271087680702
