party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
Kukiz15,2019-03,2019-03-01,2.0830431034482756e-05,1.2778079172413793e-05,1.731442e-05,1.3664911862068967e-05,0.0021857213480551726,4.264760958620689e-06,0.0016143011332551724,0.003643504475213793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003682877752863448,0.001610901459586207,0.008719819171366208,1.1294445551724139e-05,0.006531199300006897,0.0015981639076689657,0.00018421632234482757,0.006002043817255172,0.003099251206896552,0.0004298510045517241,8.329019331034482e-06,1.4648248000000001e-05,0.001084736856337931,0.002335475492303448,0.00932140115962069,0.005802837897075862,0.0,0.0,0.0,0.0,3.050101517241379e-06,0.0021883901985862066,0.0020848663423448273,0.01118235474954138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025527830002834484,0.03994896591942069,0.00018783962443448275,0.02897892248182069,1.1847341468965518e-06,0.0010222757544827586,2.7996989586206903e-07,2.384112906896552e-06,0.006402942567993103,0.048977610957544826,0.008669577381165517,0.0080718222962,0.001174748068965517,1.2655095172413793e-06,3.3211565517241377e-07,1.2813223448275862e-07,0.0,0.0,0.0,0.0,0.011121597131448275,0.003495458456689655,0.002550510598041379,0.002951569065344828,5.98449448275862e-07,0.0010489515172413793,4.303493103448276e-07,5.303976551724139e-07,0.0,0.0,0.0,0.0,3.4232441241379304e-07,0.002500740737213793,0.0020099078932027587,3.1992994137931033e-07,5.955384827586207e-08,0.0016632137931034481,4.7691710344827584e-08,7.349222068965518e-08,0.7302794457448276
PiS,2019-03,2019-03-01,0.038975398048497846,0.025336775033911636,0.031715660118791816,0.021657009230390083,0.004318130252623276,0.004581102654409914,0.0004437560658788793,0.007149164845049569,0.0026907292306711204,0.0019014781260293105,0.0006292408890939654,0.001997531933665517,0.0004765439960762932,0.0018131401791823276,0.01068608917315819,0.017419796445418103,0.00029393441078749997,5.4662066076724136e-05,0.001614407516772845,3.706276948275862e-07,0.016216842270846982,0.0037005997364870694,0.004700897236909224,0.00010440205065,0.004309923474174569,0.001085873555336207,0.0034551387911866383,0.010011971778865517,0.008797538734329742,0.002218631242100862,0.0012349467034314656,0.00013335812786853448,0.004437142132959914,0.00045455088895646553,0.007672191048646121,0.0035070861711480605,0.002917442026514655,0.002147240321463362,0.0007209485937081896,0.0016528005242879308,0.003904657375876293,0.009132939283268535,0.0016106904000590515,0.0011535134309525862,0.0003207879150657327,0.0033361797648172415,0.0017367683415474137,0.0005086711783931035,0.0005677703315564654,0.0010598329326754312,0.0001781874802349138,0.00660159237956681,0.006653650495256035,0.0047448339823762935,0.0007334077133060344,0.004530423593419828,0.0006801603446989655,0.00514627821812931,1.1284224728448276e-07,0.00018196633793534484,0.00731047912056638,0.01036157443112931,0.010971932536412501,0.013299314011551292,0.00018675364000172415,0.0012469383356853447,0.0008646143423215517,5.119101160775863e-07,0.0009353698998577586,0.004964505001547414,0.0005873888573086207,0.0008631160572327587,0.001371463952228448,0.001366541501336207,0.0008217529467681896,0.0013951214102603448,0.0010330620606396551,0.00619352616407069,0.00041813733192801726,0.011609557549771552,8.02265062509483e-05,0.015129568432315948,0.019187928968733965,0.0005460104769546121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5832377298900862
PrzywrócićPrawo,2019-03,2019-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4303047944444444e-05,0.01439271365,1.4148675388888891e-05,2.2423065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022861880311944444,0.011736036671944443,0.02037706444588889,0.14305653253555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787524903888889
Teraz,2019-03,2019-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023945933364615386,8.9943138e-05,0.01710860781153846,0.017138597183076924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02478089346488462,0.19102109317,0.03727286764384615,0.01648326463196154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6721587865384616
UPR,2019-03,2019-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.290116661538461e-05,0.016062629933846155,0.02717940002169231,0.056608232964000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10438123276692307,0.09163119716507692,0.007163927882230769,0.0006977654094615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6962327352307691
KO,2019-04,2019-04-01,0.0007051973924524681,0.0032766938169885742,0.00020980723737659964,0.0016576206236727604,0.0031348146426855576,0.0005026765415920932,0.0017280240635900365,0.006666916404010055,0.0027780910074721205,0.00024446106984597803,0.0007668200923135284,0.0029106845741636196,0.0004941673282769653,0.00112390380528702,0.002583384546637111,0.0025787800177595977,0.0013887393192915905,0.0043645768509734915,0.00031849387456284276,0.000986350343094607,0.0,0.0,0.0,0.0,0.005006849577033821,0.0012463462199849178,0.009325563639395795,0.004474509655918647,0.004371672485719835,0.0031220650630269654,0.0059945056127150365,0.024534361409628426,0.000775243626713894,4.1416906978976235e-05,1.3168912989031078e-06,1.1723526316270566e-06,0.005974861279528336,0.001305445941714808,0.0063971338785649,0.006394492722464351,0.005678531394726691,0.00561614028132404,0.011395658826848263,0.0043673434034097345,6.740594127056673e-07,0.0014789440164076782,7.640634387568557e-06,2.4906900182815357e-06,0.0019002242344405848,0.005937004626646252,0.011969246938318556,0.0019009823210886653,0.002846317170486746,0.007632082955183273,0.008256392017362888,0.0034944379352554846,0.0012485891839667733,0.0015082726123994514,0.00021459064825036565,0.0002383335270941499,0.0005194659744442413,0.0012758362464899452,0.00344709315930713,0.002946490681265539,0.0009990998002189213,0.0013774998749680072,0.0017622718884474405,0.00031310441539808044,0.00036003832377376596,0.00019760630828884827,0.0005086906137934187,0.0020718536185283364,0.004175342243191956,0.0011639871436608777,0.0002376736132322669,0.002809242289821298,0.008558426145468007,0.00880531388527011,0.0032895257409744057,0.012091906093553017,0.003687535776197441,0.0006646849198252286,0.000757068792911883,0.0025967858384576326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7423023935493601
KP-PSL,2019-04,2019-04-01,0.01538760675957265,0.0020913162894586894,3.863559430199431e-05,3.0492042364672367e-05,0.006513951313333334,0.00017029711831339028,0.0014964442137663818,0.010894930236780627,0.0,0.0,0.0,0.0,5.574533874643874e-06,0.002476408519068376,0.010615285997678062,0.0034474563859287753,0.0016570904796866096,0.0008375635336210826,2.8580673504273504e-07,0.0019675614503846155,0.0,0.0,0.0,0.0,0.028641912366495725,0.005661083666133903,0.001394955522891738,0.023969617533475783,3.310993578632478e-05,0.00209935239725641,0.001431550208131054,0.006572884917757835,0.0010248890313390312,2.574887606837607e-06,7.355232849002849e-07,6.547941225071225e-07,0.00785654792845869,0.006996319858740741,0.0088955989494302,0.006724741233139602,0.010190574939153846,0.0015935484782364673,0.008154156449245015,0.005145952057410257,0.0,0.0,0.0,0.0,0.0006666132368831908,0.010021832956133904,0.001232529803706553,0.007596142349094017,0.0009832168236809118,0.01690096187148433,0.011011525273914531,1.7309903666666666e-05,0.0073594943364259265,0.028892836945612534,0.0032500933209777777,0.0011103574744558403,2.818326968660969e-06,0.00394644367448433,0.01082524441905983,0.005209304026034188,0.003274917288438746,0.0024196040766381764,0.0002603138297578348,0.002315573999874644,0.001143419373219373,6.083254415954416e-07,0.0007808485188034188,6.889283190883192e-07,0.025319242314814815,0.006471400221538462,2.181955376068376e-06,0.0008693917074529915,0.005954997877156695,0.0236208069228604,0.0033024047224786326,0.02542194073542735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.600942849002849e-08,1.8082105413105413e-08,2.0828781766381766e-08,0.0006728851308860399,0.605120325017094
Konfederacja,2019-04,2019-04-01,3.956614696428571e-05,2.4271191696428576e-05,3.2887695892857145e-05,0.0005484894223214286,0.0,0.0,0.0,0.0,0.0039623811025,0.0035888124758035713,0.002647574866875,0.0004193923728125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4922019625000002e-05,1.21569644375e-05,0.0029697656875,1.7795190089285714e-05,0.0014441966300535714,3.5962184366071426e-05,0.004183353371964286,0.024459476784982143,0.0,0.0,0.0,0.0,2.9969502625e-05,3.9723051874999995e-05,3.984696357142857e-05,0.0026902766819642855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2171967250000004e-05,0.0033764460824017854,0.018840088724348215,0.0016365329544285716,0.0019323871492678572,0.02779966845285714,0.0006562922612678571,6.380101842857142e-05,0.0,0.0,0.0,0.0,0.007270032865473214,6.837525446428571e-06,0.0027810479699642856,0.0048299802370625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9874706785714287e-06,8.979833749999999e-06,2.1641890178571429e-07,0.004807724698017857,8.333208607142857e-05,0.0037511069002053575,5.992470239285714e-05,0.030211896496946427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8446377272857143
Kukiz15,2019-04,2019-04-01,2.264855483870968e-05,1.389337770609319e-05,1.8825660215053763e-05,1.4857615842293907e-05,0.004124635047150538,0.0012763663491756271,0.0034053441145304657,0.0010924004537132617,3.3302660824372758e-06,0.0009226067323906811,0.004464051342688172,0.0005889116556666667,0.0028555665663225803,3.083217420430107e-05,0.0003519433389820789,0.004868123851340502,0.0,0.0,0.0,0.0,5.962712017921147e-07,0.0002616430483870968,5.20660247311828e-07,2.6390017706093194e-06,0.00452398652257706,0.0016891685198781362,0.00836403852842294,0.006317463407100358,0.0012745157767240143,0.004037161657799283,0.003505170212394265,0.009674790982293907,0.00028153836322580643,9.574383870967743e-07,2.734947777777778e-07,2.4347667025089603e-07,2.718199605734767e-06,0.0006788559157706093,0.0014216456562724015,3.430830107526882e-06,0.006663686409985664,0.0031867172168207887,0.001308303437297491,0.0022826421230465947,0.0,0.0,0.0,0.0,0.0019118902671362006,0.02026956384039068,0.019780680371724015,0.0066664162507132614,0.01412555724174552,0.015440703387444446,0.013795240301039426,0.009286536539430108,0.0,0.0,0.0,0.0,0.005421335106810036,0.00035623044758064515,0.0040074026212831544,0.006872989099250896,0.000807804107311828,0.0010461748207885304,6.864419820788531e-07,2.6483348745519717e-07,0.011581438638659498,0.009102550642311828,0.005455012249139785,0.019683668717799283,0.0019843136768351254,0.0035512524806451612,0.001564574002564516,0.00240241282881362,3.5819753620071686e-05,5.801928835125448e-05,0.0016159922767956991,0.0005668516707885305,0.005445215987336919,5.030306302867383e-06,0.00024218644601362008,0.0030308489106200716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7343482932150537
PiS,2019-04,2019-04-01,0.04686886718007588,0.011013616902333883,0.01171428706761234,0.026680071665475417,0.018715239324939292,0.005380690990395249,0.009144715576363247,0.0095543927544355,0.0043618195811032665,0.0013519772067459583,0.0005294785610795117,0.0009735696009732761,0.0007539591995407456,0.00022011883083239853,0.0059594581452613,0.0035480873365163314,0.0011335470733893104,0.001893857330156714,0.0014026823563714945,7.439771031210822e-05,0.0002832236225668096,2.4262779280765426e-07,2.8251207522269874e-09,1.4319315077532168e-08,0.0031924681559416033,0.0024078417932669087,0.003914286368432861,0.0014814195031544045,0.005127121722686572,0.008074140659897228,0.006146883216505113,0.012147821523196635,3.743606638073243e-06,0.00019718129127680633,0.0012052244305202904,0.0006460556609666776,0.012916320979672385,0.016246390093016826,0.004746194043376773,0.004807331784367536,0.007998618942713955,0.00845624848938601,0.01301236431469152,0.0035161093480537775,0.0009449449964586605,0.0028790786954569453,0.0001511856001039261,0.0001688319722164302,0.008411579651753216,0.005650776508165292,0.01467780522787397,0.010297099143906632,0.004493132872360277,0.010171019515471131,0.006352250606014847,0.0027733802813229955,0.0,0.0,0.0,0.0,0.0027323571699973603,0.00015928970184394587,0.004168741868664797,0.0075404154918677,0.001288366702721874,0.0008237237903035301,0.0004321878285097327,0.0002982352405971627,8.861316535796767e-07,0.0001506501581227318,0.0005271675214450676,0.0024882267775222697,0.004227008425235896,0.0032057593389442428,0.0001210997450709007,0.0010830715487347411,0.0022997091473510394,0.008931679175440119,0.0026553018931405473,0.006813717151222699,0.0023724305320029695,4.444411379577697e-06,0.000406284922552128,0.0010850574202256682,0.00017194828351511053,6.221041372484329e-09,0.00022875844507093366,6.44569280765424e-09,4.540415638403167e-08,3.156558330583965e-08,3.636039920818212e-08,5.60308373474101e-08,0.6010101303368525
PrzywrócićPrawo,2019-04,2019-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189627482,0.0008031382843333334,0.0009987547799999998,0.0012309469046666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073397
Teraz,2019-04,2019-04-01,0.0,0.0,0.0,0.0,6.303666313953487e-05,0.0020896191040581397,0.007502315817790698,5.328024803488372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010889710295813954,0.00013878414849999998,0.0492755058316279,6.486019308139535e-05,0.00012212465000000002,5.499327405813954e-05,0.005729675213360465,0.05264406731825581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.647169658139535e-05,0.04023421943940698,0.02574796847004651,0.0034484145301627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018849377209302
UPR,2019-04,2019-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022976724239473682,0.01967042924968421,0.008615984006,0.092174323803,0.0,0.0,0.0,0.0,0.058967564649578946,0.0011058036866315787,0.015282776945921053,0.029862692185421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.035700526315789e-07,0.011610726842105264,8.938178947368421e-07,0.0002383487105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762239795
KO,2019-05,2019-05-01,0.0006648015131124693,0.00399832193755868,0.0002294322707096577,0.001173977889262225,0.011880980142671761,0.0011607239862163816,0.00209219941221577,0.0030199111106815404,0.00010200785886002446,0.008608289160794622,0.0005737205310018338,2.4932780328239607e-05,0.0019419122379437652,0.0008403042809315402,0.008076281055584352,0.006795403286861858,0.0,0.0,0.0,0.0,1.062630641809291e-07,0.0007146682797921761,0.0003796157011116748,4.703034651589242e-07,0.002246487350885697,0.0011044395236766505,0.0023750257973973107,0.0017146117552072127,7.329233915647922e-06,0.00012387486319987773,0.0004973992377909535,0.0009457964255207824,0.0016757357833392422,0.00019777779128484106,0.002909553610863081,0.0010951536044486552,0.009157191573992666,0.0038461418545617356,0.004019405307596577,0.010218685859278117,0.005528556498944987,0.004168822205649144,0.014709076014382639,0.008572527141037591,4.5460746952933984e-06,0.010567628644547678,0.0016282803593496331,0.0003693134623716381,0.0006876467579608802,0.00040130120174388756,0.0009319713506515892,0.0023919911691943764,0.0004848839671772616,0.00018880098350733496,0.0012467285984718826,0.0003615053833997555,1.962025825183374e-07,8.947497059902201e-06,4.63655217603912e-08,5.931837658924205e-05,0.000409218455200489,4.5229751084963325e-05,8.843879983863082e-05,0.0005208217175641809,2.021124239608802e-06,9.348894539119805e-05,0.0005463989954352078,1.2439134452933985e-06,0.001004980007828851,1.2350631577017116e-05,0.0004799992080256723,0.0005165572953484107,0.0008302290801466993,0.0002299547560452323,1.8161222577322737e-05,0.0023924813942224937,0.0011162992233331296,0.01160218674576406,0.012906940596762225,0.022400316121689485,0.0051257116960519555,0.00014804062581968215,0.0010894017237511003,0.0027150912033251833,0.0,0.0,0.0,0.0,0.0011340722179113694,7.183052872860636e-08,9.527679410562348e-05,0.00020770839396943764,0.7875425462145477
KP-PSL,2019-05,2019-05-01,0.0,0.0,0.0,0.0,0.006542384488585526,4.615847039473684e-06,0.004296542305789474,0.008458404120855263,4.208413006578947e-06,0.011380791672894736,4.537074815789474e-06,5.091166453947368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4139576315789473e-06,0.0008013616838157895,1.234658870394737e-06,6.257952184210527e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005776214938486843,1.0744374210526318e-05,0.011803827768789472,2.7322953289473683e-06,0.021828725765493422,0.021398030160296053,1.3103027118421053e-05,1.2438666664473683e-05,0.012846331849032893,8.465636315789474e-06,0.014550398239177633,0.006048520546855263,0.0,0.0,0.0,0.0,0.008073133035171053,2.6482749539473685e-06,0.0010297707532236843,0.009804240157559211,0.0017068897797894737,0.0045826700094736845,0.0024611311034539477,0.01775241718219079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006858189093355262,0.009133690121447368,1.1692547756578949e-06,0.010777047529717105,0.00045384458034868416,0.03468589760384211,0.026208735573848684,0.11416282682263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6264993210394737
Konfederacja,2019-05,2019-05-01,3.2693751724137934e-05,2.0055434482758623e-05,2.717530603448276e-05,2.1447335689655174e-05,0.007112300517241379,1.907614482758621e-06,2.662611551724138e-06,2.174463103448276e-06,3.4558387068965522e-06,0.0046736561206896544,0.00019521706534482756,4.1807329310344825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.252005472413794e-06,0.011161558892068966,0.025350017140103445,0.001980282346862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017592163148793104,0.01979319380172414,0.00025418845079310345,0.022522839300689657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858664805172414e-05,4.487656955172414e-05,0.004977799871965517,6.049276224137931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011220054869896552,0.022540890746551724,4.80315700862069e-05,0.006639376661206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003549267992413793,0.011588740963448276,0.00011119081089655173,0.03412569662534483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8133228609827586
Kukiz15,2019-05,2019-05-01,0.003505686907083333,2.4735100694444444e-05,0.000495139396111111,2.6451783194444446e-05,0.004645483391888889,0.01054573392261111,0.005855724126444444,0.006902895971875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0795663888888886e-07,2.3094240277777776e-05,0.0036983756010555554,1.362967152777778e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734861805555556e-06,4.950369027777778e-06,0.0009284356693750001,0.0029531622508333338,0.012698003090083334,0.012171335471930556,0.0285172268825,0.04079152836325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016545955684583334,4.795398402777778e-06,5.2365544444444444e-06,0.0036166807775,0.0050447435138472226,0.0014489444305555556,1.8648526944444446e-06,7.194715277777777e-07,0.0,0.0,0.0,0.0,0.00033928424541666667,0.00089955627,2.167979808611111e-05,0.0241989088975,8.786116011111111e-05,0.025001381271180553,6.318159376388889e-05,0.017065588246666666,1.997261138888889e-06,0.0123603571425,0.0010277868921666666,1.5415926805555557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7733599239027779
PiS,2019-05,2019-05-01,0.026478428185460954,0.024762936904449025,0.02309465606296855,0.02425185842975407,0.014455183404559112,0.004012090709921367,0.006034229101116865,0.00759616257794821,0.0017275098401426246,0.006583715523238883,0.00020642424808975054,0.0007050439429227224,0.0006688931284069957,0.000585800591568601,0.003633620881123373,0.001308890053097885,1.9951633480206076e-05,0.00028453418030368764,2.2733365347071582e-07,2.806266118492408e-07,3.3736895664316703e-07,0.0008124793210493493,0.0007666238112713937,9.74564431670282e-05,0.00280655368829474,0.000349596305784436,0.001721234872586768,0.0024472203865770065,0.00016782183161605205,7.427134997071583e-05,0.00019935750307266813,0.00060357657922641,0.0003328825865447397,0.0001606884199788503,0.0003294532964815618,0.00014456701389425162,0.010507713246521963,0.016162082345616866,0.00237829583187744,0.006382639432539046,0.005697501049512473,0.004912741480520878,0.004352620462267082,0.003128867045304772,0.0012166301802101409,0.004666664680791757,0.0005149555876385575,0.0021517913688302603,0.0014633917195027114,0.002355874139651302,0.005164456419852766,0.0052508442208763564,0.0018362019936255423,0.0002917331057074295,0.002704824236282267,0.0029064667148847615,0.0011746619655572668,0.006573941684295011,6.241299182329175e-05,0.0002464688885441974,0.0031093025366933295,6.456586940862256e-05,0.001478315023163232,0.00044906940777928415,0.0,0.0,0.0,0.0,0.00030823154890943604,0.0005237694898305314,0.000642216233329718,0.0011796870805054229,0.0037570896439981017,0.028615619226713664,7.310868209896963e-06,0.0010621426585732106,0.0015646820324343818,0.020170416309748106,0.0075000549064465835,0.04435219069747207,0.002471215352797451,0.0014411746078133135,0.0012205246971896692,0.0027611885934746474,0.0,0.0,0.0,0.0,2.5419196706616048e-05,6.9081579175705e-08,0.00046940070086388285,1.226240269251627e-07,0.6272978768226681
