party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
KO,2019-05,2019-05-01,log_word_count,0.0004509423762846288,0.00416423096149569,0.00011136093735462474,0.0010460806173713904,0.008686730140444797,0.0011073469272454605,0.0024985639805555787,0.0033447431699720844,0.00011440398930000304,0.009819272123277732,0.0006817001330454165,1.7592030043408256e-05,0.0021275772575085955,0.001099655163324306,0.008600597514576895,0.004664158745996515,0.0,0.0,0.0,0.0,7.062026799475029e-08,0.0008930592676595822,0.00044065159606385986,3.125541024906789e-07,0.002517151517690902,0.0010437987335074226,0.002944704477764868,0.002154464312461104,3.6284097036386442e-06,5.909675078930968e-05,0.0006014638758153132,0.0011203022251398173,0.0019607202385185925,0.0002493368698851272,0.0027107562887690824,0.0010900197835246666,0.010861162722337822,0.003663161400845403,0.00439192770917774,0.01232974922197541,0.005728283138145826,0.005187278165423808,0.01810786215981984,0.01019762155360398,2.7979969568352064e-06,0.012319851493264079,0.0015147612174193957,0.0004324233404173136,0.0009244933098221122,0.0004013385847832066,0.0012524398423746869,0.0022338930818393784,0.0002311525331421238,0.0002609268264049754,0.0016842569355835547,0.0004737360998467096,8.829235294076895e-08,4.026427984829098e-06,2.0864766178074175e-08,0.00010004298701246426,0.0005754253315587539,5.634762521262222e-05,0.0001124518795843999,0.00030017731743101485,9.231855204716819e-07,0.0001024672303711105,0.0006015505059560601,5.681802445995042e-07,0.001024637647374241,6.530908123625836e-06,0.00047307683927424847,0.0005343091187248689,0.0011877469011519531,0.00022130572920204495,2.2397158907558464e-05,0.003061542970667279,0.001296406595342055,0.01091224977001296,0.014658935002199893,0.02662896468865291,0.0058896729804812425,0.00014467216605300014,0.0011857840146606814,0.0034503722942880784,0.0,0.0,0.0,0.0,0.0013574296335626295,5.5874427274853405e-08,0.00012358583611472328,0.0002627934282589025,0.7671798291531183,1636,85709,52.38936430317848,5524.9157664296945
KP-PSL,2019-05,2019-05-01,log_word_count,0.0,0.0,0.0,0.0,0.006806708663290364,4.6616619018769065e-06,0.004398767755711093,0.010657706536020566,4.751371158158038e-06,0.013497589647435904,5.122436047643631e-06,5.7480150865863295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.970941785706208e-07,0.0008519473548314356,6.086982304175676e-07,3.08522822538843e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005585572762068419,7.28266603792858e-06,0.008734013704744616,1.8519826173345244e-06,0.026853173613400668,0.021859647171059326,1.4253694446584334e-05,1.3530991931286671e-05,0.012844997739847909,9.115300021882628e-06,0.01682341821949776,0.007191712239375653,0.0,0.0,0.0,0.0,0.0104977934522023,2.6679152410552736e-06,0.0014531716528178155,0.009426956000525415,0.0017293217361089297,0.005052020766299367,0.0024108834453304153,0.018141246369536138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007865348126675926,0.009475352444076298,1.2382504125986744e-06,0.012512773665978728,0.0003400914686527695,0.03250075343304691,0.02855907621400078,0.12578268304493384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5980726569303076,152,7899,51.9671052631579,554.1033906437292
Konfederacja,2019-05,2019-05-01,log_word_count,2.415758985548159e-05,1.4819068977921724e-05,2.0079980583658897e-05,1.5847552338902903e-05,0.008431920375806276,2.261554244982091e-06,3.1566338544631523e-06,2.577914094596772e-06,3.9992612866648975e-06,0.006365316042528149,0.0003091091301119744,4.838143411422811e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.751855657902061e-06,0.013403438845549339,0.03219081964304762,0.0024799851523365614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019816952425397863,0.02191176390686956,9.850898063601079e-05,0.028423014190564852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2651082989679332e-05,1.4713307368244107e-05,0.0077093649447698654,1.983325859039579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013481729948662582,0.019648526387948385,3.6329501906192176e-05,0.0074421975609973295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003428012685385482,0.009450102434886592,4.8657120896531235e-05,0.04519980792381295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7809012242665868,58,2688,46.3448275862069,191.38724706633184
Kukiz15,2019-05,2019-05-01,log_word_count,0.003885298718042374,1.8735211865182332e-05,0.0004859499931293421,2.0035485997269837e-05,0.004446506447455958,0.012821071169546257,0.007034660609880858,0.008026595340329854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.385607628786518e-07,2.5389300402964382e-05,0.004434660819914176,1.4984161417334623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.063826837497278e-06,5.386395432640961e-06,0.0009435279732629734,0.003780088741900867,0.011394307278240512,0.01355450029826878,0.03289501629584353,0.0419077981860762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002162573870929907,5.1357273045870605e-06,5.608192120414234e-06,0.0034240773495846947,0.005951396896134862,0.0017867704789758284,2.2654646117512786e-06,8.740300458209454e-07,0.0,0.0,0.0,0.0,0.00020564399779192914,0.00041177128023430165,9.923912973758869e-06,0.026988985805108005,4.769984220336491e-05,0.026046993499305216,3.4301300215155906e-05,0.019127136031775963,2.2184874247525703e-06,0.015240520047231997,0.0010056610957291717,1.7123469310333303e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518532999040934,72,3372,46.833333333333336,247.81585422771008
PiS,2019-05,2019-05-01,log_word_count,0.017962767419901587,0.02556345767818024,0.012904036432860052,0.021430521779903657,0.013303344996490045,0.005648896817381787,0.004982807401366573,0.009159490956555036,0.0020512094246166825,0.009388613609756513,0.0002925115271672355,0.0006961510395634286,0.0008858279232113528,0.0007905425941243639,0.004609765789580537,0.0012263321786677066,3.082438189232711e-05,0.00045254681961078475,6.242226402388898e-08,7.705567633518372e-08,2.469054912593829e-07,0.0009638683057998178,0.00117198012054899,9.288775925512997e-05,0.0032802055730740717,0.000539588746654572,0.002097766683717027,0.003448742880563078,0.0002572001158866498,7.247768326021196e-05,0.00024308730586039074,0.0007507937804059874,0.0005262792336942026,0.00019003847535005943,0.0003056077219682779,0.00024336806314350157,0.014885331836973376,0.015984093436864983,0.003377711318899728,0.009722053113250745,0.005716385676908103,0.007101668755868718,0.0060071606335346805,0.004737666826426415,0.001700157803009133,0.0064346986454046394,0.0006830229401866737,0.0024916269450831934,0.0019394997886949135,0.0035088236126922245,0.007713962686462365,0.004621359178497905,0.0016419019601767381,0.00044172740610947574,0.0036641476273297133,0.004211040827254069,0.001703508788535112,0.0073339141766152315,8.55802870545171e-05,0.0003872934086503085,0.004413968945855319,9.61452105172405e-05,0.0018702452105284052,0.0004179697692247878,0.0,0.0,0.0,0.0,0.0003967073890064739,0.0006621150674631752,0.0008501843209352687,0.001502383068824021,0.005090031325537665,0.025656569827816125,4.3301483245912136e-06,0.0015260651522538732,0.001735483121457436,0.020475549801568144,0.00968035369871166,0.057547646722670674,0.003060673039734241,0.0019829740007068024,0.0015412139223883049,0.0036108526517874126,0.0,0.0,0.0,0.0,4.552499176848081e-05,4.189473850351548e-08,0.0006512641480106574,7.436572236399147e-08,0.595523362490045,3688,149347,40.49539045553146,10922.83065661841
Teraz,2019-05,2019-05-01,log_word_count,0.017074003562606414,0.00018201497267746175,0.0002466320229469905,0.00019464730028955277,0.0,0.0,0.0,0.0,3.321106462579595e-05,0.0494140903278966,3.580472873829017e-05,0.0048555888724072785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8900024373632658e-05,2.0017281374867882e-05,0.04698848412168042,0.0029331430121553553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022074518979175437,0.0009578793048790035,0.022122228538499145,0.04800060880609774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8047152827410219,57,2110,37.01754385964912,172.51720356562117
UPR,2019-05,2019-05-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006960710331652574,0.0023556482439964807,1.2808804191829597e-05,1.140294229375602e-05,0.1275619798177103,0.01510297608484248,0.005734646491016797,4.4568284075535906e-05,0.0,0.0,0.0,0.0,1.175217022014193e-05,0.00013302295480242747,0.005272791666479682,0.027180737400210923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.213401511620772e-05,0.004210540386054953,0.01504237941399019,0.0029096202429080916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7936769184636607,38,2689,70.76315789473684,149.52056668102816
KO,2019-06,2019-06-01,log_word_count,6.016585551100395e-06,3.690773881907561e-06,5.00103377939166e-06,3.946923534080454e-06,0.0030700823625560256,0.008369935577172501,0.004429576380239788,0.011034803515961325,0.002597798585441297,0.008619383778148153,9.29033671121459e-05,0.0015146107096981616,7.499971314019287e-05,4.777445884679618e-06,0.0037241101166925594,0.0006011737337232179,3.949252732083341e-07,0.00413496283169695,1.509341509709994e-07,0.0006832105470908865,0.0,0.0,0.0,0.0,0.004419608181947294,0.0006494496637238828,0.0029987378187284353,0.01199099114441186,4.3881264881655545e-05,0.002102171606350666,0.026146551052587754,0.009149575924664087,0.012166055751375885,0.0018507542368338082,0.004658892508327617,0.0015611307987112681,0.001584051061599719,8.599060440646754e-06,0.002139362759434388,0.01061939521800522,0.004976460824271663,0.012087166861009356,0.0014808957775116613,4.52130246976056e-06,0.004269732623849075,3.7038523396599427e-06,0.0002693908981984165,1.2091123643445384e-06,0.0,0.0,0.0,0.0,0.0033389856661314105,0.010431771031187864,0.009557380644436174,0.006001372798114362,2.7981961746764677e-08,0.00017580774575687224,0.00030544530569969917,5.630982113513784e-08,0.002112031613280973,2.889436641036971e-06,0.0009619878446775957,0.002468317950520524,0.009355913701382152,0.019334638182762733,0.010606664573470988,0.005292560091015987,0.022598933656101956,0.0011379659643156704,0.0036542339817572855,0.002576753561064928,0.0026741362035423723,0.0022423474144336692,4.2426446414771117e-07,0.0008892829602997334,0.0025546099762195264,0.007809527544185525,0.0043215700980066465,0.016166348491338974,0.0015005465435216116,6.979308783713591e-07,0.00016311274745890763,0.00023557674781482114,3.4107538451208305e-08,3.076528049328322e-08,0.000588724343882633,3.18762625601245e-08,0.0,0.0,0.0,0.0,0.686785434919689,847,48073,56.756788665879576,3033.0155916639483
KP-PSL,2019-06,2019-06-01,log_word_count,0.0,0.0,0.0,0.0,0.0034762556030723786,0.0028651992141301205,0.0010754818980571264,0.006065886521140138,0.0,0.0,0.0,0.0,0.011478381293461416,4.8850490401757067e-05,0.0388137121251148,0.026921581864884248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010908806813483996,0.005429602739345822,0.005277725136232129,0.043827535931574665,7.053985988146516e-06,0.0053055081603709175,0.009407706283322353,3.340502085088355e-06,0.03132792890781757,0.0068493000162826384,0.017812753424203454,0.02064734124880217,6.1215145453192004e-06,8.113756078074843e-06,0.003150419176303777,7.726392639789433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007564482899996982,0.024338256291074833,0.05525173252947541,0.010718577885163958,0.0,0.0,0.0,0.0,1.2518802985645116e-06,0.007574154402867838,2.6268533159327878e-06,0.0028463780047781285,0.013337959089690559,0.003691630354846289,0.009253058606417024,0.012091306134275939,0.008574279691063853,1.4353361408159004e-05,0.003479572082092874,1.6255176656202534e-05,0.0064266956193647145,0.007444562368709285,5.288082001987113e-07,0.0004867273915842586,0.0018367700502020339,0.005677770121984395,1.036374233011002e-05,0.018575033256114763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500633370698494,180,10632,59.06666666666667,653.8423222611822
Konfederacja,2019-06,2019-06-01,log_word_count,1.778089554892625e-05,0.006103587011865003,1.4779622797337692e-05,0.009150683353603984,5.346774526408151e-06,0.03733357034900241,5.5337643249443935e-06,4.5192344487140304e-06,0.0056464146879166765,0.05849818420135011,4.2817809329577836e-05,0.01743670807576153,5.359675783514723e-05,3.587973183885145e-05,0.1077493089511705,4.517846973214272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17833455145942e-05,0.008270701373740934,0.04165910113411857,0.08860952162639063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6192449833095566,19,972,51.1578947368421,71.54116539660681
Kukiz15,2019-06,2019-06-01,log_word_count,0.0,0.0,0.0,0.0,0.006190319618710515,0.0184376807985468,9.155471497447381e-06,7.476958312868264e-06,0.004556677936611294,0.026690851497622164,8.678165247906485e-06,9.737988879771106e-06,0.0,0.0,0.0,0.0,0.006207017649426823,0.025800676017459705,1.7387951116712613e-06,0.003974830314335111,0.0,0.0,0.0,0.0,0.011841852490338981,0.001959566416511563,2.7134900023053113e-05,0.016976497603721268,2.94825464148987e-05,0.005174889993669047,0.023993493307677142,0.006193239532430664,0.007619128704639676,0.013769392470514273,0.020974746675309564,0.010567551055390293,0.0,0.0,0.0,0.0,0.015615407025899312,0.019553310391715335,0.00019449223722049444,4.606340913760636e-06,0.010510616540953557,1.5033501027127555e-05,0.0005572195196106209,0.003866460063735557,0.0,0.0,0.0,0.0,0.019650783054519304,0.024429745266380802,0.004973971868944734,0.03409591390719281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.225000048523012e-06,0.01761287131853012,0.0018410356695635842,0.007325149428247222,2.587062506335885e-06,9.526276484541423e-06,0.004902023101757038,0.021466164916875096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023480363211602,162,9865,60.89506172839506,606.2786032898324
PiS,2019-06,2019-06-01,log_word_count,0.009517313177473135,0.01508060708265654,0.003780965338605353,0.020111714903592013,0.021116540966284437,0.00991756768986127,0.0027940448313894463,0.005739802138955823,0.0021365782490741637,0.01748838015383021,5.691975025690715e-05,0.0008882816111622753,2.52910333971991e-07,0.00023282119027753028,1.567366379674772e-07,0.0002252589293221985,0.004425543402657938,0.015586486297121574,0.00513813123128216,0.00474708287789237,0.0,0.0,0.0,0.0,0.0013396744993421415,0.000546646575216444,8.665107392720048e-05,0.0025936881683061874,0.0010737994130730225,0.008472994270272973,0.020619107205430996,0.004496748844329883,0.010052892799204906,0.005300282551647335,0.0024473495452210802,0.005177243093520491,0.002691746407402778,3.5302559500456504e-06,0.0026068527090434765,0.002632675533372327,0.0018397107110398156,0.007626210939406282,0.0010797316103958495,0.0003353536219350757,0.0029656449350437867,0.0008421210698876972,0.004534072248367694,0.0005660972641857331,0.0014097800927512646,1.3240629470892492e-06,0.003187457955405284,0.001665700910169042,0.010693545296116734,0.029508559231835343,0.004131595044362677,0.016872763105166184,5.949695903753629e-07,0.005171422562779722,0.018242343392979123,1.1972937286580568e-06,0.01103941992547659,0.0012834393060643624,0.0037063430580368782,0.0059302478541422635,0.023010284036609048,0.029388950546966913,0.008411920162757163,0.013740180719134996,0.014927710772362565,0.0024056589915539134,0.010964883928097722,0.015334108711815602,0.005597713128077684,0.008655090412983596,5.697764581008165e-07,0.0006335441434465839,0.0007487492882662938,0.00831713162375989,0.000718928829399924,0.017184591338459187,0.0022310360075905385,0.0004473901262509179,0.00048284207490853227,0.001138419871516949,0.0,0.0,0.0,0.0,6.488025539424772e-08,0.0003308949423740968,0.00015744525368419768,0.00020879376099957619,0.4932020810584424,1421,76268,53.67206192821956,4965.196202668966
PrzywrócićPrawo,2019-06,2019-06-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11963191807786308,0.005538232100384046,0.06279308564909133,1.5242351610802507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011451828912588896,0.0722767024523044,7.003519378327297e-05,0.09789075518935547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6303321964756989,12,987,82.25,49.59394366941735
UPR,2019-06,2019-06-01,log_word_count,0.0,0.0,0.0,0.0,0.02649690833405599,0.32067972291445074,0.00011999058521767988,9.799217629254044e-05,0.0,0.0,0.0,0.0,7.356333120891541e-05,4.9246121488030264e-05,4.55895499884147e-05,0.03956744994048562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6128695460969769,7,448,64.0,26.987644647215422
KO,2019-07,2019-07-01,log_word_count,0.00021318894869027375,0.0005989196340613573,0.0006172224292527227,0.0007951828004513847,0.003415223716545399,0.0017217217745044613,0.0027139209557661085,0.005795843269330557,0.0014212183127555007,0.0006576941213840206,0.0022061247638673082,0.001001054503222678,0.0036251227163306052,0.002486285851065978,0.006652008700691469,0.004513829857359383,0.004090460716078755,3.250558708966216e-05,0.0008449048370351102,0.00029310059725795617,2.385062834658228e-07,0.0010700505258241697,3.626287495133822e-05,0.0031104088770452926,0.004009601920389693,0.0032899215694504875,0.012702521115064935,0.0058166356753410475,0.0005105131901926602,0.00017174098684778863,0.0014620516151432187,0.0035616141126997053,0.007961447715713154,0.005524185372090722,0.0023488835258211782,0.0031695438260072257,0.0025674231425886294,0.0010002952963353217,0.007999762067431124,0.010214551873097666,0.002295309014461597,0.0030773720754252195,0.004913244651028433,0.005953497475995306,3.6879714156731424e-06,0.0023876204301941334,0.0003758148797821222,0.00914418348729465,0.0033072695031602646,0.004141851653250324,0.003658210584930094,0.0025141372778334364,0.001172376026199277,0.0030332101764944538,0.000743954674143938,0.0012869574768834622,1.9242496229889454e-08,0.00019555430516169682,4.547281840656986e-09,3.87228561871867e-08,0.0019627989828816064,0.0003543931229887632,0.0009891681206979281,0.0017385720565048356,0.001888049589273454,0.008670060366914468,0.004483158620024867,0.0012663988599382863,0.0020246415372903574,0.0022790307851012024,0.0022652696453019684,0.0064301718414526724,0.0027997720714818945,0.0011931321084414288,0.00021010786899331346,0.00442065041902786,0.011476550855512123,0.0041358953916364165,0.007729146205824742,0.009094193613396678,0.0005798820123320235,8.993288777909037e-05,3.779932441147759e-07,0.00043021336782832063,0.0,0.0,0.0,0.0,0.003988260246687437,0.0005930129341588619,0.000725687564534607,0.0005235117561691255,0.7492304550189417,2713,139623,51.46443051971987,9160.207004734077
KP-PSL,2019-07,2019-07-01,log_word_count,0.0009583822570943907,8.340010027651926e-06,0.00019769146016230537,0.00011905177715942535,0.039981005384980534,0.00019337733789483814,0.008306797937387521,0.023869245539964435,0.0028856461641735007,0.0016426323493322912,0.0011292589260212108,0.007114002684381278,0.017937422310833253,0.0017657287900952653,0.005189957833010592,0.004005839310354987,0.0,0.0,0.0,0.0,0.0029638244249745095,0.004884918455327563,1.2187444338511548e-07,6.177288607926276e-07,0.021301237970486366,0.016755272717034385,0.014196274925223512,0.026244203901290175,0.001783999660153957,0.00024009873746350745,0.0030660909074772145,0.00010770883754349085,0.015338189743799397,0.00079066451919164,0.011746707279897196,0.0036907856285172008,0.010053150664032584,0.006949375954488179,0.004518353521615321,0.0015256670944480666,0.004629551933939884,0.002966594606266043,0.0011598566702756814,0.0006926134737936329,0.0002235263372678374,0.0028050629084900845,0.0009543665751024709,0.03169553594978531,0.011881058553939184,0.002978667613711142,0.003662484943075047,0.004567091460003291,0.0018285908373532947,0.008328899511032212,0.008658505703474942,0.003069478241718937,0.0,0.0,0.0,0.0,0.002521966237057707,0.0013340007575751442,0.0013977984802902162,0.0030342685029924,0.0033770925877269053,0.007469849613236559,0.010837276298274417,0.002006674369594111,0.0030417133292567,0.0012910199313356063,0.0033007601291247593,0.006250624735678062,0.004171173872942873,0.0016745183596315997,1.6025561589041356e-07,4.457419953789414e-07,0.0012065057935085452,0.015070258855339188,0.005497944601611155,0.040230025739720614,0.0,0.0,0.0,0.0,1.829974748252104e-08,1.6506522482881585e-08,0.0007602592374841958,0.0014616028692423205,0.0,0.0,0.0,0.0,0.5325004930050738,475,24492,51.562105263157896,1668.6422457299939
